,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-20 17:00:00,464.0,442.4037232804601,478.29917595813606,487.0611159873526,514.7687270792419
2024-07-20 18:00:00,424.0,433.14560385441973,434.9694541816341,444.70950773485123,431.63868732558427
2024-07-20 19:00:00,315.2,314.1727536334038,311.1799665637194,321.8279207432768,332.11618966382
2024-07-20 20:00:00,253.33333333333334,257.55622954055343,252.01325310700543,259.06498107012595,274.0470006024808
2024-07-21 06:00:00,166.0,160.79203783058125,167.19995734179025,168.93647800636217,180.36951047935796
2024-07-21 07:00:00,152.0,227.36992983291213,195.58356234313283,196.80522743218148,183.36106129749305
2024-07-21 08:00:00,156.0,276.8282756123141,182.1259418395685,186.3027361861108,193.64152122824473
2024-07-21 09:00:00,148.0,374.1602450568438,185.99608512406724,184.25145290114367,180.86589746598557
2024-07-21 10:00:00,150.0,409.88534863583874,172.62149670506457,183.89673825167333,197.7943522847737
2024-07-21 11:00:00,141.33333333333334,392.7933149545292,182.2129304778217,184.30040460521906,192.9819748171189
2024-07-21 12:00:00,147.2,371.14829451779053,188.89384506943628,189.67966476738536,199.19449672459004
2024-07-21 13:00:00,154.66666666666666,447.3098274219547,171.82351232607783,171.4397081452093,193.90921582965856
2024-07-21 14:00:00,162.0,447.0064828420688,161.9860911466189,157.8439371680776,202.14380488940935
2024-07-21 15:00:00,138.66666666666666,435.77901367427535,146.7285022292188,147.7472752371153,197.45634234270912
2024-07-21 16:00:00,141.33333333333334,451.18140812264045,180.33077271370487,183.70939007676708,206.6106202956886
2024-07-21 17:00:00,156.0,419.05510610309744,177.79096897925223,185.3112729274487,219.61016984477345
2024-07-21 18:00:00,166.0,398.637040234098,183.19560802978773,209.3759998346634,210.2142195473288
2024-07-21 19:00:00,188.0,303.8770306787947,188.57270842991653,196.89382246003095,218.76632562118974
2024-07-21 20:00:00,200.0,259.15709447853794,196.5507900412839,199.71665385775,206.4786434810179
2024-07-22 06:00:00,172.0,173.23450731159846,172.2355913365315,173.9499374923288,188.88480645042432
2024-07-22 07:00:00,246.0,202.36265814961658,223.20538556291768,223.60651602515009,222.71688375549013
2024-07-22 08:00:00,372.79999999999995,218.65851227752768,377.84506135363995,377.449151940844,374.6806884253042
2024-07-22 09:00:00,480.0,318.59959907902237,486.771012561742,496.20845543114456,488.455420702715
2024-07-22 10:00:00,498.0,169.32702892758658,518.3987974708075,515.7265588176251,500.2537801645797
2024-07-22 11:00:00,526.0,335.2094718132217,512.1872162561634,522.4558474252871,486.741970823592
2024-07-22 12:00:00,516.0,196.6760524873323,510.862239468321,519.6350430093432,510.97128408343707
2024-07-22 13:00:00,536.0,444.938895366744,515.6741554412063,520.9815140655603,517.9165442688065
2024-07-22 14:00:00,533.3333333333334,333.9417648357447,519.1058657235254,530.914123029027,543.5027979517826
2024-07-22 15:00:00,541.3333333333334,443.0286001481539,516.1087908985928,523.2578340422345,529.7870186352754
2024-07-22 16:00:00,546.0,449.62233094963904,522.6685168492145,531.0643558817324,527.1598654841627
2024-07-22 17:00:00,533.3333333333334,396.70607963262967,502.0771439913951,509.5804729897611,509.6067090978151
2024-07-22 18:00:00,465.6,432.7449126262467,430.4552177381271,439.8510514085341,435.35973114852044
2024-07-22 19:00:00,312.0,250.52119269795057,299.2946202353272,307.16623922578276,332.3101990821367
2024-07-22 20:00:00,256.0,247.00332956801762,242.9347886877569,249.4486192968858,265.3946813526236
2024-07-23 06:00:00,176.0,171.28567002317385,164.05502844366094,165.31671394283453,190.99563542187886
2024-07-23 07:00:00,210.66666666666666,218.8550611881127,241.46278028414957,242.26723645850527,248.12110423784446
2024-07-23 08:00:00,334.4,335.9735341814812,370.53089598483683,373.3394869944491,386.94265334280703
2024-07-23 09:00:00,459.2,375.84778846268114,456.6509923850789,463.3811261686043,478.8937577612352
2024-07-23 10:00:00,524.0,447.9064319633309,487.52481296693963,495.64888664166915,492.0006564343797
2024-07-23 11:00:00,513.6,486.73133202129435,530.933585584644,540.9741712123291,505.2526455736004
2024-07-23 12:00:00,540.0,398.39658598387416,525.7098711617225,533.3777974841643,522.0819649726118
2024-07-23 13:00:00,536.0,464.774087470068,536.9580397270074,542.776173780235,521.2642503303814
2024-07-23 14:00:00,545.6,467.097731192032,524.4709194731931,534.2822326579683,542.8099631289243
2024-07-23 15:00:00,548.0,495.03582196593095,531.4532396998608,539.1507673061772,534.245576467461
2024-07-23 16:00:00,552.0,443.6809783690344,518.6777041369894,527.2224384401866,523.5568049338432
2024-07-23 17:00:00,506.0,442.0795188361212,483.560463045697,492.09389344939046,510.04861698367193
2024-07-23 18:00:00,438.4,401.7296058843123,438.03774179386204,444.0527355680557,441.6431747934164
2024-07-23 19:00:00,302.0,296.98316577356894,298.6660149211623,308.30012459946255,316.5609066380815
2024-07-23 20:00:00,254.0,263.07941305351153,255.301269094206,262.51099760328407,265.7086992349822
2024-07-24 06:00:00,181.33333333333334,193.8413644963492,201.39839609208406,204.38597870464815,202.98818220519047
2024-07-24 07:00:00,208.0,226.165912728912,223.79599478859294,223.87501140442805,229.93082740691122
2024-07-24 08:00:00,338.0,340.80343175036114,328.02400023471324,330.9480612512882,371.4016287544184
2024-07-24 09:00:00,466.0,428.0081079721908,439.8144479310486,444.8164013193564,459.8658160285783
2024-07-24 10:00:00,512.0,473.7019985327349,472.0077264498432,481.8168467647186,473.72966176931345
2024-07-24 11:00:00,540.0,478.23006660894725,494.5221881393479,503.04365119325905,479.6293864656345
2024-07-24 12:00:00,546.6666666666666,518.5599116439603,504.83945898994165,511.3393059567275,478.609290381429
2024-07-24 13:00:00,517.3333333333334,449.6849553262461,512.4940841932569,517.8237309711783,506.7542567409885
2024-07-24 14:00:00,532.0,460.76635869283695,500.38930412480494,509.5410007602987,515.8220665520761
2024-07-24 15:00:00,524.0,445.2104120942474,511.5680468731127,519.0325563843737,515.4274163422034
2024-07-24 16:00:00,540.0,451.7438242930741,550.081947079241,559.754591285388,533.1052346598901
2024-07-24 17:00:00,532.0,466.7145442930575,480.1924686188913,489.3333700948788,500.26668658722247
2024-07-24 18:00:00,466.0,453.7930741135632,396.00731467721204,410.33197100639114,453.31612725284657
2024-07-24 19:00:00,323.2,247.88334265450214,296.0378611221736,303.76247999185495,327.76812088290626
2024-07-24 20:00:00,272.0,265.66987246512144,244.44338040851298,250.76831201789355,264.732085196535
2024-07-25 06:00:00,188.0,177.04675505065762,172.65643126994965,174.20541033083646,210.83484731913734
2024-07-25 07:00:00,234.66666666666666,222.51121158229063,218.5760468770482,218.44662360330068,235.42957611700348
2024-07-25 08:00:00,370.0,281.7692084544867,351.7969749146739,352.83563931515675,375.02063125867767
2024-07-25 09:00:00,472.0,438.2916866771798,467.42248303986895,473.54832348148193,458.1910763288079
2024-07-25 10:00:00,530.0,465.4636877137225,504.449571376366,514.0024259738789,475.91573371907293
2024-07-25 11:00:00,532.0,418.68233186356326,521.3326194347301,531.560225609117,497.8298962842888
2024-07-25 12:00:00,565.3333333333334,487.39499689644316,538.9682724219867,547.0816114316219,478.7914203590105
2024-07-25 13:00:00,528.0,433.62005384838625,510.49773711433033,515.8997701665746,501.8366190554387
2024-07-25 14:00:00,564.0,467.37268315794984,532.161956522388,542.7925281054715,516.4967806959555
2024-07-25 15:00:00,552.0,425.09697604209,529.6033316527992,537.4971054116486,499.75334008846534
2024-07-25 16:00:00,560.0,484.9529885355819,532.7138574216003,541.5473300045342,506.3682886781284
2024-07-25 17:00:00,562.0,423.9302261952155,521.1538930725562,530.414266427332,511.7397010092138
2024-07-25 18:00:00,480.0,418.99403905051935,445.6666743187281,453.4780251812187,449.17589958938134
2024-07-25 19:00:00,332.8,284.96270806550444,304.448818423537,313.88491555016026,313.5230381799903
2024-07-25 20:00:00,280.0,254.13795218098923,255.21881905442683,262.6661401059298,269.0341632613646
2024-07-26 06:00:00,180.0,185.01037217506007,188.93854963126466,191.20451173005011,207.36082566846918
2024-07-26 07:00:00,244.0,230.76219548868318,230.6387231866978,230.73481013504966,251.31501166202384
2024-07-26 08:00:00,348.0,332.10348728435207,363.8133135468458,366.3123100512382,404.6174420139725
2024-07-26 09:00:00,464.0,388.23485383476964,468.880282319659,476.0069250816748,508.54307255846516
2024-07-26 10:00:00,516.0,494.30114127767206,501.4974285015031,512.5587031833841,546.589711524163
2024-07-26 11:00:00,532.0,389.0492454830012,508.5059130794713,518.507298405113,548.41307571373
2024-07-26 12:00:00,552.0,537.6282383699781,527.3083232662773,535.222490981095,541.1305220315345
2024-07-26 13:00:00,544.0,452.06821652116196,515.4379380395683,520.9794924780167,561.6982996446277
2024-07-26 14:00:00,538.6666666666666,431.18420497409494,536.0023407381123,547.7161998370761,578.0270975875591
2024-07-26 15:00:00,562.0,486.44364234117177,542.4563081269919,550.8182020126767,563.2175579314646
2024-07-26 16:00:00,568.0,452.91310404262055,551.5396230599698,561.1773398381645,574.3335315256902
2024-07-26 17:00:00,560.0,427.7494247511959,557.9014519571338,568.11514843299,562.4740511026554
2024-07-26 18:00:00,530.6666666666666,426.5372346573564,527.1539387703599,530.1657817975145,497.5032562158511
2024-07-26 19:00:00,400.0,283.2694025904751,384.85053455230184,396.2157346868101,398.2419694171223
2024-07-26 20:00:00,284.0,253.81925484752458,281.06020087692957,290.4430151312615,307.1410512915669
2024-07-27 06:00:00,184.0,179.99192745655088,171.06770830613738,172.59929791264938,202.04966819237274
2024-07-27 07:00:00,218.66666666666666,229.0989209481479,225.95511270895167,226.20671316412384,224.98973333289797
2024-07-27 08:00:00,298.0,323.8459155473314,315.98596137612907,318.6440676578215,385.5732553247693
2024-07-27 09:00:00,414.0,410.16064690733845,407.3311459031781,411.6913179932442,458.7680135929202
2024-07-27 10:00:00,429.3333333333333,449.43803243629804,453.9061243147577,463.7080241947747,486.69538515413205
2024-07-27 11:00:00,464.0,441.71509720070134,464.5859336527758,473.21100829262326,483.8851537126903
2024-07-27 12:00:00,453.3333333333333,482.117585828855,483.5765296607224,490.97396676758143,507.9342280830035
2024-07-27 13:00:00,440.0,416.14780692890724,475.5847582929559,480.8896349330477,539.9227659104878
2024-07-27 14:00:00,477.3333333333333,471.6720079517929,476.9966610042985,485.5550619554162,517.3588865790659
2024-07-27 15:00:00,469.3333333333333,449.73536175239377,482.5039764489466,489.81716851821324,530.6744511067377
2024-07-27 16:00:00,470.0,466.2584722473095,480.3199750525824,488.30817135095145,531.4474711650107
2024-07-27 17:00:00,469.3333333333333,446.21116885307345,483.3702883893999,493.0918514996851,529.1391574365931
2024-07-27 18:00:00,430.0,430.38747377213656,426.53090299718286,437.3569046702573,468.4338552557107
2024-07-27 19:00:00,315.2,350.06817478790055,307.38512615285606,319.35454170121454,345.0545127496356
2024-07-27 20:00:00,252.0,256.31613473004495,246.34756509910608,253.31540724190913,288.94376170695284
2024-07-28 06:00:00,162.66666666666666,165.78190749271587,174.46293514561825,176.15912621224007,187.2124413465571
2024-07-28 07:00:00,176.0,226.1791114291181,185.94789522532324,185.84519470316144,183.06265402251253
2024-07-28 08:00:00,170.66666666666666,266.05066610313486,158.37424943437696,161.4336959676374,194.7680848500852
2024-07-28 09:00:00,164.0,410.55386349859185,175.3992515702713,171.71470774125908,200.90451893726726
2024-07-28 10:00:00,188.0,389.94303672561256,171.59426102584914,181.9376637026191,218.6502007874008
2024-07-28 11:00:00,164.0,399.18404933233984,187.3684570773286,187.76449078069425,210.84607539032268
2024-07-28 12:00:00,146.0,413.30580179318065,176.14290767729494,175.92637739896497,220.734994545811
2024-07-28 13:00:00,146.0,439.4825782628928,157.42635838783377,155.74729981741547,205.15940293607275
2024-07-28 14:00:00,125.33333333333333,477.84519169471685,184.6777196379851,181.34681092914795,207.1762740280741
2024-07-28 15:00:00,134.0,431.82707583223663,163.81755239126971,164.3388365993725,188.24413064005518
2024-07-28 16:00:00,136.0,441.43776609645056,173.8656408001297,174.21570621151446,211.65656076920092
2024-07-28 17:00:00,160.0,416.7890999293945,184.0629260302613,190.23181348967154,231.78543683638082
2024-07-28 18:00:00,164.0,415.0890821887185,185.83800279776213,212.61126791183864,217.4653302178767
2024-07-28 19:00:00,188.0,290.06127592467135,189.73834904430663,196.84662908814357,228.3251451777682
2024-07-28 20:00:00,194.0,252.78099465799804,193.53556895090898,197.10017659678408,211.6593501452238
2024-07-29 06:00:00,176.0,171.4173140531929,155.32540701198513,156.60938601546394,186.70835319173943
2024-07-29 07:00:00,238.0,205.0372779191303,219.42047273289302,219.64314200922638,214.1120766060139
2024-07-29 08:00:00,392.0,210.72934763183684,369.9629917679465,368.61362809602144,339.95486765178657
2024-07-29 09:00:00,509.3333333333333,342.9026375243376,479.47534975013207,487.77823460555146,458.28457763244825
2024-07-29 10:00:00,536.0,219.7081017192148,531.6586695192304,530.5182547946831,446.94657217270924
2024-07-29 11:00:00,568.0,321.78546324143383,544.8689205867338,557.0030645896737,444.4436968770854
2024-07-29 12:00:00,571.2,210.3615129912174,526.6536929039735,536.8539101753804,448.52347777478866
2024-07-29 13:00:00,581.3333333333334,456.20134210103333,528.2818705018326,533.8530654222582,475.20853691562115
2024-07-29 14:00:00,568.0,325.3753139699772,528.765591584126,542.8053368189197,488.40679238716825
2024-07-29 15:00:00,516.8,449.8138322935408,536.1090624703879,544.4170607760968,451.481294918171
2024-07-29 16:00:00,525.3333333333334,446.98841913233895,531.5250477618913,540.7515480282261,466.07384509891295
2024-07-29 17:00:00,504.0,389.86999802331104,502.44601006505707,511.15663951067,446.0967841158124
2024-07-29 18:00:00,424.0,436.58868700112055,424.8823444081816,435.846015327063,388.2862592715029
2024-07-29 19:00:00,281.6,251.9341774861126,301.047485271542,309.587949793401,304.71794009435575
2024-07-29 20:00:00,234.66666666666666,245.0345026141967,249.71683187489865,256.966466603384,266.26765413849085
2024-07-30 06:00:00,160.0,177.1197972669409,184.2548332329054,186.13645331325483,203.78295120886565
2024-07-30 07:00:00,224.0,228.75947412047242,250.73844747135377,251.33861168707224,245.492496671161
2024-07-30 08:00:00,352.0,302.05660570049326,388.73796020180356,390.1340551423044,376.76181586991595
2024-07-30 09:00:00,472.0,427.919183312424,479.4289275308033,486.3030750636659,483.87518197020535
2024-07-30 10:00:00,526.0,464.78564855953755,512.3392589023867,521.692733013328,458.86649337069645
2024-07-30 11:00:00,526.0,417.01638279699506,540.8316905323979,552.1027243047049,469.23371995274147
2024-07-30 12:00:00,548.0,554.0297301479329,541.8500780847603,549.4562016030877,482.3270639482022
2024-07-30 13:00:00,562.0,436.9548466198306,547.7887462561728,554.7724160256466,480.1054819405044
2024-07-30 14:00:00,562.0,480.9262700191208,550.990196955607,562.3574852620018,523.3807812891724
2024-07-30 15:00:00,552.0,469.67149782217416,532.9442810565633,540.5804254789524,492.25884426634735
2024-07-30 16:00:00,557.3333333333334,443.74733638562446,548.3966598972685,557.9344104203711,522.7720937905062
2024-07-30 17:00:00,530.6666666666666,358.22878798835376,534.059921751901,542.6878485951897,500.5841539101465
2024-07-30 18:00:00,464.0,404.61119113962746,460.2525734736444,465.84708241536134,455.02485873941123
2024-07-30 19:00:00,306.6666666666667,256.00836354911803,317.0349168271849,325.68900048540036,322.63648796325765
2024-07-30 20:00:00,266.0,243.27482579016828,250.00287232765487,257.04653628223355,259.6131349212359
