,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-18 17:00:00,1331.1941666666667,1210.3600007559103,1295.9064432739383,1331.6106853290985,1226.4108273166166
2024-07-18 18:00:00,1265.3866666666665,1255.6320982028856,1259.1812446147455,1286.4685828210022,1172.713166390992
2024-07-18 19:00:00,1225.6233333333332,1246.28463420479,1229.22088466457,1238.0785717827912,1138.0106194271386
2024-07-18 20:00:00,1209.45,1175.9989773768498,1191.111509118883,1194.5553558110205,1124.694909769399
2024-07-19 06:00:00,918.2841666666667,920.0440985746106,947.977805517706,948.8341041011421,970.9407032447402
2024-07-19 07:00:00,1004.9266666666667,943.3506329750335,995.946202978658,993.3475385869281,989.5601490584022
2024-07-19 08:00:00,1083.6858333333332,967.8978622024454,1066.6478504431261,1080.817807799348,1119.1279902068352
2024-07-19 09:00:00,1172.1375,1080.7807322326175,1124.5154608000946,1147.2563960776492,1142.1516293185605
2024-07-19 10:00:00,1239.6833333333334,1192.0172266962486,1222.1858762306242,1255.918986032494,1111.9504272549307
2024-07-19 11:00:00,1222.3999999999999,1121.0347331947419,1250.8884724717914,1294.71061464233,1142.2604937008996
2024-07-19 12:00:00,1207.3008333333335,1136.2129982378024,1244.5993077660064,1288.4702555215513,1243.6180433214354
2024-07-19 13:00:00,1242.5841666666668,1238.9214308010914,1196.611456452342,1242.6589500590885,1287.8138429655914
2024-07-19 14:00:00,1204.0325,1194.1057119429383,1213.1968033307705,1226.5384488920358,1291.198351791273
2024-07-19 15:00:00,1226.8716666666667,1320.1278347338994,1137.978460202512,1181.9351069031015,1283.2003456455218
2024-07-19 16:00:00,1264.9391666666668,1272.419625681905,1242.090634861434,1282.562505458487,1268.949716446511
2024-07-19 17:00:00,1168.3425,1231.2755665230563,1253.408080829272,1288.4231647824035,1217.82659982958
2024-07-19 18:00:00,1129.2124999999999,1263.398923323677,1187.520370344258,1217.4517741085258,1162.663311800417
2024-07-19 19:00:00,1087.1933333333334,1221.5040066733877,1165.4902552193312,1172.5944968990434,1194.967900923862
2024-07-19 20:00:00,1102.4166666666667,921.3603131298976,1150.4095391049925,1159.667199707178,1198.8662492651986
2024-07-20 06:00:00,918.1414166666667,920.6871034418392,915.0417232933908,916.3094344015524,914.5349722865117
2024-07-20 07:00:00,888.6415833333334,951.9943961645993,931.4928215368859,937.3628104455183,884.0115000787296
2024-07-20 08:00:00,892.1531666666666,1064.2689952041665,924.004846406083,932.8875470404757,884.5590725921213
2024-07-20 09:00:00,909.0209166666667,1083.3874197142284,946.6042247911919,968.8779154080407,963.728774356347
2024-07-20 10:00:00,886.95775,1124.5644288752,956.0278612812056,994.5772181461581,971.288586393488
2024-07-20 11:00:00,917.0981666666667,1087.8955764899542,926.9603470208308,980.7013113886962,977.6684757776337
2024-07-20 12:00:00,789.0825,1134.6666786340757,906.3351347676917,973.9879236107972,982.2086545185477
2024-07-20 13:00:00,814.2373333333334,1117.3258499785666,941.1393793289099,988.7160933569803,926.5563204300452
2024-07-20 14:00:00,882.37575,1183.392678127722,972.7019684506364,986.8985107350577,962.9231738483749
2024-07-20 15:00:00,901.7600833333332,1191.854902606668,995.7826685295315,1036.870814949521,955.0937490266729
2024-07-20 16:00:00,962.96225,1235.2390372606696,1118.460175766737,1166.5467844680284,1092.3974668813325
2024-07-20 17:00:00,1035.3830833333334,1212.6522666860546,1098.9294011647535,1127.3717182056555,1142.120074010153
2024-07-20 18:00:00,1053.91175,1151.0001898453393,1096.0965176546797,1119.1709077868989,1119.4057006423045
2024-07-20 19:00:00,1095.4583333333333,1145.349534338614,1120.106827968448,1126.003141635014,1118.5492808312995
2024-07-20 20:00:00,1132.5525,1187.2669289411526,1143.5588689347228,1145.5411430550218,1095.6366765614462
2024-07-21 06:00:00,913.3490833333334,910.7945284147277,895.1242016921544,896.6912751831587,916.8132885484217
2024-07-21 07:00:00,878.15875,984.5205312720338,867.5086526331081,883.3570553663512,859.0690559908902
2024-07-21 08:00:00,872.6643333333333,865.2012158375005,860.3449237243615,867.5381712625681,845.6712560934122
2024-07-21 09:00:00,867.0625,1010.0768981122928,875.3267440039963,892.196997984652,870.1491154053813
2024-07-21 10:00:00,858.87275,961.3694624358459,891.1139894239441,913.688893439228,856.0719256675152
2024-07-21 11:00:00,820.0964166666666,1036.6098718000399,894.7214341385913,941.7233378321079,877.6553954045175
2024-07-21 12:00:00,912.1675,932.2058591715848,730.5544494351977,774.2670137013513,864.614686692664
2024-07-21 13:00:00,951.9110000000001,951.4182281485394,786.9821159981324,819.1895572181637,860.7476628574553
2024-07-21 14:00:00,922.6983333333334,941.1483739305149,930.797747513665,937.6119680754974,901.7221140970153
2024-07-21 15:00:00,1019.6133333333333,940.5881800601874,957.4346917220441,971.4778463101135,949.4646910703008
2024-07-21 16:00:00,1034.9000833333332,1064.1043858385337,988.2974155222377,1019.0506047789743,989.2194761557673
2024-07-21 17:00:00,1057.3025,1228.2030705859988,1042.5071316993985,1067.5637824525022,1042.5826585955547
2024-07-21 18:00:00,1126.835,1091.3247290547306,1087.2425369185235,1106.1217992224056,1027.0174217495244
2024-07-21 19:00:00,1143.4191666666668,1065.5135874865118,1111.3833418360682,1118.7331984661093,1091.1331087247618
2024-07-21 20:00:00,1146.1858333333332,949.9101465355436,1128.8350870950135,1135.4704638724388,1096.1431433902521
2024-07-22 06:00:00,926.6489166666667,954.1393157952908,953.6465103295714,955.4996472179878,913.9255240972227
2024-07-22 07:00:00,1010.1439166666668,933.5299443487407,998.2448957776005,993.805372581381,956.2834023977655
2024-07-22 08:00:00,1076.3941666666667,880.6589074053687,1107.523881111662,1124.8602272588432,1012.2528246950235
2024-07-22 09:00:00,1122.1766666666667,1011.5972995180989,1172.29460030046,1193.300867044482,1066.6670193164537
2024-07-22 10:00:00,1174.4333333333334,979.5169894893515,1209.4325263596306,1222.3341974208224,1124.1712837518787
2024-07-22 11:00:00,1111.3541666666667,1042.729265015483,1254.3755150811057,1285.4327309157134,1126.0728212877748
2024-07-22 12:00:00,1110.1608333333334,1019.8309938237123,1347.700793556212,1362.9301289723674,1192.2366876836522
2024-07-22 13:00:00,1123.3533333333332,1037.8319400624084,1349.7571250786273,1358.230339547134,1129.861913131001
2024-07-22 14:00:00,1193.8241666666668,980.8895044014031,1282.1855984945387,1290.4547210048886,1199.5883194407747
2024-07-22 15:00:00,1274.06,1070.1221426851478,1306.818217738793,1313.994054451592,1194.6605536810093
2024-07-22 16:00:00,1228.0141666666666,1114.638435543327,1284.679539389917,1293.083880844262,1183.5235356399212
2024-07-22 17:00:00,1169.095,1072.2388440984128,1235.8518716031313,1264.5299603043964,1189.4994857168244
2024-07-22 18:00:00,1034.4844166666667,1168.8709159097225,1223.728708830653,1244.4520064450926,1158.6653117666683
2024-07-22 19:00:00,1011.703,1093.327096173411,1191.4608977499656,1201.6707461303208,1102.8872278500628
2024-07-22 20:00:00,1010.9170000000001,999.8113281302233,1182.5731234311875,1189.7272716186071,1105.9088586153468
2024-07-23 06:00:00,846.4476666666666,958.6689497293366,906.8204856154719,909.0821962318771,958.2447016702772
2024-07-23 07:00:00,972.6410833333334,987.1510432539733,950.7599085201366,957.8439693423379,961.3388940346733
2024-07-23 08:00:00,1052.1296666666667,1031.4017724525027,1024.768930127219,1036.0775905204086,1064.5628514919504
2024-07-23 09:00:00,1157.7341666666666,1052.2053667323498,1118.7773417569626,1138.6406804562778,1145.976387490792
2024-07-23 10:00:00,1201.2575,1127.6702109630974,1176.9060825614738,1202.5038503680016,1193.7265114204217
2024-07-23 11:00:00,1162.2733333333333,1163.4594895446512,1264.2112964344665,1305.925938230082,1224.0828071345686
2024-07-23 12:00:00,1173.7416666666666,1124.291790964093,1267.1405372861084,1297.0556716298497,1224.470721377651
2024-07-23 13:00:00,1220.4683333333332,1181.6221916456989,1295.5683225133453,1320.0031565727427,1218.3916682222286
2024-07-23 14:00:00,1267.3891666666666,1136.0454181557234,1298.0683358619103,1306.2644936529032,1280.940959248573
2024-07-23 15:00:00,1194.6525,1199.8326643692176,1338.999305626613,1356.1672233327174,1282.4139340625272
2024-07-23 16:00:00,1177.7183333333335,1137.9010280357186,1233.4573418597008,1249.4681425862655,1202.9475823922312
2024-07-23 17:00:00,1088.9633333333334,1340.22910647443,1141.8398399982395,1171.1826897772733,1155.2096226611347
2024-07-23 18:00:00,1036.8777499999999,1092.8755578562784,1023.0190733800084,1042.4157660058165,1065.0638521987285
2024-07-23 19:00:00,1026.7344166666667,1052.0074714901468,1040.9808564025197,1044.512713273141,1107.9028245774318
2024-07-23 20:00:00,1044.5716666666667,967.5502832334842,1025.9484814360771,1027.8357450451726,1165.5804286419802
2024-07-24 06:00:00,906.6905,843.3579322590035,860.4734146925452,859.5411144842057,890.2611234966483
2024-07-24 07:00:00,950.6456666666667,902.6703437556737,938.4718170742171,937.3515777287633,906.0725382595765
2024-07-24 08:00:00,1052.03475,1015.456178187491,1008.2916283785507,1019.4917695453571,972.5529245673858
2024-07-24 09:00:00,1121.5491666666667,1118.4481721855411,1089.16194004262,1111.1161756552226,1035.8430491548909
2024-07-24 10:00:00,1162.7283333333332,1173.9581017642151,1097.9509736993866,1130.4078552211556,1040.979530342273
2024-07-24 11:00:00,1151.4191666666668,1080.3528314985817,1084.6390032790634,1122.6843483415091,1036.1825169117922
2024-07-24 12:00:00,1127.3341666666668,1155.139678546308,1142.1856101026865,1188.304794913646,1109.04153723718
2024-07-24 13:00:00,1161.0483333333334,1035.5439751153897,1232.0167898783043,1238.1215342333587,1166.4587524221902
2024-07-24 14:00:00,1216.95,1302.379610157274,1272.7010245745687,1284.7569468422482,1142.6602092383791
2024-07-24 15:00:00,1265.9108333333334,1186.803506508045,1223.8705279759038,1244.2139489929589,1168.6026128154144
2024-07-24 16:00:00,1375.7425000000003,1246.0556083788588,1239.3097314482443,1270.2686972625747,1144.5624537438416
2024-07-24 17:00:00,1350.9,978.397726781443,1163.6798848199242,1187.153950739691,1156.1847901230753
2024-07-24 18:00:00,1235.0983333333334,1008.7832809424611,1135.7387225451725,1144.6317572072285,1119.54777883013
2024-07-24 19:00:00,1189.605,1108.9646399381331,1135.1013508940364,1138.844918169691,1101.4658200390431
2024-07-24 20:00:00,1202.9341666666667,1242.2733808882815,1149.510234916807,1149.8759386170511,1118.1608951873145
2024-07-25 06:00:00,980.9555833333334,891.6337260882001,943.9976838207783,944.0995587650132,930.7723988894988
2024-07-25 07:00:00,1030.4405833333333,890.4228155088538,988.4588600218244,980.6798181543477,979.9197843854213
2024-07-25 08:00:00,1062.3775,978.0842718076688,1073.8305959339827,1087.5315757757082,1092.1674012020103
2024-07-25 09:00:00,1124.5191666666667,1053.6785231477347,1153.4934470347073,1174.1822127988198,1200.7753930833985
2024-07-25 10:00:00,1171.1916666666666,1059.2352343484717,1203.2669255653195,1222.359260155984,1182.3906491512512
2024-07-25 11:00:00,1193.7166666666665,1100.538491679447,1126.2134436795052,1164.898386565514,1184.995855335484
2024-07-25 12:00:00,1199.6283333333333,1119.4779800563567,1103.8240740704205,1146.6014119660958,1227.6536830411756
2024-07-25 13:00:00,1294.4716666666666,1105.4518078591518,1182.5934910050412,1203.0872346786991,1255.7761914700582
2024-07-25 14:00:00,1345.5583333333334,1158.2147143227733,1257.1789196859525,1264.538608791845,1307.180205950653
2024-07-25 15:00:00,1332.9316666666666,1168.5929651188994,1293.2422756842134,1307.2485709737207,1346.1166662362052
2024-07-25 16:00:00,1407.3608333333334,1235.0299296301878,1387.8064023423626,1402.4151564708582,1392.2525414039808
2024-07-25 17:00:00,1368.335,1155.0596755953754,1396.9189545716383,1433.5995850034085,1323.3601338726075
2024-07-25 18:00:00,1285.7983333333334,1190.9223801625344,1282.081733207839,1300.7911997681408,1254.9755618807285
2024-07-25 19:00:00,1242.9158333333332,1220.5771645239056,1244.9370488922452,1250.2434011656258,1223.25751045555
2024-07-25 20:00:00,1160.8908333333334,1258.2065277953245,1223.246483994878,1226.4003221904986,1175.7138295824718
2024-07-26 06:00:00,957.7835833333334,939.6148058754422,944.439424885926,943.7398210357637,994.3697720488522
2024-07-26 07:00:00,1006.2619166666667,979.1808284243475,991.138747936337,994.0384866697893,1019.9923512003986
2024-07-26 08:00:00,1087.7541666666666,938.8195176632119,1044.0431074354142,1056.5106181263175,1147.4541949268241
2024-07-26 09:00:00,1138.9116666666666,1043.8353414893468,1104.141642305679,1123.2508497304216,1223.8638494879897
2024-07-26 10:00:00,1208.885,1050.8887733327304,1152.0459736196392,1171.5379723622266,1258.7449454672005
2024-07-26 11:00:00,1239.0333333333333,1089.461156171209,1144.8397718039228,1181.332934342368,1295.5811664199891
2024-07-26 12:00:00,1223.3975,1128.98617606051,1140.9366159260612,1182.2034997936307,1306.962112225786
2024-07-26 13:00:00,1246.3500000000001,1203.4758587585427,1194.5363021795388,1230.6362075055517,1255.0411086895506
2024-07-26 14:00:00,1260.0183333333332,1207.9563491852095,1272.4039350814633,1282.1051331176732,1322.5206211781472
2024-07-26 15:00:00,1332.7341666666666,1294.3909643213447,1242.892603533451,1273.9602417110127,1329.600151847184
2024-07-26 16:00:00,1369.8416666666667,1279.6180817766885,1339.7360887187351,1366.7670781932147,1353.744820931943
2024-07-26 17:00:00,1407.9925,1246.8386487018956,1301.6356703642223,1333.2943546918075,1326.191688619673
2024-07-26 18:00:00,1307.4441666666667,1255.299207986475,1229.5307307868184,1252.7106442812183,1285.4895243897804
2024-07-26 19:00:00,1275.0041666666666,1264.057867312223,1209.1467253560793,1214.4906902543175,1235.7135240446116
2024-07-26 20:00:00,1243.6908333333333,896.3268160156234,1171.7714736312103,1176.7125729576333,1224.215795296816
2024-07-27 06:00:00,950.5305,939.5023227574429,935.3915071537942,934.8052715335757,981.4418718438858
2024-07-27 07:00:00,920.47075,966.2666449503073,946.9102946654948,953.0496656214144,960.2219865427339
2024-07-27 08:00:00,920.8974166666667,1053.356514318828,960.3133229547752,970.6310506079819,1006.0064450502227
2024-07-27 09:00:00,922.5550833333333,1043.317800724762,959.9483547158618,978.3306356173105,998.9891060498032
2024-07-27 10:00:00,849.3394166666667,1097.1720108094,982.6388720904797,1013.5977750150198,983.3879146208117
2024-07-27 11:00:00,879.6351666666666,1116.6064697018435,975.8481917898125,1026.7019339135145,1003.9180284169826
2024-07-27 12:00:00,898.0145833333332,1150.4307259945617,984.5949550288753,1047.1358022304378,1008.047862718091
2024-07-27 13:00:00,922.2878333333333,1143.8213013749066,1004.6987198422571,1051.0635320554618,981.4674086106097
2024-07-27 14:00:00,933.1415000000001,1188.7550400357463,1025.1435643143932,1035.805328623068,984.455627888573
2024-07-27 15:00:00,963.823,1193.0443605113446,1085.0343932841215,1117.2942414276274,1057.300922881177
2024-07-27 16:00:00,988.4659999999999,1260.0833119660224,1139.8685415087089,1185.8499795264474,1124.4729327755153
2024-07-27 17:00:00,1107.7138333333335,1261.4707941120848,1197.5704573772568,1226.558172886986,1186.4811404432485
2024-07-27 18:00:00,1107.6741666666667,1264.5297641653385,1178.567543794302,1204.5233873842421,1211.0157746200907
2024-07-27 19:00:00,1134.915,1310.835873350018,1201.1693061870212,1208.2182974184952,1231.9925572869674
2024-07-27 20:00:00,1131.8999999999999,1109.875282990817,1200.9899017732655,1204.4608529239558,1229.231937731769
2024-07-28 06:00:00,897.81025,899.2330633146523,918.8820891012165,919.2194998800654,923.508670216366
2024-07-28 07:00:00,861.5251666666667,990.03496959125,887.2325656095768,901.3360426125469,877.5989654640382
2024-07-28 08:00:00,892.4913333333334,863.5100700766845,897.3016415321715,905.6986120371691,897.6928663903243
2024-07-28 09:00:00,887.0928333333333,1037.683887972763,898.2068546270363,914.4203062764725,968.8033441282322
2024-07-28 10:00:00,882.2964166666667,893.0835484777806,743.1609555855695,761.6685762173153,903.6243250955008
2024-07-28 11:00:00,933.0963333333334,1009.3702750048667,785.7245120900452,829.6419214293526,906.1345268791222
2024-07-28 12:00:00,822.3674166666666,978.3851458482909,736.9445477642121,791.2188117291082,931.5792271285575
2024-07-28 13:00:00,840.0640833333333,989.0419884452928,791.7767975148397,832.4298568156505,903.3744574941543
2024-07-28 14:00:00,945.2018333333334,1018.0760410196815,908.8287218379508,914.5965077153417,914.2884297832901
2024-07-28 15:00:00,970.9129166666667,1013.2624764066941,989.3687706571436,1006.6959305590203,979.4271659982675
2024-07-28 16:00:00,1051.3183333333334,1088.2897198196115,1010.0538689066522,1039.3712447606836,1051.1882733206126
2024-07-28 17:00:00,1059.876,1191.5310174556282,1129.0903761508584,1152.9301772185238,1140.8784638143625
2024-07-28 18:00:00,1099.265,1174.7629249176857,1148.8667596116065,1168.5742725074606,1119.9230337119177
2024-07-28 19:00:00,1084.7491666666667,1106.8018441502534,1150.0346185292783,1154.652009363596,1121.4742605530514
2024-07-28 20:00:00,1106.8799999999999,1099.253458843159,1147.3741601772235,1148.811965342284,1158.0331669392447
2024-07-29 06:00:00,937.0765,933.3827188578772,931.8238539579952,931.369915482308,891.0894650745468
2024-07-29 07:00:00,1008.9892500000001,908.0096375708679,974.3339633017692,970.6845082165603,927.2576979676222
2024-07-29 08:00:00,1104.75,902.4487603494454,1086.2147495059967,1100.9600062218512,1044.4543709362556
2024-07-29 09:00:00,1152.6533333333334,966.6119044561596,1165.9003394728743,1183.5853120594315,1131.5551217385005
2024-07-29 10:00:00,1216.0225,955.2015843718084,1214.082340907718,1222.4708778990212,1163.998356433534
2024-07-29 11:00:00,1280.4133333333332,1073.3583838818054,1279.9265435696811,1306.1520834197604,1254.0457761148657
2024-07-29 12:00:00,1273.9241666666667,995.4457029753811,1235.8264372821423,1242.6674859095292,1186.2050350174509
2024-07-29 13:00:00,1331.0333333333333,971.3234227812429,1263.8855974333105,1257.1502535026107,1186.1929494840729
2024-07-29 14:00:00,1307.4491666666665,1016.6997843276197,1339.382060124824,1344.8400447237727,1220.3703810600302
2024-07-29 15:00:00,1176.46525,996.2200300454958,1325.2058782349259,1320.6449354986955,1225.2816769780413
2024-07-29 16:00:00,1198.9725,1095.5636244081784,1330.5611296936042,1330.2424572423956,1200.6573824646086
2024-07-29 17:00:00,1170.9658333333334,982.695796143372,1275.3875665678863,1304.97512551534,1216.4772562546018
2024-07-29 18:00:00,1078.945,1173.3095892612532,1269.1147516733727,1286.4395593467884,1186.6523481788624
2024-07-29 19:00:00,1068.5536363636363,1042.9798816688926,1216.1619132010087,1219.56898889066,1141.691840235434
2024-07-29 20:00:00,1084.6541666666667,1191.90187990588,1205.2587145935731,1205.2791345888736,1150.4137644317889
2024-07-30 06:00:00,866.776,925.0773126628455,940.7652353246336,940.8038863913855,921.7712483270129
2024-07-30 07:00:00,942.2613333333334,970.0518149119711,985.3657655537552,987.393703033861,919.7412177253373
2024-07-30 08:00:00,1037.703,1041.6321057958685,1060.4674478862603,1072.5664912810146,1000.4977801789023
2024-07-30 09:00:00,1023.1448333333333,996.1362850938644,1109.4248606718418,1126.205161690625,1070.5494245672348
2024-07-30 10:00:00,1108.2783333333334,1073.795257669761,1144.3360385468,1165.3390525211817,1012.3082288499829
2024-07-30 11:00:00,1121.0083333333334,1141.814733785111,1095.9859362612879,1142.0297726066037,1027.1155291392984
2024-07-30 12:00:00,1136.99,1197.7066737305295,1126.772884524948,1180.8460147164114,1024.9794931467488
2024-07-30 13:00:00,1179.3741666666667,1253.631863269714,1219.875222868278,1259.6542018310643,1054.604192303084
2024-07-30 14:00:00,1233.5249999999999,1241.8001588987536,1282.9732585206602,1291.3382157833034,1194.928357084846
2024-07-30 15:00:00,1355.3358333333335,1090.9699804855081,1240.1008560037412,1245.974559117015,1205.9939023574061
2024-07-30 16:00:00,1337.7625,1110.424937679018,1289.6950002043811,1291.960515680487,1290.022421336403
2024-07-30 17:00:00,1277.7191666666665,964.0598174922943,1266.049308105176,1290.6615462521922,1227.801094626438
2024-07-30 18:00:00,1192.7033333333334,1130.5389504843965,1193.4610480748033,1205.254655967277,1138.6318767951288
2024-07-30 19:00:00,1129.4841666666666,1144.8377979400784,1197.6278505040175,1196.402765784975,1125.6477046883465
2024-07-30 20:00:00,1118.0641666666668,1393.8683309363391,1190.3013618515276,1181.0363403651518,1163.196247017821
2024-07-31 06:00:00,911.6671666666666,840.3833058984808,910.1468717158398,910.9197177689897,896.5040223066521
2024-07-31 07:00:00,953.5324999999998,958.8258554595184,963.1867351629251,965.4141913260675,965.7984157909937
2024-07-31 08:00:00,1020.6805833333333,1038.5460617843107,1075.5347673315987,1087.6186032938347,1032.925080116351
2024-07-31 09:00:00,1088.9183333333333,1002.7231965003698,1111.78500597107,1126.9563862389032,1108.5225487579728
2024-07-31 10:00:00,1118.2108333333333,1080.7691806988657,1203.1191670592139,1221.5727045065414,1250.013074464568
2024-07-31 11:00:00,1111.7733333333333,1098.1595204797393,1236.6497996362652,1267.8808099439625,1235.1699139436769
2024-07-31 12:00:00,1118.7,1087.044987172389,1233.1351377239707,1256.6723663675564,1253.1390949090164
2024-07-31 13:00:00,1126.3091666666667,1071.9116425453012,1284.3162187141033,1291.9505171763187,1279.813109794467
2024-07-31 14:00:00,1275.4424999999999,1183.5659800190624,1332.5734385609767,1338.5488120686462,1290.3860136854723
2024-07-31 15:00:00,1228.9399999999998,1279.588634517834,1431.2970267231667,1445.5705645586477,1335.0717145408585
2024-07-31 16:00:00,1274.9591666666668,1267.8152734921027,1381.0220533711326,1397.8160924866015,1336.3419921036461
2024-07-31 17:00:00,1297.1825000000001,1241.6904913633393,1276.0223832654242,1302.9812925320794,1304.312068696675
2024-07-31 18:00:00,1174.5658333333333,1085.8610208033342,1207.997997661303,1215.7647134635895,1212.3034496269781
2024-07-31 19:00:00,1144.3483333333334,1170.989017616013,1170.0349528744855,1170.734063214219,1198.1652356063887
2024-07-31 20:00:00,1156.3641666666667,976.4584547500876,1156.5358160590163,1159.842167303203,1166.949971215181
