,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-19 06:00:00,4187.636363636364,4221.572619840632,4213.023499842068,4282.352821288311,4268.061213319083
2024-07-19 07:00:00,4118.416666666667,4025.3826596499975,3958.52607315058,4015.7653998533024,4052.77278338339
2024-07-19 08:00:00,3551.3333333333335,3472.5928784193957,3494.7060253968025,3473.5567991162775,3504.662197266604
2024-07-19 09:00:00,3027.166666666666,2686.8211587107553,2931.16101077295,2969.973436875349,3162.46021216017
2024-07-19 10:00:00,2593.8333333333335,2660.604701741448,2694.5043310200035,2781.611923945962,2917.378767567144
2024-07-19 11:00:00,2381.5833333333335,2010.6766441266582,2529.488249473416,2511.537862515614,2478.7498066919156
2024-07-19 12:00:00,2404.4166666666665,1551.644905629942,2127.288339835561,1993.824799578669,2312.983287496359
2024-07-19 13:00:00,2623.4166666666665,1937.7120114093238,2417.4239375590737,2322.881935880451,2660.5918035902373
2024-07-19 14:00:00,2619.3333333333335,2267.342115593887,1430.2698013617367,1586.93876617021,2536.333135360031
2024-07-19 15:00:00,3439.7500000000005,2712.5137388909243,2066.8210207399566,2114.854195930088,2825.823606346599
2024-07-19 16:00:00,4062.8333333333335,3096.4621317939864,2872.7956440393286,2851.2612525018258,3304.773164247117
2024-07-19 17:00:00,3977.3333333333335,4284.813623497651,3779.9192254022028,3790.267625243762,3832.643230760565
2024-07-19 18:00:00,4357.833333333333,4303.999221448772,4288.539207811772,4227.3869118645525,4262.101840711476
2024-07-19 19:00:00,4967.333333333333,4878.308907611505,4711.852163792605,4950.372377584603,4719.8774948356895
2024-07-19 20:00:00,5299.545454545455,6011.959450023999,5127.784741503251,5429.342091141394,4989.418192753905
2024-07-20 06:00:00,4238.75,4037.550526478119,4138.370864188464,4100.308583256089,4268.628241874564
2024-07-20 07:00:00,4036.5,3688.605760227445,3908.9329938075953,3829.0086903837705,3915.896134714735
2024-07-20 08:00:00,3492.7500000000005,3591.8635479174036,3277.6581660911206,3748.480357134226,3477.816812768372
2024-07-20 09:00:00,3145.4166666666665,2632.426598935183,2802.5344502841663,2824.2144783733393,2982.48226955297
2024-07-20 10:00:00,2939.0,2260.725572606768,2173.190756401233,2266.672831181234,2677.9104873495203
2024-07-20 11:00:00,2359.0,2036.2877220060889,1918.0844009645675,1966.1962484371907,2154.172020807614
2024-07-20 12:00:00,2002.25,1875.966749773448,1999.442004432081,1916.1699947688724,1728.1668506038197
2024-07-20 13:00:00,1998.8333333333333,2071.2815680552344,1903.5813902039306,1822.173432172181,1266.2574336448586
2024-07-20 14:00:00,2206.1666666666665,2281.2348297039734,2137.0363856572067,2169.5555527547517,2006.800008738065
2024-07-20 15:00:00,2728.4166666666665,2987.909730924977,2591.2026980770015,2648.6616419422594,2660.1810722664545
2024-07-20 16:00:00,3246.0,4238.98958507195,3213.997054882898,3360.282598645138,3131.156572909415
2024-07-20 17:00:00,3840.75,3762.2135226921628,4096.86435480406,4061.0871594812265,3990.339296585659
2024-07-20 18:00:00,4509.909090909091,4180.738859811846,4488.935982307391,4460.166596968435,4488.511652403221
2024-07-20 19:00:00,5034.833333333333,4793.789760260004,5003.136304415182,4835.835874729694,4866.683147139717
2024-07-20 20:00:00,5314.583333333333,5595.342585353228,5348.196734583121,5414.065898368297,5123.644984176672
2024-07-21 06:00:00,4223.636363636364,4419.475211353084,4201.144297803571,4471.24726110103,4218.908592385499
2024-07-21 07:00:00,4039.9999999999995,3796.354497106044,4087.9496908635438,3978.296391409816,4053.6257155289163
2024-07-21 08:00:00,3634.1666666666665,3492.263302022133,3775.4745140112336,3374.581854982014,3430.771589721158
2024-07-21 09:00:00,2869.75,3089.3569610824266,3382.737636647579,3436.7767224054624,2874.3004285376605
2024-07-21 10:00:00,2516.9166666666665,2166.3385533991263,3181.552164750467,3046.81531153517,2243.601326253612
2024-07-21 11:00:00,2193.5833333333335,1992.1035027482187,2554.9374028311518,2533.3507988553406,1805.1037811616936
2024-07-21 12:00:00,2314.1666666666665,1913.3825595219173,2046.1140125325467,1961.908232710795,1842.40258363211
2024-07-21 13:00:00,2723.9166666666665,1890.2868192828269,2352.2535146264863,2268.733972317279,1353.872149157255
2024-07-21 14:00:00,2410.8333333333335,2356.9512019992203,2187.083002373309,2227.716194334565,2113.2923267689716
2024-07-21 15:00:00,2609.9166666666665,2635.22846262853,2763.875668721407,2711.2354180376597,2848.539626281486
2024-07-21 16:00:00,3306.5833333333335,3616.7491787541644,3263.8292465026516,3280.2056751244595,3002.562715918185
2024-07-21 17:00:00,4210.583333333333,3942.6102567606376,3555.5918942121125,3567.643489812312,3663.520709372559
2024-07-21 18:00:00,4570.333333333333,4383.914522132316,4282.391794408899,4215.511810127006,4255.337583528642
2024-07-21 19:00:00,4841.166666666667,4699.329485520599,4745.872935263658,4755.722502495464,4661.454417601753
2024-07-21 20:00:00,5157.0,4005.973826408924,5083.255778082888,4669.649627298763,4946.386804335672
2024-07-22 06:00:00,4256.25,4205.922122301063,4305.240006850055,4269.569372885679,4275.545477526184
2024-07-22 07:00:00,4066.9166666666665,3976.7618727554086,4136.442176396362,4091.7469185984887,3898.9133399099846
2024-07-22 08:00:00,3656.3333333333335,3489.1156358347107,3480.5943926747577,3504.715402627972,3445.03583043833
2024-07-22 09:00:00,3106.3333333333335,2933.2521899999774,3097.031222098194,3109.1725629787097,3031.11630357447
2024-07-22 10:00:00,2228.75,2264.0238792408372,2609.5246369777838,2610.391716197146,2394.2664913174626
2024-07-22 11:00:00,2075.4166666666665,2004.237211985501,2375.781968434991,2369.088804690931,1901.9966664286924
2024-07-22 12:00:00,1684.3333333333335,1968.036410715351,2155.478814721225,2069.479785191799,1805.2555576867885
2024-07-22 13:00:00,1688.75,2082.844252854622,2167.475251016444,2092.382195965134,1840.142913851584
2024-07-22 14:00:00,2003.416666666667,2249.8014970856602,1893.858063355892,1994.1595612278693,2233.3736066063257
2024-07-22 15:00:00,2479.1666666666665,2657.6575325328845,2402.6042630073152,2433.0286619418316,2465.7246499258113
2024-07-22 16:00:00,3129.083333333333,3496.456015336742,3205.85602660175,3212.6938986033915,3001.455549714558
2024-07-22 17:00:00,4054.0833333333335,4129.0870994681,3911.707851183148,3930.755496511982,3965.1893347111454
2024-07-22 18:00:00,4445.166666666667,4486.398061578409,4396.178224109141,4336.235743286127,4353.999775163153
2024-07-22 19:00:00,4993.416666666667,4909.779062990543,4857.884431479693,4977.822135929608,4734.3687850305205
2024-07-22 20:00:00,5389.0,4354.5009869385785,5240.935088098583,4904.742932215556,5133.557589507164
2024-07-23 06:00:00,4113.5,4469.209439577801,4428.517956318188,4525.764685786579,4265.345784778627
2024-07-23 07:00:00,3835.9166666666665,3821.589862438434,4374.192692397621,4142.172816416515,4035.387467809796
2024-07-23 08:00:00,3781.0,3667.6126710242656,3858.996182185001,3599.8257453284455,3675.2396910514753
2024-07-23 09:00:00,3172.6666666666665,2976.557170767391,3137.302082672469,3148.2302049578607,3370.40910044862
2024-07-23 10:00:00,3589.0,2310.818267296322,2923.05693167854,2854.8943018213513,3154.2361243665064
2024-07-23 11:00:00,3031.6666666666665,1973.4299826177928,2918.1972647627267,2833.2980815104115,2890.6334711085824
2024-07-23 12:00:00,2727.8333333333335,1318.482748079195,2442.6559430790808,2258.3192790520407,2142.015088869616
2024-07-23 13:00:00,2919.166666666667,1917.6060550279344,3596.631141380444,3494.064577642525,2859.497902319933
2024-07-23 14:00:00,3742.5000000000005,2073.9483240775508,3220.5718837769678,2885.5204679458625,2924.261909753423
2024-07-23 15:00:00,3218.0,2678.259840956283,3202.0317215278083,3060.0773123775134,3035.6064969611925
2024-07-23 16:00:00,3449.0,3152.4797048842165,3998.893422323714,3789.7812835699756,3711.474752232074
2024-07-23 17:00:00,4061.083333333334,4352.815479247508,4490.983000930191,4476.57555270972,4194.695716997402
2024-07-23 18:00:00,4245.0,4374.566223716041,4655.571586189742,4629.078459180624,4477.0283045839815
2024-07-23 19:00:00,4782.416666666667,4948.10160766353,5202.70062043131,4993.281046335621,4907.494624394962
2024-07-23 20:00:00,5140.333333333333,5787.5776443514615,5414.84991750038,5533.9167848496345,5082.392814526467
2024-07-24 06:00:00,4144.833333333332,4097.165881291008,4049.070536909524,4140.1340434234835,4083.8642163371046
2024-07-24 07:00:00,4049.1666666666665,3558.3070135321586,3850.082808237024,3731.5870288793035,3950.740605847618
2024-07-24 08:00:00,3559.25,3633.445697482612,3116.5913364971175,3872.45193132149,3151.7236612771476
2024-07-24 09:00:00,2867.8333333333335,2560.2343543541742,2694.991163704392,2704.124518414706,2679.6873165597526
2024-07-24 10:00:00,2392.0,2433.6680016063297,2232.5269346323576,2370.99108448572,2284.3359183192197
2024-07-24 11:00:00,1915.6666666666667,2265.047914155725,1925.3864995514111,2005.8858677969258,1966.442837459109
2024-07-24 12:00:00,1670.4166666666667,2108.363637784959,2202.100852004669,2116.316414600036,2092.6778904764888
2024-07-24 13:00:00,1750.5,2083.2047022785005,1936.0566720107965,1859.4415181556244,1707.2274009269508
2024-07-24 14:00:00,1993.0833333333333,1831.1185527153928,2276.3955847589136,2162.8561261646973,1894.3414826258186
2024-07-24 15:00:00,2430.75,2705.376845061316,2678.7747841529845,2661.3981490762008,2381.787937412948
2024-07-24 16:00:00,3530.5000000000005,3320.804986419674,3457.997061439623,3377.5003453913914,2935.1168938655214
2024-07-24 17:00:00,4309.166666666667,3699.083444116686,4103.245721292889,4054.3012695916473,3987.6471836753317
2024-07-24 18:00:00,4391.916666666667,4115.176669395624,4542.179726044085,4523.9720230567,4320.967840981611
2024-07-24 19:00:00,4915.083333333333,4604.687066504595,5002.62169174718,4630.547900594789,4808.0748117104185
2024-07-24 20:00:00,5304.333333333333,6667.384307879532,5225.246068950235,5712.700080147182,4868.478845282431
2024-07-25 06:00:00,4249.166666666667,4065.533313528984,4175.0544344994,4121.693205809387,4270.019055641598
2024-07-25 07:00:00,4155.333333333332,3906.3624363693502,3998.706382413265,3985.2305506985435,3975.5023592602624
2024-07-25 08:00:00,3723.583333333333,3472.652240394408,3372.6355683805887,3524.4979222305283,3396.3427019113687
2024-07-25 09:00:00,3109.1666666666665,2691.7853747611234,2867.4334081180727,2887.3863058991656,2916.70488734697
2024-07-25 10:00:00,2412.0,2285.5428928263173,2321.948030161816,2401.45700897115,2322.6966403356796
2024-07-25 11:00:00,2050.25,1980.7574579511124,1996.6617030372504,2027.730954072238,1957.4322842448548
2024-07-25 12:00:00,1907.4166666666667,2149.898890988741,1714.835325907597,1667.417648263651,1826.2423915611166
2024-07-25 13:00:00,1985.25,1940.2626497676704,1923.7879656237067,1844.547542211182,1268.9001283900768
2024-07-25 14:00:00,2275.1666666666665,2260.0918646426744,2201.2820203730853,2218.550604779767,1865.234895610142
2024-07-25 15:00:00,2628.6666666666665,2641.238420063316,2472.2069745015124,2481.949410077824,2370.3815902628635
2024-07-25 16:00:00,3444.5,3336.400567984821,3151.7565285050173,3138.4161857891067,2965.1785205972283
2024-07-25 17:00:00,4291.666666666667,4218.644586172987,4005.7571387901407,4021.8734211523843,3894.8842626773544
2024-07-25 18:00:00,4596.916666666667,4503.299252438324,4475.0318980693855,4414.931390094726,4471.210708932263
2024-07-25 19:00:00,5100.083333333333,4894.6610090973745,5002.332465560832,4951.25352519063,4965.301196366311
2024-07-25 20:00:00,5501.083333333333,6617.455435312083,5325.587290488928,5741.249774401068,5247.522910633895
2024-07-26 06:00:00,4250.75,4103.988239601022,4241.001353936697,4164.920648178203,4326.656194876553
2024-07-26 07:00:00,4094.083333333333,4225.549110125173,4036.1467479399303,4165.218692932973,4072.5153908703037
2024-07-26 08:00:00,3624.0,3627.874851683349,3479.885387984666,3703.2405889809133,3380.1644849749377
2024-07-26 09:00:00,3062.75,3062.1854146030473,2887.3127660998057,2822.343110279024,2749.3968968222607
2024-07-26 10:00:00,2445.9166666666665,2612.043151725205,2262.473669459639,2442.391963908582,2474.4656084923395
2024-07-26 11:00:00,2277.3333333333335,1986.8077584390692,1994.3854692495458,2026.947331839962,1770.1287069598834
2024-07-26 12:00:00,1804.9999999999998,1658.8221070814889,1815.5600701393485,1737.5217278969658,1514.8244529668227
2024-07-26 13:00:00,1832.5,1970.6171489670835,1915.1921010864462,1839.3393666868349,1293.3894596634898
2024-07-26 14:00:00,2204.0,2224.810620353112,2426.535727879372,2376.2811056949104,2012.9421932439911
2024-07-26 15:00:00,2612.0,2675.457116911126,2810.3285682281958,2756.02456265644,2726.248847004235
2024-07-26 16:00:00,3301.25,3349.7303676229885,3274.1629565689623,3244.481621662172,3270.450672362542
2024-07-26 17:00:00,4022.5833333333335,3883.4465078448475,4020.109123167862,4006.7792323673852,3791.4363524523037
2024-07-26 18:00:00,4465.583333333333,4408.7892285373955,4478.611014643714,4430.3137179238265,4405.004927164056
2024-07-26 19:00:00,4920.75,5128.1678684313565,4954.345906753652,5211.175969543268,4860.273195801168
2024-07-26 20:00:00,5224.0,4942.186073766661,5397.735567382534,5208.346566966483,5225.417327686536
2024-07-27 06:00:00,4130.181818181818,4203.66900951179,4145.146026578216,4249.951383995296,4193.599899747534
2024-07-27 07:00:00,4002.2500000000005,3957.865047524823,3944.889406746952,3983.9831985357696,3967.5136664447823
2024-07-27 08:00:00,3771.0833333333335,3611.3113793210578,3449.6774671817707,3690.4669993526422,3515.5409779855904
2024-07-27 09:00:00,3134.6666666666665,2981.3596788661807,2924.550508573999,2895.055266148772,2964.9614061595494
2024-07-27 10:00:00,2408.0833333333335,2295.318512228179,2446.796917842011,2501.083504647208,2228.9562450086296
2024-07-27 11:00:00,2008.5,2019.4368156064957,2191.878490759097,2210.664636064411,2090.688051705879
2024-07-27 12:00:00,2027.75,1863.9307714839485,1915.429464042293,1841.1712166899545,1793.6746233612396
2024-07-27 13:00:00,2097.0,2001.513611736752,1758.9490528884137,1690.509974882741,1824.1972854568603
2024-07-27 14:00:00,2554.25,2382.2859973075215,1813.2473074826048,1962.9211275101527,2333.5698895759515
2024-07-27 15:00:00,2797.5833333333335,2510.3262522223085,2531.8462603283074,2501.7661795242184,2797.6906684832556
2024-07-27 16:00:00,3464.5833333333335,3375.6601061491447,3346.039251892921,3307.5986563504857,3190.913753807766
2024-07-27 17:00:00,4310.333333333333,3850.5756969810154,4010.0864974435212,3994.584437956977,3663.367275155177
2024-07-27 18:00:00,4475.833333333333,4394.92163920483,4504.722515770751,4460.081076791748,4315.221467929491
2024-07-27 19:00:00,4887.583333333333,4905.797867432257,4949.410654718105,4964.644180540579,4766.72826316873
2024-07-27 20:00:00,5196.166666666667,4492.905369322025,5257.0445873871595,4963.834669764877,5065.060875195498
2024-07-28 06:00:00,4099.583333333333,3972.564244656878,4102.662914391443,4031.085595057786,4150.3063615046985
2024-07-28 07:00:00,3962.5,3604.901351414238,3850.660436338643,3762.1249705450514,3940.3630860027797
2024-07-28 08:00:00,3467.1666666666665,3647.67867510254,3495.5775847192767,3724.827766657192,3469.7795056431196
2024-07-28 09:00:00,3036.166666666667,3230.511029241672,2987.034836844586,2919.124557696453,3002.537722638768
2024-07-28 10:00:00,2262.4166666666665,2166.4715619614526,2472.9318085775235,2485.650628694202,2490.4399976919362
2024-07-28 11:00:00,2018.75,2034.4838147187638,2004.472956812058,2043.5733980720463,1990.2299926758178
2024-07-28 12:00:00,1856.25,1801.0263327080593,1827.80419389508,1762.1204725131126,1587.112062273994
2024-07-28 13:00:00,1805.9166666666667,1972.013909367505,2027.8754363503895,1955.3352099728356,1368.3204302934894
2024-07-28 14:00:00,2059.583333333334,2386.4477120082865,1911.3542198363368,2063.5604095270382,1922.276822412939
2024-07-28 15:00:00,3110.666666666667,2586.9531059340525,2299.75771469746,2342.3809231276236,2037.0571100437733
2024-07-28 16:00:00,3345.5,3763.8563903917657,2862.8447307449524,3001.8753487221375,2951.4164014804737
2024-07-28 17:00:00,3861.75,4271.479522502684,3610.04211003263,3685.1793458761495,3773.6118220602903
2024-07-28 18:00:00,4289.083333333333,4546.308736578881,4141.244691577513,4057.5454796696795,4347.445288775469
2024-07-28 19:00:00,4703.166666666667,4459.8348932451145,4619.320955389615,4503.812364172662,4867.581889269743
2024-07-28 20:00:00,5124.818181818182,3896.335892487314,4977.769097849901,4582.55350021647,5165.9460427100985
2024-07-29 06:00:00,4205.5,4207.267852054056,4242.217557408692,4260.864975171148,4165.180554155999
2024-07-29 07:00:00,4036.9166666666665,4135.685285295181,4078.0754255511947,4142.743886719417,3909.3516506756623
2024-07-29 08:00:00,3442.0,3321.478144567445,3478.1707409523283,3269.410543428633,3201.512608827071
2024-07-29 09:00:00,2978.1666666666665,2955.7952403426825,3255.48913708902,3314.156548253644,3047.531659604882
2024-07-29 10:00:00,3066.6666666666665,2438.0405099989125,2694.7070549101995,2725.9248652203255,2330.5959405592967
2024-07-29 11:00:00,3072.25,2118.2789414819326,2735.3166710127234,2700.2051878790508,2349.6159308202004
2024-07-29 12:00:00,2594.1666666666665,1694.2771541468353,2217.4817717131737,2103.5575619213837,2175.1939023153595
2024-07-29 13:00:00,2110.8333333333335,2023.8112380332336,1999.440281197978,1926.401777029056,2385.397710033736
2024-07-29 14:00:00,3768.9166666666665,2233.571512917662,2155.116644400949,2193.7976197254948,2568.2180540236423
2024-07-29 15:00:00,4005.8333333333335,2882.640493312055,2769.5601058457164,2789.527801585838,2974.422305810539
2024-07-29 16:00:00,3943.6666666666665,3507.839399738336,3568.486702105178,3519.792204930562,3284.6089200610095
2024-07-29 17:00:00,4058.1666666666665,3796.623756899334,4261.16385066439,4217.405974891975,3848.8318133651605
2024-07-29 18:00:00,4245.666666666667,4390.087394310319,4535.784297649135,4497.806891819869,4360.967773172101
2024-07-29 19:00:00,4708.166666666667,4807.393213924913,4962.383910431135,4858.827186341077,4865.283751963087
2024-07-29 20:00:00,4969.166666666667,5114.850799641292,5311.102795537813,5221.133691928591,5080.805438599301
2024-07-30 06:00:00,3891.9166666666665,4242.48874764939,4312.7711271933895,4298.959610101312,3965.073310455612
2024-07-30 07:00:00,3700.4999999999995,4062.929161258994,4149.513513446099,4142.567027565776,3685.807135332816
2024-07-30 08:00:00,3258.8333333333335,3379.3063457521457,3427.9962105082436,3372.9847375804416,3105.316715075134
2024-07-30 09:00:00,2753.3333333333335,2747.4532135865634,2536.285931187386,2478.363071392885,2537.0072392212787
2024-07-30 10:00:00,2331.6666666666665,2537.15993991783,1912.240936803335,2152.3002081379345,2091.0704236158567
2024-07-30 11:00:00,1785.5,2020.8661608569275,1801.9643892158845,1865.3534460325347,1508.635340691432
2024-07-30 12:00:00,1609.3333333333333,1528.252286791839,1868.7005176019823,1787.8809452361731,1595.7602070899427
2024-07-30 13:00:00,1510.166666666667,2029.8913338300463,1721.1046575184039,1667.8615910118122,1585.2115609714479
2024-07-30 14:00:00,1681.75,2112.0640101973104,2178.9482453451556,2205.574778023649,1809.6493058823255
2024-07-30 15:00:00,2112.8333333333335,2939.6687107273674,2572.022902490246,2686.274517366489,2351.4096452896315
2024-07-30 16:00:00,2913.916666666667,3688.760028748453,3225.1702795709325,3297.695665399916,3092.581580228421
2024-07-30 17:00:00,3497.1666666666665,4005.030900435225,4198.80637116731,4183.921429203891,4073.870807217147
2024-07-30 18:00:00,4088.5833333333335,4334.721773974973,4499.391780808985,4459.437555957873,4417.118113682373
2024-07-30 19:00:00,4621.083333333333,5147.257098690602,5046.733370452066,5218.4187966981235,4846.129024036962
2024-07-30 20:00:00,5047.416666666667,4054.3031084120853,5274.37724103005,4838.54801824517,4892.076307624153
2024-07-31 06:00:00,3935.083333333333,3954.832608435262,4042.9643508959325,4003.615068837231,4098.510796190085
2024-07-31 07:00:00,3774.416666666666,4018.6950222922296,3787.1371031587305,3922.6120668840585,3892.5113014780504
2024-07-31 08:00:00,3244.6666666666665,3382.8133049214716,3381.7835263580973,3394.4700063898795,3054.614644258394
2024-07-31 09:00:00,2639.6666666666665,2918.307866800495,2776.3009550665324,2739.6540419945404,2733.98569835344
2024-07-31 10:00:00,2113.8333333333335,2406.983134937455,2110.175740405603,2277.198802227073,1683.2156454364106
2024-07-31 11:00:00,1697.5833333333333,2103.9041619755662,1484.9461917089245,1590.0600281083503,1215.7791685832517
2024-07-31 12:00:00,1427.25,1965.1750550587099,1328.1161109647974,1329.7682093489261,1236.4563831350438
2024-07-31 13:00:00,1489.9166666666667,1960.3396801787135,1618.8794439735948,1565.326202281124,1819.9071952069155
2024-07-31 14:00:00,2373.8333333333335,2231.514259280851,2095.138387832259,2175.9973520852236,2340.5225872750866
2024-07-31 15:00:00,2736.4545454545455,2525.232183486509,2495.8692579612366,2508.4425647521666,2629.170142308661
2024-07-31 16:00:00,3487.0,2703.7937363300875,3299.8371926726795,3146.577352951961,3329.969251017533
2024-07-31 17:00:00,4233.75,3420.8031701251743,4074.5980602011227,3991.3595365338742,3919.874161575479
2024-07-31 18:00:00,4437.416666666667,3976.86923330329,4431.112683403193,4408.952700453384,4297.352877741749
2024-07-31 19:00:00,4688.083333333333,4736.983289696572,4922.014763341514,4774.884617670569,4706.752452476731
2024-07-31 20:00:00,5005.909090909091,5404.058319662527,5243.390405785876,5271.361229951693,5083.702519794289
