,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-19 09:00:00,1152.9166666666667,1166.9272136775903,866.5845753178426,867.0265339390796,1144.0886671324151
2024-07-19 10:00:00,727.3333333333335,751.8411133429563,411.94327325388707,450.49247866827403,1087.298091703892
2024-07-19 11:00:00,790.2500000000002,720.8756448550366,336.6332155191331,392.28828619662903,1061.631856612261
2024-07-19 12:00:00,770.9166666666667,690.3512119667532,448.4092744931707,483.8644175066889,850.8072440221645
2024-07-19 13:00:00,756.6666666666667,506.69774390097774,340.2511090480486,345.1033275516456,1003.3720751899507
2024-07-19 14:00:00,782.4166666666667,749.1908068771029,464.864580589705,478.70819619502487,1196.3193701791654
2024-07-19 15:00:00,979.6666666666667,948.6574370536241,606.746157563113,658.6683424990708,1112.5093580320327
2024-07-19 16:00:00,1376.25,916.4282659874093,882.5896466229876,864.6903537583521,1335.3117497932565
2024-07-19 17:00:00,1367.75,1554.5762487091235,1301.4016455021108,1327.8687571654182,1492.049488091904
2024-07-19 18:00:00,1736.875,1691.735939634603,1685.0002783062262,1695.8948253112155,1766.821076504017
2024-07-19 19:00:00,2060.8333333333335,2071.8922974458837,2098.6103993347638,2116.4256172083296,2150.8151837976407
2024-07-19 20:00:00,2233.5714285714284,2225.345702185638,2284.8062051525912,2291.712373231068,2290.7383342033622
2024-07-20 06:00:00,1699.6,1785.5513160698827,1744.7424129464664,1760.3828958368783,1733.3042705769622
2024-07-20 07:00:00,1655.8,1492.1567757919292,1589.0458310259382,1596.6504907638266,1606.9651857486092
2024-07-20 08:00:00,1470.6363636363637,1358.9087115258671,1469.4180913649423,1473.235442770087,1278.2397551075514
2024-07-20 09:00:00,1337.8181818181818,747.0280544175837,1379.6600801468373,1396.7967841045445,1023.4345364825208
2024-07-20 10:00:00,1093.75,811.9810445592782,1277.8231528150695,1148.7825370800833,1141.4668612144617
2024-07-20 11:00:00,790.9166666666667,597.1435604865005,1092.666200250386,1002.0550948734708,808.1753405547829
2024-07-20 12:00:00,476.99999999999994,668.3592357709147,694.4984058359753,705.8019121638979,523.9443635379625
2024-07-20 13:00:00,576.3333333333335,381.58039420044514,591.5229595196067,535.8130730010039,798.8836031496405
2024-07-20 14:00:00,405.74999999999994,658.1466266763971,418.1187619540564,431.8713888280167,744.1003005530283
2024-07-20 15:00:00,801.5833333333337,822.216866171827,865.9362199383424,827.7295007059738,1032.1311076751958
2024-07-20 16:00:00,1064.0,1044.0272220317302,1111.684510035599,1063.7955016184328,1273.1244373858904
2024-07-20 17:00:00,1437.4,1374.7058387008299,1626.3290255737918,1575.1710647310924,1336.6092808231056
2024-07-20 18:00:00,1700.0,1673.9142601037709,1929.1289064886948,1955.2202396486148,1803.1771278007502
2024-07-20 19:00:00,2031.2,1972.2506229218754,2168.1335964685704,2175.4209668744015,2151.4100090696666
2024-07-20 20:00:00,2217.6666666666665,2404.30083157282,2396.1544661312573,2423.75511185564,2321.753325649518
2024-07-21 06:00:00,1652.75,1701.7596560608772,1683.4449748812892,1694.103567254456,1610.6896865947474
2024-07-21 07:00:00,1586.5555555555557,1582.5131680284544,1611.512620316123,1611.914583627752,1542.8647857124201
2024-07-21 08:00:00,1450.5,1365.6806095520842,1527.1741938248165,1531.5159884798854,1282.5280107934343
2024-07-21 09:00:00,1360.4166666666667,1056.2060767009884,1228.0288659824585,1239.4837445657847,1042.5204741079676
2024-07-21 10:00:00,1333.4166666666667,881.934778898526,1019.1905115440286,956.5142670302073,970.937568788723
2024-07-21 11:00:00,731.5833333333335,667.0619484454282,824.5840097615419,789.0327088040322,667.7761171782136
2024-07-21 12:00:00,821.1666666666667,420.09281412800595,569.1772273437662,560.9379815636041,602.0238355202982
2024-07-21 13:00:00,640.6666666666667,199.68561147240456,481.3101654540041,417.69560420239674,580.2776013199634
2024-07-21 14:00:00,747.5833333333335,391.74809780808033,536.3964351253453,474.9633812796438,396.73457169176123
2024-07-21 15:00:00,1121.3333333333333,784.1798996188879,734.3368330295355,721.501892560015,852.2150926248771
2024-07-21 16:00:00,1383.7272727272727,961.9319912611779,1045.0622350584167,993.8360301475586,1037.0477910093307
2024-07-21 17:00:00,1473.5,1147.682296048669,1368.3258253329295,1321.0255412732129,1299.2507944258818
2024-07-21 18:00:00,1679.8,1645.4429091678394,1748.4010884501843,1762.3073709933076,1733.0738264464592
2024-07-21 19:00:00,2018.0000000000002,2063.2512344308325,2119.8736893408163,2133.1670288277683,2086.8384204871104
2024-07-21 20:00:00,2239.1428571428573,2224.2079610677006,2298.4165075515034,2297.7388550444425,2238.93724833773
2024-07-22 06:00:00,1780.6000000000001,1702.1141358278294,1826.3679492732365,1812.7296322053214,1725.6140647338352
2024-07-22 07:00:00,1686.888888888889,1501.3529583753266,1820.0784989497613,1852.9702171739284,1776.763794269739
2024-07-22 08:00:00,1131.75,1361.3694580953863,1366.8755027687712,1368.5487505085794,1284.925549985275
2024-07-22 09:00:00,618.75,895.0509227006696,1067.2862839800466,1079.4321424717043,1181.0729363399862
2024-07-22 10:00:00,806.416666666667,944.2724949612264,694.7523110988907,717.2163431070549,787.828847934723
2024-07-22 11:00:00,564.5,579.9826530884832,625.7035138002045,610.5539710810044,820.7443237831042
2024-07-22 12:00:00,469.45454545454544,614.6962552790299,631.3916638713129,642.7938117797471,792.0891260087874
2024-07-22 13:00:00,656.4166666666667,628.293816318052,270.5967614080087,312.0014618622841,698.2719840485584
2024-07-22 14:00:00,789.3333333333335,562.2839535262717,267.102903204895,297.7917726470018,818.3658898283093
2024-07-22 15:00:00,821.4166666666667,869.694167744731,415.02627408635175,513.996485840096,824.3802926054923
2024-07-22 16:00:00,1160.4166666666667,1094.1435019537244,726.437416170646,820.0901449959454,1145.3369026088953
2024-07-22 17:00:00,1368.4444444444443,1493.3393345892364,1241.5774854672968,1269.0561872720712,1381.9910560356725
2024-07-22 18:00:00,1674.75,1851.0023852115107,1650.7750635193966,1649.3279756697093,1815.5005818125076
2024-07-22 19:00:00,2050.9999999999995,2068.3915974377915,2088.125132241935,2102.2924052173976,2159.098614531162
2024-07-22 20:00:00,2296.8571428571427,2345.360572966,2332.4893586298554,2357.616509553785,2373.289250769761
2024-07-23 06:00:00,1798.5000000000002,1889.880716426526,1947.1158184394028,1944.9352381521805,1780.3827904554385
2024-07-23 07:00:00,1764.7,1736.2053216429622,2037.1769103063527,2064.1618550403073,1872.6792104908511
2024-07-23 08:00:00,1431.5,1250.2474445941864,1663.342109175113,1664.9141731991178,1344.8348941354573
2024-07-23 09:00:00,1219.4166666666667,1198.019362565893,1292.7082241053167,1299.5730570186279,1152.4334750944033
2024-07-23 10:00:00,1340.6666666666667,757.7184363475164,1072.1399547527212,982.938547530319,975.1793578113884
2024-07-23 11:00:00,1296.5,537.0388440311435,753.6581698658117,706.756645482762,654.9455601043912
2024-07-23 12:00:00,1021.0,530.4931130516161,723.6339489099717,713.2609021090793,448.3618167733867
2024-07-23 13:00:00,1078.75,655.7707305411411,1101.5409453089744,1001.9068630236075,729.1429573922003
2024-07-23 14:00:00,1218.1666666666667,819.2560806716967,1102.4581968554,998.5357174057838,801.9204347560126
2024-07-23 15:00:00,824.0833333333335,817.1903775182157,1116.4113803433515,1015.1075365540803,1016.0341361255419
2024-07-23 16:00:00,1183.8181818181818,1065.207100503014,1323.8780044263171,1221.1358094213529,1237.261278395451
2024-07-23 17:00:00,1162.1818181818182,1433.2730712855853,1394.9973322555595,1390.479383889683,1388.345926520343
2024-07-23 18:00:00,1585.6666666666667,1815.261588171378,1764.8011507504373,1771.0945731388522,1823.5675273799254
2024-07-23 19:00:00,1999.8750000000002,2154.097363943203,2173.723246279127,2187.828295378821,2108.4149738930464
2024-07-23 20:00:00,2175.5555555555557,2181.779917622774,2385.3400767125486,2344.7840287654353,2295.5010790183933
2024-07-24 06:00:00,1773.6000000000001,1792.111273078165,1864.8712821163201,1857.926416844609,1852.503925832874
2024-07-24 07:00:00,1677.6363636363637,1978.0874493752742,1799.6866765828534,1773.10077615979,1853.7727717077976
2024-07-24 08:00:00,1254.1666666666667,1451.632100405803,1252.449421005125,1251.605153303562,1347.1805793017159
2024-07-24 09:00:00,840.9166666666667,970.8964734123515,937.7310200992754,942.1332615883557,1109.5885453251199
2024-07-24 10:00:00,764.5,834.5875563589059,949.2076295960919,906.3901414236532,856.8643847899455
2024-07-24 11:00:00,617.6666666666667,792.2976047091968,534.6706839690844,578.4939078614802,822.139044404295
2024-07-24 12:00:00,501.24999999999994,659.7419020462328,266.03517759071934,319.6501690784508,965.6045009579943
2024-07-24 13:00:00,586.5833333333335,715.4028140403093,330.7581784505092,382.7108204140639,1025.5731959135594
2024-07-24 14:00:00,512.7272727272727,864.7938338420806,248.00368157259362,350.39979062522474,683.0310574559221
2024-07-24 15:00:00,708.2727272727273,805.5734952653393,571.2129036875815,618.5538335929084,954.5730980485887
2024-07-24 16:00:00,1198.6,1162.8894160671707,876.7464836109286,950.3972800357565,1392.7887998196802
2024-07-24 17:00:00,1543.3333333333333,1330.3238802952844,1176.1050280033783,1188.1706669629787,1474.021482050669
2024-07-24 18:00:00,1772.1250000000002,2395.8098171418383,1674.2783322859723,1645.6861126553865,1880.723245436175
2024-07-24 19:00:00,2024.1250000000002,2117.741681399431,2067.0030402356383,2083.1574608727697,2191.0818966671677
2024-07-24 20:00:00,2199.25,2197.2724117236817,2294.0916087091746,2282.031753906125,2361.3029779067847
2024-07-25 06:00:00,1799.5714285714287,1781.6247327761741,1962.7057401873546,1936.488672934486,1704.6544789736536
2024-07-25 07:00:00,1783.2222222222224,1823.7877985394146,1905.9592656245516,1904.0197683804497,1644.2903351079017
2024-07-25 08:00:00,1514.0,1366.3204624883642,1337.9728712505205,1334.7053963659878,1090.6318200186874
2024-07-25 09:00:00,1123.8333333333333,827.2882315356242,782.9731970926046,785.8465054038472,880.9240750725905
2024-07-25 10:00:00,782.5833333333335,792.7918908059305,456.1284792088306,501.0134070438343,516.6347021957511
2024-07-25 11:00:00,482.9166666666667,594.5569226721125,275.8130878988117,331.1228868092414,397.6696224518051
2024-07-25 12:00:00,623.5,610.9366197126922,306.9354833368482,354.5262094531169,261.2859960773804
2024-07-25 13:00:00,517.3333333333335,712.3731898973622,270.0071504441791,337.5543737180157,611.5894706945153
2024-07-25 14:00:00,697.5,522.1995864030457,479.75882025705283,465.8749762820408,340.52745329583723
2024-07-25 15:00:00,828.0,646.383876690199,634.4304725320503,622.1988223494641,667.4555433671942
2024-07-25 16:00:00,1120.0833333333333,1044.6859755667585,809.245877025116,872.3087480940071,936.0244740491446
2024-07-25 17:00:00,1528.0,1562.763794223016,1330.8183597211132,1359.4133714977963,1228.9962292187097
2024-07-25 18:00:00,1763.8,1836.5387065989896,1741.6997513836845,1746.2617740392552,1739.9925741704994
2024-07-25 19:00:00,2053.5714285714284,2121.2219635493884,2156.559357343799,2166.416552409492,2091.296314998364
2024-07-25 20:00:00,2227.857142857143,2481.960460960211,2376.4834427369224,2427.4486229166273,2270.3954598920063
2024-07-26 06:00:00,1836.0000000000002,1832.1676290366584,1853.5093476574214,1852.8323360446177,1787.3741326267502
2024-07-26 07:00:00,1814.714285714286,1830.551307409158,1841.9326146888563,1831.5729803614638,1706.6109073814716
2024-07-26 08:00:00,1454.1,1422.5770301953353,1485.4906155837768,1482.6472305139212,1288.6604156898477
2024-07-26 09:00:00,1057.25,1097.5984126155176,738.9908806679823,745.7460476379774,891.7657836428848
2024-07-26 10:00:00,755.0833333333335,812.8937334717932,466.08445216617866,517.7184112237501,578.0288520030476
2024-07-26 11:00:00,504.6666666666667,544.2209145350239,254.02926082871937,306.5255151814475,267.4379192881907
2024-07-26 12:00:00,567.1666666666667,627.8029042026524,287.41414236858105,343.6368250133615,424.75491522500573
2024-07-26 13:00:00,564.9166666666667,378.7151417751267,269.03154579845335,281.87018809118143,369.4774159574367
2024-07-26 14:00:00,698.6666666666667,580.1983700118908,426.9288407312094,439.3504073214303,434.4652905809863
2024-07-26 15:00:00,854.4166666666667,793.3920507049872,592.2942955363797,634.2276576640033,565.2003613814827
2024-07-26 16:00:00,890.8333333333335,903.2387068197754,925.0769784984002,906.4851647934079,1012.4684446486372
2024-07-26 17:00:00,1322.5,1494.2880489550364,1398.0300984725814,1406.9619944785472,1246.879288015568
2024-07-26 18:00:00,1721.4444444444443,1511.5252951046823,1728.6397010574988,1745.2010966239807,1712.0761280198478
2024-07-26 19:00:00,2091.875,2122.7337434354836,2093.279104365541,2106.0512028192297,2062.168986264139
2024-07-26 20:00:00,2287.2,2243.8405498530637,2262.7590707119152,2271.4974374282333,2291.0290227549754
2024-07-27 06:00:00,1733.0,1801.9503297721947,1736.2537203133966,1750.470719747537,1780.4085170046394
2024-07-27 07:00:00,1539.4,1640.196772810436,1626.2883707082258,1614.327915066964,1708.5218892248386
2024-07-27 08:00:00,1302.3333333333333,1386.9684675117205,1354.8163113119035,1353.1937812022024,1383.1213726280425
2024-07-27 09:00:00,859.1818181818182,969.840363769074,1050.4050166142024,1059.7782287520574,927.1442472040399
2024-07-27 10:00:00,488.24999999999994,858.2858493984606,706.8533765294308,720.9904962500837,836.1414345708861
2024-07-27 11:00:00,427.2727272727271,521.2261107468969,476.4638456376177,487.1537105170092,480.31298736280763
2024-07-27 12:00:00,408.0833333333333,601.7196949036322,345.61533365307815,395.7473204300417,365.3688748450051
2024-07-27 13:00:00,413.4166666666667,469.5330249502363,274.4425430354211,304.9728439998866,85.14310470905485
2024-07-27 14:00:00,511.0833333333333,630.9886968978208,364.08915183365815,404.9896319294343,262.6772389154482
2024-07-27 15:00:00,538.4166666666667,784.474269697019,563.5679046684629,615.0257055044967,502.54460971771
2024-07-27 16:00:00,901.1666666666667,960.2567025357557,883.0218517381577,897.1967454921673,779.4032678292699
2024-07-27 17:00:00,1379.9166666666667,1413.8403771102833,1284.4208722628925,1298.253403354946,1294.9202922225268
2024-07-27 18:00:00,1630.75,1565.2815757723465,1705.9730256169512,1719.2506002956043,1730.6738107798874
2024-07-27 19:00:00,2074.0,2005.9848638394858,2075.215258179667,2080.7070806813163,2078.416777984278
2024-07-27 20:00:00,2258.0,2375.9705293166376,2252.8812580668628,2305.4034390337038,2289.6441614194673
2024-07-28 06:00:00,1669.125,1791.8910947327497,1715.8661346079575,1731.569840849703,1713.3476751775627
2024-07-28 07:00:00,1561.4444444444443,1493.6211975738406,1545.6042676440654,1540.126878078087,1563.9069810178319
2024-07-28 08:00:00,1350.6666666666667,1430.197654695252,1279.08000950911,1278.7553873114823,1244.3304045563148
2024-07-28 09:00:00,1188.5833333333333,850.7404483791972,962.0600445614934,967.8818393462711,948.183292950823
2024-07-28 10:00:00,808.8333333333333,701.1988188510068,754.628829027833,725.6869218599043,633.0325671156293
2024-07-28 11:00:00,692.3333333333335,579.299375421188,566.3897942332085,570.9331733647575,301.6053595176484
2024-07-28 12:00:00,1049.1666666666667,390.1090067654489,480.9520316351938,486.9713995317923,271.09277080387704
2024-07-28 13:00:00,754.4166666666667,319.9178191677268,346.9496075892992,336.94214256302536,162.4941936744815
2024-07-28 14:00:00,836.8333333333335,435.22854051236203,335.7750282675493,342.9093649963923,237.0688531008514
2024-07-28 15:00:00,622.9166666666667,635.2763937181451,602.0377873924283,599.6297815071616,408.1722355582313
2024-07-28 16:00:00,931.5833333333335,1003.3738064865624,900.0456099228334,922.6674576067905,982.085539545657
2024-07-28 17:00:00,1362.4166666666667,1119.6130002953773,1318.3156442812497,1277.8936904989946,1214.9946340900487
2024-07-28 18:00:00,1667.090909090909,1710.472510118672,1707.85471871085,1714.8139080586052,1707.287592756612
2024-07-28 19:00:00,2052.5,2126.594063407429,2104.984585215527,2117.0070817966307,2071.6408948929793
2024-07-28 20:00:00,2254.375,2216.969071063566,2283.5790120540373,2277.529213328461,2312.488108688095
2024-07-29 06:00:00,1825.6666666666667,1784.3132974870643,1806.7257294169997,1804.5484742361607,1798.0520871654692
2024-07-29 07:00:00,1716.5,1636.6518711372846,1727.9226413299114,1725.6111648866536,1810.4494596635543
2024-07-29 08:00:00,1242.2727272727273,1364.2949019436464,1299.3796519119062,1298.6426170044138,1229.0753056343779
2024-07-29 09:00:00,821.3333333333335,986.4021609157601,925.672609109361,936.5156451606902,855.0309644751853
2024-07-29 10:00:00,534.9166666666667,831.0036406359161,433.1564666771247,496.89959105202837,367.8261650732508
2024-07-29 11:00:00,956.5833333333335,567.142824931967,384.97210110967916,421.2528568700945,473.47283075637966
2024-07-29 12:00:00,660.5454545454545,686.9666408898556,425.9182434367047,482.71639798340647,142.12519460496685
2024-07-29 13:00:00,831.1666666666667,633.5615348481963,198.4225195421938,278.1811732537056,556.490232528887
2024-07-29 14:00:00,777.75,673.6428642046576,281.35003914442956,358.3772358562671,561.1961707733415
2024-07-29 15:00:00,1003.909090909091,705.3964600126919,517.0046596462573,558.9824683987024,859.9737411589074
2024-07-29 16:00:00,1349.0833333333333,1042.2627773187558,846.0774631145723,899.8001453567942,1397.0459212650355
2024-07-29 17:00:00,1692.8333333333333,1536.8047076516673,1335.521370246486,1362.7703436186748,1407.8653131583383
2024-07-29 18:00:00,1739.0,1786.911917786568,1702.4197712404568,1705.7600100718917,1750.6010179984553
2024-07-29 19:00:00,2007.111111111111,2096.3792261701205,2116.4340831024124,2124.780864301806,2093.046388647951
2024-07-29 20:00:00,2223.3333333333335,2371.440855964515,2352.7284161094076,2372.8569415222314,2287.3413735874974
2024-07-30 06:00:00,1785.6000000000001,1788.1090283309475,1950.5321148366354,1924.6935513384735,1747.6944158791623
2024-07-30 07:00:00,1680.7,1590.2072783841277,1921.0206304537016,1942.0173307420434,1667.1259288035465
2024-07-30 08:00:00,1123.3333333333333,1302.885805232512,1346.466104321156,1343.2840983718008,1210.9496810960168
2024-07-30 09:00:00,484.74999999999994,661.6108519541071,824.8838859697657,830.2644094322841,665.9266525920334
2024-07-30 10:00:00,241.41666666666669,683.403726246742,356.7642301818126,408.8651649316475,426.960004665683
2024-07-30 11:00:00,0.25,729.3447022639784,373.4504875163295,449.36321205020596,350.9120122738096
2024-07-30 12:00:00,-85.83333333333331,620.4376107580085,368.57131638460106,425.12051525148723,198.4667210454387
2024-07-30 13:00:00,-101.22222222222223,644.5238792442228,430.4414470785135,477.78096569154144,275.80426383267144
2024-07-30 14:00:00,83.80000000000001,638.1486959915208,372.9517826557713,427.8325324692491,253.4029024551906
2024-07-30 15:00:00,592.8333333333335,760.2822977255091,632.1475881617503,661.9066916683089,531.2284897098505
2024-07-30 16:00:00,777.8333333333335,1114.9046807281743,844.506271415745,929.8242993848751,948.5898645581831
2024-07-30 17:00:00,1205.8333333333333,1337.1440903785156,1412.0147786638538,1396.3157377245452,1226.1769205076005
2024-07-30 18:00:00,1764.7500000000002,1667.6343160772099,1712.0767150467263,1720.6204576603102,1680.8011730643059
2024-07-30 19:00:00,2028.1250000000002,2217.5377172908115,2072.6591869613108,2091.3088120463817,2048.7539957522968
2024-07-30 20:00:00,2247.4,2220.327896910192,2313.536683978222,2297.511637965608,2249.061540127155
2024-07-31 06:00:00,1811.4285714285713,1649.781790060305,1739.1520039396792,1723.9196472410958,1764.6307821012922
2024-07-31 07:00:00,1712.6666666666667,1501.69879180291,1699.5323208467178,1703.782081767346,1733.140281189357
2024-07-31 08:00:00,1112.7272727272727,1164.16534358841,1383.825065612033,1374.966676686657,1308.548324214252
2024-07-31 09:00:00,853.2499999999998,1097.3587204498997,931.046683918302,940.0642659554603,887.7497285062366
2024-07-31 10:00:00,441.99999999999994,550.9704323945473,763.2120918182902,704.5184861834532,532.9587421270453
2024-07-31 11:00:00,1008.5833333333335,465.5717189099608,333.2252421855981,359.83777211977605,650.9656220935392
2024-07-31 12:00:00,1355.8181818181818,343.4653960338623,126.35628244620386,164.8348636051802,513.4510082802303
2024-07-31 13:00:00,1410.3636363636363,240.6836763902316,205.22147847648853,209.81960624698524,326.8341359289488
2024-07-31 14:00:00,364.3333333333333,439.9664954841506,596.7998910849537,545.3208922534654,533.7737193862952
2024-07-31 15:00:00,408.3333333333333,709.2009617024064,791.8264435429201,758.3843099815808,608.0513877446949
2024-07-31 16:00:00,1422.5,1157.5432071303749,1117.003687564951,1120.7971581400593,1017.4569669480036
2024-07-31 17:00:00,1743.4545454545455,1528.0568827714724,1282.217017836017,1321.675032787889,1278.7287357146758
2024-07-31 18:00:00,1770.1666666666667,1471.6148095206058,1644.0938797248039,1657.5681848470049,1717.1959473479058
2024-07-31 19:00:00,1970.1250000000002,2125.5561254994414,1981.6338660560039,1998.9291757294575,2049.7984184180145
2024-07-31 20:00:00,2184.6666666666665,2289.7530810325807,2199.728651705932,2238.5596055781903,2275.237659512289
