,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-20 15:00:00,561.6,625.4823057572164,584.5246062070867,583.301644799926,589.328822362311
2024-07-20 16:00:00,542.7,583.5281987041515,553.657346976513,558.451111279097,528.886331828936
2024-07-20 17:00:00,432.0,563.7330840221836,434.4785843626981,441.64496123083944,462.78937157106265
2024-07-20 18:00:00,386.1,467.1836336745237,357.9906783813047,364.54436071269555,367.32885493259374
2024-07-20 19:00:00,314.1,337.59825777215326,314.8585077381914,313.2223593237785,325.505368897964
2024-07-20 20:00:00,262.8,291.3561879512855,266.9040963224361,269.3297663543467,303.6105916565772
2024-07-21 06:00:00,205.20000000000002,215.47202874998015,215.82981946609317,216.77303291850876,212.13434025757147
2024-07-21 07:00:00,214.2,269.6698214710815,200.78125823968628,202.61609370700626,193.44009521292367
2024-07-21 08:00:00,217.8,360.01548020267774,209.96780079450483,204.9926848605189,199.3336061052097
2024-07-21 09:00:00,225.35999999999999,486.2761632525771,187.217206409957,195.86657060090388,204.99123217082268
2024-07-21 10:00:00,233.10000000000002,477.1473972416707,178.4044059508321,185.52377816795192,199.97476460847346
2024-07-21 11:00:00,210.0,567.5920640426511,156.28284167322457,199.06076988640393,188.36610193860656
2024-07-21 12:00:00,216.9,584.5240576123775,169.5722625118226,214.08284780557167,189.87549840756003
2024-07-21 13:00:00,230.4,594.079211203459,174.01260736220212,203.28835782950804,208.24182937771667
2024-07-21 14:00:00,261.0,611.8143367202149,186.32964862869125,205.88725203567645,209.1462454919326
2024-07-21 15:00:00,238.79999999999998,615.8722541470263,197.9740482795073,222.01959322423545,217.4158692827434
2024-07-21 16:00:00,243.9,569.9197905365256,195.68203668310014,220.889328746302,236.4422275268098
2024-07-21 17:00:00,253.20000000000002,517.5958764778063,232.81529675044743,256.1716829327902,252.84257510286022
2024-07-21 18:00:00,244.8,394.769068219043,255.65174426985624,269.16629107364304,259.9219920820028
2024-07-21 19:00:00,250.79999999999998,329.4228695375,241.48126910573285,245.00133113946595,246.3057041934943
2024-07-21 20:00:00,252.9,283.8757150739734,236.7251860804598,242.43597514444457,250.22308132353714
2024-07-22 06:00:00,259.2,183.64288067566494,264.8653452040886,260.1134791081522,270.6874742970219
2024-07-22 07:00:00,341.1,255.91698910163686,336.2836268358336,329.77538019135295,337.7460387660018
2024-07-22 08:00:00,444.6,338.23902813066786,467.7581716820921,457.90127593605405,445.02085673892856
2024-07-22 09:00:00,608.4,369.3745582002418,610.673965846792,597.2103200604248,584.4388767164238
2024-07-22 10:00:00,710.0999999999999,323.8622340411939,719.9474906549792,700.1335314036937,693.9340633334784
2024-07-22 11:00:00,702.0,529.9182385424931,719.8846585394601,698.5463324000525,730.1945773201717
2024-07-22 12:00:00,716.3999999999999,590.4973984450207,755.4244226775404,728.1435007844013,723.6312561210304
2024-07-22 13:00:00,720.0,556.1135869247188,743.1327373421179,720.5622969396843,755.4398526056627
2024-07-22 14:00:00,729.8999999999999,494.4680290826654,758.3895023795881,737.1900875076017,745.6385799110164
2024-07-22 15:00:00,724.5,533.7266226061147,740.5280683564929,722.8731826536994,738.3085907266388
2024-07-22 16:00:00,740.7,519.7691563932626,734.6878081237617,723.8352299638623,724.3151290579649
2024-07-22 17:00:00,671.3999999999999,395.88115999928834,688.9167217461993,655.7461575974598,701.5065544884922
2024-07-22 18:00:00,537.3,441.1467904351701,521.8427641644334,501.96852829103153,534.9648712061671
2024-07-22 19:00:00,397.79999999999995,342.4875352003992,382.0108470039046,375.55440391717855,388.92350871701217
2024-07-22 20:00:00,324.0,274.6535294032499,314.7624904132719,307.58721001735057,309.2276602712857
2024-07-23 06:00:00,259.2,267.57797380940076,264.081699157814,265.86576775215576,282.1687158149383
2024-07-23 07:00:00,310.8,291.0348860003714,349.9675155406487,344.4863564544845,348.56533738170253
2024-07-23 08:00:00,444.6,376.77797739170546,431.368665153816,421.5760769688215,469.9117718994245
2024-07-23 09:00:00,598.8,452.5017241604231,571.9858434902123,563.4983945370025,544.2743691255419
2024-07-23 10:00:00,648.0,689.0784677757986,683.8841687492368,677.0485503859497,645.3520769380923
2024-07-23 11:00:00,659.7,611.6789683384065,715.9283694381279,703.7186597003615,718.3331678896348
2024-07-23 12:00:00,689.3999999999999,615.8961252023153,717.9448557722633,697.8730291696688,721.6553469594987
2024-07-23 13:00:00,704.7,613.2365900596535,705.6534835455291,690.6825017613987,669.5187629176958
2024-07-23 14:00:00,705.5999999999999,614.3827284909898,682.7842538658865,673.0603313602817,671.6306963373995
2024-07-23 15:00:00,704.7,663.2850556681121,681.1545629665507,675.5481445218354,670.4109454069126
2024-07-23 16:00:00,688.5,568.6776295903537,667.5683122507903,664.6086342911292,642.6843843515783
2024-07-23 17:00:00,626.4000000000001,589.4223677315206,628.6142712510049,618.3605733273799,596.1622420470666
2024-07-23 18:00:00,515.7,439.7892383643922,514.8506112048917,496.3928433968481,486.5601231368087
2024-07-23 19:00:00,367.2,397.60610142323424,362.08568748169034,360.84823546960615,372.71262203500555
2024-07-23 20:00:00,300.6,315.7859837994023,304.27140793880983,304.7821489224917,297.47600218503095
2024-07-24 06:00:00,265.5,251.52109518132332,266.48469036348973,266.7566900922175,267.54467658695097
2024-07-24 07:00:00,332.1,324.0899489705487,296.8649667236574,295.5956752961703,310.50326975878335
2024-07-24 08:00:00,438.29999999999995,397.3800677231131,439.983649183391,430.06165767973437,438.4016513486218
2024-07-24 09:00:00,568.8,512.3097817761864,577.1097992921009,571.0350760586491,558.8061947686379
2024-07-24 10:00:00,651.6,593.5357908164658,642.6640507733753,634.1092921623863,640.1938926159966
2024-07-24 11:00:00,712.8,546.0961437935122,651.919540965096,639.0445153906096,672.2812557753282
2024-07-24 12:00:00,715.2,672.842173820741,741.5805657811018,724.6275245705842,719.549536190518
2024-07-24 13:00:00,711.0,603.9663167827489,707.5484965323005,691.9258968812051,710.8851677454404
2024-07-24 14:00:00,714.5999999999999,628.0092565218138,743.7879638038737,731.2687274147809,712.2211243804297
2024-07-24 15:00:00,712.8,557.219473246301,751.4642675720263,734.9065429481877,700.0404366739283
2024-07-24 16:00:00,724.5,698.7832924850061,692.7411128890731,697.5659289886244,661.8434594440346
2024-07-24 17:00:00,674.0999999999999,521.2050717343348,655.9636557939434,637.2951909060293,661.3808110834632
2024-07-24 18:00:00,534.5999999999999,421.0690123993433,519.6040966668636,498.6682507545232,489.3535049677325
2024-07-24 19:00:00,374.4,319.4407505509414,347.69244327866306,342.8726761841598,386.19873042283245
2024-07-24 20:00:00,300.6,300.04112516643437,312.531031702778,309.52068617098496,317.3796479347559
2024-07-25 06:00:00,288.9,234.61387749549675,272.7831140788194,271.3444743334428,274.00521322843804
2024-07-25 07:00:00,348.3,323.1863831958216,348.74798099242025,344.7394132789637,338.42899595162976
2024-07-25 08:00:00,453.6,402.94173908313013,458.413929799111,448.128080188546,449.21730159253127
2024-07-25 09:00:00,582.3,514.7622295661558,586.9467560368182,580.4915350567651,571.7077776349875
2024-07-25 10:00:00,674.0999999999999,476.66618478026135,673.4794835398723,660.5202916168255,622.0687555302014
2024-07-25 11:00:00,716.3999999999999,606.1301890347806,738.7442611640015,723.8430269616044,669.9633063447516
2024-07-25 12:00:00,725.3999999999999,609.2733504103386,742.6173550293045,718.4630225207748,686.1491463755103
2024-07-25 13:00:00,714.5999999999999,588.0353781483631,734.8366743230331,715.8892125825821,670.7961250665976
2024-07-25 14:00:00,755.0999999999999,626.5931159134642,730.2725353303886,718.2899408658247,654.2480344199305
2024-07-25 15:00:00,756.8999999999999,569.8331639153776,737.9363769258043,722.7207120171738,687.1804116979963
2024-07-25 16:00:00,743.3999999999999,654.3104190630411,730.071077003558,730.011729059366,696.4487021518207
2024-07-25 17:00:00,690.3,615.224305218591,682.4330985430095,669.7352784521277,667.8474470472058
2024-07-25 18:00:00,532.8,446.74712817447573,525.0403677184393,506.85702249545506,489.6591418490444
2024-07-25 19:00:00,380.7,343.02986959852143,379.328478837463,373.92516826673807,367.1717723516104
2024-07-25 20:00:00,319.5,285.79864418446357,299.19640557126434,296.04288597062174,312.1100098977994
2024-07-26 06:00:00,266.40000000000003,263.9827256395486,292.8365323792301,292.6582658519343,282.7040927011752
2024-07-26 07:00:00,347.4,320.94113805334473,360.92121155436814,355.98089371784283,356.43968639111705
2024-07-26 08:00:00,501.59999999999997,406.2591535544784,472.2040437049022,461.6577429913454,475.05135157697725
2024-07-26 09:00:00,604.8,512.1177097160087,608.4211683650822,600.974912154812,603.9477476697557
2024-07-26 10:00:00,671.3999999999999,543.7693049800052,684.9344041479244,673.6610704969755,688.7132653321805
2024-07-26 11:00:00,752.3999999999999,590.6343439581525,754.9671071058265,736.5620893632495,731.0866038519121
2024-07-26 12:00:00,747.8999999999999,655.9323480860371,746.6577079819319,727.1857426969514,734.3177744651291
2024-07-26 13:00:00,747.8999999999999,611.6379294439537,744.0323326613975,726.020212776109,737.3988393264563
2024-07-26 14:00:00,762.3,649.0696802995574,774.2342622458864,761.221659257312,757.4465862204061
2024-07-26 15:00:00,758.3999999999999,576.962242840099,755.8677622626772,740.4183287756866,739.4760362820514
2024-07-26 16:00:00,748.8,628.1156196381991,770.4608189214857,766.332728869022,745.9155748116414
2024-07-26 17:00:00,698.3999999999999,578.9460727045571,717.4530021965652,698.5994596500234,699.6660466919136
2024-07-26 18:00:00,564.3,456.69411178818535,571.9153268363037,548.9359875550426,524.8905080493005
2024-07-26 19:00:00,432.0,328.18506585754994,415.72401270560744,406.7461736650053,399.23757343150123
2024-07-26 20:00:00,346.8,304.47395870556056,347.3444087193848,340.01101857014146,323.072515068093
2024-07-27 06:00:00,232.2,253.22766930520072,239.36149025579795,241.27995628395453,259.20907055429245
2024-07-27 07:00:00,269.28000000000003,313.33753300755035,278.2579836206578,278.6390490364479,291.89736970793365
2024-07-27 08:00:00,350.1,406.3703636452477,382.7596372904934,374.74262681521776,365.38063408793545
2024-07-27 09:00:00,441.59999999999997,499.81610162954325,436.82261314801286,436.44157599629153,456.23106737177017
2024-07-27 10:00:00,501.3,561.5663247908095,513.8086978564618,510.2340373744249,536.0051525327722
2024-07-27 11:00:00,576.0,560.8003538956802,589.5555058076745,585.9447299322528,589.3055422170683
2024-07-27 12:00:00,568.8,588.2448041994393,579.7900509734384,574.0224924449747,588.6774927656584
2024-07-27 13:00:00,579.6,634.89778472683,581.9795232034139,580.3166055607603,600.4234294503998
2024-07-27 14:00:00,596.7,648.4501981302851,579.4868719908186,579.2120435444679,591.2360460540947
2024-07-27 15:00:00,574.8000000000002,601.8282565343147,576.2580547344869,574.9767917914651,580.0715156550531
2024-07-27 16:00:00,537.3,567.0144695257798,542.6065832744996,547.8638546592383,557.0551213613664
2024-07-27 17:00:00,442.8,589.088016742418,437.9496310781141,447.2783283696504,473.3831483427117
2024-07-27 18:00:00,384.0,494.63841999416275,380.5907976963632,387.70621373001427,383.74475463432225
2024-07-27 19:00:00,317.7,372.3066518537393,337.9938229922951,337.69206229967983,331.2087154865624
2024-07-27 20:00:00,278.40000000000003,306.4189259539826,287.0388177918553,288.9033266356539,289.8674610387609
2024-07-28 06:00:00,197.1,208.43078209549367,212.37562226615333,212.64146490373878,219.58252284505193
2024-07-28 07:00:00,203.39999999999998,275.5790022682161,205.42144261259915,208.50381690402526,221.47351160422505
2024-07-28 08:00:00,205.20000000000002,378.8888335793994,211.28759979296666,206.48657606433386,213.55235547097067
2024-07-28 09:00:00,198.0,530.9511542279183,207.82760393453069,218.56066062791535,219.96939044001505
2024-07-28 10:00:00,199.8,411.1753720762996,189.58164972128378,195.24004293431716,227.49122564156073
2024-07-28 11:00:00,243.35999999999999,568.2948089891199,182.14328259435456,222.67393558318054,243.58552045123196
2024-07-28 12:00:00,238.79999999999998,569.0209227617954,171.10305369847174,213.91680101809283,229.74134869909994
2024-07-28 13:00:00,231.3,593.2619069094701,182.05188849387227,212.4006177431164,229.84424152070977
2024-07-28 14:00:00,227.7,623.4153942043143,226.0554664255497,247.94222087554175,246.84899259862925
2024-07-28 15:00:00,244.79999999999998,589.6880644403586,209.5438929500758,232.64970274938034,239.92542379112808
2024-07-28 16:00:00,262.79999999999995,604.6566491612614,196.28762737808933,225.3656859721996,252.46197345366318
2024-07-28 17:00:00,254.7,533.618603030307,215.84532794424672,242.01517814122263,262.15083863435945
2024-07-28 18:00:00,250.79999999999998,373.15263980925596,236.85175590618144,249.6623768430702,273.2785395572146
2024-07-28 19:00:00,244.8,345.2873039890135,238.69574699166515,243.09389669409015,260.16027505761144
2024-07-28 20:00:00,240.0,274.42940542330666,248.47201944792118,251.26439194190021,252.49242193364034
2024-07-29 06:00:00,237.6,165.18238415508392,264.40528237460677,258.2980487914493,273.7713979694653
2024-07-29 07:00:00,311.4,244.85728618542203,326.59342030436864,319.63670660134426,345.28301782980407
2024-07-29 08:00:00,432.9,352.88273673321197,457.43504500904186,448.40905894893586,449.64305282231715
2024-07-29 09:00:00,603.0,385.93055492360116,609.7379135427901,598.392814402994,577.256618990086
2024-07-29 10:00:00,711.0,282.1244292200081,686.1089117286062,667.1474246706177,657.2631203421752
2024-07-29 11:00:00,738.8999999999999,546.252505866184,758.6785890592475,735.1818744024456,687.0421951867434
2024-07-29 12:00:00,725.3999999999999,574.8501976319615,773.9753072168855,742.2778055931421,682.6244429061949
2024-07-29 13:00:00,743.3999999999999,513.837922172173,764.6651007985824,737.5583475898261,711.722622789481
2024-07-29 14:00:00,740.7,489.0128554898593,731.1373443236789,712.393300139928,712.4304072048624
2024-07-29 15:00:00,674.0999999999999,545.2211960018426,739.7655766325049,723.7084895987864,673.4241608328227
2024-07-29 16:00:00,684.0,503.22420712362066,720.9348441349878,710.0150350807842,688.6864144720123
2024-07-29 17:00:00,622.8,413.66156877421514,665.0304147804177,636.9942620349098,621.8600026600955
2024-07-29 18:00:00,500.4,425.13081205037946,519.1191984665129,500.04199614866593,488.9145341068607
2024-07-29 19:00:00,382.5,353.5530534342528,360.44205332419324,357.18934839589076,373.20334730959325
2024-07-29 20:00:00,286.2,268.52371982841635,292.2655512622842,287.9545651252274,301.9873098944915
2024-07-30 06:00:00,247.5,240.7290617890763,254.7813075362925,254.40803060643123,276.1076217624303
2024-07-30 07:00:00,305.1,309.4965023622458,329.2077782091584,325.43095907609336,338.8118952047856
2024-07-30 08:00:00,425.7,410.91730345853034,453.5098781243197,443.41139896507786,448.9926468987595
2024-07-30 09:00:00,563.4,506.3915721594667,589.641410725028,582.9128989659722,568.0163680251565
2024-07-30 10:00:00,642.0,540.6214386388124,682.5641032225192,671.8780605469105,638.5325132579227
2024-07-30 11:00:00,699.3,595.1540267955052,733.3960755954656,718.0115853726279,693.6151011783254
2024-07-30 12:00:00,732.5999999999999,613.212972653464,738.9873983818957,715.7402949149523,646.7534528192864
2024-07-30 13:00:00,732.24,620.2851822643088,725.2426228635532,710.044853243766,729.7370014817545
2024-07-30 14:00:00,745.2,630.9302238343611,746.1391260888736,734.5792401143021,717.8380780918897
2024-07-30 15:00:00,752.3999999999999,591.8515118954587,684.8405158026972,674.8642411235476,709.1252386465187
2024-07-30 16:00:00,720.0,614.548740119196,713.4062352382957,711.0174254264994,674.2093449484842
2024-07-30 17:00:00,666.8999999999999,594.4896430859897,674.239928218127,660.7628719341762,651.9843402806252
2024-07-30 18:00:00,496.80000000000007,465.04159735745304,521.2710229957152,506.297486144436,487.2340617196799
2024-07-30 19:00:00,385.2,337.2509194681503,404.88455317214704,398.07138417500636,373.7359662795077
2024-07-30 20:00:00,308.69999999999993,272.6582825709402,297.14417076124937,292.6755058172048,287.6293975926631
