,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-19 07:00:00,2238.5833333333335,2371.7167948631263,2327.8730572760614,2274.890609493655,2389.658647798528
2024-07-19 08:00:00,1725.5,1716.245880977886,1697.726937705213,1746.4691060087325,1805.7253193627944
2024-07-19 09:00:00,773.0833333333334,1253.8705324643197,1204.0011152189622,1229.6183169334095,1356.449550346235
2024-07-19 10:00:00,565.1666666666666,769.2260038966214,845.8753090546312,774.1574660502387,620.8745417683091
2024-07-19 11:00:00,466.08333333333337,453.08264936488615,666.7941200043064,546.29464852578,343.4169907974368
2024-07-19 12:00:00,195.41666666666663,292.5808773838718,555.2529330252404,497.7089412379056,608.8318378434275
2024-07-19 13:00:00,178.58333333333337,271.1650723749152,188.65813449906045,205.2678196840783,583.7830348040806
2024-07-19 14:00:00,447.91666666666663,512.3090532816212,395.1042223883977,375.88334939903564,975.2972643914028
2024-07-19 15:00:00,765.3333333333334,-133.6552249373584,519.2925433470242,470.9073006704556,1275.936147736933
2024-07-19 16:00:00,1466.0833333333335,1180.7032289128101,928.0847970107237,1055.8304784189322,1763.2332249383917
2024-07-19 17:00:00,1758.0833333333335,1834.4460533635356,1639.370352046155,1630.5087621319517,1948.2541597531495
2024-07-19 18:00:00,2336.5,2012.6076951533878,2356.6310734770486,2314.911542619517,2404.841786886013
2024-07-19 19:00:00,2733.25,2861.2305436513243,2902.9102016300535,2892.9948153909354,2761.8564203767287
2024-07-19 20:00:00,2967.0,2947.313211391116,3024.3023763076485,3018.572158907437,2935.2102668275597
2024-07-20 06:00:00,2135.9166666666665,2452.1972917477788,2357.2993632103626,2500.5504795423767,2437.5611783143977
2024-07-20 07:00:00,2127.25,2332.210106689775,2171.7578725169537,2048.998660545171,2299.240740012282
2024-07-20 08:00:00,1603.8333333333335,1737.9607609570194,1648.335064413217,1763.9736835209133,1799.0532162989125
2024-07-20 09:00:00,1025.0,904.2034079481626,909.4317405450842,899.7887518979111,974.3592879856989
2024-07-20 10:00:00,469.41666666666663,515.0201990749541,436.96231050067024,440.6814956797856,750.971202696964
2024-07-20 11:00:00,0.0,347.1677790961638,203.75409574468813,185.85111950805504,462.2067033829702
2024-07-20 12:00:00,-369.25,270.19114451699966,32.726292873134526,106.90063574778492,248.52976097465762
2024-07-20 13:00:00,-372.25,400.0179545801344,408.2489102225312,397.93051012495755,206.48928097005228
2024-07-20 14:00:00,-127.25,484.8675985197816,603.2855519037388,522.0547295972543,189.7021237293934
2024-07-20 15:00:00,334.16666666666663,461.0532693037002,933.0000414013092,889.3061585601259,462.65635026851635
2024-07-20 16:00:00,709.4166666666666,1308.016822484395,1584.7079306494757,1520.551473163393,1294.4602210135627
2024-07-20 17:00:00,1430.8333333333335,1789.2764735804253,2048.4898687749533,2082.0024042569707,1876.3983336007032
2024-07-20 18:00:00,2162.5833333333335,2259.4805738888126,2392.0866291679436,2390.1639668755106,2351.5957630296007
2024-07-20 19:00:00,2614.9166666666665,2556.9029973927372,2650.26997080682,2642.405086161368,2660.5345037627453
2024-07-20 20:00:00,2723.5833333333335,2991.5370185225343,2850.7390084074777,2852.434843449424,2969.292776968328
2024-07-21 06:00:00,2431.0833333333335,2232.473275136303,2306.2378608834706,2184.466378069346,2345.537262336543
2024-07-21 07:00:00,2414.25,2156.4489956340162,2255.7185437083554,2289.9454443482555,2170.8529583663008
2024-07-21 08:00:00,1862.75,1792.5275185260862,2040.6432946305667,1836.7712628214085,1617.4590668962164
2024-07-21 09:00:00,1322.5833333333335,1143.6226768204924,1675.036456189975,1423.7698081927151,1265.070674287932
2024-07-21 10:00:00,686.2499999999999,656.2808825606415,1297.8177328419906,959.931180564461,713.8497772934014
2024-07-21 11:00:00,403.91666666666663,454.27388037469916,950.5264400842294,748.3713666198547,436.91438920790176
2024-07-21 12:00:00,269.5,-1.6597128928856364,229.82083766364133,168.07003119345666,158.53461826650755
2024-07-21 13:00:00,401.7499999999999,392.1468175557035,291.1297789043491,297.8348315934476,79.07032505339214
2024-07-21 14:00:00,181.91666666666663,308.2028754865124,154.0961908275824,145.85531079678606,121.91090503297642
2024-07-21 15:00:00,656.2499999999999,543.5235170568525,430.3984446514829,408.9895660047347,690.9220575516534
2024-07-21 16:00:00,866.5833333333334,1176.4349491345665,1209.5487729272754,1221.5329579821496,1070.2607993142865
2024-07-21 17:00:00,1546.5833333333335,1782.814660831369,1768.1424330602722,1766.9682110884405,1578.3500177818146
2024-07-21 18:00:00,2165.1666666666665,2064.0439163139145,2279.970747894176,2257.555899973953,2165.9909782327863
2024-07-21 19:00:00,2620.0,2788.4473901359393,2805.044143690374,2790.7342005836313,2586.0281354815374
2024-07-21 20:00:00,2946.0,2995.734955361502,2950.526005962371,2946.3445304115194,2765.976399950548
2024-07-22 06:00:00,2495.0833333333335,2530.5208371782446,2344.8625213850323,2622.7086042981764,2463.525224211373
2024-07-22 07:00:00,2297.3333333333335,2362.4442314472544,2294.68851493899,2229.8781890580567,2362.4551231358028
2024-07-22 08:00:00,1886.666666666667,1698.2269764168636,1585.202678385369,1719.6931627352542,1873.4162563694103
2024-07-22 09:00:00,1060.166666666667,1031.5022475306669,1067.1517504371818,1043.678533828936,1383.246435956608
2024-07-22 10:00:00,499.41666666666663,730.0078475431061,652.818422204566,647.2204527576883,801.7391582746087
2024-07-22 11:00:00,283.0,401.95667156788465,468.6457093546654,381.1896976781055,632.8854839580084
2024-07-22 12:00:00,109.33333333333337,129.2722662243484,475.8533901287923,384.710574718148,173.71859470195875
2024-07-22 13:00:00,369.16666666666663,342.2669253764717,-60.70940469676793,33.83759818810188,521.7952631274137
2024-07-22 14:00:00,361.41666666666663,519.7280275460581,-218.21131325010242,-75.800142237513,414.2490029182103
2024-07-22 15:00:00,904.2727272727274,1203.8702368403833,33.337587518778264,68.91312847095696,714.7029394226271
2024-07-22 16:00:00,1185.75,1147.20469984089,612.0866072161401,849.4854779035185,1148.3950089389004
2024-07-22 17:00:00,1703.8333333333335,1781.7768855897698,1348.8201130144043,1317.3112238405015,1709.7506829773233
2024-07-22 18:00:00,2278.7272727272725,2218.504601156493,2045.7927345714247,2094.7282542720686,2127.274587688328
2024-07-22 19:00:00,2713.6666666666665,2433.1518766934305,2655.1380394958574,2653.694596086923,2659.7932229116664
2024-07-22 20:00:00,2984.1666666666665,3166.8321489689365,2958.319026951791,2959.7406420497464,2898.799824579584
2024-07-23 06:00:00,2039.166666666667,2424.51764468943,2561.266486553208,2346.03465988224,2364.341411959637
2024-07-23 07:00:00,2199.75,2327.9008928438325,2445.628920892162,2492.7325366592677,2335.2453738883523
2024-07-23 08:00:00,1956.416666666667,1693.999993809426,2042.7365311738572,1745.3937809200634,1950.8955489300133
2024-07-23 09:00:00,993.9999999999999,1068.9023387938892,1376.3276384505648,1226.9699821979084,1585.92682082378
2024-07-23 10:00:00,1201.166666666667,598.3028958700712,761.0536878525139,642.9218106794098,1499.6388786695593
2024-07-23 11:00:00,547.9999999999999,442.7889103931042,558.4966517195772,453.1229622192351,827.1503218376575
2024-07-23 12:00:00,534.2499999999999,-194.0396492028558,650.4959519859923,417.6953913304375,366.07175499335983
2024-07-23 13:00:00,345.83333333333337,299.8308437545611,985.0066158222816,774.1268099503292,882.8706390025485
2024-07-23 14:00:00,1291.416666666667,316.9720018921188,1077.6364839390567,814.2841069454324,1288.1584892922083
2024-07-23 15:00:00,797.4999999999999,-1151.5599717012137,1297.5334765185153,1118.4310857774599,1445.9101511493768
2024-07-23 16:00:00,1288.3333333333335,1259.033404420773,1171.3652656117342,1233.7850546365007,1778.6208214653843
2024-07-23 17:00:00,1714.0,1790.9250970011658,1743.9568435450965,1743.2544969172504,2181.0024253720294
2024-07-23 18:00:00,2281.25,2370.330088852793,2156.3337115066674,2218.81316734069,2453.4279808646925
2024-07-23 19:00:00,2653.5833333333335,2842.598811176351,2676.4713059704372,2646.976515989765,2769.901593443611
2024-07-23 20:00:00,2880.5,2440.080256335321,2811.4680512070004,2793.316348465598,2979.246549377882
2024-07-24 06:00:00,2357.5454545454545,2092.8984095855526,2301.5557367355036,1970.309396253626,2365.312156343625
2024-07-24 07:00:00,2186.6666666666665,2251.0817065434976,1956.4961981267566,1759.203207081457,2241.5067274612634
2024-07-24 08:00:00,1542.5833333333335,1784.3380940667444,1229.639264974066,1783.7766193364273,1591.0489445669264
2024-07-24 09:00:00,758.4999999999999,1039.4498035928686,188.79643851151707,574.5265019925358,893.4727603262353
2024-07-24 10:00:00,530.3333333333334,456.9470141644032,-335.92972065569796,10.029566014535476,597.613761817138
2024-07-24 11:00:00,-316.9166666666667,344.0540022730776,-173.76281661093697,-93.76956269315804,605.9073862424926
2024-07-24 12:00:00,-497.1666666666667,453.4423679637624,377.0796083916965,396.9255324625975,530.939806434019
2024-07-24 13:00:00,-392.1666666666667,307.6795169709658,-407.1460811633825,-209.14535397708198,165.30820809279453
2024-07-24 14:00:00,-172.91666666666663,609.9550159037552,75.54598134580249,173.23775279302424,164.08590603633706
2024-07-24 15:00:00,179.75,1103.4594658326123,432.66015001317885,492.040776335397,513.7293901042093
2024-07-24 16:00:00,1227.25,1152.523916075169,978.7535291090838,1076.9426013050524,950.7469652907604
2024-07-24 17:00:00,1933.25,1706.078726522578,1602.749581323264,1598.964068457165,1723.81334556299
2024-07-24 18:00:00,2258.0833333333335,2421.204754553051,2173.7453673843456,2245.115132102589,2207.8179453523653
2024-07-24 19:00:00,2718.6666666666665,2534.6141476249995,2640.1001634689196,2631.3966064692204,2562.8835876577364
2024-07-24 20:00:00,2973.0,2779.0357296297225,3071.446786145523,3057.508188354885,2895.5485328169884
2024-07-25 06:00:00,2226.8333333333335,2487.4720109843206,2387.2215899132793,2530.9394126785432,2506.1765760299845
2024-07-25 07:00:00,2060.25,2285.6993187799862,2185.381685745813,2110.7913988842715,2323.1021714693675
2024-07-25 08:00:00,1248.5,1654.0546264562163,1476.1392536382868,1668.4543064869004,1490.078661130417
2024-07-25 09:00:00,559.8333333333334,985.8697960531648,826.716398165673,897.8614040583128,883.7406898596006
2024-07-25 10:00:00,56.33333333333337,741.8326515938844,313.2894910903459,496.7744789588063,798.0171127328755
2024-07-25 11:00:00,-232.16666666666663,315.51256466027746,125.71905278688689,110.81535624087473,606.2217729766261
2024-07-25 12:00:00,-554.9166666666666,291.0598930024918,-163.24410947362105,-60.61642724186163,84.93108258978168
2024-07-25 13:00:00,-401.5,387.5632238761506,32.16679459861905,114.25678516956248,330.4979697652167
2024-07-25 14:00:00,-420.9166666666667,475.7296868354748,26.838221160493276,95.76574340790535,49.73688139189426
2024-07-25 15:00:00,54.16666666666663,878.2756495467542,84.83444731102088,141.4073276705442,687.1411872793418
2024-07-25 16:00:00,483.16666666666663,1134.1099156596692,822.0296490475142,980.9104796846351,884.5945651638316
2024-07-25 17:00:00,1591.25,1719.5119505223965,1782.7966656516883,1791.1653214548196,1725.4886920737795
2024-07-25 18:00:00,1877.25,2224.083399826101,2270.3979171112537,2281.9600655368895,2347.1011470436006
2024-07-25 19:00:00,2553.4166666666665,2832.158538735189,2851.179534106165,2836.162949205709,2810.3520015029294
2024-07-25 20:00:00,2773.5833333333335,3188.804761534681,3090.208661315085,3087.9586137559495,3008.160842140251
2024-07-26 06:00:00,2467.5833333333335,2418.2863006001553,2333.5782337938226,2448.510964362519,2286.7869448851125
2024-07-26 07:00:00,2296.6666666666665,2231.90540951146,2175.6175273538115,2123.714568568429,2120.5887525552494
2024-07-26 08:00:00,1606.916666666667,1706.0898919243996,1459.1003735679196,1706.2134039830535,1394.5829519277709
2024-07-26 09:00:00,924.7499999999999,1077.2174114207378,649.8274430505018,839.1733579186267,956.6715817945241
2024-07-26 10:00:00,196.91666666666663,507.6066649552073,108.08664720802915,270.5873854568521,550.4041213060592
2024-07-26 11:00:00,-294.4166666666667,361.59903150177604,47.78516298604086,57.47210354376193,189.3410575015297
2024-07-26 12:00:00,-213.83333333333331,260.17946033269845,10.23611107722445,48.277463445604894,-163.4811697831824
2024-07-26 13:00:00,-208.33333333333331,303.63886933605966,79.71455108336295,114.12864884168255,194.76132177470095
2024-07-26 14:00:00,-179.66666666666663,473.60389949651915,291.4208800364614,278.6038526899823,44.37781735275496
2024-07-26 15:00:00,353.58333333333337,369.6523590258454,792.3357494028397,752.3508329400587,594.6027690604975
2024-07-26 16:00:00,793.1666666666666,1115.6676458283282,823.1258548251761,963.61394610575,893.084052968777
2024-07-26 17:00:00,1522.666666666667,1550.224852831449,1566.9363852087886,1570.113699480864,1525.2650715134105
2024-07-26 18:00:00,2204.8333333333335,2074.443645159474,2196.323311383047,2185.833644473582,2164.671680336755
2024-07-26 19:00:00,2666.5833333333335,2674.46403565732,2661.057395821068,2639.9917181380574,2631.677619629374
2024-07-26 20:00:00,2934.5833333333335,3318.365755845897,2892.072938064363,2893.858205704854,2712.22178977446
2024-07-27 06:00:00,2456.5,2475.964669183215,2282.7218509201025,2559.9128250114954,2496.39264003357
2024-07-27 07:00:00,2199.1666666666665,2309.4219455548177,2176.642202989246,2086.722526538384,2399.8978145895567
2024-07-27 08:00:00,1806.25,1677.6445486645284,1572.262454217409,1688.3006668162834,1760.6498119651492
2024-07-27 09:00:00,1035.8333333333335,936.6721363628184,1147.0445047523262,1038.5656864457828,1129.543441529042
2024-07-27 10:00:00,405.2499999999999,558.8451527092662,347.13917788715514,416.5769759866047,444.73915594979337
2024-07-27 11:00:00,117.91666666666663,288.2168207889181,217.02767493602107,160.76899103643495,349.5972622676303
2024-07-27 12:00:00,57.25,223.57546847978256,-153.08389317489116,-87.53700116035873,116.5591372253756
2024-07-27 13:00:00,81.33333333333337,297.13564763753845,20.53346034925903,64.44802075638245,404.36056916116274
2024-07-27 14:00:00,199.58333333333337,393.20568236567567,3.438520937161911,39.67590964962994,219.81732305340836
2024-07-27 15:00:00,398.41666666666663,256.12843064185654,425.0525506115956,400.5302672811432,792.5220785468488
2024-07-27 16:00:00,1193.5833333333335,1184.6156217504463,1077.755427619485,1139.9890551355284,1212.4531212225174
2024-07-27 17:00:00,1566.166666666667,1612.7254657092922,1784.2132372024953,1793.165656537372,1614.383200207542
2024-07-27 18:00:00,2273.3333333333335,2251.318115359542,2358.4583680516903,2352.184182063002,2233.27687807669
2024-07-27 19:00:00,2697.5833333333335,2740.2472044882534,2799.9220869655937,2784.2984254752487,2767.221411674477
2024-07-27 20:00:00,2984.9166666666665,2969.562867357727,2952.285595195469,2942.857000318515,2928.824219160932
2024-07-28 06:00:00,2433.4166666666665,2370.887810269628,2337.602442579137,2374.4921631502466,2411.566428682178
2024-07-28 07:00:00,2291.6666666666665,2222.154116825391,2182.567341045786,2143.709115324683,2271.921619768701
2024-07-28 08:00:00,1630.666666666667,1750.3779456581851,1767.4393580784858,1774.9318749613753,1800.8761667479375
2024-07-28 09:00:00,1252.8333333333335,970.6429500870439,1103.4497774346678,1031.4669785778083,1312.2357437217224
2024-07-28 10:00:00,833.9999999999999,646.0969063506499,707.3106418068058,643.3220554347168,844.4521138014396
2024-07-28 11:00:00,737.7499999999999,365.2241988744041,375.11810947044535,291.11480964640714,711.4934265315263
2024-07-28 12:00:00,776.8333333333334,171.89134085295814,169.14007057806634,145.6539407693141,304.3811655804145
2024-07-28 13:00:00,539.2499999999999,363.65154283462914,217.8300292571298,222.83075231718328,337.2340096574286
2024-07-28 14:00:00,737.9999999999999,437.4177012313643,180.30126882060097,183.48429963751778,168.67516301557066
2024-07-28 15:00:00,568.9999999999999,-18.12274344754826,477.30093019969115,429.1497402042504,459.44713536560664
2024-07-28 16:00:00,1049.3333333333335,1137.2942503526656,1243.820713010913,1219.3200216821542,1044.4812961466268
2024-07-28 17:00:00,1942.5833333333335,1734.4241040405313,1755.6310368540067,1755.1389925681133,1713.8505246329823
2024-07-28 18:00:00,2388.5,2168.6904797911875,2292.132413441896,2280.8142003679964,2239.68414920881
2024-07-28 19:00:00,2786.3333333333335,2574.6732299090495,2733.0431390838335,2724.396756840202,2797.114499779817
2024-07-28 20:00:00,3012.0833333333335,3590.9635228680695,2964.615520439783,2974.758596215047,3035.6704989115938
2024-07-29 06:00:00,2373.3333333333335,2502.9717665889257,2497.5987284766393,2493.3295677714827,2485.796045979958
2024-07-29 07:00:00,2291.818181818182,2426.6480484993017,2332.4516409273283,2266.334910125855,2296.446889829054
2024-07-29 08:00:00,1553.8333333333335,1697.9409106481899,1620.9048932567816,1711.160647486351,1549.5771872423124
2024-07-29 09:00:00,809.2499999999999,1148.4442172051863,1033.4167076333774,1081.3798339478649,940.8178052872714
2024-07-29 10:00:00,680.0833333333334,645.853423370111,531.9471465612531,555.0552566901694,678.9049838623033
2024-07-29 11:00:00,1099.8333333333335,349.3704310147051,396.8359391282032,310.60569301498685,444.3374444732923
2024-07-29 12:00:00,376.58333333333337,181.14420590454029,367.094675322321,304.18020311212524,223.03715041231362
2024-07-29 13:00:00,-26.0,386.6425085808286,134.00020574809935,174.28666593610797,359.14544084327406
2024-07-29 14:00:00,1434.0,449.88048961037236,194.86589861800007,206.83619298938868,591.3772886502444
2024-07-29 15:00:00,1819.75,498.7717981884515,259.67383392504337,266.93738987888366,1203.1776942147835
2024-07-29 16:00:00,1467.166666666667,1128.901387969412,927.934528457455,1026.8281696239615,1330.5970915197522
2024-07-29 17:00:00,2193.0833333333335,1941.1412294823213,1644.749573288556,1635.5959287043124,2004.3068975706674
2024-07-29 18:00:00,2312.5833333333335,2219.7913320188654,2370.738040402047,2355.9144469237735,2383.35304534476
2024-07-29 19:00:00,2609.75,2757.481709933981,2804.7841284122396,2787.727067449305,2812.720641689134
2024-07-29 20:00:00,2941.6666666666665,3032.08770086973,3017.695334617078,3009.393397812798,3015.778079323808
2024-07-30 06:00:00,2548.5,2411.929221745607,2469.6452862880947,2370.111051789741,2417.07340167847
2024-07-30 07:00:00,2427.5,2322.1634234059684,2346.9692182414237,2343.174783226952,2181.9716009629865
2024-07-30 08:00:00,1788.0833333333335,1690.4700200098368,1536.983672474877,1693.854197894986,1484.8879992686166
2024-07-30 09:00:00,1142.166666666667,881.6808644070046,623.364813330811,734.0822060105423,794.5816869296417
2024-07-30 10:00:00,754.9166666666666,658.4249135305671,-226.8084673074003,169.36512192523764,609.8365547232353
2024-07-30 11:00:00,328.16666666666663,348.7887589953958,-248.81388777153643,-153.30043099245904,-42.54702575411477
2024-07-30 12:00:00,94.58333333333337,130.604298768504,-69.8910315242291,-34.61900738560348,8.046509941581007
2024-07-30 13:00:00,146.91666666666663,292.9869900400927,26.47665221738555,69.65662115099019,39.87434076422312
2024-07-30 14:00:00,227.91666666666663,566.7517705504121,621.684038267551,566.3451483983678,13.519118313512081
2024-07-30 15:00:00,630.7499999999999,-1044.5362824773642,1086.6055431007812,902.9125717008068,363.464816389387
2024-07-30 16:00:00,1064.5833333333335,1202.819727531727,1154.5349638827925,1197.643936805799,1168.6084851066694
2024-07-30 17:00:00,1662.0,1818.1997197886308,1890.784649285924,1901.664273819356,1819.8348393204337
2024-07-30 18:00:00,2344.3333333333335,2680.4066722295725,2391.2644911360658,2467.507194583279,2344.2381654663272
2024-07-30 19:00:00,2834.0833333333335,2753.1154568314378,2806.996728533008,2787.8024789433143,2752.5604366684893
2024-07-30 20:00:00,3167.166666666667,3068.3287785343496,3084.964190507752,3074.40556362331,2987.5956207442287
2024-07-31 06:00:00,2631.0833333333335,2464.2929057980805,2529.071573359023,2421.7342219330944,2435.3014305689626
2024-07-31 07:00:00,2485.9166666666665,2420.9653909615026,2412.9338829041276,2392.9741318156844,2351.5520240431006
2024-07-31 08:00:00,1927.916666666667,1725.8924900395614,1781.406961545394,1750.583599942583,1787.2181832510591
2024-07-31 09:00:00,1181.909090909091,1156.6772963730746,1289.871068775903,1221.69025955711,1206.7706718098843
2024-07-31 10:00:00,577.6666666666666,581.9478576447549,700.4466853675905,623.0213476393702,437.01173620800967
2024-07-31 11:00:00,625.9166666666666,332.74291605826545,106.25520901839423,115.45001637339135,62.78274800664144
2024-07-31 12:00:00,426.83333333333337,298.10344007696904,-90.29608777991587,-8.845351912016667,60.644250863215575
2024-07-31 13:00:00,1368.75,290.73529555860364,460.65206755711995,381.42563117018733,337.01500996480183
2024-07-31 14:00:00,786.9999999999999,409.21676126495083,609.2250637925366,513.4038025516483,468.01629194225154
2024-07-31 15:00:00,1499.666666666667,-171.15356444790405,640.0323685118259,572.7416769548187,1106.2170363991972
2024-07-31 16:00:00,1788.5833333333335,1170.9018517634527,1132.0472068127347,1168.9357935722187,1392.3708023655872
2024-07-31 17:00:00,2492.75,1712.6478450539516,1733.8787390417574,1739.778065730899,1925.018897219556
2024-07-31 18:00:00,2634.8333333333335,2142.2353646295487,2393.805825788006,2357.6773706194563,2374.550976938067
2024-07-31 19:00:00,2870.4166666666665,2613.3423815998117,2774.7656933209123,2765.3519685193087,2793.5993972430597
2024-07-31 20:00:00,3144.1666666666665,2729.3301295630686,3016.2449898665673,2998.2680292087452,3025.837242803316
