,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-21 06:00:00,142.0,117.58146742349902,142.68396449282386,139.84607062027376,143.56125867879146
2024-07-21 07:00:00,140.0,156.899342480212,140.90443672804344,144.097422624005,134.00849404506684
2024-07-21 08:00:00,138.0,250.57985373850158,161.3704102760917,174.0680045531637,152.3716626719023
2024-07-21 09:00:00,156.0,420.7471298391105,187.86818401829117,201.37902696263865,165.3471906988725
2024-07-21 10:00:00,164.0,682.889055740668,215.61346845828183,241.72266383578722,172.86202619941378
2024-07-21 11:00:00,237.0,683.1101686049527,238.88433716918703,227.13167777209878,223.85956652676475
2024-07-21 12:00:00,288.0,774.2707257170505,275.0913415415527,274.32748584898104,291.19400402457717
2024-07-21 13:00:00,288.0,698.5659080870727,278.18542606218364,274.81819764578114,300.2083750817352
2024-07-21 14:00:00,284.0,808.6232087630179,278.92754323318985,272.54107564929257,283.792966350092
2024-07-21 15:00:00,272.0,779.5104933456815,280.79019486349034,298.6034129084412,269.6293212468727
2024-07-21 16:00:00,216.0,873.4673258479352,251.23256360802196,242.64983563317605,242.50926947930495
2024-07-21 17:00:00,184.0,729.4990751521804,218.5046704014494,226.4466670641672,189.28670829060235
2024-07-21 18:00:00,150.0,537.9606805891069,219.2871803810939,215.54411345353554,192.61373608081365
2024-07-21 19:00:00,156.0,303.5013687111781,190.61829811801243,189.56160812542197,189.26901894781736
2024-07-21 20:00:00,150.0,214.00780473117266,178.40819070856938,180.29513464112338,166.91058266228623
2024-07-22 06:00:00,136.0,128.72590331513504,147.41598627293072,146.05392002335125,150.3267374494897
2024-07-22 07:00:00,162.0,158.84982429771793,173.4514789434989,173.50971831271232,174.97006087974276
2024-07-22 08:00:00,249.0,229.69117218825622,313.15057478585203,298.9442978759059,280.0121433801336
2024-07-22 09:00:00,634.0,523.5826792457342,652.7244807859757,641.3844714854919,609.8997380442581
2024-07-22 10:00:00,880.8,508.5373098626535,865.9465866970993,845.944153971248,870.7562676151714
2024-07-22 11:00:00,966.0,775.3826749961767,966.6896379138662,962.2193945811177,958.6171132953496
2024-07-22 12:00:00,996.0,795.3815797474927,985.18311783688,980.7189108858797,965.4789898253334
2024-07-22 13:00:00,1016.0,623.3406144107109,1001.7620586742938,994.9131213480109,968.8432273817087
2024-07-22 14:00:00,1014.0,808.4093290652735,1014.5293444467474,1007.9653977231665,991.6123896926849
2024-07-22 15:00:00,996.0,816.2099994136046,992.3082890598043,976.1474757450369,945.5053398783178
2024-07-22 16:00:00,980.0,683.8581232781364,970.1798754701001,960.708577218754,930.1664469008457
2024-07-22 17:00:00,896.0,669.3456372071239,892.675495286244,882.1932741866706,869.7323897645881
2024-07-22 18:00:00,598.0,439.69141058178207,565.8905969454263,568.9947065314284,523.9393108320708
2024-07-22 19:00:00,280.8,279.66233238539473,277.69440101793043,277.8952599477311,279.47134762582255
2024-07-22 20:00:00,210.0,197.37575300758846,199.41943757674932,200.99532732234394,201.6083940241017
2024-07-23 06:00:00,144.0,142.4271666145188,139.01669696926194,141.214420464586,150.28705657604587
2024-07-23 07:00:00,168.0,158.81190826387947,151.38913110393403,153.58486260717189,169.53737056256887
2024-07-23 08:00:00,288.0,251.0780904524083,267.69723230812855,262.44626490295843,289.2220915428843
2024-07-23 09:00:00,640.0,370.1294549564381,622.6492497217081,604.7140127202185,614.7037683384146
2024-07-23 10:00:00,855.0,962.9195969263657,859.348401545731,861.3894647513129,893.1727111372604
2024-07-23 11:00:00,873.0,783.2116500207841,924.4061929682996,919.3014926182128,949.8315495406779
2024-07-23 12:00:00,926.4,880.6530915410107,944.9816115935946,941.1512596981183,974.5897359487069
2024-07-23 13:00:00,940.0,930.6341782112266,904.213552321878,897.2065591076173,948.5918277229797
2024-07-23 14:00:00,936.0,741.7163597756539,865.4731591815415,859.6913247009006,940.9763584615528
2024-07-23 15:00:00,916.0,912.6971918999,855.5874520283846,849.7427582548628,921.37154729041
2024-07-23 16:00:00,897.0,835.249911876551,807.2355246649519,796.2647981828392,930.2386811121909
2024-07-23 17:00:00,798.0,704.0038604151981,722.7005704976276,716.5634087381716,852.0510648642262
2024-07-23 18:00:00,496.8,454.8250589792258,460.37849298895173,460.94563177054897,550.3696495573811
2024-07-23 19:00:00,243.0,276.5733788020991,231.47823637457086,230.81355184934623,278.12702313400257
2024-07-23 20:00:00,180.0,214.13334257314102,183.76926717656522,185.04663655523302,200.7744013995205
2024-07-24 06:00:00,152.0,164.68537036731107,143.4934545015513,149.40706317615965,154.05051744183322
2024-07-24 07:00:00,186.0,175.08468458914498,177.61475829512227,179.43502002856576,178.65460328924047
2024-07-24 08:00:00,273.0,262.29816963307985,285.526792525673,279.4255311990057,302.51796215237096
2024-07-24 09:00:00,604.8,574.270815546025,676.4086044174925,666.7340870744383,601.3026503970425
2024-07-24 10:00:00,873.0,632.2175248247015,917.1129445813455,900.8746440743436,870.3216242571064
2024-07-24 11:00:00,964.0,757.0864106409698,968.9181498727052,964.2399094288016,955.3592657264503
2024-07-24 12:00:00,972.0,812.3035649110163,964.9266956430229,960.6491621524813,928.331330342818
2024-07-24 13:00:00,972.0,826.5023702449116,969.962679173291,963.7262300206755,985.2780331682019
2024-07-24 14:00:00,969.0,814.5413234973054,964.1204253914221,958.6843883941709,977.7489476973457
2024-07-24 15:00:00,957.0,916.4003125181006,962.1483038511967,952.5471005158067,914.8043447339866
2024-07-24 16:00:00,930.0,798.5998497462217,944.6869931318438,935.3458612431684,908.3843708722574
2024-07-24 17:00:00,843.0,683.7370880825573,842.9757301754516,835.0135810072863,825.6635296273126
2024-07-24 18:00:00,523.2,507.5827118211471,506.0709364897501,506.9355013476771,534.5161319749341
2024-07-24 19:00:00,258.0,300.56955630027574,250.48090136001912,249.92874949948367,308.977712232411
2024-07-24 20:00:00,198.0,203.08550593975247,192.35442483632173,193.76816978382396,219.11595329624714
2024-07-25 06:00:00,150.0,155.89519035896132,151.03798864837088,154.3607541679765,154.6473145340915
2024-07-25 07:00:00,168.0,157.26609916807917,174.57028495820566,174.31687797229597,181.59798255233596
2024-07-25 08:00:00,258.0,249.86300023536123,259.6536978066341,255.7739993198593,290.2198395000276
2024-07-25 09:00:00,648.0,596.0469268032119,626.4587281115946,619.7599833182906,606.8466261074649
2024-07-25 10:00:00,909.0,720.7934821309785,892.934558214153,881.5183818591006,897.9655122012514
2024-07-25 11:00:00,948.0,889.8776969541053,960.8392856465765,953.0946240336716,972.1556138655696
2024-07-25 12:00:00,992.0,794.5997789973334,981.5654065645284,977.3393395953832,934.6620853026891
2024-07-25 13:00:00,990.0,582.5512849179675,992.7958125063733,986.9210044750168,971.8967287003125
2024-07-25 14:00:00,996.0,835.6484518731914,988.8315986183085,983.392890916981,974.7374903251442
2024-07-25 15:00:00,990.0,732.1002063606364,981.8522198868873,964.1820419141247,952.4573352293936
2024-07-25 16:00:00,990.0,957.2047443983647,955.3987608876847,944.1676392822409,972.6598349009818
2024-07-25 17:00:00,924.0,635.3861252032624,872.9179419056541,863.7132165248898,846.3410204783555
2024-07-25 18:00:00,588.0,558.1875754807816,568.9158175500845,570.4273017204004,562.8073888630817
2024-07-25 19:00:00,321.0,290.4153395133758,276.363327394643,276.6144810698041,299.8029632704411
2024-07-25 20:00:00,232.0,201.0988423266857,202.0160248710927,203.71518532484876,220.38258468837643
2024-07-26 06:00:00,144.0,139.85485616305746,149.39193464255754,149.6728446991085,154.55895644505884
2024-07-26 07:00:00,174.0,159.71482129600759,174.28155445174406,174.29705734301803,179.42329830154068
2024-07-26 08:00:00,300.0,246.3033674753537,278.8425727463907,271.45270117036404,299.70156776082774
2024-07-26 09:00:00,662.0,553.3447805225783,669.1883503501227,658.1962762305558,659.4854538853514
2024-07-26 10:00:00,948.0,621.753003140394,934.3014693306337,916.6544493610655,947.6093502354195
2024-07-26 11:00:00,1020.0,787.122810130487,990.3462231252972,985.1596746570086,1005.6962555186326
2024-07-26 12:00:00,1028.0,803.6123800260569,1006.5980016158024,1002.4820718046265,994.8039147174353
2024-07-26 13:00:00,1024.0,799.6015915968137,1001.6711713587216,995.4690373519536,1056.458190859506
2024-07-26 14:00:00,1026.0,846.8755778012109,1013.3166415326073,1008.0037570265876,1062.2538879236963
2024-07-26 15:00:00,1014.0,795.0485406093134,999.1085803923709,983.5104092119956,996.1333377000132
2024-07-26 16:00:00,1012.0,864.2998797955933,999.614192838411,990.1194889930471,981.4309571851717
2024-07-26 17:00:00,939.0,657.9268184246106,943.3952883691596,934.0722559587169,900.378357490139
2024-07-26 18:00:00,816.0,515.8268312539133,795.8938155175374,804.0232626540311,744.1749561473387
2024-07-26 19:00:00,516.0,305.2099660105798,502.202935841379,506.9721932012061,498.9873027715946
2024-07-26 20:00:00,276.0,203.20301572012448,264.1707713134095,267.58503849750673,252.36219991475738
2024-07-27 06:00:00,150.0,139.9096820585683,146.56888334447882,147.18443005209693,157.41323737853003
2024-07-27 07:00:00,152.0,157.63531845877884,162.8033640554385,163.8047811800339,180.12752130427583
2024-07-27 08:00:00,254.4,257.7384632706027,252.0165969439915,250.87655907943775,261.34634075703303
2024-07-27 09:00:00,570.0,499.6309974490871,573.5933519536275,565.690468446344,622.1400691558576
2024-07-27 10:00:00,816.0,601.4876250185707,814.7627409147636,802.6574729728519,853.7532912933605
2024-07-27 11:00:00,903.0,952.4415273240221,877.1299498337655,867.3516497861555,924.2280794754021
2024-07-27 12:00:00,936.0,835.7430650391177,892.1829090762684,889.0759623977215,949.5014895992381
2024-07-27 13:00:00,944.0,761.8345394473685,884.5438691791056,879.4676748157069,959.4389765593086
2024-07-27 14:00:00,954.0,786.8316925337051,880.9488969821655,876.2846163851325,939.8310392522935
2024-07-27 15:00:00,928.0,759.6542544428466,877.364983383208,866.5819232426448,908.3246352134945
2024-07-27 16:00:00,912.0,794.1525272040722,870.1084015306674,861.9196044076049,891.2003406010563
2024-07-27 17:00:00,792.0,708.7513802583089,805.6191822797099,799.8385377800338,832.655866860586
2024-07-27 18:00:00,676.0,554.6326074603526,640.205254343734,644.0300391262817,651.4730141357752
2024-07-27 19:00:00,400.0,331.7178702900877,369.0474988683421,371.2182197814496,364.49746744421026
2024-07-27 20:00:00,252.0,212.2154887198579,231.08437494912678,233.93135062289974,229.11161906768018
2024-07-28 06:00:00,136.0,122.65665424088203,140.69780547361987,138.85285435016132,151.01841728122022
2024-07-28 07:00:00,132.0,156.99274716782162,134.45794844708954,138.4514099230518,147.03667040153556
2024-07-28 08:00:00,132.0,244.71319358399606,140.7742169573423,155.28624484244534,139.51810434557294
2024-07-28 09:00:00,144.0,539.8515298028599,160.57940350725815,180.0307163920225,179.02483738852206
2024-07-28 10:00:00,180.0,515.3137444250614,190.39870777076135,205.07986961259417,214.026438421131
2024-07-28 11:00:00,264.0,729.3040108247518,225.8835115961583,214.00600528593682,246.56966987527437
2024-07-28 12:00:00,328.0,760.0266544944253,259.8880706455001,260.2446112964171,313.7640113142944
2024-07-28 13:00:00,328.0,641.1087533063632,258.1272905636181,257.00417975589903,328.42114001233574
2024-07-28 14:00:00,306.0,863.1679678723706,271.72276125188455,266.3582584932125,312.5585027003806
2024-07-28 15:00:00,294.0,749.2679677323551,270.5634847708315,287.82665737244724,306.1651924896106
2024-07-28 16:00:00,225.0,796.8952762592116,243.45810282638888,236.67657259714628,281.0524991912473
2024-07-28 17:00:00,186.0,650.0386782604903,184.55250833850158,190.3077752816604,230.265169342509
2024-07-28 18:00:00,180.0,554.0453920677326,205.51538057060816,198.69383497291008,186.17082352280565
2024-07-28 19:00:00,184.0,318.3678186293623,188.47062455770433,187.45007558145505,186.83061184041034
2024-07-28 20:00:00,170.0,218.86315573422877,177.78461326353678,179.37886237435492,171.90404527823145
2024-07-29 06:00:00,138.0,128.00918932304066,147.3599688417645,145.54348459635676,144.07789083438496
2024-07-29 07:00:00,168.0,152.19452119697644,177.56783916863122,176.01770241803717,168.50447214679312
2024-07-29 08:00:00,261.0,226.68078706533805,297.83929356990683,285.3045408856185,296.9976392889975
2024-07-29 09:00:00,636.0,522.8899261356387,637.5196412941407,626.8771675792256,606.7443067015273
2024-07-29 10:00:00,864.0,500.0159114084095,850.517660772012,832.4034427136784,785.0040583723096
2024-07-29 11:00:00,978.0,764.0437159165201,951.7001445971794,947.3747545979852,895.4190804117666
2024-07-29 12:00:00,924.0,833.2100420896738,973.4030783490166,970.7329104094089,881.5479153467542
2024-07-29 13:00:00,916.0,719.1823840387965,977.5365524048995,972.6434447413276,914.0395416847681
2024-07-29 14:00:00,918.0,751.9244801093855,977.8534162688135,974.3250433844406,899.9815458005062
2024-07-29 15:00:00,852.0,738.3538495200224,965.586083164571,950.6850419750285,875.8666115808576
2024-07-29 16:00:00,848.0,871.2111736447025,931.4166223259616,922.9543399735633,892.7577013279453
2024-07-29 17:00:00,783.0,647.222309125538,840.5562653497411,833.1420578101381,782.8463019876347
2024-07-29 18:00:00,516.0,493.6670347897259,550.2927366555376,553.4623549220463,501.10003695561505
2024-07-29 19:00:00,264.0,262.88201943564263,253.32175090750764,254.38147322132943,246.5412173797044
2024-07-29 20:00:00,192.0,204.08417176897194,195.015215510569,196.98350540377288,198.22771956266047
2024-07-30 06:00:00,138.0,134.91137646632467,144.73794623807538,144.56819749166857,149.43592360133397
2024-07-30 07:00:00,168.0,168.46071988232458,167.86767583550622,169.51765366915862,185.76604535921882
2024-07-30 08:00:00,270.0,252.01577203157873,250.09021792893944,247.82868793964218,291.382967321274
2024-07-30 09:00:00,642.0,504.9564837740427,629.4391035112462,618.5735301474433,562.4065707740695
2024-07-30 10:00:00,909.6,608.417328074755,893.334303114524,878.4750367669436,854.0346645680279
2024-07-30 11:00:00,978.0,816.8116020047286,954.8633745505122,950.1922722409693,895.1314626154308
2024-07-30 12:00:00,999.0,867.4131341620376,970.4574096250134,967.4371694564496,846.2093785436998
2024-07-30 13:00:00,996.0,761.7309894386757,976.5399001980078,971.0470148621042,903.8010396724522
2024-07-30 14:00:00,984.0,820.4044682986109,975.3470721860456,970.7432209275254,918.5926979639044
2024-07-30 15:00:00,988.0,837.4429093342608,950.9492701507128,939.1617145707587,913.7117237948711
2024-07-30 16:00:00,930.0,695.6676558373898,927.5806832077802,919.995825667202,889.3914199226919
2024-07-30 17:00:00,852.0,695.7132144026808,852.8043231602778,845.0515669258872,814.0234700799813
2024-07-30 18:00:00,586.0,431.65049486886255,546.8318212756446,550.9697575075963,454.28329865029457
2024-07-30 19:00:00,278.4,304.0516848815199,270.4589403009284,271.43112867155094,278.4852165309794
2024-07-30 20:00:00,208.0,198.6537930925021,199.15570769348142,201.24496587542674,215.50252778984023
