,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-19 08:00:00,2571.0,3143.0282353475877,2750.127867367085,2961.0134149793485,2985.4139647892735
2024-07-19 09:00:00,2280.916666666666,2980.9334693912324,2006.90123895318,2258.418299809684,2375.667460140531
2024-07-19 10:00:00,1509.833333333333,1196.8055762574731,1145.6146129683439,1419.4657036845947,2036.7920931220597
2024-07-19 11:00:00,1643.25,1301.8146136379928,1567.855818170212,2122.2997611172095,1627.2951499785195
2024-07-19 12:00:00,934.166666666667,1055.6769836100975,725.4639508853088,1350.509806850172,2045.6330954759333
2024-07-19 13:00:00,1283.333333333333,2133.9220092916985,918.7429587246397,1487.64859993557,1235.5008591137612
2024-07-19 14:00:00,1417.5,1636.776322384313,1315.0718363653305,2044.0004190161344,1594.1287839938368
2024-07-19 15:00:00,2300.583333333334,1337.0958226750781,1770.4939933597689,2264.777051149502,2256.942406046589
2024-07-19 16:00:00,3156.333333333334,3098.996987261119,2835.706095836391,3306.8131425672836,2766.3422909215014
2024-07-19 17:00:00,3098.583333333334,2855.795554130831,2887.6580157453163,3078.3139936740745,3531.9527565732205
2024-07-19 18:00:00,3772.083333333334,4236.738498280452,3780.5726756406057,3985.471086156769,3682.0196755868983
2024-07-19 19:00:00,4060.727272727272,3642.7423292386293,4151.126768122922,3910.5701422759485,4001.200363370436
2024-07-19 20:00:00,3936.5,4330.412340819213,3998.6155978823144,3990.025204247164,3892.7478046559536
2024-07-20 06:00:00,3093.416666666666,2779.2280273357537,3094.2691080659033,2961.9163438011346,3116.274356737167
2024-07-20 07:00:00,2692.916666666666,3224.9669558721343,2605.5615834246437,2697.22155702455,2732.097694402688
2024-07-20 08:00:00,1766.75,1819.4576010683368,1352.5156996311744,1568.1141190560766,1896.3277601699892
2024-07-20 09:00:00,1402.5,1764.5976086920991,654.6642145489859,843.9535244170665,1332.2563191521394
2024-07-20 10:00:00,669.833333333333,1097.9233973591045,87.25082236848084,403.4625467213723,578.3985577006711
2024-07-20 11:00:00,-398.3333333333335,795.086117197663,-244.3244229247266,266.70792565959346,908.6729609845643
2024-07-20 12:00:00,-967.8333333333335,694.0775581099606,-415.1172392959829,175.44265590210716,117.72853697190521
2024-07-20 13:00:00,-1082.916666666667,927.1228372463138,-404.01078328286576,40.67585782854394,-161.84655520831666
2024-07-20 14:00:00,-501.9166666666665,1164.7315710721832,-114.29449553813356,731.5835379247692,-136.4572989703306
2024-07-20 15:00:00,157.75,2759.7527897768077,876.8072854697102,1692.1079738535473,344.7640917513354
2024-07-20 16:00:00,713.083333333333,2390.4791707515415,1623.2319625413074,2210.470953877564,1450.4017323129692
2024-07-20 17:00:00,1753.083333333333,3123.0491582791356,2680.79080087312,2945.98364097154,2600.591132814042
2024-07-20 18:00:00,2983.833333333333,2945.770781950757,3182.948487227558,3236.711838593993,3054.72389799184
2024-07-20 19:00:00,3615.75,3834.2111208264696,3684.4656185455506,3689.68152525761,3596.870602545373
2024-07-20 20:00:00,3683.666666666666,3875.131138390311,3748.5521862735895,3715.316850717445,3618.6573151501716
2024-07-21 06:00:00,3009.25,3298.184632923567,2958.7997176898216,3167.656584597815,2973.450652493447
2024-07-21 07:00:00,2679.25,2735.5197158187793,2593.90818067131,2650.651081367725,2627.8099331289195
2024-07-21 08:00:00,1500.666666666667,2115.1895280960334,1654.486240926767,1873.3302068065568,1624.2932094058451
2024-07-21 09:00:00,566.4166666666665,1591.5621703869783,990.4036153880825,1202.2727835496116,490.6915054912547
2024-07-21 10:00:00,-367.75,1137.5115657309252,-47.46315786057994,284.2645465046826,-412.7210021220576
2024-07-21 11:00:00,-971.4166666666665,865.5370703989656,-390.72091817400496,120.65606875202229,-706.5268173638087
2024-07-21 12:00:00,-1387.0,526.7707003169762,-248.73928191373125,293.6641460103601,-1172.9243277218457
2024-07-21 13:00:00,-1942.0833333333333,-816.2097666714012,-1265.2999038790117,-1014.2425264248172,-1284.7000029795836
2024-07-21 14:00:00,-53.833333333333485,508.18435741506346,-935.8674447759145,-167.31612906364217,-619.9221776016475
2024-07-21 15:00:00,24.166666666666515,-108.5379201746182,-219.15932579789023,126.97622638823759,-94.02881400333263
2024-07-21 16:00:00,175.41666666666652,1914.5836077498916,181.21801536756539,1018.7458670568794,248.600447386797
2024-07-21 17:00:00,1142.166666666667,2522.920635744821,1095.2200200529933,1461.26614379675,1566.3530922195296
2024-07-21 18:00:00,2548.75,2681.8132175004857,2640.6203069314006,2738.8197939368492,2929.4220188391528
2024-07-21 19:00:00,3447.166666666666,3769.8863577361863,3344.242534809012,3450.586429596555,3595.4197035758334
2024-07-21 20:00:00,3546.083333333334,3184.398157530074,3514.853258953289,3426.4811578975596,3594.643679472095
2024-07-22 06:00:00,3132.583333333334,3195.3052578358374,3254.490031801174,3255.9096885426625,3090.3346392892117
2024-07-22 07:00:00,2987.833333333334,2985.494497883421,3122.721528733842,3163.576172702292,2908.8812903088838
2024-07-22 08:00:00,2826.416666666666,2019.6948935860273,2680.81367149375,2517.622096437457,2568.379494040584
2024-07-22 09:00:00,2110.416666666666,1137.144450418179,2273.571356921415,2534.7421974243834,1862.6053165342018
2024-07-22 10:00:00,2382.666666666666,614.3481811797783,1120.1623112580246,1331.735151841035,1531.707412499245
2024-07-22 11:00:00,1222.916666666667,-153.5917565862478,1952.5240387981985,2305.3907768339204,1830.9685574301775
2024-07-22 12:00:00,951.5,183.52471093523445,1646.617148067131,2094.0025444186304,1318.4769479821662
2024-07-22 13:00:00,1101.499999999999,-1158.1837459931721,1016.005467080844,1226.5493860308497,1082.1061029641005
2024-07-22 14:00:00,1512.666666666667,694.7620229114127,1318.01045420042,1719.8947255402236,1255.299387975876
2024-07-22 15:00:00,2674.666666666666,-515.2646330840707,1479.2115564552769,1670.183434648212,1999.3003667176527
2024-07-22 16:00:00,3211.75,957.1438431279848,2528.026126336468,2295.627019239778,2635.1083606082793
2024-07-22 17:00:00,3193.25,2523.7566911588465,3029.2224281060535,3132.2164008018326,3013.953579482166
2024-07-22 18:00:00,3643.833333333334,2446.440813127366,3577.0995824033325,3455.5580442422915,3772.9694455129984
2024-07-22 19:00:00,4177.0,3427.209433492957,4218.891672579335,3879.7373236882886,4048.014171488482
2024-07-22 20:00:00,4033.916666666666,3048.7541120223086,4171.612952789523,3983.722204709342,3952.5885903597227
2024-07-23 06:00:00,3243.833333333334,3623.340830345792,3240.6766454413373,3469.214625857372,3305.555918147821
2024-07-23 07:00:00,2938.416666666665,2681.3707637981934,3285.8757726625163,3291.0651555235263,3219.572609289753
2024-07-23 08:00:00,2127.833333333335,3303.9045285546536,3667.3840697241885,3625.421946681143,3286.676430314562
2024-07-23 09:00:00,1831.75,1728.160038203806,3446.3691168122587,3744.5320097914982,3211.2114480350947
2024-07-23 10:00:00,2538.416666666666,1707.077204134097,3686.7415596809933,3917.2898563196077,2489.4337061904716
2024-07-23 11:00:00,3131.249999999999,1509.3766841777942,2252.624703463609,2768.142114651215,2308.9319653302728
2024-07-23 12:00:00,1987.416666666667,693.0935765041904,2089.3001161269785,2557.647861613791,2643.0588286441634
2024-07-23 13:00:00,2198.0,1507.8404071134973,3701.0610234341257,4155.257857026385,2518.950123969128
2024-07-23 14:00:00,2979.916666666666,1223.7307631540561,3866.5836719180597,3944.947426773295,2867.1004762802977
2024-07-23 15:00:00,3186.583333333334,1445.0870651105188,3657.985467474605,4062.225772001165,3768.333287919909
2024-07-23 16:00:00,3982.166666666666,3030.192882125152,3850.677057861447,3980.3268843434316,3806.8822085227866
2024-07-23 17:00:00,3131.249999999999,3564.7753761270087,3512.0326254251786,3718.8438882352093,3681.84144769869
2024-07-23 18:00:00,3752.583333333334,4805.198310825186,3647.5334484528476,3978.1919147562685,3843.6871924163324
2024-07-23 19:00:00,4081.0,4130.801705122713,4113.310419076793,4071.3268722475414,4051.9982676647824
2024-07-23 20:00:00,3988.25,4343.525886691687,4071.342934295769,4054.2589669132485,3931.56165159151
2024-07-24 06:00:00,3332.083333333334,2541.380358965931,3110.5075264906372,2844.9870298765845,3168.6458358322834
2024-07-24 07:00:00,3341.083333333334,2998.6230594871886,2643.8036123180464,2714.341475460087,3137.7633665440644
2024-07-24 08:00:00,2770.166666666666,1844.699297254272,1652.8736202757455,1759.6580203035955,2816.510765357134
2024-07-24 09:00:00,1909.666666666667,1383.0060130223856,826.7008162452939,1011.492258069914,2184.2360961065497
2024-07-24 10:00:00,1618.083333333333,1413.7867809959062,556.0693649907844,880.2330019327273,1059.857117920491
2024-07-24 11:00:00,761.083333333333,1640.8006429663901,20.713111744601974,613.8638464305545,1434.6288452432118
2024-07-24 12:00:00,744.0,703.8413463453371,-206.66230626597735,333.76873074907735,762.8034466503859
2024-07-24 13:00:00,353.25,993.4561994036503,-1023.4390399176523,-595.966447372517,546.5775582568199
2024-07-24 14:00:00,738.75,1519.9188938138295,70.24268118935925,974.5109517601595,1214.9039100120162
2024-07-24 15:00:00,1561.333333333333,2540.4026561980354,330.24522321552877,1049.6805182287071,1511.278499885967
2024-07-24 16:00:00,3724.666666666666,2779.239334131262,1172.33666870858,1984.6808807638736,2565.617685559113
2024-07-24 17:00:00,4050.166666666666,2918.4765746713447,2500.247783598723,2729.130289120314,3252.5498709828025
2024-07-24 18:00:00,3992.416666666666,3676.232210974964,3695.4601640816427,3792.602765810445,3805.369138708442
2024-07-24 19:00:00,4147.750000000001,4213.160371653602,4114.817322808457,4100.960891627614,4095.856099089284
2024-07-24 20:00:00,4104.333333333333,2773.699538742796,4092.6792597025405,3884.772107822676,4010.913185374209
2024-07-25 06:00:00,3240.333333333334,3386.793672637091,3408.1617166359692,3431.072916183416,3409.211819701468
2024-07-25 07:00:00,3076.749999999999,3043.188850182756,3206.4896824469797,3243.3390299334633,3227.2579728952132
2024-07-25 08:00:00,2976.75,2413.367576253435,2878.7613993609702,2770.38330970295,2916.268544005582
2024-07-25 09:00:00,2514.833333333334,1918.596532679283,1914.340781491932,2129.9543871458436,2288.5630010847117
2024-07-25 10:00:00,1972.416666666667,1709.8960326865645,1041.4647713085533,1382.1857270725295,1396.9507879091916
2024-07-25 11:00:00,1975.416666666667,486.0558640853842,830.8219197943763,1253.8997652286198,994.6123089805697
2024-07-25 12:00:00,1598.166666666667,532.3563196415466,172.7267117947672,674.9397225851862,766.3094797562208
2024-07-25 13:00:00,1678.833333333333,-425.1939781210026,225.63053313913042,468.03835448740665,418.82254276343974
2024-07-25 14:00:00,1851.333333333333,928.7114164409113,596.2224645616216,1190.9162844215925,1127.1065229269643
2024-07-25 15:00:00,1929.0833333333321,116.6601579837943,1701.0220677228726,1975.6686217141023,1656.8293175754852
2024-07-25 16:00:00,2939.583333333334,2489.048559965462,2736.426046049224,3015.5752959620195,2569.002638947416
2024-07-25 17:00:00,3779.166666666666,2946.40664069819,3626.3035666433143,3723.5217242579547,3343.38554260647
2024-07-25 18:00:00,3774.333333333334,3191.269152173015,3977.55210909159,3934.0821935839494,3907.1427341007466
2024-07-25 19:00:00,4116.25,4717.53647334784,4287.7348402541475,4388.255498728215,4207.606441207443
2024-07-25 20:00:00,3972.583333333334,4197.220788853014,4187.189157647752,4138.537491688047,4086.7293417149795
2024-07-26 06:00:00,3202.416666666666,3255.8958831271384,3459.079948910259,3387.9884876497845,3377.4444769977863
2024-07-26 07:00:00,3080.333333333333,2589.057256519628,3137.714418027842,3135.460341922676,3060.279305130266
2024-07-26 08:00:00,2831.25,3401.652778601734,2732.728285487965,3031.2026183161497,2801.990186016461
2024-07-26 09:00:00,2403.083333333334,2958.294187620975,1946.8779561850624,2208.0485866569425,2637.5126423560214
2024-07-26 10:00:00,2034.416666666667,1213.5629909974332,1328.2700411045198,1596.1169069920106,1782.6811238473574
2024-07-26 11:00:00,1894.666666666667,1054.441391268625,1109.925596545363,1612.2603194166495,1366.447238517112
2024-07-26 12:00:00,1010.5,1005.957796900133,347.5596638374909,932.2603985448432,1113.1290792862337
2024-07-26 13:00:00,817.166666666667,649.7939952123488,208.8509755940413,593.9271834017027,456.7294123025936
2024-07-26 14:00:00,938.25,1253.7806921452448,499.664463470448,1230.4590790483508,1312.208113499426
2024-07-26 15:00:00,1738.5833333333321,-735.2208090120344,1482.3920160058424,1630.843361468007,1665.8792661003345
2024-07-26 16:00:00,2625.666666666666,2347.8826041564935,2625.756725405953,2885.9597557386433,2992.387446628627
2024-07-26 17:00:00,3263.25,3169.8573181561287,3207.1748972835203,3398.883677386899,3667.964071008525
2024-07-26 18:00:00,3774.75,2378.5186954299797,3731.7613070559955,3572.852837020103,3889.9923661547537
2024-07-26 19:00:00,4169.0,3938.8714462097814,4309.773874756758,4131.629721238668,4212.097213547015
2024-07-26 20:00:00,4040.75,4519.031918140515,4190.576812699392,4174.311453415433,4133.335154991481
2024-07-27 06:00:00,3071.416666666666,3132.9658258151912,3240.6843941220695,3214.472083599436,3256.363471728857
2024-07-27 07:00:00,2644.833333333335,3535.8741317609556,2753.998789031729,2874.568027729424,2848.302212112617
2024-07-27 08:00:00,2054.333333333334,2465.806311583977,1796.378231261092,2082.6579369779874,1979.092060015506
2024-07-27 09:00:00,1196.666666666667,2069.8707206734944,1182.3288586648341,1410.5341126223348,1294.265924514284
2024-07-27 10:00:00,-232.41666666666652,1065.6101454544023,600.7988128338898,903.8327991337392,675.7317484818705
2024-07-27 11:00:00,-536.6666666666665,1324.9973494525375,651.8618805602164,1203.5331765046722,347.1331298188247
2024-07-27 12:00:00,-747.0000000000005,863.0385397594355,-48.88051277930481,529.914706671646,-5.719273772719589
2024-07-27 13:00:00,-636.3333333333335,384.50705947331926,-232.06834019244525,137.2135378211333,426.2967956436869
2024-07-27 14:00:00,-780.5,999.6120816310186,-499.13701015727884,350.6290679439344,526.8623213839273
2024-07-27 15:00:00,10.25,1387.843926163201,450.4087760924972,1004.4357277948566,906.2114987225305
2024-07-27 16:00:00,606.3333333333335,2460.5308962460804,1145.6953881100026,1899.4768336768093,1767.595635803089
2024-07-27 17:00:00,2282.416666666666,3325.974711134377,2201.611363799745,2553.2698529284444,2481.5351582163694
2024-07-27 18:00:00,3018.833333333334,2536.31906469536,3120.1306546764545,3103.9685349631645,3185.4315164130057
2024-07-27 19:00:00,3660.166666666666,4208.767826269573,3801.360603214219,3892.148201598897,3675.886176486594
2024-07-27 20:00:00,3775.666666666667,4154.717208114195,3817.389312138249,3802.1167310751143,3716.0631805557878
2024-07-28 06:00:00,3020.090909090909,3105.2615764093453,2953.425281640005,3055.7652492104744,3033.0996421287455
2024-07-28 07:00:00,2571.25,2608.38016750323,2538.250070834688,2586.3016330760147,2740.596840363316
2024-07-28 08:00:00,1484.666666666667,2185.578041658676,1534.155086654774,1811.197412274416,1596.3591102571345
2024-07-28 09:00:00,-45.583333333333485,1651.415640760125,457.3000307880984,664.5761444983173,597.930221792335
2024-07-28 10:00:00,-756.75,1259.9557704904146,-948.899283134077,-535.7835679879627,-257.3135576173595
2024-07-28 11:00:00,-554.5,138.05866370508056,-1023.2885137831518,-619.7351893943278,-733.6688463716637
2024-07-28 12:00:00,-976.0,483.9079250305085,-1156.8396259962715,-617.6993264043113,-753.681126089341
2024-07-28 13:00:00,-1188.5,-352.9824936685354,-1174.9181196450977,-875.566058795569,-637.356854953618
2024-07-28 14:00:00,-1111.083333333333,581.4264965601892,-1051.2727863085192,-250.6054095583445,-690.3339108847908
2024-07-28 15:00:00,-310.8333333333335,173.01056767184537,-223.11245113164114,157.8937914773269,-2.2508211855347326
2024-07-28 16:00:00,1126.25,1389.6991338550615,162.76144816710985,799.8085968696896,652.8072484753793
2024-07-28 17:00:00,1367.0,2719.7499232559067,1638.6510298071316,1960.773372034554,1862.631251164924
2024-07-28 18:00:00,2966.0,2693.8201596600993,2829.6817424713036,2893.861206635137,3075.404545034552
2024-07-28 19:00:00,3469.5,3805.6188353809366,3434.9196897165757,3511.78581751195,3635.7845595261124
2024-07-28 20:00:00,3530.75,3613.7562789187004,3581.0746070524683,3534.7086640894668,3679.3211428806126
2024-07-29 06:00:00,3180.833333333334,3428.412448711123,3250.694893876812,3366.8536652617304,3085.5607814257373
2024-07-29 07:00:00,3096.833333333334,2898.5494254458254,3108.181740290338,3135.5312092899685,2891.5322992508727
2024-07-29 08:00:00,2613.583333333334,2339.412931120213,2633.570714240269,2584.3435403877374,2578.5106150321944
2024-07-29 09:00:00,1918.75,1237.7491911301395,2166.806396877002,2361.6036529746016,1903.2500942599454
2024-07-29 10:00:00,1443.75,569.0771860161244,1396.0835747217225,1575.15311935723,1545.97888776105
2024-07-29 11:00:00,2706.583333333334,74.7857819331798,2066.5055256276764,2413.4920358037934,2020.7936266815632
2024-07-29 12:00:00,3670.666666666666,398.2804848314918,1857.6185015950923,2276.399408706905,1926.6639933997367
2024-07-29 13:00:00,4328.666666666667,-996.8114309039124,1585.7739216199225,1731.650883460501,1158.3292806765776
2024-07-29 14:00:00,3980.5,484.5240789447762,1305.2482452837094,1607.675250821966,1346.903745783433
2024-07-29 15:00:00,2121.25,-1295.52318114111,1907.048648209181,1955.567568792495,2335.382666677021
2024-07-29 16:00:00,4068.454545454546,1516.1514861902788,3327.8150142949025,3068.985570599142,2875.918298212332
2024-07-29 17:00:00,4026.0,2837.144591918136,2973.1018246100957,3132.9622989960417,3689.9516755144805
2024-07-29 18:00:00,3709.75,2402.5887300505774,3662.5337210761336,3524.8386903693017,4035.7990007009566
2024-07-29 19:00:00,3907.25,3610.23186253955,4159.5950946987095,3922.741723899745,3952.5321700084005
2024-07-29 20:00:00,3893.583333333334,3520.298129035008,4075.67895177888,3963.438604399237,4128.7127846516105
2024-07-30 06:00:00,3149.5,3109.9035532361577,3277.368476317659,3216.9113474565265,3135.844189874292
2024-07-30 07:00:00,2870.333333333334,3117.6141175449993,3209.9604556151153,3247.7892513298975,2894.658722511682
2024-07-30 08:00:00,2476.5,2502.752376400679,2750.4924482162496,2719.066493106123,2373.5951348424633
2024-07-30 09:00:00,2001.083333333333,1528.3745355733718,1911.9624282161076,2106.494377322897,1627.326912069665
2024-07-30 10:00:00,1733.083333333333,1083.537689369754,1297.755662804194,1542.0080402964768,843.7099168095638
2024-07-30 11:00:00,1651.416666666667,1301.4181902572209,512.2294565937987,1037.0341601418768,618.1151985723473
2024-07-30 12:00:00,1997.583333333333,1329.0617604691506,629.2422981782292,1243.2376805366102,710.0671775833707
2024-07-30 13:00:00,2377.0,3130.698947310678,1285.4131845618967,1891.7302479044838,304.059679101686
2024-07-30 14:00:00,3928.416666666666,2070.8326872955604,1380.2209524143473,2184.1936192391186,920.0704196871084
2024-07-30 15:00:00,4202.083333333333,1419.0723795767217,1838.5556998913535,2296.6941109352583,1764.5105078707675
2024-07-30 16:00:00,4192.916666666667,2621.9627287151816,2888.4556363175043,3174.3070134260597,2502.0689780482617
2024-07-30 17:00:00,4119.25,3506.4955893895194,3695.812574991017,3880.541317958093,3284.185051652492
2024-07-30 18:00:00,3798.916666666666,3783.643845313173,3890.791746138817,3978.2612967697596,3664.574831908475
2024-07-30 19:00:00,3859.5,3836.7130046195252,4154.353173841111,3994.715793266543,4093.5350327698034
2024-07-30 20:00:00,3806.833333333334,4225.816109679762,4064.735978137939,4027.9719967217707,4001.3536306982305
2024-07-31 06:00:00,3142.272727272728,3230.4843450995586,3370.936538116265,3323.59641877745,3220.8637990650914
2024-07-31 07:00:00,2929.333333333335,3202.0603678951975,3148.1200527342253,3193.8010833435255,3049.4835223800064
2024-07-31 08:00:00,2420.5,2632.4127702723317,2901.688671883162,2859.9640703433706,2872.295722602309
2024-07-31 09:00:00,1988.916666666667,2350.2145182118566,2806.361256868061,3031.2747205217847,2656.4547451824737
2024-07-31 10:00:00,1721.333333333333,1077.1708977522785,2463.7177866735674,2637.8709042127866,1606.6133259398011
2024-07-31 11:00:00,1109.666666666667,1115.232405393731,1509.7572878338851,2008.40110496141,1214.4820204700627
2024-07-31 12:00:00,1842.583333333333,1197.4488692696414,830.6771182522562,1436.400101729444,866.0079232281414
2024-07-31 13:00:00,3708.416666666666,1329.450720063177,1028.8376679786006,1489.5484674568133,1216.011933437503
2024-07-31 14:00:00,2831.916666666667,1633.2675620173386,1854.8630251353907,2477.14857281107,2105.2540215883555
2024-07-31 15:00:00,2808.083333333334,1386.0667722891449,2142.43778152319,2612.049915430348,1993.4199392897945
2024-07-31 16:00:00,2994.666666666666,3166.6830857881705,2823.3660953256276,3329.1859210850153,2448.8134584764075
2024-07-31 17:00:00,3623.25,3477.380617618127,3603.236313074841,3798.5846352275494,3743.5495390173846
2024-07-31 18:00:00,3804.083333333334,3099.764420750439,3830.922325464622,3797.62384463929,3744.8539384491896
2024-07-31 19:00:00,3983.666666666666,4524.45379633589,4180.862302119903,4241.944853077917,3931.0781824675423
2024-07-31 20:00:00,3887.833333333334,3624.7607186413898,4006.7586888475507,3910.1863576979094,3972.591647155946
