,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-19 17:00:00,3960.419999999999,4304.730481020803,2522.4763208970653,3428.0743277090232,4648.062620261729
2024-07-19 18:00:00,6114.714545454545,7211.197600979717,5277.003666604508,5788.613895311305,6253.904286091211
2024-07-19 19:00:00,7469.857272727272,7814.331781393538,6985.434205274984,7090.385329059361,7386.7594540594155
2024-07-19 20:00:00,7894.368749999999,8225.035307842983,7551.487803698702,7494.642897997369,7538.410155789031
2024-07-20 06:00:00,5711.805714285715,4961.4883231013655,5353.217630014665,5362.231212175669,5655.943815492267
2024-07-20 07:00:00,4857.302000000001,7103.077552289421,4521.942908069305,5190.69519522302,5098.331706018714
2024-07-20 08:00:00,2971.239166666667,2502.499798462334,1729.7996343453196,1796.0936662870017,3090.8036749003577
2024-07-20 09:00:00,2280.863591666667,1265.6910536529977,657.2516277097111,850.1561749860848,2016.2955221353695
2024-07-20 10:00:00,148.46376666666674,-148.75669736847613,-978.7699569241631,-707.6258100413447,-210.91984120371762
2024-07-20 11:00:00,-2285.6705,-4318.340960668501,-662.0009913120366,-149.5152806790784,-214.7338663060509
2024-07-20 12:00:00,-3019.2281666666663,-776.2432011844294,-3717.0157971478716,-2748.020838908279,-765.6211327249976
2024-07-20 13:00:00,-3756.995833333333,-502.58382074445217,-3404.524096700141,-2276.104650802066,-1388.445712414772
2024-07-20 14:00:00,-1960.9804750000003,241.14763727928585,-3438.213623748381,-2587.978994709258,-1622.4996512636894
2024-07-20 15:00:00,-567.599210833333,495.13857093486513,-105.93269439483629,592.8020539119107,344.44257373809796
2024-07-20 16:00:00,607.537945,2623.292688547569,650.7305394290015,1889.4928613442662,2340.25923894925
2024-07-20 17:00:00,2936.05,4589.461686038317,3418.436314023762,4185.757730109403,4205.143941982319
2024-07-20 18:00:00,5731.998333333334,6011.3375147335855,5651.369797461061,6011.876762679935,6158.018825709015
2024-07-20 19:00:00,7279.345454545456,6430.453056360669,7248.866504055161,7321.8941649932885,7315.8292566786085
2024-07-20 20:00:00,7925.29142857143,6899.047280204418,7879.247054260169,8200.680314304249,7818.163662836802
2024-07-21 06:00:00,5750.302000000001,6321.886677899097,5777.632704311184,5897.142037129502,5752.0885425635415
2024-07-21 07:00:00,5026.86,5445.34042893736,4759.932979142571,4798.380699779823,5011.038040640734
2024-07-21 08:00:00,3091.7383333333337,2507.782921326996,3158.080088356023,3217.958651455223,3307.8279084402166
2024-07-21 09:00:00,2070.5275833333335,2360.4202276394635,1896.4809446799873,2112.0569380345723,1348.8246025199005
2024-07-21 10:00:00,-1022.0351666666666,1182.5700422341306,-1002.4313983275824,-560.6201898228637,-1060.192728505337
2024-07-21 11:00:00,-1919.5895,-1993.5395242221234,-1097.0375431334396,-720.2433873222335,-359.892187862245
2024-07-21 12:00:00,-3422.3757499999997,-336.6878816968019,-1815.8967836458442,-1014.3116334262627,-1742.2787053716916
2024-07-21 13:00:00,-3802.4533333333334,-461.1264038419622,-2552.521782936321,-1537.3140042319128,-876.6684929119388
2024-07-21 14:00:00,-2077.6396666666665,-585.6517237052276,-1109.273368459826,-321.541639205916,-126.46612393547093
2024-07-21 15:00:00,-1867.5891666666666,694.8226322309738,-1083.8154279772461,-283.3526184093598,1239.605552492285
2024-07-21 16:00:00,897.1265750000002,1500.15208259273,681.9319318121343,1537.2710419056793,1406.0019800606806
2024-07-21 17:00:00,3274.7375,2879.8849033277284,2611.51497733384,3043.0288797651438,3532.732706701153
2024-07-21 18:00:00,6199.095,5768.809777781219,5661.808091672089,5990.815031235124,5748.667135976951
2024-07-21 19:00:00,7441.763749999999,7643.216738919077,7517.349749491054,7615.00123949361,7438.15055282614
2024-07-21 20:00:00,7887.990000000001,7510.189083100845,8048.628560252108,8267.623399566091,7971.285817800744
2024-07-22 06:00:00,5721.704285714285,4794.0841942096185,6457.445388471076,6334.949325862611,6017.264607523842
2024-07-22 07:00:00,5066.083636363638,5218.981620459131,6000.18772022039,5542.889150254831,5430.362473985723
2024-07-22 08:00:00,3562.05,3122.6655699059756,3495.062248505944,3564.699301121417,3437.5601688574043
2024-07-22 09:00:00,1047.7815833333334,1883.8216031180382,1353.150308016392,1566.1616352855308,1353.972592183598
2024-07-22 10:00:00,1956.457166666667,-1182.6806388215796,-18.355357580657255,62.23676927095312,-138.78840210747785
2024-07-22 11:00:00,-1562.9234166666665,250.54505844714186,-451.1377842466509,-62.58735131131834,-609.0238344210893
2024-07-22 12:00:00,-1600.1589166666663,-306.9628053971537,-938.9094881065989,-284.5102178419029,-931.8752771746085
2024-07-22 13:00:00,-1356.6286666666665,-759.8632125635695,-1349.5021746761545,-547.6220680966944,-1438.421261361335
2024-07-22 14:00:00,-69.5521749999998,-279.351589118005,-962.9570903999497,-139.08255248161004,-36.911384412311236
2024-07-22 15:00:00,648.8155333333334,1102.9444704595435,-1326.2712164497252,-453.4408896439072,1360.0817883947093
2024-07-22 16:00:00,2239.32975,1033.1130547385355,2426.027363851288,2777.3377354132654,2439.0694731461035
2024-07-22 17:00:00,3958.7958333333345,2861.108490477848,4445.2399913075105,4392.412469294391,3996.7128864243723
2024-07-22 18:00:00,6953.589166666666,6460.90557593167,6284.269514181285,6642.799749799465,6029.264702172189
2024-07-22 19:00:00,7608.774999999999,7096.998716903126,7824.665161020671,7900.825919370683,7378.860263817088
2024-07-22 20:00:00,8259.64,7886.311351879277,8334.004504608954,8529.385570746796,7594.072316769195
2024-07-23 06:00:00,6504.813333333333,6238.206351264552,6224.0913050831505,6277.923173970786,6048.842532266769
2024-07-23 07:00:00,5104.491666666666,5270.773919940794,5795.919300327897,5416.863296253739,5850.542842816979
2024-07-23 08:00:00,2229.318166666667,4365.347169645826,5380.801214637074,5450.1495829403,4829.560983276794
2024-07-23 09:00:00,657.2349999999997,2042.768958386745,3416.5793126513345,3387.4526529714076,3477.8840424702566
2024-07-23 10:00:00,1640.8399166666668,251.5996679461432,1193.1441443543818,1387.6801851576183,725.4722963384638
2024-07-23 11:00:00,2212.9894166666663,-4218.443195710651,1323.0823934101772,2019.0870699958086,1564.923276348154
2024-07-23 12:00:00,1306.4168499999996,-368.68501277642827,1123.1552941475038,1444.2252076895584,1316.82427767418
2024-07-23 13:00:00,-56.80700333333334,-422.4175372336349,1578.3862415946214,2239.6734231420933,2109.0403206615756
2024-07-23 14:00:00,2928.823916666667,-918.1213980653129,2242.162565929132,3020.14562659309,2939.8288422729192
2024-07-23 15:00:00,3254.196749999999,788.2176846045177,1878.7253619924377,2466.7597608915057,4093.4187782469935
2024-07-23 16:00:00,5125.7975,3294.6749426724036,3124.144967813895,4029.255630142273,4635.270597543883
2024-07-23 17:00:00,3469.8533333333326,4501.728080607189,3637.75055160361,4301.690867514672,3947.4224566275707
2024-07-23 18:00:00,6154.9175000000005,5913.882653438887,6135.167868777423,6448.7737102430265,6353.177584972961
2024-07-23 19:00:00,7487.607272727272,8172.097777871934,7342.1516947050195,7453.262978112442,7462.978663226389
2024-07-23 20:00:00,7987.312999999999,7774.327578919208,7623.046781660206,7683.279636498598,7584.865071443995
2024-07-24 06:00:00,5701.7927272727275,6383.945276345677,6317.836389853762,6381.270615164466,5938.501972738714
2024-07-24 07:00:00,5450.205833333334,5413.824940693646,5057.858212711725,4977.491594687169,5250.202997358602
2024-07-24 08:00:00,3393.8441666666668,2449.3141044201457,2222.505768247668,2271.1525006519287,3514.2736498283693
2024-07-24 09:00:00,566.2904749999998,1172.8892261534202,406.5235905161562,628.6085402904382,1266.4015456645402
2024-07-24 10:00:00,-185.35916666666708,1467.8963964351406,-1137.5009285759306,-665.0356047620489,101.47081511296528
2024-07-24 11:00:00,-1820.5370833333336,-2608.5247071813337,-1359.6803506450592,-1027.347026016023,-1332.8310838941002
2024-07-24 12:00:00,-1106.153416666667,-2262.9500302672745,-1956.3915739084186,-1700.3566031789283,-750.7321553935212
2024-07-24 13:00:00,-1913.8139583333332,-1907.4277451813887,-3780.569766769417,-3082.919928779498,-1742.5600985694327
2024-07-24 14:00:00,-2022.0258333333331,-888.3418124645896,-2755.388808245648,-2067.715974241133,119.74293643366946
2024-07-24 15:00:00,-758.7042500000007,89.67471317200034,-2301.612389329256,-1536.216941305383,937.3003872633253
2024-07-24 16:00:00,3729.971333333334,3331.660295957754,184.4821757948057,1719.925742578901,2139.155855511047
2024-07-24 17:00:00,5470.090000000001,5156.977276043665,2468.227491148611,3641.5651107037856,4358.447761574097
2024-07-24 18:00:00,6837.265,6168.151310199629,5565.848633243161,5950.828825469423,6717.15533812794
2024-07-24 19:00:00,7424.644000000001,8314.794600341309,7335.05903491456,7451.203273433236,7633.288413750767
2024-07-24 20:00:00,8070.695555555557,8152.342729431367,7715.884248418069,7721.439081250129,7873.122450422147
2024-07-25 06:00:00,5858.556666666666,5657.999977787044,5831.733736059771,5855.843918842121,5838.196979703419
2024-07-25 07:00:00,5208.732000000001,6193.447929840938,5407.453465477717,5466.575444790523,5148.657690349472
2024-07-25 08:00:00,3718.9625000000005,2714.084994598181,3571.4917952825244,3571.3600545613017,3313.349883528248
2024-07-25 09:00:00,1914.696,1173.3392015084883,1236.0200423418428,1314.1029094599326,1198.1228378048745
2024-07-25 10:00:00,458.3349166666667,649.6948148114725,107.9840910327539,421.107153809161,-425.51820808716093
2024-07-25 11:00:00,973.5904166666669,-4073.9291064436056,-783.634164738176,-341.98641762535226,-615.5041110740258
2024-07-25 12:00:00,-912.9155000000001,-1312.502282722341,-1663.9071193577897,-1189.7198163351459,-1319.4561220449827
2024-07-25 13:00:00,-874.3969166666666,-886.0917894512231,-1750.5939968289645,-978.3669933901047,-1249.0988730244799
2024-07-25 14:00:00,874.8814833333336,5.077109307394494,-1247.0782396209897,-380.20335669059114,-739.6144253056477
2024-07-25 15:00:00,15.076200000000426,746.7277946576851,-341.1943110050188,424.61701842161347,-702.539297757824
2024-07-25 16:00:00,2651.2126666666672,2480.753579102051,1698.379074728191,2685.138558266747,844.4524871291696
2024-07-25 17:00:00,5559.755,5090.885159898648,4282.359952923552,4973.90862092055,4714.864267315935
2024-07-25 18:00:00,7517.091666666668,6305.498248304596,6255.270241114552,6608.115972182651,6208.96669545848
2024-07-25 19:00:00,7654.652222222222,7031.615570471481,7130.193498859319,7212.394235756928,7686.8500644138285
2024-07-25 20:00:00,8071.297142857143,8412.149189155374,7774.064383463602,7745.175796197435,7977.199066056218
2024-07-26 06:00:00,6726.993636363636,5941.100684201235,5886.780077531194,5937.906172007705,5890.643580351291
2024-07-26 07:00:00,5579.865833333334,6370.943629285913,5507.649597008019,5586.662704394422,5564.958920777216
2024-07-26 08:00:00,3507.6866666666656,2946.0869850616646,3861.2441285977848,3861.885323944277,3826.489280259989
2024-07-26 09:00:00,1311.16925,1194.52978934365,1658.1256851715652,1673.682801412945,2053.0778791979264
2024-07-26 10:00:00,479.55558333333374,1511.4924456907274,-224.2119736240893,208.70088712336928,-155.31901062258476
2024-07-26 11:00:00,-952.4544999999998,-2647.397272544183,-739.0326742309148,-325.3044974645818,-1267.028087224845
2024-07-26 12:00:00,-1227.5074166666664,-262.65060689100847,-1733.743780181202,-965.8178228930437,-857.3911931111088
2024-07-26 13:00:00,-3092.022916666667,-1233.3253021765304,-2730.2894352037665,-1942.2911232187935,-2438.611574878344
2024-07-26 14:00:00,-2373.9425833333335,704.3479246747193,-1654.662900073375,-659.7331738674179,-851.4999904940164
2024-07-26 15:00:00,-620.7085999999999,1588.1845013947886,-658.8194980823596,293.56140967426745,-452.4666941056994
2024-07-26 16:00:00,1368.8866833333332,1852.8685106605153,1518.5788438059471,2332.8474568647916,1548.4026379594288
2024-07-26 17:00:00,3680.416666666667,4317.109186466404,3414.1240573604973,4105.255103839644,4225.358198895562
2024-07-26 18:00:00,5889.280833333333,7839.381852942376,6014.482520698834,6574.228932169423,6127.5255597824535
2024-07-26 19:00:00,7703.846363636364,8668.402377320475,7375.5965976129055,7503.562605755688,7513.718862492397
2024-07-26 20:00:00,8244.446666666667,8006.697012952113,7760.39193567577,7816.771396354164,8097.384003900891
2024-07-27 06:00:00,5751.311666666667,7006.011489360161,6337.302944753802,6473.105983549626,5686.833282640627
2024-07-27 07:00:00,4671.256999999999,6178.925466036501,5035.40700987159,5215.474232207854,5088.89270876717
2024-07-27 08:00:00,3766.4958333333334,3212.5838442666773,3082.047888479202,3139.651296721084,3319.0911309154
2024-07-27 09:00:00,621.2214999999997,1190.977472326701,913.6947304853893,1053.0796092940445,1763.9027685994379
2024-07-27 10:00:00,-2100.653333333333,-1355.9798993615623,-411.8286837199248,-294.57760678216255,-400.51107989271077
2024-07-27 11:00:00,-3147.7779166666664,-3368.85676317429,279.6168885419311,836.0465256872767,-677.8093596149615
2024-07-27 12:00:00,-3895.7033333333334,-715.1133338453624,-1456.443052433191,-852.1741106969789,-983.9912349477504
2024-07-27 13:00:00,-3988.4675,-832.3156780636414,-2048.34215827551,-1236.577896999308,-1092.6367091690786
2024-07-27 14:00:00,-3782.4275,279.5387209715391,-1814.297162793177,-923.1810841189617,-847.308062772825
2024-07-27 15:00:00,-1043.3994166666666,1069.9700189577288,-576.0555145300978,252.14987434485556,72.98140810685618
2024-07-27 16:00:00,220.86072499999955,1377.6634093770217,1012.2023181937911,1769.911089401935,1603.1425845484373
2024-07-27 17:00:00,3123.5990833333335,3998.3768457065717,3394.9243374723956,3978.0402605553327,4067.6375261013336
2024-07-27 18:00:00,5748.924166666667,6345.665212885157,5581.505297236975,5991.905000173742,6282.214239687809
2024-07-27 19:00:00,7508.056666666666,7121.690055992344,7442.3365010732,7527.074258922868,7566.86416252031
2024-07-27 20:00:00,8007.997272727273,7123.295061019599,8175.698689661748,8495.808753225672,7936.536223058159
2024-07-28 06:00:00,5634.628333333333,5980.2624164023955,5815.784405774092,5879.164031561594,5708.756117738215
2024-07-28 07:00:00,4640.994545454546,5516.236892055259,4729.305911960601,4791.58376287651,4944.780726771215
2024-07-28 08:00:00,3052.5958333333338,3025.697096171276,2708.0225176499225,2782.8356088330884,2789.9793230339774
2024-07-28 09:00:00,358.3731666666663,1352.5501204562597,572.7291150232259,797.4154887296427,1141.6916352352837
2024-07-28 10:00:00,-1708.4291833333336,55.026765138159135,-1520.2956344626464,-1171.7707559733803,-552.429354033774
2024-07-28 11:00:00,-3167.919916666667,-130.96585088927168,-1569.961682751295,-1368.89178031838,-1072.0735882791332
2024-07-28 12:00:00,-903.0433333333335,-1476.2170654736547,-2667.2604497817833,-2116.74418992443,-2007.0210799303577
2024-07-28 13:00:00,-2299.7800833333336,-1038.4117187026236,-2392.343775546673,-1631.6390176322825,-2192.652888775825
2024-07-28 14:00:00,-1738.2115833333337,-512.1855068143877,-1886.1852973173563,-1158.4430027492758,-1129.2918950360613
2024-07-28 15:00:00,-1104.7301333333335,1116.2671767959982,-929.9788357937528,-87.6929324210978,-233.99749530179906
2024-07-28 16:00:00,1160.6279999999997,677.21888511208,532.8126359246216,1148.6355234583034,1733.4192690378786
2024-07-28 17:00:00,2129.583333333333,2934.262038607585,3038.0942689036574,3354.9654863744254,4030.6793426363884
2024-07-28 18:00:00,5344.78909090909,5822.8313849121505,5907.685036408669,6242.214673507874,6347.643972507291
2024-07-28 19:00:00,7345.4850000000015,7386.533584311032,7738.53834990542,7824.290763245573,7447.745512763325
2024-07-28 20:00:00,7976.1225,7623.010190734604,8297.171641606,8531.577238238144,7916.362904280678
2024-07-29 06:00:00,5875.941250000001,5242.2902063941265,6050.544945881279,6001.6617123033475,5805.647024022307
2024-07-29 07:00:00,5340.88,3836.1737679858425,5499.53856864566,4749.685422180472,5237.57079863542
2024-07-29 08:00:00,3131.251666666666,2960.199836376257,3330.5684965068613,3365.614667783555,3147.043404465089
2024-07-29 09:00:00,1151.3850000000002,1138.0415229123764,1585.8780567563517,1592.707542580386,533.7043483281068
2024-07-29 10:00:00,-1072.84285,-370.58494687239636,-558.6143211511762,-335.16309674260447,-765.6332830830042
2024-07-29 11:00:00,1878.7968666666666,-2558.704816277698,-1366.590937691311,-1095.7503123517427,356.39620772172293
2024-07-29 12:00:00,4837.289,-599.6701080297898,-508.402464624658,-37.76090277013918,-465.2673510212344
2024-07-29 13:00:00,5829.629166666667,-631.5118394235465,-1381.4240752011515,-626.0134002755349,-579.3695731322878
2024-07-29 14:00:00,3168.9427499999993,-29.578971090564664,-193.28959227973792,656.3220809181466,666.1992776264233
2024-07-29 15:00:00,2204.028916666667,1512.1259120731156,-126.12489778560212,721.8209884645621,792.1556448057745
2024-07-29 16:00:00,5872.298333333333,682.9082291309878,2427.298575965362,2606.2729393718555,1962.8597772808052
2024-07-29 17:00:00,6477.759999999999,2446.018282248855,4166.476530493716,3958.950577894874,4524.039214108162
2024-07-29 18:00:00,6497.94,5515.672002397548,6053.043060266405,6332.256098914188,6525.207434726571
2024-07-29 19:00:00,7406.116363636364,7667.157228334577,7686.994669089644,7775.620653595234,7710.189890716932
2024-07-29 20:00:00,8024.382999999999,7772.309683297183,8209.049994569119,8389.09113720684,7989.384393733903
2024-07-30 06:00:00,5598.86,5943.255821826665,6028.917110438669,6060.20591056357,5930.170309526754
2024-07-30 07:00:00,4889.594999999998,6528.084971822461,5850.2150980822435,5857.006570686876,5259.014091651291
2024-07-30 08:00:00,2840.4108333333334,2594.484159178427,3756.4006161618518,3736.5731575504115,3834.7719021842977
2024-07-30 09:00:00,478.16233333333366,1066.1546519894355,1979.3996950879673,1898.9791486917366,1659.9607984730847
2024-07-30 10:00:00,-1312.3356666666668,1823.7845410903074,-1630.6820341670405,-1074.495556355464,77.78209203572715
2024-07-30 11:00:00,-2771.2291666666665,-3604.265327336362,-2376.9986001563493,-2157.546735172861,-915.6187881192213
2024-07-30 12:00:00,-1981.3194999999996,-1352.8928099821992,-2017.277830745721,-1474.92318633889,-1384.6247307474682
2024-07-30 13:00:00,129.0345833333331,-945.8763728042036,-2619.5189065199947,-1750.0042153747104,-1452.8933653962713
2024-07-30 14:00:00,5142.383333333332,338.8074909834304,-1799.4971223337425,-925.679423280194,-1700.6666192811954
2024-07-30 15:00:00,4249.097500000001,709.7814572069628,-907.9100741711909,-137.56157860786516,797.3957573751641
2024-07-30 16:00:00,2475.6685333333335,3625.6783039776774,1145.7828698706417,2594.2525959552568,1919.725048802743
2024-07-30 17:00:00,4865.281666666667,4100.707085007861,4125.485512982273,4555.848006954121,3915.697109960164
2024-07-30 18:00:00,5999.455833333334,6086.309166425798,6306.576293389403,6629.697176119326,6026.967072736737
2024-07-30 19:00:00,7673.665,8198.45213479796,7428.627600357088,7539.4781711677815,7663.348263162888
2024-07-30 20:00:00,8156.865999999999,7874.730591773655,7790.152750971426,7870.554972093559,8007.434931708372
2024-07-31 06:00:00,5684.093750000001,8044.144291130558,5479.105642713034,5805.128743177685,5987.981475290141
2024-07-31 07:00:00,4945.508999999999,3188.439970872344,5157.329246815844,4330.341689101952,5434.734020794614
2024-07-31 08:00:00,2764.7158333333336,3615.633800451141,3520.485064038322,3579.7741636712153,4521.634536755767
2024-07-31 09:00:00,1062.003333333333,1113.1015180707263,2255.567756752178,2101.1491219187365,2197.469517737507
2024-07-31 10:00:00,-569.1347416666667,-971.181919029179,1685.6541001806927,1674.9808029710575,913.5893128760517
2024-07-31 11:00:00,-236.67716666666638,748.8933096259489,-1192.1123573058853,-997.4551357116429,607.8301308415985
2024-07-31 12:00:00,1837.2917500000003,120.18911559331718,-2261.283178073073,-1324.192745046501,-143.3905047129765
2024-07-31 13:00:00,5234.5775,-1206.6806279634347,-841.804029934472,-219.3959000957566,-109.58709247397564
2024-07-31 14:00:00,3262.989333333335,932.3936567286892,-687.8150795925671,409.8944943476499,1776.441678909866
2024-07-31 15:00:00,1090.9624750000003,1193.4587802011747,1553.5801747061205,2286.3091205266783,955.8173444188824
2024-07-31 16:00:00,3217.6436666666677,2532.584506316065,667.9179088397987,1868.560880479985,3020.568322510653
2024-07-31 17:00:00,4262.495,4851.161826692677,3612.092725465852,4408.586990434361,4565.105010137385
2024-07-31 18:00:00,6118.165,5815.395887475227,5351.201779600123,5707.163535223409,6078.733780312187
2024-07-31 19:00:00,7575.71,8978.888972160712,6988.959779453765,7144.985368108898,7629.168572082618
2024-07-31 20:00:00,7996.772222222223,8259.925844013134,7381.545622478711,7324.894347518614,8079.366381455032
