,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-20 13:00:00,72.5454545454545,452.5133568605079,93.4846597904093,203.37815405168772,143.19803898851603
2024-07-20 14:00:00,99.0,410.1105005861141,97.87819381622785,252.57868548412398,184.9036753812876
2024-07-20 15:00:00,179.0,503.6869845480828,235.85136854218808,318.9169347453992,328.6103684553209
2024-07-20 16:00:00,287.25,515.6345605470656,349.04207710673177,392.23975528669735,396.2386082589751
2024-07-20 17:00:00,448.5,815.9632343491119,486.5828764798953,577.9130750437293,505.30535926798393
2024-07-20 18:00:00,570.0,554.0329172301483,542.7431578192395,583.7209136733131,557.0792544843146
2024-07-20 19:00:00,660.0,644.430535768274,608.6640249685452,651.8968144086023,566.054798608096
2024-07-20 20:00:00,678.0,727.081055330244,635.8132824717134,668.9290542554579,605.857026446276
2024-07-21 06:00:00,578.0,598.4611781660512,568.8148509766131,581.4407011294768,547.9804891991673
2024-07-21 07:00:00,520.8,636.0574348776418,492.2936587034128,513.3320718560512,479.7629401429838
2024-07-21 08:00:00,381.60000000000014,139.7416075219271,342.09605633686647,346.5938077993235,453.5422279492225
2024-07-21 09:00:00,301.090909090909,509.03554462526927,229.83037966212737,303.2015601246883,257.733247776526
2024-07-21 10:00:00,194.66666666666663,379.32186926472923,120.57347106234317,204.24736518672876,108.82823964934767
2024-07-21 11:00:00,121.20000000000005,-16.39787258537308,23.014405245442617,53.940450598745315,-13.132755653684058
2024-07-21 12:00:00,-13.5,379.176916869038,-18.3566963514005,79.73270730235947,23.70743058336018
2024-07-21 13:00:00,18.0,263.37020319279304,-11.428284293793467,73.18474381340525,12.967657826165805
2024-07-21 14:00:00,144.5454545454545,255.950809705462,1.9908443306045456,128.86744873325858,102.45183924472303
2024-07-21 15:00:00,134.18181818181824,441.96483723380084,132.3044566199618,214.04904068095266,189.6995532582422
2024-07-21 16:00:00,236.25,458.5426671224259,262.1016011104107,301.31534375761316,242.08595306835355
2024-07-21 17:00:00,370.5,140.67186028742583,401.3638408060608,379.9498708780768,374.3255184039617
2024-07-21 18:00:00,529.5,640.7340911849453,516.0836319620098,577.7925157056061,545.4040996716219
2024-07-21 19:00:00,646.8,741.3786602073747,623.948161365835,686.3599419014986,607.6254885410594
2024-07-21 20:00:00,666.0,713.1899091702483,654.818765138074,683.7654947267724,623.1275236999932
2024-07-22 06:00:00,598.5,807.6495665383804,592.6205142257024,596.4376115413518,532.6449548706373
2024-07-22 07:00:00,632.0,542.6209353890765,642.7586363646092,655.0189579059374,581.014751394991
2024-07-22 08:00:00,661.0,280.77598708379765,671.2487170038034,667.1795415229101,636.2153217749928
2024-07-22 09:00:00,561.6000000000004,432.8291533882232,623.4567954497652,604.1016440172339,544.3901176219806
2024-07-22 10:00:00,586.3636363636363,403.5282678179899,491.4886508295938,517.0068534966531,407.77756352582514
2024-07-22 11:00:00,485.39999999999986,430.21160939612355,532.8180020698655,579.4833668244603,494.61220855333227
2024-07-22 12:00:00,350.25,312.1094760839942,518.8449861863853,537.0497376910471,403.49140231256
2024-07-22 13:00:00,391.20000000000005,249.66978790589587,453.2099840395674,467.51320401465887,390.50171421339314
2024-07-22 14:00:00,516.0,256.0823720313001,521.6487435909246,498.6870322588918,567.4197692246973
2024-07-22 15:00:00,690.6666666666667,415.1018131866688,571.7785816583928,607.1549009734636,640.6561394173186
2024-07-22 16:00:00,820.363636363636,456.43090806848227,661.6074114735598,701.0122492441544,693.7483959014248
2024-07-22 17:00:00,816.0,702.1250717040004,750.3749890205586,775.2561374530756,758.6112662994162
2024-07-22 18:00:00,765.0,601.4207360453474,807.6983127904573,814.2888914463235,743.6675045124312
2024-07-22 19:00:00,806.0,610.6143821373712,834.9227025640382,823.8826266422625,701.720357480049
2024-07-22 20:00:00,769.5,792.1999336364395,790.9456801223057,813.6941141134914,687.9891510311104
2024-07-23 06:00:00,619.5,466.9963926761902,573.398274254869,592.6524129778995,600.9295945884719
2024-07-23 07:00:00,598.5,608.422631440792,552.3468916039701,570.1383038437152,631.2801665648285
2024-07-23 08:00:00,542.6666666666667,536.9956885947615,636.4279249063479,654.8772723830593,762.5046019515753
2024-07-23 09:00:00,588.75,510.42518921676424,688.3212652136062,671.6561986718054,690.110057433184
2024-07-23 10:00:00,662.0,358.20432618673044,623.7605809085214,619.4890767904119,585.9932010380462
2024-07-23 11:00:00,699.0,-178.50802274028092,614.537739724035,596.8665322962661,595.8798087669618
2024-07-23 12:00:00,473.5,412.79708139846457,622.9329513381115,639.8767679334003,628.6761108207647
2024-07-23 13:00:00,520.666666666667,332.3481913216265,666.5458428387919,663.3962573472147,606.4167769984933
2024-07-23 14:00:00,670.5,410.19062429397627,734.0169261522351,702.3117530400425,667.3880384558561
2024-07-23 15:00:00,758.25,626.967845970599,717.0649255916594,768.7276347720945,783.9533450900385
2024-07-23 16:00:00,858.0,587.5068624833252,737.474110982324,783.2135463924496,780.8344284566226
2024-07-23 17:00:00,739.0,725.7720520748776,704.2053071535813,741.4575532571766,891.3063434587957
2024-07-23 18:00:00,783.0,701.229380363791,593.1211478976104,652.7937118071857,889.6389367671102
2024-07-23 19:00:00,768.0,823.5558058355957,536.3679585908183,634.7976049405397,883.6910447314654
2024-07-23 20:00:00,704.3999999999999,716.4001468809911,521.3164407749541,566.536933651435,879.6047314137304
2024-07-24 06:00:00,612.0,596.576790511185,572.7982938594098,586.0275009063657,728.9346187084686
2024-07-24 07:00:00,633.0,733.365173314889,584.3359026319476,607.0349460384477,732.536436084645
2024-07-24 08:00:00,684.0,825.6901717362734,569.0384188368823,613.7997866123765,772.6656843431954
2024-07-24 09:00:00,555.0,514.7101392651948,586.6885364637105,589.5636049812065,574.1431836514862
2024-07-24 10:00:00,502.66666666666674,513.6795655790268,522.1432111394138,566.7028639926775,546.1759343422043
2024-07-24 11:00:00,402.0,756.4851569250116,280.54942757434264,366.850165651078,413.91714713770807
2024-07-24 12:00:00,337.5,361.9963028845127,328.32024428026057,373.284229667142,397.8585795512338
2024-07-24 13:00:00,349.5,418.5905035913363,308.2877223016883,372.9539625567422,411.4721960825075
2024-07-24 14:00:00,400.0,481.3500561118974,406.6226931371925,493.0424166777707,493.12672273230737
2024-07-24 15:00:00,535.5,592.7879272084156,481.1810964747233,549.5628677900622,607.8939756296809
2024-07-24 16:00:00,715.5,746.9579369045293,609.1871227410138,656.6497642053723,645.2095065063411
2024-07-24 17:00:00,836.3999999999999,538.8683984271054,754.0807459170101,749.0702825964213,798.3333438960738
2024-07-24 18:00:00,802.8000000000002,960.2296752221243,783.4009459987369,863.9881106402374,857.9237810232687
2024-07-24 19:00:00,795.0,785.7516769743443,841.4205074399201,870.3001586832063,852.6417613554386
2024-07-24 20:00:00,788.0,643.1188694007351,788.6759355142797,791.6370536342788,841.8852211949579
2024-07-25 06:00:00,618.0,595.6263966673539,604.7406626127624,620.2256997770112,596.4203280131958
2024-07-25 07:00:00,640.5,431.93782101427746,646.2845084817893,653.6521676786465,532.1203697458907
2024-07-25 08:00:00,728.0,662.9571703892782,682.8711601855771,708.1126924350449,541.3452887959709
2024-07-25 09:00:00,614.0,573.5531066870262,639.39543958532,643.7618527123614,653.8160470824894
2024-07-25 10:00:00,561.0,531.2620409538858,490.33758438086966,542.6115003563732,476.4166765938196
2024-07-25 11:00:00,501.27272727272725,291.7160327578815,452.3994032264027,491.8254419920843,359.01587480087755
2024-07-25 12:00:00,413.4545454545455,339.239867822929,464.56320721592624,486.11325760062186,287.3349988379341
2024-07-25 13:00:00,396.0,344.9821619688689,512.039540275201,530.0502603138884,350.27173711739147
2024-07-25 14:00:00,515.5,380.4415560318346,538.1296907390386,551.0744533382301,467.62603882144936
2024-07-25 15:00:00,606.5454545454545,512.8384715969457,592.7380216904824,640.249540674525,513.3788620708851
2024-07-25 16:00:00,713.5,631.3726634973928,710.7530108410338,758.8178448897902,710.3171637980292
2024-07-25 17:00:00,848.0,946.1920130792209,794.7476051964579,858.5284088565568,686.4504127269545
2024-07-25 18:00:00,733.5,557.5243380165732,811.5079139995441,808.6552003457834,643.6795685251527
2024-07-25 19:00:00,751.5,771.7294127734776,826.0445066794366,853.8555397837374,661.7001856710558
2024-07-25 20:00:00,760.5,694.6468330203907,799.7146978203139,808.533646245832,602.0098533436017
2024-07-26 06:00:00,615.0,600.1149164951357,613.8718363459695,629.6543890793664,608.6351128630024
2024-07-26 07:00:00,652.4999999999998,484.74500389253876,630.1419297788082,640.27954895328,630.578819765883
2024-07-26 08:00:00,696.0,578.4160085751935,670.2434826016045,689.3782599869594,677.0317710329086
2024-07-26 09:00:00,651.4285714285713,556.6976132410616,579.8932853361066,592.2183261728471,658.6040949020119
2024-07-26 10:00:00,615.5,518.035176997133,469.9831557710784,523.2284724679964,582.0612760539982
2024-07-26 11:00:00,593.0,486.47868259562483,449.3891584429739,506.0824618441213,453.5936300099711
2024-07-26 12:00:00,484.5,335.4125257315354,409.0124236972829,436.5724117832017,323.5805179767533
2024-07-26 13:00:00,537.8181818181818,384.3583672060927,420.2309324727273,458.3835241441966,395.4615345071702
2024-07-26 14:00:00,446.0,375.8932908072286,458.0792425030488,492.1175651019025,454.2092016118397
2024-07-26 15:00:00,541.6363636363637,492.2003567233585,540.902716228936,589.9022213010023,583.7659850253408
2024-07-26 16:00:00,700.9090909090908,593.8213953308311,676.3197174582272,722.5293042425742,743.1184864829463
2024-07-26 17:00:00,799.0,1059.9953637131832,761.2682844976516,850.5106640642082,740.6029029982712
2024-07-26 18:00:00,800.0000000000002,578.7103482725136,739.1413781217634,750.9046210502677,729.2687368427219
2024-07-26 19:00:00,789.0,756.3615517752248,749.1843906025588,788.2098850120374,678.6745180909077
2024-07-26 20:00:00,765.0,625.9583108552952,741.8968504376139,747.7047388740741,646.500944657693
2024-07-27 06:00:00,592.0,729.2642676001012,574.9328985759355,581.884887649948,543.1454844461773
2024-07-27 07:00:00,562.0,435.5236150103192,534.0399781673075,545.3691217718831,503.143098789104
2024-07-27 08:00:00,459.60000000000014,277.11852527521,412.31406645518905,423.1422590012064,469.27789583615686
2024-07-27 09:00:00,404.0,585.5726697824664,321.03168217981965,392.36629264736825,354.69677637446716
2024-07-27 10:00:00,202.5,550.7339807989631,236.78166778655236,335.7462210719891,307.0421166895005
2024-07-27 11:00:00,220.28571428571422,432.6168246089542,220.78407975984965,284.2253073442853,274.4464115676187
2024-07-27 12:00:00,194.66666666666663,315.8866486588645,152.8277986564118,213.76802549518925,86.88180785714644
2024-07-27 13:00:00,168.0,435.41537519204303,133.61567899340503,229.17240422475152,145.888043471654
2024-07-27 14:00:00,-15.0,367.0400144287157,120.16232762820255,248.64140063569243,191.2601839668339
2024-07-27 15:00:00,208.5,454.36598798844284,221.53538627607531,294.29388098386903,287.295060934219
2024-07-27 16:00:00,197.1428571428571,360.45256477460816,354.46283762524035,391.86409179055954,463.02125071697105
2024-07-27 17:00:00,484.2857142857142,852.3015784340887,490.62084158186144,583.7964773689405,512.975371701418
2024-07-27 18:00:00,550.5,443.94527556061394,595.259309267627,605.4823928646911,599.1333157959641
2024-07-27 19:00:00,651.0,550.6136479210277,664.3192159953996,673.0550555182899,605.558363609659
2024-07-27 20:00:00,672.0,765.6899232541621,688.0930642000772,720.8484657705023,632.7030968175625
2024-07-28 06:00:00,591.0,604.248695492741,578.2078399555512,591.6137935182703,584.4407823749993
2024-07-28 07:00:00,547.5,540.3345920616509,501.559361362215,518.975077922038,577.8964735730228
2024-07-28 08:00:00,392.0,336.52346173186424,351.4314372031961,371.7310513149305,442.97114236104153
2024-07-28 09:00:00,216.75,526.8342576441244,240.69038212416012,315.8688285844105,243.78120444663932
2024-07-28 10:00:00,20.0,333.596852452318,82.93548610764856,160.66229776222974,180.1121654892704
2024-07-28 11:00:00,136.20000000000005,91.95157178662237,27.9727090852831,69.47924776379227,51.75203924089578
2024-07-28 12:00:00,62.5,385.16086856363813,27.771709906039405,117.92116375350122,103.58556746598265
2024-07-28 13:00:00,142.0,301.2645109964162,33.554113654349294,116.8862434224194,67.6298061541288
2024-07-28 14:00:00,133.5,198.05129617784416,31.475916816584117,124.87220256617252,185.52044871747205
2024-07-28 15:00:00,210.5454545454545,446.1733827361634,146.49292605402718,223.44065380545908,267.4410332333191
2024-07-28 16:00:00,381.0,436.88894604154234,265.35111878648445,301.25960188088493,339.86439082262973
2024-07-28 17:00:00,430.5,277.714160899646,408.80908096627286,412.9167672115095,420.16640415315965
2024-07-28 18:00:00,541.0,508.7167370529428,521.8815368823041,556.3897956459018,564.5476988684011
2024-07-28 19:00:00,634.8,767.3494256032943,621.8844914728938,690.0406074541422,624.7586277623159
2024-07-28 20:00:00,656.0,629.6452380311068,651.9229486881688,669.4160295474642,679.3812954743985
2024-07-29 06:00:00,615.0,727.8710890647103,597.0419796233846,605.5439414253146,537.5418913544652
2024-07-29 07:00:00,655.5,481.46152699279673,653.6620456544988,663.4658388875425,518.4541890157309
2024-07-29 08:00:00,646.8,469.3548683296485,698.9248001217215,707.6216286859265,553.1484873751942
2024-07-29 09:00:00,578.25,475.58756817108883,627.9428964104573,613.8740836196721,521.2440301571085
2024-07-29 10:00:00,484.36363636363626,346.5296297038087,488.9152417335513,506.9310778337126,552.9700177540615
2024-07-29 11:00:00,644.3999999999999,423.50270440299664,586.2398792832917,632.6415426254136,546.8699446842966
2024-07-29 12:00:00,760.2,326.3374568239765,636.6627795389998,632.1243368698013,504.8434447414056
2024-07-29 13:00:00,894.0,292.93841666158914,609.9724528887407,600.7663670302513,423.7086896566084
2024-07-29 14:00:00,859.0909090909092,257.57570951655885,697.9981990815072,621.8841850693973,505.74435012971503
2024-07-29 15:00:00,708.0,392.2230845087099,695.933050937158,716.728215829477,650.2796719891278
2024-07-29 16:00:00,935.1428571428571,507.59666854028,786.7602143957572,830.0043996343672,684.9290919778193
2024-07-29 17:00:00,921.0,703.4370894618323,761.8257231614784,786.3494920598787,747.5729905606765
2024-07-29 18:00:00,777.6000000000001,666.5969379844125,778.3762609956309,800.553189361058,650.0371430935506
2024-07-29 19:00:00,777.0000000000002,650.9002798536151,779.8114346813566,786.9629241929551,659.7003233895905
2024-07-29 20:00:00,729.0,797.4107218218544,743.7036586589375,773.0722797730584,642.2610167165335
2024-07-30 06:00:00,591.0,501.0644502435596,637.8687367449572,659.8761283811261,537.8179207931819
2024-07-30 07:00:00,574.5,612.6164985995636,744.9474559996809,757.5924894431489,637.6600567840767
2024-07-30 08:00:00,618.0,630.1226651034647,806.0442810131808,820.1393015053256,749.6244097773197
2024-07-30 09:00:00,580.0,563.4875266463443,659.1840130383114,656.7540801114601,557.5415610031314
2024-07-30 10:00:00,520.666666666667,529.3638688793503,362.56911673235913,431.6128770481564,373.7708881468418
2024-07-30 11:00:00,579.0000000000002,573.7579665330288,313.13746617614765,384.50661722110976,223.0023128159387
2024-07-30 12:00:00,715.6363636363637,441.3520286286416,395.6545694502986,444.29917942385555,322.0459585577821
2024-07-30 13:00:00,666.8571428571429,487.5885494627853,534.0375666772768,580.0660826938315,423.1174231669968
2024-07-30 14:00:00,732.0,485.7507172292735,575.3991470462172,613.3228163583472,538.7763965304896
2024-07-30 15:00:00,808.8,476.79118522486533,577.9458263791423,619.9512836644556,561.5133615454836
2024-07-30 16:00:00,726.0,784.7397281752242,912.7698523366007,966.0853186421425,807.0781773082856
2024-07-30 17:00:00,907.5,926.6973689762401,1009.5502785492095,1037.7189684634502,830.2757133850123
2024-07-30 18:00:00,780.0,632.2225757803699,1044.4356564582554,1014.844319450918,847.7655180884012
2024-07-30 19:00:00,789.0,812.4983572921315,1098.6921010819246,1076.483383367043,828.3196774369926
2024-07-30 20:00:00,756.0,658.9717208932682,1073.7876335726544,1041.1057834838196,793.5788567110496
2024-07-31 06:00:00,604.0,530.5303359269517,618.346304233525,636.6743603067644,645.2926113164758
2024-07-31 07:00:00,604.5,603.8858111065208,631.8501750060641,645.7174969958237,621.0762717172204
2024-07-31 08:00:00,578.0,479.4855723108915,639.2708865203424,648.4092770575285,696.1556176268405
2024-07-31 09:00:00,558.75,567.9333723810842,623.528862008825,627.9503153339019,569.8926449830833
2024-07-31 10:00:00,539.3999999999999,422.94666103163945,567.2191870223226,587.5554201579321,531.1192923833814
2024-07-31 11:00:00,376.79999999999995,346.45295131707917,523.554779255378,567.6907726177303,553.3319041122263
2024-07-31 12:00:00,410.72727272727275,438.09798000194405,452.8299505436521,497.60907992591,368.35471651086414
2024-07-31 13:00:00,771.0,449.44820326842387,472.4092245575325,521.453872381913,427.6077160766042
2024-07-31 14:00:00,766.0,467.5728589719149,579.8698575119761,612.6288566463686,584.2105751014435
2024-07-31 15:00:00,797.3333333333333,498.47487969531335,610.2529632360781,655.1929662301438,632.5063645623261
2024-07-31 16:00:00,612.6000000000001,566.1443529064654,688.0241012139138,729.7537647924635,723.0134348493784
2024-07-31 17:00:00,695.25,961.4619087810538,808.2028795482661,869.9138043315443,764.3266775236691
2024-07-31 18:00:00,775.5,772.2967081545469,753.49636967008,798.2398271196726,753.3511864213081
2024-07-31 19:00:00,834.0,658.6323092937928,725.5723480163547,741.6374548803992,744.3761641762767
2024-07-31 20:00:00,814.5,728.5625888854429,700.3745844676305,722.0015589171742,709.2813419169113
