,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-28 06:00:00,330.0,357.4,366.1,370.51,323.47
2024-07-28 07:00:00,340.0,357.45,372.44,369.45,326.52
2024-07-28 08:00:00,376.0,417.39,399.55,407.04,372.33
2024-07-28 09:00:00,378.0,490.68,437.3,475.67,439.1
2024-07-28 10:00:00,384.0,558.08,493.12,503.94,485.7
2024-07-28 11:00:00,492.0,628.55,543.17,558.89,546.73
2024-07-28 12:00:00,540.0,614.33,557.49,565.88,569.27
2024-07-28 13:00:00,552.0,683.1,550.9,626.17,589.46
2024-07-28 14:00:00,552.0,586.08,540.52,560.29,536.26
2024-07-28 15:00:00,537.0,565.21,521.83,527.51,553.57
2024-07-28 16:00:00,489.0,523.38,476.09,502.09,496.98
2024-07-28 17:00:00,435.0,478.2,462.38,469.9,482.79
2024-07-28 18:00:00,408.0,443.97,452.35,452.93,413.16
2024-07-28 19:00:00,402.0,402.2,397.59,402.64,396.37
2024-07-28 20:00:00,392.0,384.92,387.65,389.89,384.63
2024-07-29 06:00:00,399.0,380.77,421.38,427.8,389.69
2024-07-29 07:00:00,612.0,592.24,629.5,622.68,489.69
2024-07-29 08:00:00,972.0,922.97,967.42,984.65,845.21
2024-07-29 09:00:00,1300.8,1180.98,1303.57,1253.85,1107.78
2024-07-29 10:00:00,1476.0,1398.83,1529.6,1520.65,1293.88
2024-07-29 11:00:00,1560.0,1467.71,1706.41,1676.21,1378.18
2024-07-29 12:00:00,1485.0,1520.34,1664.77,1649.23,1385.47
2024-07-29 13:00:00,1497.0,1516.74,1694.69,1608.93,1396.06
2024-07-29 14:00:00,1527.0,1492.22,1654.06,1604.11,1363.93
2024-07-29 15:00:00,1370.4,1466.74,1664.57,1641.93,1322.84
2024-07-29 16:00:00,1428.0,1471.27,1593.08,1549.95,1331.49
2024-07-29 17:00:00,1341.6,1308.59,1476.62,1427.82,1305.26
2024-07-29 18:00:00,994.0,926.7,1022.89,1000.0,928.54
2024-07-29 19:00:00,693.0,653.56,631.92,647.58,643.29
2024-07-29 20:00:00,465.0,464.23,516.98,503.78,498.87
2024-07-30 06:00:00,396.0,403.02,396.97,401.86,408.16
2024-07-30 07:00:00,588.0,595.52,625.43,620.29,601.41
2024-07-30 08:00:00,950.4,907.29,961.4,976.6,891.65
2024-07-30 09:00:00,1219.2,1241.17,1246.22,1269.11,1080.13
2024-07-30 10:00:00,1440.0,1398.02,1459.04,1457.43,1260.51
2024-07-30 11:00:00,1506.0,1419.06,1547.23,1526.38,1376.07
2024-07-30 12:00:00,1512.0,1449.37,1519.82,1509.38,1378.49
2024-07-30 13:00:00,1516.0,1433.73,1520.17,1478.6,1333.6
2024-07-30 14:00:00,1484.0,1442.84,1527.31,1503.39,1359.38
2024-07-30 15:00:00,1480.0,1332.45,1458.08,1431.32,1367.75
2024-07-30 16:00:00,1446.0,1372.8,1472.37,1434.38,1384.61
2024-07-30 17:00:00,1365.0,1323.89,1395.67,1377.63,1318.4
2024-07-30 18:00:00,1020.0,991.1,1008.49,1016.75,1012.15
2024-07-30 19:00:00,681.0,673.93,664.39,679.35,629.08
2024-07-30 20:00:00,519.0,466.2,470.17,473.51,510.64
