,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-27 09:00:00,621.22,1697.8,1514.43,1552.41,1818.13
2024-07-27 10:00:00,-2100.65,69.71,1407.5,1351.6,1216.89
2024-07-27 11:00:00,-3147.78,-250.45,509.37,870.99,-231.9
2024-07-27 12:00:00,-3895.7,-1402.37,-1636.24,-1387.15,-1323.77
2024-07-27 13:00:00,-3988.47,-2575.82,-984.04,-1070.68,-905.79
2024-07-27 14:00:00,-3782.43,-2101.99,-1185.45,-933.38,-1180.89
2024-07-27 15:00:00,-1043.4,-442.66,-61.22,25.57,594.63
2024-07-27 16:00:00,220.86,892.47,1666.61,1603.69,1475.45
2024-07-27 17:00:00,3123.6,3982.19,3699.91,3913.74,4266.48
2024-07-27 18:00:00,5748.92,6115.18,6485.77,6278.03,6176.35
2024-07-27 19:00:00,7508.06,7492.95,7568.15,7708.43,7428.05
2024-07-27 20:00:00,8008.0,8194.67,8260.82,8379.64,7935.99
2024-07-28 06:00:00,5634.63,5785.92,6089.44,6019.6,6074.77
2024-07-28 07:00:00,4640.99,4479.83,5479.32,4768.82,5345.08
2024-07-28 08:00:00,3052.6,3362.82,3006.56,3187.68,3209.57
2024-07-28 09:00:00,358.37,1001.86,1292.55,1201.08,1229.2
2024-07-28 10:00:00,-1708.43,-1479.5,920.26,445.66,-20.33
2024-07-28 11:00:00,-3167.92,-2240.68,-1813.68,-1675.52,-248.99
2024-07-28 12:00:00,-903.04,-2622.11,-1190.86,-1372.84,-2181.55
2024-07-28 13:00:00,-2299.78,-3014.43,-1194.56,-1425.64,-2607.16
2024-07-28 14:00:00,-1738.21,-1759.26,-601.78,-397.03,-1386.1
2024-07-28 15:00:00,-1104.73,-982.73,25.47,-106.65,-222.12
2024-07-28 16:00:00,1160.63,165.55,1195.64,982.77,2066.09
2024-07-28 17:00:00,2129.58,2972.49,4133.67,3655.8,4118.39
2024-07-28 18:00:00,5344.79,5961.46,6443.58,6144.56,6261.81
2024-07-28 19:00:00,7345.49,7509.46,7550.09,7668.39,7593.44
2024-07-28 20:00:00,7976.12,7716.21,8306.04,8555.09,8046.88
2024-07-29 06:00:00,5875.94,5950.87,6104.72,6048.83,6052.18
2024-07-29 07:00:00,5340.88,5639.34,5820.59,5595.36,5306.79
2024-07-29 08:00:00,3131.25,3779.08,3726.92,3675.8,3544.96
2024-07-29 09:00:00,1151.39,1842.35,1552.42,1599.92,1142.05
2024-07-29 10:00:00,-1072.84,495.15,2002.16,1739.19,660.67
2024-07-29 11:00:00,1878.8,-664.36,1122.45,1061.89,297.21
2024-07-29 12:00:00,4837.29,-251.92,-243.78,2.66,-47.76
2024-07-29 13:00:00,5829.63,-1112.9,-519.74,-413.67,-396.83
2024-07-29 14:00:00,3168.94,-169.57,672.43,1095.35,630.61
2024-07-29 15:00:00,2204.03,542.34,163.27,499.53,586.89
2024-07-29 16:00:00,5872.3,2621.54,3432.32,3390.68,2820.33
2024-07-29 17:00:00,6477.76,4367.8,4981.17,4710.1,5127.67
2024-07-29 18:00:00,6497.94,6408.02,6981.73,6595.76,6747.91
2024-07-29 19:00:00,7406.12,7698.81,7992.3,8247.78,7883.02
2024-07-29 20:00:00,8024.38,8396.93,8456.48,8561.4,8227.73
2024-07-30 06:00:00,5598.86,5909.55,5942.12,5900.15,5972.26
2024-07-30 07:00:00,4889.59,6266.3,5237.68,5747.71,5361.82
2024-07-30 08:00:00,2840.41,4156.18,3514.27,3888.76,3847.7
2024-07-30 09:00:00,478.16,968.48,371.01,497.29,1470.05
2024-07-30 10:00:00,-1312.34,1127.76,-2422.36,-1154.5,-277.42
2024-07-30 11:00:00,-2771.23,-1711.61,-2352.53,-1917.17,-324.74
2024-07-30 12:00:00,-1981.32,-1943.53,-2828.73,-2461.75,-1524.04
2024-07-30 13:00:00,129.03,-2632.84,-3192.64,-2931.88,-2189.4
2024-07-30 14:00:00,5142.38,-982.32,-2816.52,-2040.65,-1197.77
2024-07-30 15:00:00,4249.1,150.59,-1530.06,-794.27,28.65
2024-07-30 16:00:00,2475.67,2272.72,1282.97,1896.82,2029.32
2024-07-30 17:00:00,4865.28,4262.08,3589.01,3991.62,3855.72
2024-07-30 18:00:00,5999.46,6122.82,5388.11,5950.97,5841.8
2024-07-30 19:00:00,7673.66,7797.0,7163.93,6910.34,7458.84
2024-07-30 20:00:00,8156.87,8829.73,7718.56,7523.04,7763.94
2024-07-31 06:00:00,5684.09,5947.23,5358.83,5394.81,6083.23
2024-07-31 07:00:00,4945.51,5267.89,4764.63,4918.31,5365.33
2024-07-31 08:00:00,2764.72,3141.48,2824.54,2950.86,4132.11
2024-07-31 09:00:00,1062.0,1517.2,2249.97,2028.95,2439.6
2024-07-31 10:00:00,-569.13,1224.13,1899.46,1827.04,1622.24
2024-07-31 11:00:00,-236.68,-783.38,593.4,659.4,1120.35
2024-07-31 12:00:00,1837.29,-1166.01,-1123.62,-873.13,-844.91
2024-07-31 13:00:00,5234.58,-879.41,-367.22,-128.25,-1148.9
2024-07-31 14:00:00,3262.99,656.52,-741.06,328.34,-513.3
2024-07-31 15:00:00,1090.96,1227.45,1329.7,1596.86,518.18
2024-07-31 16:00:00,3217.64,1886.84,1818.27,2115.87,2861.12
2024-07-31 17:00:00,4262.5,4233.35,3336.01,3864.2,4403.86
2024-07-31 18:00:00,6118.16,6163.86,5120.8,5909.9,6365.54
2024-07-31 19:00:00,7575.71,7865.65,7036.15,6710.77,7651.19
2024-07-31 20:00:00,7996.77,8351.86,7779.11,7731.56,8010.36
