,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-30 07:00:00,574.5,562.38,658.82,620.62,794.87
2024-07-30 08:00:00,618.0,695.4,541.93,563.2,863.07
2024-07-30 09:00:00,580.0,579.69,529.99,554.77,573.74
2024-07-30 10:00:00,520.67,400.79,385.63,404.23,304.16
2024-07-30 11:00:00,579.0,448.27,265.84,355.89,159.28
2024-07-30 12:00:00,715.64,455.75,438.25,481.61,335.87
2024-07-30 13:00:00,666.86,735.17,512.02,633.23,365.28
2024-07-30 14:00:00,732.0,559.17,394.38,509.51,434.93
2024-07-30 15:00:00,808.8,594.31,512.43,585.04,566.39
2024-07-30 16:00:00,726.0,760.88,832.82,856.88,826.86
2024-07-30 17:00:00,907.5,889.36,795.92,847.98,866.15
2024-07-30 18:00:00,780.0,828.47,741.99,767.0,977.73
2024-07-30 19:00:00,789.0,877.89,753.16,795.75,1005.01
2024-07-30 20:00:00,756.0,931.25,714.26,778.35,935.64
2024-07-31 06:00:00,604.0,704.28,607.19,630.73,605.81
2024-07-31 07:00:00,604.5,565.79,612.91,595.25,621.78
2024-07-31 08:00:00,578.0,710.02,612.71,629.15,693.38
2024-07-31 09:00:00,558.75,750.73,651.51,695.07,529.03
2024-07-31 10:00:00,539.4,551.79,574.99,593.34,531.18
2024-07-31 11:00:00,376.8,430.39,503.78,520.8,399.6
2024-07-31 12:00:00,410.73,475.67,592.13,616.64,364.53
2024-07-31 13:00:00,771.0,595.76,576.1,628.65,317.36
2024-07-31 14:00:00,766.0,577.35,526.16,592.22,445.51
2024-07-31 15:00:00,797.33,504.65,655.84,601.05,512.46
2024-07-31 16:00:00,612.6,702.03,740.39,761.5,677.01
2024-07-31 17:00:00,695.25,863.58,840.75,866.49,687.65
2024-07-31 18:00:00,775.5,677.12,794.61,760.12,743.32
2024-07-31 19:00:00,834.0,735.72,798.01,770.09,768.5
2024-07-31 20:00:00,814.5,733.93,770.17,758.54,702.78
