,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-26 12:00:00,1805.0,1976.02,1962.53,2027.95,1611.12
2024-07-26 13:00:00,1832.5,1539.63,1650.45,1737.87,1338.44
2024-07-26 14:00:00,2204.0,2093.06,2059.07,2182.86,1690.43
2024-07-26 15:00:00,2612.0,2670.31,2536.04,2665.33,2295.28
2024-07-26 16:00:00,3301.25,3355.19,3206.7,3352.09,3061.21
2024-07-26 17:00:00,4022.58,4142.58,3934.79,4166.1,3804.8
2024-07-26 18:00:00,4465.58,4298.57,4351.25,4367.4,4319.79
2024-07-26 19:00:00,4920.75,5075.62,4933.52,4916.85,4907.8
2024-07-26 20:00:00,5224.0,5360.07,5250.36,5129.1,5168.55
2024-07-27 06:00:00,4130.18,4102.31,4191.68,4181.88,4092.27
2024-07-27 07:00:00,4002.25,3989.06,3915.97,3984.58,3853.25
2024-07-27 08:00:00,3771.08,3371.4,3352.65,3438.31,3442.86
2024-07-27 09:00:00,3134.67,2916.46,2950.42,3034.1,2771.32
2024-07-27 10:00:00,2408.08,2326.9,2122.94,2261.87,2118.46
2024-07-27 11:00:00,2008.5,2082.19,2043.62,2160.92,1757.42
2024-07-27 12:00:00,2027.75,1726.72,1912.79,1955.07,1380.26
2024-07-27 13:00:00,2097.0,1765.76,2052.36,2156.37,1492.42
2024-07-27 14:00:00,2554.25,2149.63,2148.15,2272.84,1916.08
2024-07-27 15:00:00,2797.58,2537.52,2785.2,2903.67,2342.86
2024-07-27 16:00:00,3464.58,3101.98,3626.37,3452.84,3219.24
2024-07-27 17:00:00,4310.33,3928.7,4052.03,3934.69,3720.75
2024-07-27 18:00:00,4475.83,4446.61,4517.94,4533.85,4452.64
2024-07-27 19:00:00,4887.58,4870.22,4927.94,4918.57,4943.77
2024-07-27 20:00:00,5196.17,5091.29,5252.68,5342.65,5115.41
2024-07-28 06:00:00,4099.58,3968.93,4113.45,4082.82,4126.43
2024-07-28 07:00:00,3962.5,3924.74,3823.98,3915.55,3810.65
2024-07-28 08:00:00,3467.17,3415.04,3371.69,3485.66,3229.79
2024-07-28 09:00:00,3036.17,2595.74,2730.17,2784.87,2996.8
2024-07-28 10:00:00,2262.42,2094.71,2143.37,2226.7,2165.3
2024-07-28 11:00:00,2018.75,1591.99,1937.92,1984.45,1836.95
2024-07-28 12:00:00,1856.25,1733.92,2067.46,2103.21,1393.61
2024-07-28 13:00:00,1805.92,1727.47,2280.29,2382.37,1348.89
2024-07-28 14:00:00,2059.58,2158.41,2346.32,2458.8,1701.05
2024-07-28 15:00:00,3110.67,2575.71,2683.59,2803.21,2431.41
2024-07-28 16:00:00,3345.5,3032.4,3287.33,3237.48,3233.51
2024-07-28 17:00:00,3861.75,3868.96,3846.61,3886.12,3847.99
2024-07-28 18:00:00,4289.08,4188.62,4221.91,4240.76,4340.19
2024-07-28 19:00:00,4703.17,4685.74,4703.54,4692.82,4908.56
2024-07-28 20:00:00,5124.82,4938.18,5057.97,5114.89,5114.9
2024-07-29 06:00:00,4205.5,4140.79,4335.8,4288.64,4105.42
2024-07-29 07:00:00,4036.92,3909.38,4033.69,3940.08,3842.96
2024-07-29 08:00:00,3442.0,3356.92,3408.94,3434.81,3175.27
2024-07-29 09:00:00,2978.17,2698.41,3251.97,3231.74,2927.29
2024-07-29 10:00:00,3066.67,2532.87,2796.87,2861.49,2261.15
2024-07-29 11:00:00,3072.25,2041.55,2760.84,2795.67,2146.98
2024-07-29 12:00:00,2594.17,1644.18,2608.85,2597.18,1869.05
2024-07-29 13:00:00,2110.83,1901.05,2649.59,2737.36,2110.4
2024-07-29 14:00:00,3768.92,2046.79,2676.77,2732.14,2105.04
2024-07-29 15:00:00,4005.83,2728.43,3198.49,3328.5,2568.55
2024-07-29 16:00:00,3943.67,3260.41,3926.78,3696.12,3346.36
2024-07-29 17:00:00,4058.17,4142.25,4201.28,4157.52,4027.33
2024-07-29 18:00:00,4245.67,4569.84,4608.2,4629.29,4438.2
2024-07-29 19:00:00,4708.17,4894.81,5073.52,5067.84,4897.92
2024-07-29 20:00:00,4969.17,5121.41,5375.52,5533.85,5025.94
2024-07-30 06:00:00,3891.92,4279.74,4115.32,4194.07,3979.25
2024-07-30 07:00:00,3700.5,4045.63,3925.74,4035.37,3785.98
2024-07-30 08:00:00,3258.83,3407.46,3363.62,3477.67,3051.14
2024-07-30 09:00:00,2753.33,2802.15,2512.26,2661.55,2626.27
2024-07-30 10:00:00,2331.67,2043.51,2060.65,2150.91,1967.53
2024-07-30 11:00:00,1785.5,1997.73,1463.31,1617.24,1343.29
2024-07-30 12:00:00,1609.33,1609.97,1467.64,1523.15,1429.61
2024-07-30 13:00:00,1510.17,1923.08,1669.9,1778.46,1694.34
2024-07-30 14:00:00,1681.75,2459.0,2591.23,2744.92,1663.24
2024-07-30 15:00:00,2112.83,2987.05,3259.88,3426.34,2194.04
2024-07-30 16:00:00,2913.92,3458.41,3297.03,3451.43,3103.66
2024-07-30 17:00:00,3497.17,3908.73,3848.36,3925.53,3873.85
2024-07-30 18:00:00,4088.58,4580.06,4242.27,4313.01,4300.11
2024-07-30 19:00:00,4621.08,4917.22,4758.31,4736.42,4787.03
2024-07-30 20:00:00,5047.42,5209.79,4932.8,4680.91,4896.89
2024-07-31 06:00:00,3935.08,3957.9,4076.32,4050.14,4029.64
2024-07-31 07:00:00,3774.42,3827.83,3783.47,3825.36,3749.65
2024-07-31 08:00:00,3244.67,3389.17,3251.61,3446.39,3057.85
2024-07-31 09:00:00,2639.67,2627.66,2791.34,2840.69,2816.23
2024-07-31 10:00:00,2113.83,2159.73,1938.93,2079.23,1951.37
2024-07-31 11:00:00,1697.58,1812.03,1203.8,1360.94,1472.94
2024-07-31 12:00:00,1427.25,1493.05,1310.22,1365.69,1255.34
2024-07-31 13:00:00,1489.92,1624.68,1679.63,1752.35,1394.44
2024-07-31 14:00:00,2373.83,2109.01,2473.58,2570.34,1832.79
2024-07-31 15:00:00,2736.45,2453.09,2959.3,3061.66,2248.82
2024-07-31 16:00:00,3487.0,3312.83,3536.74,3512.79,3175.93
2024-07-31 17:00:00,4233.75,3884.59,3946.96,3891.2,3540.89
2024-07-31 18:00:00,4437.42,4521.02,4374.64,4410.59,4255.14
2024-07-31 19:00:00,4688.08,5033.31,4842.41,4817.13,4750.75
2024-07-31 20:00:00,5005.91,5118.67,5153.98,5142.48,5008.14
