,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-26 17:00:00,3263.25,3246.87,3650.46,3584.45,3465.65
2024-07-26 18:00:00,3774.75,3636.0,4076.61,3744.61,3833.35
2024-07-26 19:00:00,4169.0,4183.56,4378.32,4198.17,4244.3
2024-07-26 20:00:00,4040.75,4013.93,4110.63,3997.3,4160.39
2024-07-27 06:00:00,3071.42,3102.5,3115.83,3121.9,3178.37
2024-07-27 07:00:00,2644.83,2553.07,2760.2,2540.17,2841.28
2024-07-27 08:00:00,2054.33,1929.72,2070.21,1956.45,2045.51
2024-07-27 09:00:00,1196.67,1152.16,1945.59,1465.94,1119.82
2024-07-27 10:00:00,-232.42,753.05,1511.68,1331.4,578.4
2024-07-27 11:00:00,-536.67,249.6,1319.12,1122.96,196.0
2024-07-27 12:00:00,-747.0,-159.47,584.21,418.23,-140.64
2024-07-27 13:00:00,-636.33,-513.78,498.87,376.23,-256.79
2024-07-27 14:00:00,-780.5,-286.71,-152.78,-45.4,-272.45
2024-07-27 15:00:00,10.25,486.42,872.21,724.92,477.22
2024-07-27 16:00:00,606.33,1248.99,1124.67,1215.71,1164.59
2024-07-27 17:00:00,2282.42,2127.18,2260.69,2196.73,2238.72
2024-07-27 18:00:00,3018.83,3235.58,3174.27,3198.61,3060.6
2024-07-27 19:00:00,3660.17,3788.46,3857.37,3763.91,3586.45
2024-07-27 20:00:00,3775.67,3851.14,3758.52,3790.23,3660.99
2024-07-28 06:00:00,3020.09,2801.02,2960.95,2673.11,3037.7
2024-07-28 07:00:00,2571.25,2536.52,2752.19,2524.39,2721.93
2024-07-28 08:00:00,1484.67,1453.31,2113.32,1727.18,1891.59
2024-07-28 09:00:00,-45.58,656.62,1162.97,849.09,857.11
2024-07-28 10:00:00,-756.75,-790.85,542.77,118.34,-226.45
2024-07-28 11:00:00,-554.5,-1132.52,-87.81,-379.67,-447.3
2024-07-28 12:00:00,-976.0,-1406.66,-272.1,-689.05,-633.48
2024-07-28 13:00:00,-1188.5,-1339.62,-497.96,-634.19,-706.92
2024-07-28 14:00:00,-1111.08,-1097.3,-339.82,-453.83,-386.63
2024-07-28 15:00:00,-310.83,-166.13,696.95,329.79,119.17
2024-07-28 16:00:00,1126.25,310.99,916.09,655.73,748.11
2024-07-28 17:00:00,1367.0,1667.17,2108.91,2057.42,1945.74
2024-07-28 18:00:00,2966.0,2798.21,3225.6,2905.43,2993.8
2024-07-28 19:00:00,3469.5,3557.51,3788.56,3586.05,3623.67
2024-07-28 20:00:00,3530.75,3325.66,3709.23,3382.51,3643.28
2024-07-29 06:00:00,3180.83,3361.04,3313.45,3444.62,3211.17
2024-07-29 07:00:00,3096.83,3392.39,3428.03,3400.42,2941.02
2024-07-29 08:00:00,2613.58,2607.64,3044.01,2762.55,2089.12
2024-07-29 09:00:00,1918.75,2134.95,3452.44,2621.0,1770.91
2024-07-29 10:00:00,1443.75,1313.47,2723.57,2233.95,1643.09
2024-07-29 11:00:00,2706.58,1780.05,3893.64,3315.07,2010.04
2024-07-29 12:00:00,3670.67,1261.7,2440.23,2109.3,1422.67
2024-07-29 13:00:00,4328.67,1407.0,2718.2,2550.01,1661.09
2024-07-29 14:00:00,3980.5,1136.82,2385.11,2209.28,1000.83
2024-07-29 15:00:00,2121.25,1856.81,3223.58,2623.4,2339.25
2024-07-29 16:00:00,4068.45,2898.12,3863.2,3461.35,3034.3
2024-07-29 17:00:00,4026.0,3174.62,4274.18,4197.24,3643.37
2024-07-29 18:00:00,3709.75,3746.3,4156.43,3846.89,3965.83
2024-07-29 19:00:00,3907.25,3970.91,4369.42,4047.15,4067.73
2024-07-29 20:00:00,3893.58,4237.18,4135.13,4172.22,4099.61
2024-07-30 06:00:00,3149.5,3464.76,3265.39,3693.25,3148.65
2024-07-30 07:00:00,2870.33,3195.9,3069.81,3215.49,3042.41
2024-07-30 08:00:00,2476.5,2728.48,2455.07,2557.74,2366.96
2024-07-30 09:00:00,2001.08,1755.64,2092.42,1852.6,1933.03
2024-07-30 10:00:00,1733.08,1353.61,1610.22,1526.14,1039.58
2024-07-30 11:00:00,1651.42,1398.87,1077.99,1378.48,911.01
2024-07-30 12:00:00,1997.58,1357.22,1040.93,1403.28,1222.8
2024-07-30 13:00:00,2377.0,1234.03,1066.29,1305.4,817.48
2024-07-30 14:00:00,3928.42,1284.29,1480.1,1662.59,1460.99
2024-07-30 15:00:00,4202.08,989.72,2014.08,1547.79,1917.38
2024-07-30 16:00:00,4192.92,2991.84,3316.21,3220.91,3009.58
2024-07-30 17:00:00,4119.25,3406.98,3667.18,3578.22,3321.21
2024-07-30 18:00:00,3798.92,3581.77,3741.53,3605.84,3565.93
2024-07-30 19:00:00,3859.5,4134.58,4196.06,4100.52,4047.16
2024-07-30 20:00:00,3806.83,4082.76,4039.4,4029.7,3990.75
2024-07-31 06:00:00,3142.27,3598.91,3326.3,3884.04,3202.38
2024-07-31 07:00:00,2929.33,3087.27,2958.92,3099.92,3098.07
2024-07-31 08:00:00,2420.5,2496.93,2322.83,2371.51,2797.77
2024-07-31 09:00:00,1988.92,2325.31,2796.08,2468.81,2186.94
2024-07-31 10:00:00,1721.33,2031.89,2866.05,2559.14,2193.26
2024-07-31 11:00:00,1109.67,2092.05,2260.28,2399.07,1225.46
2024-07-31 12:00:00,1842.58,1579.42,1547.31,1811.88,880.02
2024-07-31 13:00:00,3708.42,1243.71,2079.39,2108.31,884.9
2024-07-31 14:00:00,2831.92,2334.22,1757.11,2214.9,1059.8
2024-07-31 15:00:00,2808.08,2590.92,1958.48,2263.07,1346.65
2024-07-31 16:00:00,2994.67,3253.53,3169.39,3269.85,2716.16
2024-07-31 17:00:00,3623.25,3426.65,3298.56,3216.41,3617.55
2024-07-31 18:00:00,3804.08,3720.89,3388.07,3601.17,3858.35
2024-07-31 19:00:00,3983.67,4148.16,4047.6,4062.38,3812.37
2024-07-31 20:00:00,3887.83,4142.69,3865.79,4025.58,3866.55
