,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-30 08:00:00,352.0,367.63,385.41,378.94,373.31
2024-07-30 09:00:00,472.0,475.11,492.37,483.4,461.81
2024-07-30 10:00:00,526.0,482.75,523.44,517.85,473.68
2024-07-30 11:00:00,526.0,522.59,542.22,532.37,493.43
2024-07-30 12:00:00,548.0,500.32,544.69,535.99,474.38
2024-07-30 13:00:00,562.0,497.77,544.63,535.38,492.34
2024-07-30 14:00:00,562.0,517.5,559.4,538.53,492.56
2024-07-30 15:00:00,552.0,505.01,548.09,525.61,513.65
2024-07-30 16:00:00,557.33,512.65,556.89,539.47,499.53
2024-07-30 17:00:00,530.67,488.85,544.32,531.02,513.03
2024-07-30 18:00:00,464.0,437.59,466.81,453.48,456.43
2024-07-30 19:00:00,306.67,312.97,320.29,313.94,324.19
2024-07-30 20:00:00,266.0,251.27,242.57,247.45,267.06
