Time,Actual,ANN,LSTM,RLS
2024-07-17 11:00:00,519.6,477.75116,427.27875,456.2120991138617
2024-07-17 12:00:00,706.8,510.40662,430.71063,489.556198927059
2024-07-17 13:00:00,635.4545454545455,544.04425,443.6297,509.4706051920121
2024-07-17 14:00:00,887.25,588.22925,481.1397,565.2841974013717
2024-07-17 15:00:00,546.0,638.75354,563.724,623.0142692320725
2024-07-17 16:00:00,800.0,751.1097,661.2066,749.0180667363124
2024-07-17 17:00:00,817.5,818.35223,758.1111,813.5549185244968
2024-07-17 18:00:00,747.0,801.75287,773.0325,804.6208679143842
2024-07-17 19:00:00,782.0,807.17065,776.8896,807.0778637081444
2024-07-17 20:00:00,777.0,762.74036,732.6157,776.8032483585841
2024-07-17 21:00:00,730.0,710.82056,681.2727,700.1098046232886
2024-07-17 22:00:00,699.0,696.53,661.1077,691.2967965219967
2024-07-17 23:00:00,685.5,668.56805,638.5026,653.8960615323366
2024-07-18 00:00:00,666.0,646.6768,629.082,667.7656452722962
2024-07-18 01:00:00,627.0,627.70593,609.7655,653.0862987452709
2024-07-18 02:00:00,622.5,613.6113,599.96136,617.7029215716805
2024-07-18 03:00:00,609.0,606.3357,587.3789,591.72386621898
2024-07-18 04:00:00,608.0,597.17633,580.54407,588.0130076865333
2024-07-18 05:00:00,597.0,596.12366,581.4758,581.9316107423039
2024-07-18 06:00:00,595.5,608.4012,596.05707,618.2994927027712
2024-07-18 07:00:00,642.0,640.4686,633.91956,653.213150631054
2024-07-18 08:00:00,637.2,688.9785,677.77234,711.1330807879922
2024-07-18 09:00:00,666.0,639.08527,620.8126,643.5849036864565
2024-07-18 10:00:00,632.0,536.5556,528.95557,528.363928026686
2024-07-18 11:00:00,549.0,478.73373,466.98447,471.3910078105535
2024-07-18 12:00:00,465.6,514.10724,484.79626,506.22009723298515
2024-07-18 13:00:00,728.5,549.06757,517.5397,538.3628060806423
2024-07-18 14:00:00,663.0,593.37823,554.15247,588.6446578948486
2024-07-18 15:00:00,593.4,641.89984,617.1294,641.6280273401443
2024-07-18 16:00:00,836.25,754.52527,716.0792,772.5598372655684
2024-07-18 17:00:00,748.0,820.7105,795.1744,831.8653602799461
2024-07-18 18:00:00,759.0,803.00854,793.1423,815.0028013776866
2024-07-18 19:00:00,742.5,809.17975,789.3494,814.7201392673608
2024-07-18 20:00:00,702.0,764.18884,745.26526,785.2370762938131
2024-07-18 21:00:00,705.0,711.166,695.88855,723.3681765278699
2024-07-18 22:00:00,675.0,697.7316,678.5184,711.5221130224094
2024-07-18 23:00:00,660.0,669.1302,654.50836,682.7430461750882
2024-07-19 00:00:00,636.0,645.46185,615.7073,648.5886449748534
2024-07-19 01:00:00,625.5,624.9578,594.2651,629.0941113657578
2024-07-19 02:00:00,610.0,611.79236,584.3517,589.4208674338695
2024-07-19 03:00:00,598.5,603.3836,573.27405,572.11527725148
2024-07-19 04:00:00,592.5,595.041,565.81287,583.6285250886633
2024-07-19 05:00:00,598.0,594.0979,566.08014,570.7613461929253
2024-07-19 06:00:00,597.0,609.5966,589.0035,611.6989942691123
2024-07-19 07:00:00,657.0,639.87195,626.06134,646.9178706710974
2024-07-19 08:00:00,670.5,685.4824,652.7324,689.959308970194
2024-07-19 09:00:00,706.9090909090909,635.6392,586.0588,616.8202619199457
2024-07-19 10:00:00,461.5,531.2474,493.7763,505.30522749237423
2024-07-19 11:00:00,494.0,476.156,426.3131,455.3336769600315
2024-07-19 12:00:00,417.6,505.23325,429.3825,487.5439598438848
2024-07-19 13:00:00,545.5,537.0591,441.91483,506.7825898651595
2024-07-19 14:00:00,425.45454545454544,581.07886,479.35056,565.173570013249
2024-07-19 15:00:00,610.9090909090909,634.3349,562.36945,617.6964511935175
2024-07-19 16:00:00,709.0909090909091,746.32806,659.84644,748.1827267449696
2024-07-19 17:00:00,806.0,814.8075,757.10004,809.0144919162357
2024-07-19 18:00:00,744.0,799.7532,772.4759,801.0361183490086
2024-07-19 19:00:00,756.0,804.3166,776.5696,803.4410936124028
2024-07-19 20:00:00,722.0,760.66846,732.30865,773.4849824218544
2024-07-19 21:00:00,675.0,710.21155,680.9124,701.0408072002219
2024-07-19 22:00:00,642.0,694.80676,660.6053,689.4487718782218
2024-07-19 23:00:00,634.0,667.71045,638.0313,655.019941218358
2024-07-20 00:00:00,628.0,622.0094,624.80646,657.6396324068668
2024-07-20 01:00:00,616.8,605.4043,607.57874,639.7116349848217
2024-07-20 02:00:00,600.0,586.53314,598.61786,620.7817259651735
2024-07-20 03:00:00,609.0,581.95013,587.1378,594.296103842683
2024-07-20 04:00:00,579.0,572.93036,581.9537,574.1031680341821
2024-07-20 05:00:00,585.0,574.72455,579.9432,577.3761462484854
2024-07-20 06:00:00,585.0,575.15826,569.6414,573.7749172737061
2024-07-20 07:00:00,552.0,552.0943,523.3674,527.3604906152407
2024-07-20 08:00:00,411.0,486.4971,415.9221,416.2674178819059
2024-07-20 09:00:00,426.0,388.2311,301.1493,280.8424030212439
2024-07-20 10:00:00,304.8,310.90247,209.47829,220.7187571103513
2024-07-20 11:00:00,150.5454545454545,233.93202,127.474686,185.26770375245957
2024-07-20 12:00:00,87.0,222.28426,122.043686,187.6932824176988
2024-07-20 13:00:00,72.5454545454545,207.77953,104.593216,160.8852987175896
2024-07-20 14:00:00,98.99999999999994,230.47935,130.99184,185.990557767086
2024-07-20 15:00:00,179.0,328.37534,214.29979,266.7799185967339
2024-07-20 16:00:00,287.25,436.75748,332.25705,378.5336126359865
2024-07-20 17:00:00,448.5,552.39087,449.30627,504.4675261910257
2024-07-20 18:00:00,570.0,632.68176,574.7912,605.2716607167256
2024-07-20 19:00:00,660.0,685.0847,651.6259,672.3737009704219
2024-07-20 20:00:00,678.0,682.33575,666.51886,689.7761098204586
2024-07-20 21:00:00,669.0,666.504,660.7372,681.1464798802417
2024-07-20 22:00:00,673.5,655.07245,646.7846,667.9151724209453
2024-07-20 23:00:00,678.0,634.41174,635.99994,661.4571460683906
2024-07-21 00:00:00,640.5,627.4776,628.77576,663.4450192582201
2024-07-21 01:00:00,613.0,608.9472,616.10785,652.5338842686548
2024-07-21 02:00:00,606.0,587.5907,604.6768,630.9775264326671
2024-07-21 03:00:00,590.0,585.87915,596.9311,608.0503038101969
2024-07-21 04:00:00,592.5,574.349,588.1692,576.4373294866456
2024-07-21 05:00:00,586.0,575.4482,587.6673,582.7271216969593
2024-07-21 06:00:00,578.0,569.3431,569.1029,570.1029350076009
2024-07-21 07:00:00,520.8,527.2655,503.35727,500.5821198608244
2024-07-21 08:00:00,381.6,429.68716,362.60663,348.43662828328445
2024-07-21 09:00:00,301.09090909090907,320.6333,239.74388,207.22100775010864
2024-07-21 10:00:00,194.66666666666663,248.31737,144.78166,153.1718462359666
2024-07-21 11:00:00,121.19999999999999,169.63628,59.094685,115.9167835586959
2024-07-21 12:00:00,-13.5,162.01985,47.67824,118.12419782929493
2024-07-21 13:00:00,18.0,139.91869,35.79012,86.16316219773455
2024-07-21 14:00:00,144.5454545454545,154.73058,61.015064,102.09070429957887
2024-07-21 15:00:00,134.1818181818182,252.59187,142.16219,180.7753259755903
2024-07-21 16:00:00,236.25,363.1072,273.6658,294.71515356999976
2024-07-21 17:00:00,370.5,475.87094,397.04758,431.54083559305207
2024-07-21 18:00:00,529.5,577.18964,543.3097,558.9488198497941
2024-07-21 19:00:00,646.8,651.12555,632.40735,645.0284383114657
2024-07-21 20:00:00,666.0,661.6482,659.2839,674.6328315913819
2024-07-21 21:00:00,682.5,659.4248,662.3722,685.5533195003501
2024-07-21 22:00:00,648.0,652.922,652.56866,674.9760328247852
2024-07-21 23:00:00,648.0,632.28723,640.30066,669.78544629534
2024-07-22 00:00:00,622.5,618.8765,624.3186,655.2758136604081
2024-07-22 01:00:00,622.5,600.5848,603.5606,630.5104258040374
2024-07-22 02:00:00,618.0,587.08466,593.8672,611.2360344609393
2024-07-22 03:00:00,600.0,578.02234,581.87366,587.0238073332599
2024-07-22 04:00:00,600.0,571.4707,574.4255,571.5702013573836
2024-07-22 05:00:00,592.0,575.1621,575.43964,574.5252694730749
2024-07-22 06:00:00,598.5,595.97766,593.46387,607.9411398731247
2024-07-22 07:00:00,632.0,622.4096,631.17285,641.4571857595411
2024-07-22 08:00:00,661.0,644.915,668.6243,679.8587525762255
2024-07-22 09:00:00,561.6,578.897,607.6316,600.5795830906218
2024-07-22 10:00:00,586.3636363636364,485.9639,515.87854,493.41339402016075
2024-07-22 11:00:00,485.4,420.15585,451.44153,426.1023622500643
2024-07-22 12:00:00,350.25,405.76483,463.38766,411.63512194847885
2024-07-22 13:00:00,391.2,415.50098,487.79364,429.9767687284358
2024-07-22 14:00:00,516.0,456.87454,524.7709,461.55022711486714
2024-07-22 15:00:00,690.6666666666666,549.22375,596.4769,563.5010775307846
2024-07-22 16:00:00,820.3636363636364,651.5553,694.1494,682.7419337892786
2024-07-22 17:00:00,816.0,759.0721,780.3849,785.6540355717059
2024-07-22 18:00:00,765.0,777.1195,784.8658,795.0592764776
2024-07-22 19:00:00,806.0,777.9529,784.32184,794.8094087490392
2024-07-22 20:00:00,769.5,738.70355,740.2662,766.0775391825131
2024-07-22 21:00:00,712.8,690.42194,689.84296,718.4338742531614
2024-07-22 22:00:00,698.0,668.5678,671.5497,698.4657747734029
2024-07-22 23:00:00,670.0,646.2365,648.13495,677.9698793282555
2024-07-23 00:00:00,658.5,646.6482,631.13464,669.1596320722969
2024-07-23 01:00:00,648.0,627.6396,612.79285,655.1293829026241
2024-07-23 02:00:00,633.0,613.5678,603.7683,625.3327469215283
2024-07-23 03:00:00,612.0,606.2653,591.82306,599.6185428760955
2024-07-23 04:00:00,600.0,597.12683,585.7434,589.8653510511938
2024-07-23 05:00:00,591.0,596.0764,585.6112,586.0708062328122
2024-07-23 06:00:00,619.5,608.4344,598.4235,619.3266311838639
2024-07-23 07:00:00,598.5,640.45746,633.77496,652.6694108838049
2024-07-23 08:00:00,542.6666666666666,688.9016,680.6437,710.8766103929861
2024-07-23 09:00:00,588.75,639.0092,630.14923,648.8626937414482
2024-07-23 10:00:00,662.0,536.4302,534.1296,531.8126676881831
2024-07-23 11:00:00,699.0,478.67712,476.30603,474.9051288410274
2024-07-23 12:00:00,473.5,513.8941,497.2801,506.96057398373677
2024-07-23 13:00:00,520.6666666666666,548.7783,536.38574,543.8557656131235
2024-07-23 14:00:00,670.5,593.08167,576.9259,591.7664526310559
2024-07-23 15:00:00,758.25,641.7186,629.619,645.6936599291757
2024-07-23 16:00:00,858.0,754.32855,729.78394,780.1723043454742
2024-07-23 17:00:00,739.0,820.57477,805.06635,835.346984877634
2024-07-23 18:00:00,783.0,802.9363,798.3874,815.1060169529521
2024-07-23 19:00:00,768.0,809.0641,793.49426,814.8111337806423
2024-07-23 20:00:00,704.4,764.1054,748.3056,784.032468283618
2024-07-23 21:00:00,693.0,711.1461,702.23334,731.2686524284785
2024-07-23 22:00:00,660.0,697.6625,684.1403,715.0069107016602
2024-07-23 23:00:00,649.5,669.0978,658.57776,687.9323142499306
2024-07-24 00:00:00,609.0,617.04205,609.5545,633.9748138899629
2024-07-24 01:00:00,603.0,599.4899,588.4999,609.9652545758463
2024-07-24 02:00:00,606.0,586.08575,576.95776,581.9180820295578
2024-07-24 03:00:00,586.5,576.83966,566.1648,565.3523350657251
2024-07-24 04:00:00,580.5,570.5382,559.7215,567.3926250291138
2024-07-24 05:00:00,592.0,574.48755,559.44806,563.6797379260163
2024-07-24 06:00:00,612.0,594.6887,584.23016,598.3357336691311
2024-07-24 07:00:00,633.0,620.835,619.3564,631.4113048583092
2024-07-24 08:00:00,684.0,641.759,633.7041,651.3062903065937
2024-07-24 09:00:00,555.0,575.1081,561.85675,567.9424543792492
2024-07-24 10:00:00,502.6666666666667,482.53546,470.6973,466.8903752608723
2024-07-24 11:00:00,402.0,415.21277,399.51083,405.16225658572864
2024-07-24 12:00:00,337.5,398.5636,394.2556,388.14540122800656
2024-07-24 13:00:00,349.5,407.51746,398.1635,395.45795470701876
2024-07-24 14:00:00,400.0,448.79648,434.65085,436.809579947761
2024-07-24 15:00:00,535.5,542.56805,527.424,534.3584780272237
2024-07-24 16:00:00,715.5,644.9614,625.6434,652.9191112780388
2024-07-24 17:00:00,836.4,755.92194,731.4167,759.1147797822914
2024-07-24 18:00:00,802.8,776.1022,759.18933,779.1515612610655
2024-07-24 19:00:00,795.0,776.51324,765.73505,782.3542404605481
2024-07-24 20:00:00,788.0,737.6405,723.8802,753.4765323030872
2024-07-24 21:00:00,730.0,689.4524,672.5835,691.6716629711583
2024-07-24 22:00:00,703.5,667.15704,650.80853,671.9964749795874
2024-07-24 23:00:00,681.0,645.1163,629.776,646.2685089419153
2024-07-25 00:00:00,650.0,646.4087,621.5755,655.339711972529
2024-07-25 01:00:00,637.2,627.0842,600.10767,637.7597591554028
2024-07-25 02:00:00,633.0,613.2035,590.87506,603.5388644858092
2024-07-25 03:00:00,612.0,605.6763,579.2334,582.8668865005475
2024-07-25 04:00:00,613.5,596.7124,571.2491,586.3279259985015
2024-07-25 05:00:00,608.0,595.6806,572.2589,577.9761137755986
2024-07-25 06:00:00,618.0,608.7121,592.2783,613.9640522160846
2024-07-25 07:00:00,640.5,640.364,629.66907,648.6962449569389
2024-07-25 08:00:00,728.0,688.25793,663.83527,695.9441622060417
2024-07-25 09:00:00,614.0,638.3726,600.91675,628.68097415552
2024-07-25 10:00:00,561.0,535.3799,508.66678,516.9332765589226
2024-07-25 11:00:00,501.27272727272725,478.20343,443.26877,462.85607893720544
2024-07-25 12:00:00,413.45454545454544,512.1101,452.63678,494.7331473579494
2024-07-25 13:00:00,396.0,546.3566,472.75058,522.1840572220066
2024-07-25 14:00:00,515.5,590.5995,510.09244,576.2217505250252
2024-07-25 15:00:00,606.5454545454545,640.2019,585.4438,629.30558805634
2024-07-25 16:00:00,713.5,752.682,682.9461,763.475696454389
2024-07-25 17:00:00,848.0,819.4378,772.965,818.4692229245543
2024-07-25 18:00:00,733.5,802.33093,780.35706,804.5247913641858
2024-07-25 19:00:00,751.5,808.09546,782.19946,806.8410777814311
2024-07-25 20:00:00,760.5,763.4071,737.89655,775.7786413614933
2024-07-25 21:00:00,699.0,710.97955,687.0944,708.6939830593266
2024-07-25 22:00:00,696.0,697.0832,668.2107,694.9010782839172
2024-07-25 23:00:00,682.5,668.82684,644.8936,664.9235517139084
2024-07-26 00:00:00,672.0,646.2227,627.8394,663.6253351609378
2024-07-26 01:00:00,657.6,626.6531,607.731,647.5991984948328
2024-07-26 02:00:00,624.0,612.92065,597.5999,616.4109050929092
2024-07-26 03:00:00,628.5,605.21893,585.51385,592.6012885386873
2024-07-26 04:00:00,602.0,596.3907,578.36017,588.5360692952945
2024-07-26 05:00:00,606.0,595.3733,579.518,583.4837639212058
2024-07-26 06:00:00,615.0,608.9277,595.2187,616.9755443905063
2024-07-26 07:00:00,652.5,640.29144,633.23816,651.0228525820548
2024-07-26 08:00:00,696.0,687.7583,675.4182,704.6178301427834
2024-07-26 09:00:00,651.4285714285714,637.87836,616.95984,638.9910947706746
2024-07-26 10:00:00,615.5,534.56464,525.57684,526.0940927291169
2024-07-26 11:00:00,593.0,477.83575,462.4045,469.72103281164783
2024-07-26 12:00:00,484.5,510.72522,478.0628,499.3539196766237
2024-07-26 13:00:00,537.8181818181819,544.47675,508.09152,531.2500194477308
2024-07-26 14:00:00,446.0,588.67255,544.3789,581.0417328199683
2024-07-26 15:00:00,541.6363636363636,639.0244,611.14545,637.3254040666192
2024-07-26 16:00:00,700.9090909090909,751.4037,708.9424,770.8954294188737
2024-07-26 17:00:00,799.0,818.55524,789.9808,826.7269041318395
2024-07-26 18:00:00,800.0,801.86096,790.01465,808.3628081261045
2024-07-26 19:00:00,789.0,807.34357,787.5358,808.64074492549
2024-07-26 20:00:00,765.0,762.86505,743.68823,779.0350254547669
2024-07-26 21:00:00,699.0,710.8503,693.6338,718.1551057227042
2024-07-26 22:00:00,693.0,696.6335,675.887,704.2835752247323
2024-07-26 23:00:00,669.0,668.61646,652.1342,677.8253488982442
2024-07-27 00:00:00,644.0,623.2605,625.97363,657.2547824360552
2024-07-27 01:00:00,637.5,606.41364,612.1726,644.3378521482311
2024-07-27 02:00:00,615.0,586.85596,600.69696,623.0223127406538
2024-07-27 03:00:00,606.0,582.90515,592.8589,601.5574172821814
2024-07-27 04:00:00,602.0,573.49097,585.26825,575.1431347227013
2024-07-27 05:00:00,594.0,574.9708,584.5023,579.4766491267279
2024-07-27 06:00:00,592.0,573.6982,570.25134,573.6397006729367
2024-07-27 07:00:00,562.0,545.4349,513.58777,518.1657316982702
2024-07-27 08:00:00,459.6,471.35992,387.95267,391.022831517467
2024-07-27 09:00:00,404.0,369.91235,266.40433,258.26580241258705
2024-07-27 10:00:00,202.5,294.20612,173.12407,198.10194949957457
2024-07-27 11:00:00,220.28571428571428,216.843,90.123,161.91747372277456
2024-07-27 12:00:00,194.66666666666663,206.42699,81.03456,154.39463318174978
2024-07-27 13:00:00,168.0,189.50114,66.54295,127.42506754532678
2024-07-27 14:00:00,-15.0,210.20338,92.18349,157.22422085377428
2024-07-27 15:00:00,208.5,308.2988,174.4348,231.14279468925707
2024-07-27 16:00:00,197.1428571428571,417.0975,299.2992,343.23594676325695
2024-07-27 17:00:00,484.2857142857143,532.0681,418.8379,475.1612034358353
2024-07-27 18:00:00,550.5,617.9346,556.4572,586.203726361646
2024-07-27 19:00:00,651.0,675.8986,641.0337,660.3038794895874
2024-07-27 20:00:00,672.0,676.7968,662.8143,683.4862330613994
2024-07-27 21:00:00,682.5,664.4573,661.48175,682.2496632626489
2024-07-27 22:00:00,684.0,654.2997,650.0765,671.1422591647565
2024-07-27 23:00:00,646.5,633.7153,638.21014,664.8567390755727
2024-07-28 00:00:00,639.0,628.4898,629.09656,662.155801896374
2024-07-28 01:00:00,631.2,608.365,616.49023,650.6543604747222
2024-07-28 02:00:00,628.5,588.99194,605.11237,630.1660135404402
2024-07-28 03:00:00,604.0,586.7052,597.4911,607.949549662966
2024-07-28 04:00:00,612.0,574.2797,588.6348,576.7167113498697
2024-07-28 05:00:00,603.0,575.60095,588.1216,581.9268693272932
2024-07-28 06:00:00,591.0,568.7196,569.18134,569.8266612440023
2024-07-28 07:00:00,547.5,523.68604,502.40515,500.10439391448824
2024-07-28 08:00:00,392.0,419.61005,360.56732,348.15680468859745
2024-07-28 09:00:00,216.75,311.84396,237.25923,214.43518257822592
2024-07-28 10:00:00,20.0,234.43571,142.21965,148.5945264314763
2024-07-28 11:00:00,136.2,153.62343,56.118793,110.17572798811761
2024-07-28 12:00:00,62.5,146.5619,44.734516,98.65774340551599
2024-07-28 13:00:00,142.0,126.84221,33.11397,72.37943180163614
2024-07-28 14:00:00,133.5,139.73387,58.29009,82.19577353495629
2024-07-28 15:00:00,210.5454545454545,236.11455,139.35542,163.36948821437926
2024-07-28 16:00:00,381.0,348.42142,271.3977,272.6791419562951
2024-07-28 17:00:00,430.5,462.8564,395.13974,421.97961330666396
2024-07-28 18:00:00,541.0,569.82556,542.3051,554.1749295074624
2024-07-28 19:00:00,634.8,646.84314,631.83527,641.8658250977121
2024-07-28 20:00:00,656.0,659.6474,658.931,672.7520724221713
2024-07-28 21:00:00,664.0,660.5185,662.5366,685.0133379820611
2024-07-28 22:00:00,678.0,653.01697,652.762,674.5221069914207
2024-07-28 23:00:00,652.5,634.79065,640.4825,667.9962148192294
2024-07-29 00:00:00,649.5,646.5563,631.04004,667.8629315225663
2024-07-29 01:00:00,650.4,627.42645,612.6588,654.4623406089437
2024-07-29 02:00:00,640.0,613.428,603.56415,626.676344151034
2024-07-29 03:00:00,615.0,606.0393,591.5731,601.6136620692511
2024-07-29 04:00:00,598.5,596.9678,585.4933,590.7534633465912
2024-07-29 05:00:00,598.5,595.9245,585.40393,587.3573209987122
2024-07-29 06:00:00,615.0,608.54095,598.2836,619.6685874901136
2024-07-29 07:00:00,655.5,640.4216,633.7648,650.809798853973
2024-07-29 08:00:00,646.8,688.6546,680.4406,707.106275457588
2024-07-29 09:00:00,578.25,638.76495,629.6326,646.9209288146047
2024-07-29 10:00:00,484.3636363636364,536.02716,533.8459,531.0962838482487
2024-07-29 11:00:00,644.4,478.4954,475.8064,475.72109095558073
2024-07-29 12:00:00,760.2,513.20953,496.55908,505.9772698355794
2024-07-29 13:00:00,894.0,547.84906,535.33795,542.9421847493844
2024-07-29 14:00:00,859.0909090909091,592.1292,575.7086,590.229259764526
2024-07-29 15:00:00,708.0,641.13666,628.9671,644.6337441605567
2024-07-29 16:00:00,935.1428571428571,753.6968,729.04175,778.3089377210697
2024-07-29 17:00:00,921.0,820.1384,804.53644,833.9223628178647
2024-07-29 18:00:00,777.6,802.704,798.16125,813.1568373182022
2024-07-29 19:00:00,777.0,808.6924,793.22723,812.2388552561883
2024-07-29 20:00:00,729.0,763.83746,748.11224,781.9396852501527
2024-07-29 21:00:00,673.5,711.0822,701.88605,729.9072248002124
2024-07-29 22:00:00,666.0,697.4402,683.83734,713.922562113037
2024-07-29 23:00:00,630.0,668.9938,658.37085,687.390440677678
2024-07-30 00:00:00,609.0,646.3459,633.6396,670.7919795916234
2024-07-30 01:00:00,595.0,626.93866,616.5016,658.964044250469
2024-07-30 02:00:00,568.5,613.10803,608.37195,635.1361312356712
2024-07-30 03:00:00,588.0,605.52185,597.18365,609.1353235658287
2024-07-30 04:00:00,573.0,596.60376,592.08624,592.3628732912332
2024-07-30 05:00:00,568.0,595.57684,590.64185,590.5063075687661
2024-07-30 06:00:00,591.0,608.78485,601.2739,622.4783533110686
2024-07-30 07:00:00,574.5,640.33954,633.571,650.7275488361964
2024-07-30 08:00:00,618.0,688.0893,684.0494,708.3174468425374
2024-07-30 09:00:00,580.0,638.20575,641.41736,653.7818099150453
2024-07-30 10:00:00,520.6666666666666,535.10474,540.38214,534.3477361024901
2024-07-30 11:00:00,579.0,478.07935,487.58075,479.8662272862233
2024-07-30 12:00:00,715.6363636363636,511.64267,512.2884,508.6875338469554
2024-07-30 13:00:00,666.8571428571429,545.7221,559.12225,548.7764937654185
2024-07-30 14:00:00,732.0,589.9491,604.4836,595.264344499149
2024-07-30 15:00:00,808.8,639.80444,644.77057,649.507278897394
2024-07-30 16:00:00,726.0,752.25055,746.35657,787.1952800617661
2024-07-30 17:00:00,907.5,819.1399,817.05096,841.0912928905341
2024-07-30 18:00:00,780.0,802.1723,804.8506,816.0752020404123
2024-07-30 19:00:00,789.0,807.8417,798.4427,814.4768597297547
2024-07-30 20:00:00,756.0,763.2242,751.92944,783.2735324951099
2024-07-30 21:00:00,708.0,710.9359,709.89764,741.1249689571598
2024-07-30 22:00:00,666.0,696.9314,690.93677,721.6829494055658
2024-07-30 23:00:00,652.5,668.7558,663.5182,694.5998484155352
2024-07-31 00:00:00,643.5,646.1925,634.5173,670.4297550649205
2024-07-31 01:00:00,627.0,626.583,617.8047,658.6728346737689
2024-07-31 02:00:00,618.0,612.8747,609.97437,636.0067099898866
2024-07-31 03:00:00,613.5,605.1446,599.0458,611.0466747165241
2024-07-31 04:00:00,582.0,596.3384,594.3078,592.4387292359382
2024-07-31 05:00:00,600.0,595.32336,592.40027,591.1540884917206
2024-07-31 06:00:00,604.0,608.9627,602.2626,622.6406528230591
2024-07-31 07:00:00,604.5,640.27966,633.4924,649.20943917279
2024-07-31 08:00:00,578.0,687.6771,685.2173,707.4878996637117
2024-07-31 09:00:00,558.75,637.7981,645.3344,655.7586966667714
2024-07-31 10:00:00,539.4,534.4321,542.5578,535.2269966497553
2024-07-31 11:00:00,376.8,477.776,491.50674,481.327751902685
2024-07-31 12:00:00,410.72727272727275,510.5002,517.4917,509.17432086631237
2024-07-31 13:00:00,771.0,544.17126,567.0243,550.147790968753
2024-07-31 14:00:00,766.0,588.3595,614.0814,596.2288851083392
2024-07-31 15:00:00,797.3333333333334,638.8331,650.05634,651.0100869241295
2024-07-31 16:00:00,612.6,751.19604,752.12524,787.5320207469101
2024-07-31 17:00:00,695.25,818.41187,821.227,844.0421927021774
2024-07-31 18:00:00,775.5,801.7846,807.1288,816.4913637421164
2024-07-31 19:00:00,834.0,807.22144,800.1481,814.8147464625783
2024-07-31 20:00:00,814.5,762.77704,753.1776,783.4366290824837
2024-07-31 21:00:00,720.0,710.8293,712.5633,744.5385873220525
2024-07-31 22:00:00,690.0,696.5604,693.3019,723.4850687761561
2024-07-31 23:00:00,654.0,668.5823,665.24274,696.6091967031819
