Time,Actual,ANN,LSTM,RLS
2024-07-17 03:00:00,344.0,407.82007,377.00824,400.42237639731337
2024-07-17 04:00:00,352.0,410.7741,382.57397,404.01136493760066
2024-07-17 05:00:00,372.0,416.7055,395.25644,414.1832053334289
2024-07-17 06:00:00,414.0,414.65298,420.30582,422.7869625149538
2024-07-17 07:00:00,597.6,500.30167,575.067,570.4475024592992
2024-07-17 08:00:00,933.6,686.17676,888.9233,888.0540620803031
2024-07-17 09:00:00,1190.4,881.54724,1155.224,1141.7206763992576
2024-07-17 10:00:00,1392.0,1042.3533,1352.1625,1321.6112600919994
2024-07-17 11:00:00,1440.0,1112.9772,1422.2277,1394.2771602718908
2024-07-17 12:00:00,1484.0,1103.1024,1419.899,1392.2049298843242
2024-07-17 13:00:00,1470.0,1113.5332,1428.694,1399.006807808621
2024-07-17 14:00:00,1476.0,1111.6735,1429.4489,1396.1341783982537
2024-07-17 15:00:00,1448.0,1089.8903,1419.4307,1386.3351700592257
2024-07-17 16:00:00,1472.0,1063.356,1392.4149,1360.331511941261
2024-07-17 17:00:00,1362.0,983.0548,1312.7264,1285.367311612308
2024-07-17 18:00:00,957.6,819.42554,1011.54395,1007.5821247438289
2024-07-17 19:00:00,699.0,629.4594,693.1071,688.1903750382743
2024-07-17 20:00:00,516.0,493.20224,530.1781,523.6847943686889
2024-07-17 21:00:00,424.0,442.83566,448.09656,452.237165227654
2024-07-17 22:00:00,412.0,449.69843,431.24973,448.5038145771819
2024-07-17 23:00:00,378.0,421.94632,395.0519,422.4992214231309
2024-07-18 00:00:00,342.0,413.60355,375.62933,401.93285295024907
2024-07-18 01:00:00,344.0,410.58746,369.85208,395.3406101915238
2024-07-18 02:00:00,342.0,405.69724,363.1502,401.88440693410826
2024-07-18 03:00:00,348.0,407.80698,376.53012,399.637505247251
2024-07-18 04:00:00,366.0,410.76822,380.9017,402.61205480196776
2024-07-18 05:00:00,366.0,416.58545,393.71487,413.02614541567414
2024-07-18 06:00:00,424.8,414.48132,418.04865,421.7896339804133
2024-07-18 07:00:00,633.0,499.70938,570.57526,566.8904948748151
2024-07-18 08:00:00,955.2,684.77814,879.8623,879.5587197404932
2024-07-18 09:00:00,1170.0,879.80115,1145.932,1134.2084438497545
2024-07-18 10:00:00,1372.0,1040.4124,1343.643,1316.1926477014852
2024-07-18 11:00:00,1464.0,1111.0542,1412.5302,1388.1153120123633
2024-07-18 12:00:00,1470.0,1101.0851,1409.9117,1386.359454135205
2024-07-18 13:00:00,1512.0,1111.5679,1418.4756,1392.9042187803611
2024-07-18 14:00:00,1482.0,1109.6533,1419.4453,1390.1470560427651
2024-07-18 15:00:00,1476.0,1087.7601,1409.4227,1379.7410854457587
2024-07-18 16:00:00,1448.0,1061.2252,1382.1609,1354.1269229738743
2024-07-18 17:00:00,1383.0,980.9625,1301.3569,1277.2227559943983
2024-07-18 18:00:00,988.0,818.1846,1004.1838,999.9106829457068
2024-07-18 19:00:00,664.8,628.954,687.5027,683.2950687481919
2024-07-18 20:00:00,486.0,492.84335,526.91754,521.548046645745
2024-07-18 21:00:00,426.0,442.67426,445.48895,450.84782638984234
2024-07-18 22:00:00,390.0,449.67966,429.45633,448.1463215056574
2024-07-18 23:00:00,372.0,421.9518,393.8171,422.22932444616976
2024-07-19 00:00:00,342.0,413.81375,379.39343,401.5557645833232
2024-07-19 01:00:00,342.0,410.70605,373.73532,395.4381678597574
2024-07-19 02:00:00,340.0,405.87973,368.7477,400.18192127988164
2024-07-19 03:00:00,342.0,407.76315,377.6323,398.7352512684909
2024-07-19 04:00:00,368.0,410.7485,385.22073,402.7468975869496
2024-07-19 05:00:00,376.0,416.18408,398.32642,412.59914854782437
2024-07-19 06:00:00,434.4,413.90738,422.63696,423.0991964497022
2024-07-19 07:00:00,678.0,497.72882,583.86285,578.8045247072276
2024-07-19 08:00:00,984.0,680.1012,905.84454,906.9435258795047
2024-07-19 09:00:00,1231.2,873.9624,1173.6494,1155.7909120923653
2024-07-19 10:00:00,1431.0,1033.9222,1370.7666,1330.269971501214
2024-07-19 11:00:00,1484.0,1104.6238,1441.5533,1401.9964692736744
2024-07-19 12:00:00,1506.0,1094.3392,1440.4901,1401.9502596416946
2024-07-19 13:00:00,1500.0,1104.9958,1450.0654,1408.9269553137628
2024-07-19 14:00:00,1500.0,1102.8981,1450.3358,1406.033730536291
2024-07-19 15:00:00,1468.0,1080.6368,1441.2836,1397.3184608684242
2024-07-19 16:00:00,1470.0,1054.0999,1414.6573,1373.5939874577919
2024-07-19 17:00:00,1347.0,973.9657,1336.2815,1301.769929348135
2024-07-19 18:00:00,1206.0,814.0346,1026.9443,1018.6205391968743
2024-07-19 19:00:00,806.0,627.26373,701.78235,695.6078872758632
2024-07-19 20:00:00,528.0,491.64322,535.54956,525.8030643105778
2024-07-19 21:00:00,432.0,442.13446,451.47958,452.6620397946135
2024-07-19 22:00:00,426.0,449.61682,433.4315,447.15566599837973
2024-07-19 23:00:00,384.0,421.97025,397.12003,420.8680530789525
2024-07-20 00:00:00,360.0,386.69882,355.26932,373.2519134288512
2024-07-20 01:00:00,345.6,382.91064,344.96564,365.91465202800555
2024-07-20 02:00:00,348.0,377.6408,341.76456,369.79253975411143
2024-07-20 03:00:00,344.0,378.90167,354.1945,367.5779801350429
2024-07-20 04:00:00,360.0,384.58408,360.20044,375.9964542732286
2024-07-20 05:00:00,384.0,385.83926,370.7877,382.16063123584075
2024-07-20 06:00:00,384.0,385.51062,370.35736,386.854690172656
2024-07-20 07:00:00,468.0,440.2273,481.54166,485.53831490648497
2024-07-20 08:00:00,680.0,578.4865,698.3933,689.6479760641636
2024-07-20 09:00:00,867.0,763.4469,943.80774,924.0524383089983
2024-07-20 10:00:00,1111.2,920.79016,1126.6174,1105.5131083052056
2024-07-20 11:00:00,1207.2,993.4025,1188.1184,1179.5863930040384
2024-07-20 12:00:00,1212.0,984.5079,1188.4539,1178.3302558894611
2024-07-20 13:00:00,1209.0,995.66876,1203.8741,1191.582457241809
2024-07-20 14:00:00,1185.0,991.6948,1192.9755,1180.4723932999436
2024-07-20 15:00:00,1179.0,963.5594,1189.2216,1166.9569997095996
2024-07-20 16:00:00,1152.0,931.8175,1149.2081,1128.0273487670938
2024-07-20 17:00:00,1074.0,846.97186,1064.2661,1038.5976404780574
2024-07-20 18:00:00,847.2,705.3932,837.69885,821.9841554586177
2024-07-20 19:00:00,592.8,553.34796,578.1348,580.0509106131486
2024-07-20 20:00:00,444.0,444.27017,461.31622,464.50083659058976
2024-07-20 21:00:00,432.0,408.84625,399.97336,412.7378222047773
2024-07-20 22:00:00,414.0,412.32068,391.3573,409.35463209891077
2024-07-20 23:00:00,384.0,388.60913,368.04593,385.3613189637531
2024-07-21 00:00:00,360.0,337.98587,343.8784,328.97580306660467
2024-07-21 01:00:00,356.0,333.30988,340.1463,327.8423279242338
2024-07-21 02:00:00,354.0,329.1979,334.5682,313.32416524006936
2024-07-21 03:00:00,354.0,332.9715,341.12952,317.3258799884393
2024-07-21 04:00:00,355.5,336.78323,341.43457,334.3287306896534
2024-07-21 05:00:00,357.0,338.53015,344.72934,338.9722918235064
2024-07-21 06:00:00,363.0,334.55148,345.37564,346.1727588344814
2024-07-21 07:00:00,344.0,339.7817,343.25797,354.8978933484622
2024-07-21 08:00:00,360.0,357.02136,359.59164,328.6686633177713
2024-07-21 09:00:00,372.0,379.31436,374.51398,305.58502117827845
2024-07-21 10:00:00,393.0,407.40295,403.09903,323.2074183712484
2024-07-21 11:00:00,531.0,461.46292,456.42017,391.4430129731124
2024-07-21 12:00:00,585.0,481.88474,473.0271,415.44798887111807
2024-07-21 13:00:00,567.0,486.95053,479.2141,421.5038961759748
2024-07-21 14:00:00,513.0,472.21832,468.97684,410.8085946724025
2024-07-21 15:00:00,492.0,460.2572,455.7983,395.44398491644796
2024-07-21 16:00:00,471.0,425.73056,420.07858,355.1391567263456
2024-07-21 17:00:00,420.0,405.7948,403.13406,334.55048009361894
2024-07-21 18:00:00,420.0,395.68973,389.8194,333.8547743725483
2024-07-21 19:00:00,387.0,387.53867,389.43173,397.7767267166253
2024-07-21 20:00:00,372.0,374.4031,377.35513,388.61727054113373
2024-07-21 21:00:00,354.0,359.16553,365.41257,370.5660208787464
2024-07-21 22:00:00,345.0,359.2708,364.1994,354.6168142494208
2024-07-21 23:00:00,352.5,354.75256,357.31693,345.69202925388413
2024-07-22 00:00:00,360.0,413.46704,391.0265,402.19628994405133
2024-07-22 01:00:00,354.0,410.51047,386.95108,398.0193256145295
2024-07-22 02:00:00,340.0,405.57883,382.85864,396.99306547795277
2024-07-22 03:00:00,348.0,407.83548,386.99414,397.3675703577241
2024-07-22 04:00:00,354.0,410.781,395.75748,404.55524686210254
2024-07-22 05:00:00,372.0,416.84607,412.75873,415.60893486356036
2024-07-22 06:00:00,417.0,414.85397,430.38168,426.7539171139835
2024-07-22 07:00:00,636.0,500.99533,614.93805,607.8171640442429
2024-07-22 08:00:00,1032.0,687.8148,954.0999,958.3390064227934
2024-07-22 09:00:00,1245.0,883.5922,1219.1996,1198.4582401331145
2024-07-22 10:00:00,1440.0,1044.6263,1417.1548,1368.7840841294378
2024-07-22 11:00:00,1524.0,1115.2294,1484.3406,1436.3393301956648
2024-07-22 12:00:00,1555.2,1105.4651,1487.2565,1440.6069396715288
2024-07-22 13:00:00,1592.0,1115.8351,1498.4753,1446.9471018597228
2024-07-22 14:00:00,1575.0,1114.0394,1498.558,1444.625038790354
2024-07-22 15:00:00,1580.0,1092.3851,1495.4928,1440.8842925116649
2024-07-22 16:00:00,1533.0,1065.8516,1472.2853,1421.5607650456307
2024-07-22 17:00:00,1476.0,985.50543,1395.1595,1353.14397934228
2024-07-22 18:00:00,1072.0,820.879,1063.4529,1057.0921579263054
2024-07-22 19:00:00,735.0,630.0514,722.8366,716.9123681515011
2024-07-22 20:00:00,555.0,493.62256,550.56085,535.2514542841974
2024-07-22 21:00:00,456.0,443.02472,460.76974,456.66101498304994
2024-07-22 22:00:00,426.0,449.72043,441.45386,446.64482777302794
2024-07-22 23:00:00,402.0,421.9399,408.46075,417.9898176659041
2024-07-23 00:00:00,376.0,414.1638,368.72385,398.5630986563794
2024-07-23 01:00:00,372.0,410.90356,359.38773,389.57432041538857
2024-07-23 02:00:00,380.0,406.18347,354.35934,400.8299614047924
2024-07-23 03:00:00,372.0,407.69012,369.06357,397.62094568612343
2024-07-23 04:00:00,376.0,410.7157,372.84036,398.2044083219624
2024-07-23 05:00:00,390.0,415.5158,385.49405,408.59887394923487
2024-07-23 06:00:00,444.0,412.9518,401.96536,415.3020901285162
2024-07-23 07:00:00,602.4,494.43137,543.4519,544.6369451853417
2024-07-23 08:00:00,942.0,672.3145,827.49695,828.922934925671
2024-07-23 09:00:00,1219.2,864.2412,1092.9541,1086.179721483475
2024-07-23 10:00:00,1368.0,1023.1168,1290.9695,1275.3810404657902
2024-07-23 11:00:00,1374.0,1093.9176,1355.939,1347.154327367275
2024-07-23 12:00:00,1436.0,1083.1079,1353.825,1345.0664495575065
2024-07-23 13:00:00,1492.0,1094.0538,1363.7224,1354.2779033252314
2024-07-23 14:00:00,1470.0,1091.651,1362.674,1349.0329504786012
2024-07-23 15:00:00,1460.0,1068.7772,1354.8408,1338.3877551940207
2024-07-23 16:00:00,1440.0,1042.2367,1322.8702,1308.277814596293
2024-07-23 17:00:00,1368.0,962.3165,1239.4193,1226.647818370453
2024-07-23 18:00:00,950.0,807.12524,962.0802,961.9616362604988
2024-07-23 19:00:00,648.0,624.44965,655.2512,654.9886053862547
2024-07-23 20:00:00,501.0,489.6451,507.957,508.6171111974655
2024-07-23 21:00:00,420.0,441.23578,430.7138,443.78624615313845
2024-07-23 22:00:00,376.0,449.5123,417.37125,447.2317698876506
2024-07-23 23:00:00,366.0,422.0009,385.74524,422.79773559009635
2024-07-24 00:00:00,354.0,412.8562,376.95328,398.39605657905724
2024-07-24 01:00:00,352.0,410.16583,371.46268,392.2622060024478
2024-07-24 02:00:00,336.0,405.04868,365.05118,397.723701384438
2024-07-24 03:00:00,348.0,407.96292,377.28,397.0766686083036
2024-07-24 04:00:00,360.0,410.83826,382.5174,400.1883229479524
2024-07-24 05:00:00,384.0,418.01227,395.11218,412.12046865973457
2024-07-24 06:00:00,432.0,416.52155,420.10678,424.32867693289563
2024-07-24 07:00:00,609.0,506.7497,574.4509,573.6567014906179
2024-07-24 08:00:00,933.0,701.40326,887.7415,893.8822916791769
2024-07-24 09:00:00,1212.0,900.5564,1153.8376,1152.2551167601262
2024-07-24 10:00:00,1396.8,1063.4828,1350.8842,1340.1135472727337
2024-07-24 11:00:00,1488.0,1133.9125,1420.5309,1412.5236151762424
2024-07-24 12:00:00,1500.0,1125.0646,1418.0123,1412.764876059674
2024-07-24 13:00:00,1548.0,1134.9297,1426.5355,1420.8893429717887
2024-07-24 14:00:00,1515.0,1133.6664,1427.609,1416.9309970190443
2024-07-24 15:00:00,1500.0,1113.0812,1417.5569,1406.8204541253697
2024-07-24 16:00:00,1524.0,1086.5537,1390.4398,1380.3006179391652
2024-07-24 17:00:00,1431.0,1005.83417,1310.759,1302.6762289338617
2024-07-24 18:00:00,954.0,832.93634,1010.0603,1011.9064642051876
2024-07-24 19:00:00,639.0,634.9622,692.43256,689.7064922024974
2024-07-24 20:00:00,468.0,497.10938,529.8048,524.4142118237542
2024-07-24 21:00:00,432.0,444.59302,447.86392,452.2147468231747
2024-07-24 22:00:00,390.0,449.90286,431.22195,446.024921177635
2024-07-24 23:00:00,372.0,421.8864,395.1741,419.83721215969115
2024-07-25 00:00:00,348.0,413.43365,386.74167,399.9975014151
2024-07-25 01:00:00,350.4,410.4916,382.17548,395.1777642016029
2024-07-25 02:00:00,348.0,405.54984,378.1155,395.8923871854822
2024-07-25 03:00:00,360.0,407.8424,382.93,396.08660657598034
2024-07-25 04:00:00,366.0,410.78412,392.16965,402.0589351121136
2024-07-25 05:00:00,372.0,416.90985,408.26584,413.6983890604033
2024-07-25 06:00:00,426.0,414.94513,427.64136,425.98630642815647
2024-07-25 07:00:00,564.0,501.3099,607.21045,602.8376766249809
2024-07-25 08:00:00,908.0,688.5577,943.4964,952.1574152118916
2024-07-25 09:00:00,1231.2,884.51965,1211.2725,1196.754619569654
2024-07-25 10:00:00,1458.0,1045.6571,1410.1749,1369.1016582437603
2024-07-25 11:00:00,1524.0,1116.2507,1478.6138,1437.3868527189393
2024-07-25 12:00:00,1520.0,1106.5365,1481.143,1443.0728988817036
2024-07-25 13:00:00,1528.0,1116.8789,1492.2711,1451.7353084924184
2024-07-25 14:00:00,1560.0,1115.1124,1491.9081,1447.8771922511442
2024-07-25 15:00:00,1536.0,1093.5166,1486.9513,1443.053193162737
2024-07-25 16:00:00,1524.0,1066.9833,1463.0851,1423.2068090856765
2024-07-25 17:00:00,1437.0,986.6168,1385.2804,1353.9956576864488
2024-07-25 18:00:00,1056.0,821.53815,1058.3262,1051.7589916110633
2024-07-25 19:00:00,698.4,630.3199,717.9649,712.1104089356594
2024-07-25 20:00:00,522.0,493.8132,546.7085,532.7233640627189
2024-07-25 21:00:00,448.0,443.11044,457.82935,455.1935489354749
2024-07-25 22:00:00,420.0,449.73038,438.52167,445.1379426893444
2024-07-25 23:00:00,380.0,421.93695,404.2318,417.54022550615946
2024-07-26 00:00:00,366.0,413.19882,388.1722,399.45093489075964
2024-07-26 01:00:00,357.0,410.35916,384.03265,395.1258145176134
2024-07-26 02:00:00,360.0,405.34604,379.95023,394.9337411775759
2024-07-26 03:00:00,364.5,407.89142,384.20648,395.6930947037839
2024-07-26 04:00:00,369.0,410.80615,393.61377,402.02704492518916
2024-07-26 05:00:00,384.0,417.35815,410.0484,414.02402641256003
2024-07-26 06:00:00,450.0,415.58618,428.49442,426.68612574872867
2024-07-26 07:00:00,624.0,503.52203,610.26263,604.7809944797466
2024-07-26 08:00:00,988.8,693.78143,947.8078,955.6885405648392
2024-07-26 09:00:00,1260.0,891.0411,1214.8303,1202.8749836287916
2024-07-26 10:00:00,1470.0,1052.906,1413.6599,1377.726599773017
2024-07-26 11:00:00,1557.0,1123.433,1481.2283,1445.5424548622386
2024-07-26 12:00:00,1572.0,1114.071,1484.1539,1451.3134068301724
2024-07-26 13:00:00,1596.0,1124.2194,1495.0735,1459.8784679202845
2024-07-26 14:00:00,1575.0,1122.6575,1494.9242,1456.8530750456011
2024-07-26 15:00:00,1593.0,1101.4727,1490.6932,1452.2184429830977
2024-07-26 16:00:00,1544.0,1074.9418,1467.0526,1432.4486702248282
2024-07-26 17:00:00,1459.2,994.43164,1389.6073,1362.7861818786218
2024-07-26 18:00:00,1267.2,826.1733,1060.5065,1055.0138015627044
2024-07-26 19:00:00,866.4,632.2077,719.9464,713.720994653885
2024-07-26 20:00:00,573.0,495.15363,548.1269,533.8644278813861
2024-07-26 21:00:00,464.0,443.71335,458.96536,455.9332663969091
2024-07-26 22:00:00,438.0,449.8005,439.64658,444.9654330190366
2024-07-26 23:00:00,420.0,421.9164,405.9762,416.8015645607839
2024-07-27 00:00:00,372.0,383.14304,361.4132,368.7972444227048
2024-07-27 01:00:00,360.0,379.15634,351.5675,362.35132288961233
2024-07-27 02:00:00,360.0,373.98047,347.64874,361.9583706660897
2024-07-27 03:00:00,372.0,375.09787,360.79224,361.0311124144977
2024-07-27 04:00:00,384.0,380.87085,366.039,371.9927962341315
2024-07-27 05:00:00,384.0,380.94864,377.64767,378.0467259566714
2024-07-27 06:00:00,420.0,379.75208,385.16397,389.30407956462494
2024-07-27 07:00:00,498.0,427.0482,510.7604,510.8417182317156
2024-07-27 08:00:00,686.4,553.86005,759.3227,754.8014300597217
2024-07-27 09:00:00,945.6,734.6523,1014.2722,978.7076669575863
2024-07-27 10:00:00,1197.0,888.6516,1204.1151,1142.8724125871165
2024-07-27 11:00:00,1278.0,962.05133,1267.5823,1212.97988846372
2024-07-27 12:00:00,1278.0,953.1432,1266.9603,1216.175841118793
2024-07-27 13:00:00,1296.0,963.84106,1280.0392,1226.443807895965
2024-07-27 14:00:00,1245.0,959.6963,1273.4362,1219.989538018262
2024-07-27 15:00:00,1192.0,931.1254,1267.7423,1209.3044517440082
2024-07-27 16:00:00,1164.0,898.02234,1231.6018,1176.5651361131615
2024-07-27 17:00:00,1035.0,813.88275,1147.3118,1097.03654247052
2024-07-27 18:00:00,832.8,683.14966,896.78204,874.5880069678332
2024-07-27 19:00:00,554.4,540.6896,614.4677,614.4568970873611
2024-07-27 20:00:00,444.0,435.99283,483.22696,473.92531244635563
2024-07-27 21:00:00,399.0,403.2989,414.37555,414.8042894776685
2024-07-27 22:00:00,388.0,407.0213,403.3929,401.3286460297004
2024-07-27 23:00:00,360.0,383.8937,376.04636,376.2187729403069
2024-07-28 00:00:00,336.0,337.98587,343.9291,328.0172206916742
2024-07-28 01:00:00,332.0,333.30988,340.3379,327.0475116848656
2024-07-28 02:00:00,328.0,329.1979,334.48236,312.1344159634084
2024-07-28 03:00:00,332.0,332.9715,341.419,316.89099223374075
2024-07-28 04:00:00,330.0,336.78323,341.47635,333.22497683680945
2024-07-28 05:00:00,330.0,338.53015,344.68155,337.69785084623595
2024-07-28 06:00:00,330.0,334.55148,345.36087,347.40139241488754
2024-07-28 07:00:00,340.0,339.7817,343.19315,355.0425833229379
2024-07-28 08:00:00,376.0,357.02136,359.44653,328.94136414271753
2024-07-28 09:00:00,378.0,379.31436,374.40695,307.05981983792844
2024-07-28 10:00:00,384.0,407.40295,403.18674,324.60341234450533
2024-07-28 11:00:00,492.0,461.46292,456.37646,392.69510124461925
2024-07-28 12:00:00,540.0,481.88474,472.74432,417.1252968230374
2024-07-28 13:00:00,552.0,486.95053,479.04977,422.05736974557414
2024-07-28 14:00:00,552.0,472.21832,468.90314,411.8486028884968
2024-07-28 15:00:00,537.0,460.2572,455.68402,396.25063323024204
2024-07-28 16:00:00,489.0,425.73056,419.98746,355.8850181677788
2024-07-28 17:00:00,435.0,405.7948,402.77417,335.3713816375875
2024-07-28 18:00:00,408.0,395.68973,389.6247,337.13576638310553
2024-07-28 19:00:00,402.0,387.53867,389.40405,395.6467772891235
2024-07-28 20:00:00,392.0,374.4031,377.31476,387.34132597497927
2024-07-28 21:00:00,372.0,359.16553,365.20712,369.4052766746686
2024-07-28 22:00:00,360.0,359.2708,364.27734,352.52298170428276
2024-07-28 23:00:00,360.0,354.75256,357.29254,344.0960463093456
2024-07-29 00:00:00,354.0,413.78064,387.02344,399.405703293954
2024-07-29 01:00:00,356.0,410.68738,382.65543,394.4413211976005
2024-07-29 02:00:00,342.0,405.85095,378.4791,395.3936454619452
2024-07-29 03:00:00,342.0,407.77002,383.29907,395.4495762108117
2024-07-29 04:00:00,351.0,410.75162,392.61328,401.41299705049823
2024-07-29 05:00:00,368.0,416.24734,408.68655,412.53001158763595
2024-07-29 06:00:00,399.0,413.99786,427.6583,425.73142910847196
2024-07-29 07:00:00,612.0,498.04114,608.1417,602.8007025207212
2024-07-29 08:00:00,972.0,680.8387,945.313,951.9504489541762
2024-07-29 09:00:00,1300.8,874.883,1213.2825,1196.9109119152897
2024-07-29 10:00:00,1476.0,1034.9457,1412.6229,1369.6718366947784
2024-07-29 11:00:00,1560.0,1105.6377,1480.3269,1437.4093678171298
2024-07-29 12:00:00,1485.0,1095.403,1482.9847,1443.5846492591595
2024-07-29 13:00:00,1497.0,1106.0321,1493.7433,1452.094671339652
2024-07-29 14:00:00,1527.0,1103.9633,1493.7799,1448.5730751563156
2024-07-29 15:00:00,1370.4,1081.76,1488.9714,1443.2102260166757
2024-07-29 16:00:00,1428.0,1055.2233,1465.0503,1423.4850527438925
2024-07-29 17:00:00,1341.6,975.069,1387.52,1354.1368583835651
2024-07-29 18:00:00,994.0,814.68896,1059.4541,1055.1385973586766
2024-07-29 19:00:00,693.0,627.5303,718.71674,714.779113770661
2024-07-29 20:00:00,465.0,491.83246,547.17633,532.3055708011645
2024-07-29 21:00:00,392.0,442.21957,458.10675,454.67234254374546
2024-07-29 22:00:00,390.0,449.62674,438.8726,444.6689703919797
2024-07-29 23:00:00,354.0,421.96735,404.85843,417.103126668792
2024-07-30 00:00:00,342.0,413.68246,388.1869,399.0189589460453
2024-07-30 01:00:00,336.0,410.632,383.94296,394.3640010572604
2024-07-30 02:00:00,318.0,405.76575,379.9535,394.569785630854
2024-07-30 03:00:00,330.0,407.79053,384.1151,394.85672787185814
2024-07-30 04:00:00,330.0,410.76083,393.55197,401.07233195566977
2024-07-30 05:00:00,354.0,416.4348,410.08984,412.56572498950584
2024-07-30 06:00:00,396.0,414.26587,428.5797,425.9326466339545
2024-07-30 07:00:00,588.0,498.96594,610.70154,605.3937337927729
2024-07-30 08:00:00,950.4,683.0225,948.6187,956.0144676066853
2024-07-30 09:00:00,1219.2,877.60944,1215.8035,1202.6536421784324
2024-07-30 10:00:00,1440.0,1037.9762,1414.6635,1375.319628197621
2024-07-30 11:00:00,1506.0,1108.6404,1482.5052,1443.5166131807164
2024-07-30 12:00:00,1512.0,1098.5529,1485.5137,1448.0808851830611
2024-07-30 13:00:00,1516.0,1109.101,1496.6853,1456.9247073211982
2024-07-30 14:00:00,1484.0,1107.1176,1496.3438,1453.9546845593322
2024-07-30 15:00:00,1480.0,1085.0862,1492.1389,1445.395747379371
2024-07-30 16:00:00,1446.0,1058.5504,1468.6267,1427.8248448417635
2024-07-30 17:00:00,1365.0,978.33606,1391.0511,1357.9750301320041
2024-07-30 18:00:00,1020.0,816.6268,1061.6736,1056.1563664082635
2024-07-30 19:00:00,681.0,628.3195,720.2639,715.7229910971956
2024-07-30 20:00:00,519.0,492.39282,548.3473,531.8328511402157
2024-07-30 21:00:00,420.0,442.47162,458.99194,454.5940168373063
2024-07-30 22:00:00,396.0,449.65607,439.5782,444.18377463513343
2024-07-30 23:00:00,348.0,421.95874,405.79633,416.28851593946746
