,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-18 05:00:00,5718.83,5363.89,5619.61,5583.17,5700.49
2024-07-18 06:00:00,5888.88,5638.17,6181.55,6074.82,5987.86
2024-07-18 07:00:00,5328.17,5662.21,5282.93,5395.75,5485.84
2024-07-18 08:00:00,3183.42,3424.96,3541.73,3371.06,4066.92
2024-07-18 09:00:00,1956.43,1863.29,1290.59,1417.52,1968.11
2024-07-18 10:00:00,1224.43,620.74,330.88,596.74,1705.21
2024-07-18 11:00:00,2492.05,323.96,-517.23,191.39,861.7
2024-07-18 12:00:00,695.01,-1324.13,-1968.78,-1653.7,254.69
2024-07-18 13:00:00,3149.71,7.6,-820.34,-401.46,-898.23
2024-07-18 14:00:00,4002.95,1787.12,468.49,1501.57,729.45
2024-07-18 15:00:00,3527.4,1613.21,1302.27,1661.65,2270.57
2024-07-18 16:00:00,5561.86,3467.93,2326.09,2945.2,4059.32
2024-07-18 17:00:00,4275.81,4436.52,4175.98,4377.91,5627.12
2024-07-18 18:00:00,7021.49,6286.34,5819.7,6156.99,6662.12
2024-07-18 19:00:00,7644.85,7138.76,7415.78,7674.82,7597.46
2024-07-18 20:00:00,8022.54,7700.25,7646.02,7715.01,7731.8
2024-07-18 21:00:00,7874.15,7852.46,7819.73,7855.5,7974.21
2024-07-18 22:00:00,7621.97,7587.3,7649.22,7678.55,7603.0
2024-07-18 23:00:00,7073.46,7140.19,7400.84,7361.72,7214.66
2024-07-19 00:00:00,6646.45,6618.05,6758.6,6845.54,6758.98
2024-07-19 01:00:00,6203.41,6408.18,6376.0,6460.62,6391.19
2024-07-19 02:00:00,5967.13,6118.87,6098.55,6187.16,5970.45
2024-07-19 03:00:00,5814.35,5739.73,5911.04,5961.27,5786.0
2024-07-19 04:00:00,5633.26,5699.67,5740.88,5810.57,5669.95
2024-07-19 05:00:00,5552.33,5666.43,5697.01,5732.87,5612.7
2024-07-19 06:00:00,5724.26,6077.78,5437.71,5473.68,5692.68
2024-07-19 07:00:00,5619.24,5420.82,5375.13,5279.96,5284.82
2024-07-19 08:00:00,2907.63,3539.32,4025.56,3593.62,3874.43
2024-07-19 09:00:00,1564.74,1987.33,1709.64,1774.54,1903.99
2024-07-19 10:00:00,-337.78,1221.21,-210.55,314.71,422.55
2024-07-19 11:00:00,330.15,605.25,892.83,1466.44,-313.2
2024-07-19 12:00:00,-1612.56,35.22,-999.67,-498.13,393.06
2024-07-19 13:00:00,-1204.69,-85.16,-1418.83,-882.8,876.2
2024-07-19 14:00:00,45.49,397.17,-175.48,628.89,1833.26
2024-07-19 15:00:00,872.15,1557.35,753.65,1277.82,1847.74
2024-07-19 16:00:00,3090.63,3373.24,2355.26,2988.45,3194.77
2024-07-19 17:00:00,3960.42,3871.4,2973.89,3429.23,5441.92
2024-07-19 18:00:00,6114.71,6035.02,5933.42,6037.86,6207.69
2024-07-19 19:00:00,7469.86,7718.39,7215.05,7007.03,7269.42
2024-07-19 20:00:00,7894.37,7883.63,7515.5,7502.98,7692.35
2024-07-19 21:00:00,7762.61,7794.17,7799.36,7835.05,7909.04
2024-07-19 22:00:00,7524.39,7703.34,7478.36,7508.04,7629.55
2024-07-19 23:00:00,7165.03,7285.04,7026.11,7140.36,7266.78
2024-07-20 00:00:00,6871.65,7044.4,6807.27,6901.37,6613.05
2024-07-20 01:00:00,6626.57,6593.13,6409.64,6538.01,6249.23
2024-07-20 02:00:00,6247.5,6287.27,6107.16,6207.66,5831.74
2024-07-20 03:00:00,6099.93,5912.39,5909.57,5986.86,5749.33
2024-07-20 04:00:00,5881.07,5771.38,5754.47,5836.15,5616.29
2024-07-20 05:00:00,5617.69,5690.91,5544.31,5625.25,5527.13
2024-07-20 06:00:00,5711.81,5702.71,5603.2,5576.63,5714.86
2024-07-20 07:00:00,4857.3,4809.91,4950.41,4749.76,4996.19
2024-07-20 08:00:00,2971.24,2474.09,2702.3,2455.11,3331.23
2024-07-20 09:00:00,2280.86,1213.45,1139.99,1154.53,2752.74
2024-07-20 10:00:00,148.46,-524.57,-568.12,-395.73,430.27
2024-07-20 11:00:00,-2285.67,-474.49,-928.69,-363.52,-267.42
2024-07-20 12:00:00,-3019.23,-2509.81,-2991.55,-2769.05,-872.58
2024-07-20 13:00:00,-3757.0,-3033.6,-2150.4,-2116.03,-1043.97
2024-07-20 14:00:00,-1960.98,-2260.5,-2042.71,-1722.71,-698.44
2024-07-20 15:00:00,-567.6,-370.98,-367.65,-166.34,-326.91
2024-07-20 16:00:00,607.54,985.57,1190.39,1333.62,1988.04
2024-07-20 17:00:00,2936.05,3654.41,3567.18,3693.21,4256.65
2024-07-20 18:00:00,5732.0,6171.39,5946.64,6135.25,6405.35
2024-07-20 19:00:00,7279.35,7398.22,7392.29,7486.23,7644.55
2024-07-20 20:00:00,7925.29,7899.35,7878.73,7966.47,7977.92
2024-07-20 21:00:00,7877.47,7861.3,7865.43,7900.75,7798.21
2024-07-20 22:00:00,7795.42,7668.69,7565.88,7595.45,7629.46
2024-07-20 23:00:00,7421.78,7307.39,7099.33,7198.58,7186.0
2024-07-21 00:00:00,7061.21,6893.73,6893.51,6983.73,6946.85
2024-07-21 01:00:00,6660.37,6661.01,6508.8,6632.1,6523.51
2024-07-21 02:00:00,6312.52,6259.68,6227.6,6319.19,6207.21
2024-07-21 03:00:00,6059.1,6129.53,6111.2,6200.83,5976.16
2024-07-21 04:00:00,5858.06,5948.06,5900.32,5996.63,5788.94
2024-07-21 05:00:00,5681.14,5780.82,5776.57,5821.22,5804.47
2024-07-21 06:00:00,5750.3,5630.09,5565.53,5536.39,5743.41
2024-07-21 07:00:00,5026.86,4558.93,4826.7,4549.92,5212.88
2024-07-21 08:00:00,3091.74,2789.37,2839.8,2718.36,3150.61
2024-07-21 09:00:00,2070.53,1836.6,1880.63,1878.5,1435.92
2024-07-21 10:00:00,-1022.04,-590.5,-673.64,-492.1,-493.21
2024-07-21 11:00:00,-1919.59,-1666.31,-1909.06,-1533.23,-452.65
2024-07-21 12:00:00,-3422.38,-1567.54,-2068.89,-1790.54,-1557.1
2024-07-21 13:00:00,-3802.45,-2254.3,-1941.33,-1788.83,-1925.98
2024-07-21 14:00:00,-2077.64,-824.76,-1309.83,-699.63,-1507.91
2024-07-21 15:00:00,-1867.59,-513.68,-496.01,-308.34,-152.16
2024-07-21 16:00:00,897.13,483.23,729.87,833.16,644.55
2024-07-21 17:00:00,3274.74,2958.16,3229.97,3189.94,3646.08
2024-07-21 18:00:00,6199.1,5383.34,5824.56,5558.82,5896.84
2024-07-21 19:00:00,7441.76,7417.67,7299.64,7325.18,7386.08
2024-07-21 20:00:00,7887.99,8047.64,7662.91,7651.85,7886.41
2024-07-21 21:00:00,7723.95,8132.4,7865.51,7901.82,7922.34
2024-07-21 22:00:00,7452.26,7982.73,7682.99,7720.18,7651.39
2024-07-21 23:00:00,7014.07,7533.7,7294.46,7412.02,7289.96
2024-07-22 00:00:00,6534.15,6849.55,6659.04,6748.07,6711.03
2024-07-22 01:00:00,6185.32,6433.66,6140.33,6297.86,6388.43
2024-07-22 02:00:00,6014.06,5979.57,5844.52,5931.73,5919.63
2024-07-22 03:00:00,5838.65,5834.14,5623.14,5726.84,5696.39
2024-07-22 04:00:00,5605.07,5691.48,5415.06,5548.41,5605.26
2024-07-22 05:00:00,5499.29,5740.05,5628.35,5698.65,5518.28
2024-07-22 06:00:00,5721.7,6052.58,6114.69,6070.52,5980.14
2024-07-22 07:00:00,5066.08,5298.14,5716.92,5342.51,5385.45
2024-07-22 08:00:00,3562.05,3904.23,3636.7,3729.84,3806.61
2024-07-22 09:00:00,1047.78,2196.03,1299.11,1521.49,1724.39
2024-07-22 10:00:00,1956.46,-682.39,-1064.54,-832.01,602.49
2024-07-22 11:00:00,-1562.92,-861.14,-170.21,110.27,95.22
2024-07-22 12:00:00,-1600.16,-2122.84,-2341.4,-2161.03,-1785.35
2024-07-22 13:00:00,-1356.63,-2582.38,-1311.99,-1324.83,-1791.01
2024-07-22 14:00:00,-69.55,-2164.32,-1322.65,-1079.88,-505.14
2024-07-22 15:00:00,648.82,-1116.91,-1854.13,-1488.79,-314.09
2024-07-22 16:00:00,2239.33,1645.39,1585.08,1833.34,1810.35
2024-07-22 17:00:00,3958.8,3634.3,3886.75,3862.73,4283.68
2024-07-22 18:00:00,6953.59,6365.44,6306.34,6388.32,6388.75
2024-07-22 19:00:00,7608.77,7612.2,7624.18,7729.14,7326.11
2024-07-22 20:00:00,8259.64,7841.86,8164.28,8346.96,7631.35
2024-07-22 21:00:00,8272.0,8126.84,8069.53,8103.74,7910.58
2024-07-22 22:00:00,7860.34,7746.37,7640.56,7667.83,7622.43
2024-07-22 23:00:00,7468.9,7063.97,6969.01,7026.67,7180.26
2024-07-23 00:00:00,6855.87,6424.88,6689.75,6767.44,6690.19
2024-07-23 01:00:00,6610.59,6215.43,6484.23,6476.49,6311.78
2024-07-23 02:00:00,6236.26,6001.43,6223.82,6291.53,6046.1
2024-07-23 03:00:00,5958.53,5794.99,5965.0,6012.81,5934.72
2024-07-23 04:00:00,5862.34,5620.75,5769.51,5807.14,5783.49
2024-07-23 05:00:00,5779.04,5524.29,5651.24,5650.85,5735.77
2024-07-23 06:00:00,6504.81,5988.25,6108.33,6052.61,6148.49
2024-07-23 07:00:00,5104.49,5737.25,6022.68,5723.0,5417.8
2024-07-23 08:00:00,2229.32,4146.3,4853.85,4258.02,4129.99
2024-07-23 09:00:00,657.23,2194.45,2049.87,2088.79,2908.37
2024-07-23 10:00:00,1640.84,1370.03,1574.28,1799.19,2211.34
2024-07-23 11:00:00,2212.99,-350.73,71.44,424.0,1807.93
2024-07-23 12:00:00,1306.42,-460.51,68.12,193.58,1746.53
2024-07-23 13:00:00,-56.81,-591.02,279.1,466.65,521.49
2024-07-23 14:00:00,2928.82,1726.06,1767.97,2669.08,1501.51
2024-07-23 15:00:00,3254.2,1711.16,3148.27,3016.52,2411.29
2024-07-23 16:00:00,5125.8,3855.65,5201.82,5066.51,3405.63
2024-07-23 17:00:00,3469.85,4820.06,5335.89,5214.97,4915.57
2024-07-23 18:00:00,6154.92,6774.97,7468.28,7067.6,6358.61
2024-07-23 19:00:00,7487.61,7897.78,7856.65,7931.08,7418.6
2024-07-23 20:00:00,7987.31,8356.07,8291.73,8372.15,7621.14
2024-07-23 21:00:00,7854.46,8067.24,7882.3,7915.98,7953.39
2024-07-23 22:00:00,7667.06,7805.48,7638.24,7668.19,7809.29
2024-07-23 23:00:00,7126.09,7423.71,7218.7,7320.7,7265.07
2024-07-24 00:00:00,6620.8,6927.65,6705.95,6793.6,6800.14
2024-07-24 01:00:00,6277.1,6607.76,6443.67,6567.62,6383.13
2024-07-24 02:00:00,6013.0,6270.12,6078.49,6180.74,6009.53
2024-07-24 03:00:00,5707.51,5934.19,5848.94,5939.34,5879.37
2024-07-24 04:00:00,5626.92,5574.77,5716.63,5755.71,5798.02
2024-07-24 05:00:00,5517.26,5578.9,5635.9,5657.3,5723.81
2024-07-24 06:00:00,5701.79,5936.44,6202.17,6133.86,5972.87
2024-07-24 07:00:00,5450.21,5311.65,5255.59,5169.54,5429.04
2024-07-24 08:00:00,3393.84,2444.92,2300.57,2306.46,3185.87
2024-07-24 09:00:00,566.29,1094.52,-460.03,-112.93,1045.37
2024-07-24 10:00:00,-185.36,285.83,-1889.24,-1243.84,-282.49
2024-07-24 11:00:00,-1820.54,-1127.43,-3045.82,-2285.95,-1720.61
2024-07-24 12:00:00,-1106.15,-1556.15,-3151.96,-2667.07,-1831.08
2024-07-24 13:00:00,-1913.81,-3342.89,-3440.47,-3327.7,-1812.3
2024-07-24 14:00:00,-2022.03,-952.3,-2107.65,-1439.32,-481.17
2024-07-24 15:00:00,-758.7,337.6,-1138.81,-474.36,-263.09
2024-07-24 16:00:00,3729.97,2593.5,1388.17,2056.45,2202.95
2024-07-24 17:00:00,5470.09,3957.06,3473.86,3750.75,4309.08
2024-07-24 18:00:00,6837.26,5904.14,5435.53,5789.16,6263.27
2024-07-24 19:00:00,7424.64,7389.49,7373.95,7453.93,7581.11
2024-07-24 20:00:00,8070.7,8025.99,7679.38,7676.24,7967.86
2024-07-24 21:00:00,8029.51,7979.29,7917.89,7952.26,7997.36
2024-07-24 22:00:00,7733.16,7623.74,7648.83,7680.2,7568.88
2024-07-24 23:00:00,7293.34,7200.4,7144.88,7194.84,7163.14
2024-07-25 00:00:00,6795.37,6989.87,6532.29,6613.77,6845.19
2024-07-25 01:00:00,6425.98,6420.82,6254.97,6368.53,6294.77
2024-07-25 02:00:00,6135.12,6285.22,5926.98,6036.15,6086.53
2024-07-25 03:00:00,5906.41,5859.85,5668.6,5768.7,5984.52
2024-07-25 04:00:00,5780.96,5634.46,5618.76,5692.45,5765.01
2024-07-25 05:00:00,5700.01,5788.8,5616.59,5699.26,5717.47
2024-07-25 06:00:00,5858.56,6100.07,5727.96,5735.2,5995.23
2024-07-25 07:00:00,5208.73,4597.93,5304.69,4744.09,5476.34
2024-07-25 08:00:00,3718.96,3380.24,3460.04,3300.64,3855.15
2024-07-25 09:00:00,1914.7,1323.95,1162.77,1196.41,1136.3
2024-07-25 10:00:00,458.33,-199.14,-588.35,-306.42,219.12
2024-07-25 11:00:00,973.59,-1816.91,-1196.91,-1009.14,-896.39
2024-07-25 12:00:00,-912.92,-1872.9,-1305.97,-1252.95,-1472.24
2024-07-25 13:00:00,-874.4,-1684.68,-1616.05,-1402.71,-2246.64
2024-07-25 14:00:00,874.88,-1445.75,-1987.51,-1464.57,-1606.67
2024-07-25 15:00:00,15.08,-260.98,-458.34,-196.83,-221.82
2024-07-25 16:00:00,2651.21,1877.73,1785.07,2072.45,1184.58
2024-07-25 17:00:00,5559.76,4479.94,4142.87,4378.18,4647.53
2024-07-25 18:00:00,7517.09,6437.46,6253.07,6426.37,6531.65
2024-07-25 19:00:00,7654.65,7439.2,7349.38,7385.9,7634.77
2024-07-25 20:00:00,8071.3,8686.9,8049.36,7978.43,8005.57
2024-07-25 21:00:00,7989.56,8039.55,8052.95,8090.56,8066.01
2024-07-25 22:00:00,7691.6,7425.44,7800.28,7836.59,7731.76
2024-07-25 23:00:00,7482.47,7075.13,7362.06,7308.78,7228.37
2024-07-26 00:00:00,6895.54,6968.2,6895.47,6986.69,6989.05
2024-07-26 01:00:00,6593.12,6656.48,6484.61,6607.26,6626.75
2024-07-26 02:00:00,6254.83,6333.0,6184.15,6284.86,6248.64
2024-07-26 03:00:00,6029.37,5980.1,5958.25,6038.86,6006.42
2024-07-26 04:00:00,5863.06,5923.94,5750.42,5872.78,5878.54
2024-07-26 05:00:00,6123.34,5862.69,5678.0,5765.36,5791.23
2024-07-26 06:00:00,6726.99,6159.42,6106.54,6074.16,6042.87
2024-07-26 07:00:00,5579.87,4993.88,5718.46,5154.93,5601.47
2024-07-26 08:00:00,3507.69,3444.76,4559.19,3645.76,4093.95
2024-07-26 09:00:00,1311.17,1361.42,2532.76,2249.57,1919.45
2024-07-26 10:00:00,479.56,-339.61,-206.74,-34.8,-72.64
2024-07-26 11:00:00,-952.45,-721.4,-1013.48,-507.12,-927.39
2024-07-26 12:00:00,-1227.51,-1659.0,-1092.68,-1022.81,-1136.46
2024-07-26 13:00:00,-3092.02,-2140.2,-1435.83,-1340.57,-2397.26
2024-07-26 14:00:00,-2373.94,-920.52,-940.1,-385.71,-1640.24
2024-07-26 15:00:00,-620.71,-295.67,-799.35,-449.49,-630.84
2024-07-26 16:00:00,1368.89,2420.66,2301.95,2626.19,1671.16
2024-07-26 17:00:00,3680.42,4226.39,3971.03,4180.36,4159.53
2024-07-26 18:00:00,5889.28,6586.22,6205.32,6530.29,6024.31
2024-07-26 19:00:00,7703.85,7885.82,7284.16,7027.55,7622.26
2024-07-26 20:00:00,8244.45,8048.6,7877.87,7928.55,8105.6
2024-07-26 21:00:00,8046.99,7979.77,7953.65,7988.45,7894.86
2024-07-26 22:00:00,7847.84,7800.86,7684.94,7716.37,7639.41
2024-07-26 23:00:00,7350.4,7452.03,7404.3,7457.88,7330.08
2024-07-27 00:00:00,7021.86,7108.31,6866.69,6959.14,6961.11
2024-07-27 01:00:00,6718.61,6762.98,6771.65,6850.28,6604.55
2024-07-27 02:00:00,6393.36,6209.46,6290.64,6371.44,6228.95
2024-07-27 03:00:00,6050.12,6027.72,6055.33,6129.71,5995.27
2024-07-27 04:00:00,5892.07,5921.99,5809.94,5918.02,5818.01
2024-07-27 05:00:00,5733.75,5724.2,5933.68,5916.75,5765.03
2024-07-27 06:00:00,5751.31,6202.18,5792.3,5814.33,6041.92
2024-07-27 07:00:00,4671.26,4434.39,4620.01,4404.13,5243.88
2024-07-27 08:00:00,3766.5,2602.83,2411.89,2464.05,3589.34
2024-07-27 09:00:00,621.22,1697.8,1514.43,1552.41,1818.13
2024-07-27 10:00:00,-2100.65,69.71,1407.5,1351.6,1216.89
2024-07-27 11:00:00,-3147.78,-250.45,509.37,870.99,-231.9
2024-07-27 12:00:00,-3895.7,-1402.37,-1636.24,-1387.15,-1323.77
2024-07-27 13:00:00,-3988.47,-2575.82,-984.04,-1070.68,-905.79
2024-07-27 14:00:00,-3782.43,-2101.99,-1185.45,-933.38,-1180.89
2024-07-27 15:00:00,-1043.4,-442.66,-61.22,25.57,594.63
2024-07-27 16:00:00,220.86,892.47,1666.61,1603.69,1475.45
2024-07-27 17:00:00,3123.6,3982.19,3699.91,3913.74,4266.48
2024-07-27 18:00:00,5748.92,6115.18,6485.77,6278.03,6176.35
2024-07-27 19:00:00,7508.06,7492.95,7568.15,7708.43,7428.05
2024-07-27 20:00:00,8008.0,8194.67,8260.82,8379.64,7935.99
2024-07-27 21:00:00,7975.72,8079.38,8066.53,8103.25,7891.28
2024-07-27 22:00:00,7750.85,7965.21,7933.53,7967.55,7807.33
2024-07-27 23:00:00,7209.38,7493.11,7270.29,7372.4,7397.23
2024-07-28 00:00:00,6913.31,6972.3,7130.77,7223.15,6807.95
2024-07-28 01:00:00,6612.06,6716.64,6659.62,6751.55,6453.68
2024-07-28 02:00:00,6307.05,6235.88,6451.81,6525.43,6014.85
2024-07-28 03:00:00,5994.5,6098.97,6089.8,6170.99,5865.95
2024-07-28 04:00:00,5844.94,5835.96,5966.78,6015.93,5754.27
2024-07-28 05:00:00,5644.81,5794.06,5934.95,5932.97,5716.37
2024-07-28 06:00:00,5634.63,5785.92,6089.44,6019.6,6074.77
2024-07-28 07:00:00,4640.99,4479.83,5479.32,4768.82,5345.08
2024-07-28 08:00:00,3052.6,3362.82,3006.56,3187.68,3209.57
2024-07-28 09:00:00,358.37,1001.86,1292.55,1201.08,1229.2
2024-07-28 10:00:00,-1708.43,-1479.5,920.26,445.66,-20.33
2024-07-28 11:00:00,-3167.92,-2240.68,-1813.68,-1675.52,-248.99
2024-07-28 12:00:00,-903.04,-2622.11,-1190.86,-1372.84,-2181.55
2024-07-28 13:00:00,-2299.78,-3014.43,-1194.56,-1425.64,-2607.16
2024-07-28 14:00:00,-1738.21,-1759.26,-601.78,-397.03,-1386.1
2024-07-28 15:00:00,-1104.73,-982.73,25.47,-106.65,-222.12
2024-07-28 16:00:00,1160.63,165.55,1195.64,982.77,2066.09
2024-07-28 17:00:00,2129.58,2972.49,4133.67,3655.8,4118.39
2024-07-28 18:00:00,5344.79,5961.46,6443.58,6144.56,6261.81
2024-07-28 19:00:00,7345.49,7509.46,7550.09,7668.39,7593.44
2024-07-28 20:00:00,7976.12,7716.21,8306.04,8555.09,8046.88
2024-07-28 21:00:00,7905.3,8196.93,8105.52,8139.93,8085.17
2024-07-28 22:00:00,7724.91,7893.19,7682.1,7714.43,7816.07
2024-07-28 23:00:00,7392.91,7316.79,7132.14,7217.55,7380.55
2024-07-29 00:00:00,6914.89,6778.77,6735.1,6815.74,6960.1
2024-07-29 01:00:00,6589.01,6451.3,6218.79,6347.32,6601.02
2024-07-29 02:00:00,6211.41,6155.84,5958.22,6053.65,6189.81
2024-07-29 03:00:00,5948.08,5960.3,5660.83,5781.25,5999.52
2024-07-29 04:00:00,5800.41,5770.29,5545.61,5672.49,5833.78
2024-07-29 05:00:00,5739.17,5933.14,5700.99,5812.25,5807.6
2024-07-29 06:00:00,5875.94,5950.87,6104.72,6048.83,6052.18
2024-07-29 07:00:00,5340.88,5639.34,5820.59,5595.36,5306.79
2024-07-29 08:00:00,3131.25,3779.08,3726.92,3675.8,3544.96
2024-07-29 09:00:00,1151.39,1842.35,1552.42,1599.92,1142.05
2024-07-29 10:00:00,-1072.84,495.15,2002.16,1739.19,660.67
2024-07-29 11:00:00,1878.8,-664.36,1122.45,1061.89,297.21
2024-07-29 12:00:00,4837.29,-251.92,-243.78,2.66,-47.76
2024-07-29 13:00:00,5829.63,-1112.9,-519.74,-413.67,-396.83
2024-07-29 14:00:00,3168.94,-169.57,672.43,1095.35,630.61
2024-07-29 15:00:00,2204.03,542.34,163.27,499.53,586.89
2024-07-29 16:00:00,5872.3,2621.54,3432.32,3390.68,2820.33
2024-07-29 17:00:00,6477.76,4367.8,4981.17,4710.1,5127.67
2024-07-29 18:00:00,6497.94,6408.02,6981.73,6595.76,6747.91
2024-07-29 19:00:00,7406.12,7698.81,7992.3,8247.78,7883.02
2024-07-29 20:00:00,8024.38,8396.93,8456.48,8561.4,8227.73
2024-07-29 21:00:00,7816.22,8251.71,8242.16,8275.25,8093.97
2024-07-29 22:00:00,7534.97,7978.71,7888.18,7919.87,7742.1
2024-07-29 23:00:00,7120.0,7377.14,7286.83,7349.99,7394.24
2024-07-30 00:00:00,6661.04,6720.38,7033.29,7111.87,6602.8
2024-07-30 01:00:00,6268.04,6375.07,6728.06,6699.96,6507.42
2024-07-30 02:00:00,5969.8,6064.48,6378.81,6432.28,6020.85
2024-07-30 03:00:00,5740.88,5829.89,6120.09,6138.1,5847.11
2024-07-30 04:00:00,5615.94,5851.98,5884.8,5953.69,5694.93
2024-07-30 05:00:00,5525.27,5675.93,5509.84,5593.47,5591.3
2024-07-30 06:00:00,5598.86,5909.55,5942.12,5900.15,5972.26
2024-07-30 07:00:00,4889.59,6266.3,5237.68,5747.71,5361.82
2024-07-30 08:00:00,2840.41,4156.18,3514.27,3888.76,3847.7
2024-07-30 09:00:00,478.16,968.48,371.01,497.29,1470.05
2024-07-30 10:00:00,-1312.34,1127.76,-2422.36,-1154.5,-277.42
2024-07-30 11:00:00,-2771.23,-1711.61,-2352.53,-1917.17,-324.74
2024-07-30 12:00:00,-1981.32,-1943.53,-2828.73,-2461.75,-1524.04
2024-07-30 13:00:00,129.03,-2632.84,-3192.64,-2931.88,-2189.4
2024-07-30 14:00:00,5142.38,-982.32,-2816.52,-2040.65,-1197.77
2024-07-30 15:00:00,4249.1,150.59,-1530.06,-794.27,28.65
2024-07-30 16:00:00,2475.67,2272.72,1282.97,1896.82,2029.32
2024-07-30 17:00:00,4865.28,4262.08,3589.01,3991.62,3855.72
2024-07-30 18:00:00,5999.46,6122.82,5388.11,5950.97,5841.8
2024-07-30 19:00:00,7673.66,7797.0,7163.93,6910.34,7458.84
2024-07-30 20:00:00,8156.87,8829.73,7718.56,7523.04,7763.94
2024-07-30 21:00:00,8047.84,7987.18,8161.81,8189.4,7953.86
2024-07-30 22:00:00,7740.37,7668.72,7477.81,7501.72,7687.72
2024-07-30 23:00:00,7238.7,7280.97,6966.4,7087.5,7236.02
2024-07-31 00:00:00,6669.86,6758.46,6808.54,6880.39,6740.78
2024-07-31 01:00:00,6335.86,6318.46,6378.52,6417.73,6201.29
2024-07-31 02:00:00,6073.39,5963.29,6184.24,6225.56,5892.09
2024-07-31 03:00:00,5806.3,5864.94,5891.31,5947.78,5765.76
2024-07-31 04:00:00,5687.56,5654.52,5736.33,5778.32,5635.04
2024-07-31 05:00:00,5575.36,5677.39,5607.42,5659.89,5612.26
2024-07-31 06:00:00,5684.09,5947.23,5358.83,5394.81,6083.23
2024-07-31 07:00:00,4945.51,5267.89,4764.63,4918.31,5365.33
2024-07-31 08:00:00,2764.72,3141.48,2824.54,2950.86,4132.11
2024-07-31 09:00:00,1062.0,1517.2,2249.97,2028.95,2439.6
2024-07-31 10:00:00,-569.13,1224.13,1899.46,1827.04,1622.24
2024-07-31 11:00:00,-236.68,-783.38,593.4,659.4,1120.35
2024-07-31 12:00:00,1837.29,-1166.01,-1123.62,-873.13,-844.91
2024-07-31 13:00:00,5234.58,-879.41,-367.22,-128.25,-1148.9
2024-07-31 14:00:00,3262.99,656.52,-741.06,328.34,-513.3
2024-07-31 15:00:00,1090.96,1227.45,1329.7,1596.86,518.18
2024-07-31 16:00:00,3217.64,1886.84,1818.27,2115.87,2861.12
2024-07-31 17:00:00,4262.5,4233.35,3336.01,3864.2,4403.86
2024-07-31 18:00:00,6118.16,6163.86,5120.8,5909.9,6365.54
2024-07-31 19:00:00,7575.71,7865.65,7036.15,6710.77,7651.19
2024-07-31 20:00:00,7996.77,8351.86,7779.11,7731.56,8010.36
2024-07-31 21:00:00,7879.15,8173.56,8190.95,8214.3,8080.43
2024-07-31 22:00:00,7580.42,7916.34,7767.76,7797.97,7788.42
2024-07-31 23:00:00,7223.12,7332.32,7292.43,7339.68,7316.69
