,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-20 08:00:00,302.0,326.05,342.93,340.03,348.57
2024-07-20 09:00:00,416.0,464.88,458.95,465.2,440.14
2024-07-20 10:00:00,434.0,490.99,496.96,494.1,476.01
2024-07-20 11:00:00,437.33,473.36,494.87,485.08,489.44
2024-07-20 12:00:00,432.0,494.09,506.23,501.44,485.47
2024-07-20 13:00:00,460.0,470.88,508.8,503.84,486.96
2024-07-20 14:00:00,434.67,492.34,508.63,501.79,509.5
2024-07-20 15:00:00,448.0,511.27,518.68,514.62,524.11
2024-07-20 16:00:00,452.0,490.9,516.86,508.07,514.35
2024-07-20 17:00:00,464.0,483.89,510.75,502.89,503.5
2024-07-20 18:00:00,424.0,426.21,462.31,451.61,452.25
2024-07-20 19:00:00,315.2,303.21,321.38,309.25,329.38
2024-07-20 20:00:00,253.33,248.9,256.83,252.37,277.56
2024-07-20 21:00:00,212.0,235.95,249.5,238.52,230.96
2024-07-20 22:00:00,188.0,215.64,220.29,216.2,211.43
2024-07-20 23:00:00,186.67,194.16,196.13,195.06,191.73
2024-07-21 00:00:00,179.33,185.36,175.51,176.14,179.52
2024-07-21 01:00:00,172.0,182.13,175.4,175.55,177.65
2024-07-21 02:00:00,173.33,178.92,176.9,177.33,176.75
2024-07-21 03:00:00,174.0,173.23,164.24,166.77,172.54
2024-07-21 04:00:00,170.67,168.58,164.44,165.65,168.22
2024-07-21 05:00:00,168.0,161.4,160.41,161.01,168.25
2024-07-21 06:00:00,166.0,170.21,176.66,174.44,183.03
2024-07-21 07:00:00,152.0,175.68,192.73,184.56,177.21
2024-07-21 08:00:00,156.0,188.99,192.33,191.44,182.81
2024-07-21 09:00:00,148.0,194.7,197.31,196.17,169.96
2024-07-21 10:00:00,150.0,199.96,194.65,193.56,176.01
2024-07-21 11:00:00,141.33,193.44,211.24,202.24,196.06
2024-07-21 12:00:00,147.2,181.98,202.9,203.59,171.72
2024-07-21 13:00:00,154.67,192.1,199.6,198.44,172.02
2024-07-21 14:00:00,162.0,180.94,187.24,184.32,163.77
2024-07-21 15:00:00,138.67,182.82,186.33,184.54,184.14
2024-07-21 16:00:00,141.33,193.08,195.32,193.72,203.99
2024-07-21 17:00:00,156.0,208.04,201.23,199.67,196.05
2024-07-21 18:00:00,166.0,212.45,216.06,214.52,192.93
2024-07-21 19:00:00,188.0,217.35,214.52,215.75,195.34
2024-07-21 20:00:00,200.0,199.56,204.53,201.74,208.0
2024-07-21 21:00:00,196.0,197.83,197.15,196.16,203.02
2024-07-21 22:00:00,190.0,183.78,177.5,181.13,194.95
2024-07-21 23:00:00,168.0,177.72,176.61,176.38,187.04
2024-07-22 00:00:00,172.0,177.61,174.49,174.88,180.23
2024-07-22 01:00:00,178.0,174.98,168.75,168.74,180.1
2024-07-22 02:00:00,180.0,179.8,177.58,178.02,181.0
2024-07-22 03:00:00,184.0,171.24,170.7,171.73,173.84
2024-07-22 04:00:00,165.33,174.81,168.87,170.6,174.96
2024-07-22 05:00:00,176.0,176.32,180.94,180.94,176.54
2024-07-22 06:00:00,172.0,174.34,186.65,182.25,191.09
2024-07-22 07:00:00,246.0,217.56,244.81,230.61,226.37
2024-07-22 08:00:00,372.8,354.47,395.08,388.35,355.19
2024-07-22 09:00:00,480.0,442.45,500.01,467.65,454.37
2024-07-22 10:00:00,498.0,484.84,544.05,542.79,486.49
2024-07-22 11:00:00,526.0,466.88,549.43,506.91,459.52
2024-07-22 12:00:00,516.0,502.53,550.56,547.06,487.8
2024-07-22 13:00:00,536.0,490.34,565.15,560.79,482.26
2024-07-22 14:00:00,533.33,519.17,562.07,542.12,487.77
2024-07-22 15:00:00,541.33,510.02,556.35,534.37,512.58
2024-07-22 16:00:00,546.0,500.15,575.37,560.93,498.02
2024-07-22 17:00:00,533.33,504.7,554.58,544.89,484.88
2024-07-22 18:00:00,465.6,423.12,474.16,458.56,423.6
2024-07-22 19:00:00,312.0,310.81,319.08,312.93,324.28
2024-07-22 20:00:00,256.0,250.53,285.56,265.06,270.7
2024-07-22 21:00:00,216.0,245.47,259.2,247.11,235.32
2024-07-22 22:00:00,192.0,220.36,236.95,224.14,219.1
2024-07-22 23:00:00,181.33,191.74,194.66,193.34,201.93
2024-07-23 00:00:00,176.0,182.85,186.98,187.17,179.49
2024-07-23 01:00:00,178.67,185.59,184.4,185.0,179.93
2024-07-23 02:00:00,180.0,185.2,184.44,184.74,180.04
2024-07-23 03:00:00,172.0,186.9,187.31,189.0,177.09
2024-07-23 04:00:00,176.0,173.41,172.72,173.63,180.52
2024-07-23 05:00:00,176.0,181.73,177.45,179.6,184.35
2024-07-23 06:00:00,176.0,181.32,180.73,180.68,194.02
2024-07-23 07:00:00,210.67,247.18,256.26,251.27,245.98
2024-07-23 08:00:00,334.4,369.03,382.25,378.27,375.5
2024-07-23 09:00:00,459.2,459.86,485.08,472.27,454.57
2024-07-23 10:00:00,524.0,480.18,507.11,503.18,492.89
2024-07-23 11:00:00,513.6,527.86,537.85,533.43,519.26
2024-07-23 12:00:00,540.0,511.4,533.35,527.14,544.94
2024-07-23 13:00:00,536.0,515.2,534.47,525.99,519.85
2024-07-23 14:00:00,545.6,514.02,540.88,528.0,548.73
2024-07-23 15:00:00,548.0,514.57,535.59,524.7,555.84
2024-07-23 16:00:00,552.0,532.4,548.04,538.12,544.13
2024-07-23 17:00:00,506.0,510.46,531.67,522.55,533.13
2024-07-23 18:00:00,438.4,445.66,455.57,450.75,451.86
2024-07-23 19:00:00,302.0,319.89,302.63,311.9,323.38
2024-07-23 20:00:00,254.0,266.46,247.03,259.17,271.01
2024-07-23 21:00:00,210.0,230.69,236.75,229.66,227.02
2024-07-23 22:00:00,180.0,214.84,210.52,212.05,216.05
2024-07-23 23:00:00,178.67,197.74,189.17,190.01,196.42
2024-07-24 00:00:00,168.0,191.09,183.15,183.84,181.06
2024-07-24 01:00:00,178.67,185.61,181.95,182.38,178.82
2024-07-24 02:00:00,180.0,181.65,183.0,182.98,177.6
2024-07-24 03:00:00,181.33,184.15,172.25,176.01,177.0
2024-07-24 04:00:00,180.0,179.73,176.37,177.89,176.51
2024-07-24 05:00:00,170.67,184.44,179.41,181.8,187.86
2024-07-24 06:00:00,181.33,193.03,181.28,185.3,200.27
2024-07-24 07:00:00,208.0,227.83,241.48,233.69,234.66
2024-07-24 08:00:00,338.0,331.72,330.55,328.29,365.91
2024-07-24 09:00:00,466.0,467.07,432.34,454.29,438.57
2024-07-24 10:00:00,512.0,515.34,493.12,487.81,469.78
2024-07-24 11:00:00,540.0,479.73,480.4,480.35,439.77
2024-07-24 12:00:00,546.67,529.74,505.47,496.37,489.12
2024-07-24 13:00:00,517.33,512.67,508.16,498.87,464.95
2024-07-24 14:00:00,532.0,541.79,512.7,525.45,478.21
2024-07-24 15:00:00,524.0,545.41,517.81,527.98,469.07
2024-07-24 16:00:00,540.0,542.41,537.11,529.33,500.48
2024-07-24 17:00:00,532.0,508.42,489.8,481.86,481.83
2024-07-24 18:00:00,466.0,420.37,422.99,420.08,430.93
2024-07-24 19:00:00,323.2,293.21,311.66,299.44,314.85
2024-07-24 20:00:00,272.0,252.53,260.24,255.66,267.1
2024-07-24 21:00:00,228.0,225.24,222.05,221.49,230.6
2024-07-24 22:00:00,202.67,195.72,196.38,194.48,212.81
2024-07-24 23:00:00,196.0,188.4,187.36,186.74,200.08
2024-07-25 00:00:00,189.33,177.09,185.25,185.2,192.06
2024-07-25 01:00:00,192.0,190.33,182.52,182.75,190.46
2024-07-25 02:00:00,188.0,188.9,183.98,184.76,186.59
2024-07-25 03:00:00,186.67,180.44,177.04,179.03,185.24
2024-07-25 04:00:00,188.0,187.2,179.99,182.35,180.79
2024-07-25 05:00:00,189.33,178.9,175.15,176.94,185.16
2024-07-25 06:00:00,188.0,191.22,185.2,187.02,207.62
2024-07-25 07:00:00,234.67,226.52,220.16,222.05,241.87
2024-07-25 08:00:00,370.0,372.23,343.22,344.65,379.4
2024-07-25 09:00:00,472.0,446.8,444.02,447.45,451.5
2024-07-25 10:00:00,530.0,504.2,490.02,485.61,501.79
2024-07-25 11:00:00,532.0,514.53,501.79,509.49,496.35
2024-07-25 12:00:00,565.33,529.64,507.61,499.96,504.88
2024-07-25 13:00:00,528.0,531.08,494.98,484.28,498.02
2024-07-25 14:00:00,564.0,520.68,498.45,508.28,521.85
2024-07-25 15:00:00,552.0,500.1,513.16,506.06,514.43
2024-07-25 16:00:00,560.0,528.74,514.34,507.98,520.35
2024-07-25 17:00:00,562.0,517.94,504.01,496.58,517.69
2024-07-25 18:00:00,480.0,454.16,443.88,444.7,463.49
2024-07-25 19:00:00,332.8,322.62,321.52,321.09,332.47
2024-07-25 20:00:00,280.0,266.17,264.77,265.9,270.26
2024-07-25 21:00:00,229.33,234.91,231.98,230.93,225.03
2024-07-25 22:00:00,210.0,204.86,203.03,202.72,212.09
2024-07-25 23:00:00,189.33,196.32,194.03,193.53,188.16
2024-07-26 00:00:00,181.33,189.86,188.16,188.41,185.9
2024-07-26 01:00:00,188.0,186.61,189.55,190.34,184.18
2024-07-26 02:00:00,192.0,184.85,188.81,188.45,186.14
2024-07-26 03:00:00,196.0,180.02,182.3,183.11,179.38
2024-07-26 04:00:00,186.67,185.37,184.69,186.11,184.16
2024-07-26 05:00:00,188.0,187.9,185.21,187.2,183.94
2024-07-26 06:00:00,180.0,187.64,190.7,189.21,204.14
2024-07-26 07:00:00,244.0,233.45,238.54,234.66,253.64
2024-07-26 08:00:00,348.0,354.38,361.7,358.35,392.73
2024-07-26 09:00:00,464.0,467.6,465.04,468.85,486.28
2024-07-26 10:00:00,516.0,502.35,498.01,494.61,519.62
2024-07-26 11:00:00,532.0,514.01,510.43,513.83,543.18
2024-07-26 12:00:00,552.0,523.08,526.98,521.62,531.92
2024-07-26 13:00:00,544.0,513.17,517.77,509.89,557.62
2024-07-26 14:00:00,538.67,543.78,542.19,543.58,587.76
2024-07-26 15:00:00,562.0,541.89,540.9,540.26,580.47
2024-07-26 16:00:00,568.0,536.67,555.28,546.03,570.53
2024-07-26 17:00:00,560.0,554.19,559.42,551.53,536.54
2024-07-26 18:00:00,530.67,509.68,512.04,509.89,490.67
2024-07-26 19:00:00,400.0,378.89,377.88,377.27,380.31
2024-07-26 20:00:00,284.0,286.1,291.45,288.76,287.15
2024-07-26 21:00:00,232.0,249.21,247.39,245.0,242.96
2024-07-26 22:00:00,204.8,219.62,215.52,216.5,216.58
2024-07-26 23:00:00,192.0,200.53,188.77,189.94,195.04
2024-07-27 00:00:00,189.33,182.74,174.26,174.5,186.55
2024-07-27 01:00:00,184.0,187.22,172.39,172.53,186.37
2024-07-27 02:00:00,192.0,186.34,172.85,174.75,184.87
2024-07-27 03:00:00,186.67,187.42,173.6,178.13,180.04
2024-07-27 04:00:00,180.0,183.79,159.94,164.7,185.9
2024-07-27 05:00:00,189.33,181.93,163.59,168.83,178.42
2024-07-27 06:00:00,184.0,176.91,183.96,180.92,204.48
2024-07-27 07:00:00,218.67,227.11,233.56,229.17,225.69
2024-07-27 08:00:00,298.0,336.01,351.47,346.79,369.96
2024-07-27 09:00:00,414.0,427.61,461.39,443.3,454.66
2024-07-27 10:00:00,429.33,482.12,492.3,489.55,472.63
2024-07-27 11:00:00,464.0,493.53,506.56,501.56,505.28
2024-07-27 12:00:00,453.33,502.18,533.71,529.63,485.99
2024-07-27 13:00:00,440.0,499.42,528.04,521.48,510.32
2024-07-27 14:00:00,477.33,505.53,527.11,517.48,510.33
2024-07-27 15:00:00,469.33,512.23,541.0,528.09,526.1
2024-07-27 16:00:00,470.0,490.7,540.13,528.36,518.44
2024-07-27 17:00:00,469.33,500.1,551.42,542.26,505.89
2024-07-27 18:00:00,430.0,444.74,500.46,484.24,464.47
2024-07-27 19:00:00,315.2,342.86,360.35,349.42,344.29
2024-07-27 20:00:00,252.0,264.07,264.59,264.67,281.04
2024-07-27 21:00:00,224.0,236.01,253.82,237.84,250.13
2024-07-27 22:00:00,192.0,212.01,213.74,210.53,229.75
2024-07-27 23:00:00,180.0,196.94,214.31,209.97,209.14
2024-07-28 00:00:00,180.0,188.12,179.07,179.66,180.51
2024-07-28 01:00:00,174.4,180.75,177.57,178.17,182.11
2024-07-28 02:00:00,170.67,191.68,183.78,185.69,185.77
2024-07-28 03:00:00,172.0,179.07,167.55,171.54,176.47
2024-07-28 04:00:00,164.0,174.23,165.54,168.41,180.21
2024-07-28 05:00:00,163.33,181.26,172.18,176.19,175.76
2024-07-28 06:00:00,162.67,184.93,181.32,182.24,190.38
2024-07-28 07:00:00,176.0,189.57,191.43,189.71,188.5
2024-07-28 08:00:00,170.67,209.82,198.64,199.62,197.87
2024-07-28 09:00:00,164.0,228.63,220.69,226.08,192.61
2024-07-28 10:00:00,188.0,237.96,227.77,226.54,207.91
2024-07-28 11:00:00,164.0,242.84,265.29,254.04,216.04
2024-07-28 12:00:00,146.0,232.69,245.81,244.16,196.49
2024-07-28 13:00:00,146.0,215.11,231.57,229.72,199.07
2024-07-28 14:00:00,125.33,254.16,249.24,251.59,211.74
2024-07-28 15:00:00,134.0,240.65,225.77,231.91,194.04
2024-07-28 16:00:00,136.0,245.22,227.69,228.07,204.74
2024-07-28 17:00:00,160.0,269.39,238.38,237.68,202.4
2024-07-28 18:00:00,164.0,232.11,243.71,239.56,214.83
2024-07-28 19:00:00,188.0,227.34,234.13,229.46,215.43
2024-07-28 20:00:00,194.0,201.56,217.22,207.92,205.06
2024-07-28 21:00:00,196.0,210.84,224.49,212.08,215.96
2024-07-28 22:00:00,196.0,192.86,193.08,191.47,203.47
2024-07-28 23:00:00,165.33,175.1,172.75,172.79,186.37
2024-07-29 00:00:00,172.0,178.04,172.88,173.25,179.32
2024-07-29 01:00:00,176.0,175.81,169.38,169.9,178.41
2024-07-29 02:00:00,178.67,178.38,169.86,171.41,179.66
2024-07-29 03:00:00,176.0,173.36,167.11,169.63,172.86
2024-07-29 04:00:00,172.0,171.27,163.32,165.83,175.4
2024-07-29 05:00:00,173.33,174.41,175.84,176.21,178.0
2024-07-29 06:00:00,176.0,183.04,150.21,161.56,184.18
2024-07-29 07:00:00,238.0,244.57,238.03,239.91,216.56
2024-07-29 08:00:00,392.0,388.53,406.86,400.2,358.28
2024-07-29 09:00:00,509.33,488.11,554.65,516.51,445.31
2024-07-29 10:00:00,536.0,542.75,600.68,596.74,482.25
2024-07-29 11:00:00,568.0,539.12,632.96,583.84,474.86
2024-07-29 12:00:00,571.2,523.8,622.88,615.23,474.12
2024-07-29 13:00:00,581.33,531.58,615.28,606.17,480.48
2024-07-29 14:00:00,568.0,530.78,625.76,580.57,531.18
2024-07-29 15:00:00,516.8,541.01,615.98,582.41,506.07
2024-07-29 16:00:00,525.33,537.04,647.34,626.15,489.52
2024-07-29 17:00:00,504.0,535.35,601.56,589.32,481.04
2024-07-29 18:00:00,424.0,447.79,511.18,488.56,410.08
2024-07-29 19:00:00,281.6,339.3,334.22,335.94,319.38
2024-07-29 20:00:00,234.67,277.36,271.73,275.4,265.46
2024-07-29 21:00:00,196.0,242.93,256.09,242.33,233.45
2024-07-29 22:00:00,178.67,228.16,245.1,229.88,216.77
2024-07-29 23:00:00,170.67,188.87,195.52,192.49,200.02
2024-07-30 00:00:00,172.0,178.71,177.1,177.32,175.94
2024-07-30 01:00:00,169.6,180.43,174.51,175.18,179.6
2024-07-30 02:00:00,160.0,184.43,170.93,173.63,177.38
2024-07-30 03:00:00,165.33,175.72,168.24,171.23,171.94
2024-07-30 04:00:00,160.0,175.34,164.45,167.9,170.48
2024-07-30 05:00:00,160.0,175.11,168.13,171.03,175.78
2024-07-30 06:00:00,160.0,182.73,188.71,185.52,204.2
2024-07-30 07:00:00,224.0,243.77,245.93,243.29,248.31
2024-07-30 08:00:00,352.0,367.63,385.41,378.94,373.31
2024-07-30 09:00:00,472.0,475.11,492.37,483.4,461.81
2024-07-30 10:00:00,526.0,482.75,523.44,517.85,473.68
2024-07-30 11:00:00,526.0,522.59,542.22,532.37,493.43
2024-07-30 12:00:00,548.0,500.32,544.69,535.99,474.38
2024-07-30 13:00:00,562.0,497.77,544.63,535.38,492.34
2024-07-30 14:00:00,562.0,517.5,559.4,538.53,492.56
2024-07-30 15:00:00,552.0,505.01,548.09,525.61,513.65
2024-07-30 16:00:00,557.33,512.65,556.89,539.47,499.53
2024-07-30 17:00:00,530.67,488.85,544.32,531.02,513.03
2024-07-30 18:00:00,464.0,437.59,466.81,453.48,456.43
2024-07-30 19:00:00,306.67,312.97,320.29,313.94,324.19
2024-07-30 20:00:00,266.0,251.27,242.57,247.45,267.06
2024-07-30 21:00:00,210.0,230.51,240.53,228.68,229.87
2024-07-30 22:00:00,181.33,206.78,214.61,205.44,209.92
2024-07-30 23:00:00,172.0,188.72,207.18,199.97,200.1
