,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-17 18:00:00,2305.67,2192.01,2105.6,2177.74,2270.77
2024-07-17 19:00:00,2837.0,2753.42,2636.2,2568.89,2679.14
2024-07-17 20:00:00,3154.08,2819.03,2882.92,2856.66,2831.81
2024-07-17 21:00:00,3182.83,2953.63,3003.24,3029.88,2929.16
2024-07-17 22:00:00,3087.42,2911.56,2940.4,2952.18,2820.65
2024-07-17 23:00:00,2969.33,2845.65,2858.97,2866.76,2674.85
2024-07-18 00:00:00,2881.5,2668.91,2502.42,2552.54,2615.6
2024-07-18 01:00:00,2786.15,2508.04,2319.08,2367.85,2549.03
2024-07-18 02:00:00,2692.64,2432.63,2216.05,2166.65,2446.92
2024-07-18 03:00:00,2562.83,2271.27,2053.95,2125.73,2394.61
2024-07-18 04:00:00,2525.5,2209.97,2060.66,2102.53,2327.35
2024-07-18 05:00:00,2538.36,2249.58,2244.43,2246.74,2341.77
2024-07-18 06:00:00,2629.82,2337.66,2464.05,2255.77,2418.7
2024-07-18 07:00:00,2472.5,2401.44,2374.55,2320.85,2314.08
2024-07-18 08:00:00,1944.75,1659.75,1827.76,1714.54,1814.89
2024-07-18 09:00:00,1581.75,1245.42,1209.18,1186.17,1193.93
2024-07-18 10:00:00,1372.17,843.74,1008.01,863.06,591.78
2024-07-18 11:00:00,935.42,565.41,792.78,702.03,489.89
2024-07-18 12:00:00,526.58,363.76,402.79,395.49,559.67
2024-07-18 13:00:00,1200.83,586.38,816.97,801.22,622.23
2024-07-18 14:00:00,1371.42,676.2,1205.57,1228.76,806.82
2024-07-18 15:00:00,1244.92,797.85,1219.38,1173.29,1308.14
2024-07-18 16:00:00,1519.33,1140.72,1556.02,1643.57,1559.3
2024-07-18 17:00:00,2213.25,1734.51,1898.67,1950.74,1947.92
2024-07-18 18:00:00,2577.83,2388.19,2430.33,2398.47,2440.11
2024-07-18 19:00:00,2996.5,2990.12,2921.86,2877.21,2824.7
2024-07-18 20:00:00,3169.33,2964.89,3179.78,3174.13,2901.75
2024-07-18 21:00:00,3077.58,2895.34,2875.8,2901.54,2889.11
2024-07-18 22:00:00,2990.08,2729.93,2838.36,2839.91,2811.43
2024-07-18 23:00:00,2818.09,2704.5,2767.19,2782.78,2648.23
2024-07-19 00:00:00,2758.67,2634.36,2683.57,2708.71,2674.51
2024-07-19 01:00:00,2685.31,2485.05,2558.79,2553.69,2601.95
2024-07-19 02:00:00,2568.67,2444.1,2413.6,2422.57,2498.79
2024-07-19 03:00:00,2461.17,2337.53,2254.64,2317.37,2410.14
2024-07-19 04:00:00,2462.58,2239.48,2217.59,2239.69,2357.81
2024-07-19 05:00:00,2464.08,2342.5,2291.76,2310.95,2399.17
2024-07-19 06:00:00,2485.83,2299.52,2444.6,2215.71,2525.08
2024-07-19 07:00:00,2238.58,2129.72,2267.41,2315.53,2409.84
2024-07-19 08:00:00,1725.5,1655.5,1663.83,1687.63,1793.72
2024-07-19 09:00:00,773.08,1247.73,679.41,783.31,1166.13
2024-07-19 10:00:00,565.17,766.22,111.42,190.55,377.41
2024-07-19 11:00:00,466.08,386.0,32.05,15.83,502.02
2024-07-19 12:00:00,195.42,350.49,168.4,209.26,590.86
2024-07-19 13:00:00,178.58,451.41,144.84,230.06,737.1
2024-07-19 14:00:00,447.92,627.92,601.35,668.91,834.2
2024-07-19 15:00:00,765.33,972.88,828.25,933.75,1635.62
2024-07-19 16:00:00,1466.08,1348.95,1106.56,1076.12,1767.58
2024-07-19 17:00:00,1758.08,1925.76,1728.45,1655.99,1993.3
2024-07-19 18:00:00,2336.5,2388.53,2333.66,2384.66,2454.98
2024-07-19 19:00:00,2733.25,2841.19,2916.51,2929.77,2772.05
2024-07-19 20:00:00,2967.0,2973.94,2977.62,2947.8,3052.01
2024-07-19 21:00:00,2952.5,2951.94,2921.8,2951.1,2946.31
2024-07-19 22:00:00,2855.58,2787.08,2889.1,2895.12,2771.08
2024-07-19 23:00:00,2756.75,2696.16,2710.09,2719.78,2638.63
2024-07-20 00:00:00,2683.25,2614.54,2698.05,2717.43,2672.82
2024-07-20 01:00:00,2586.85,2490.43,2570.59,2567.33,2570.92
2024-07-20 02:00:00,2485.08,2524.44,2486.43,2499.31,2498.69
2024-07-20 03:00:00,2285.17,2344.25,2358.32,2386.25,2402.71
2024-07-20 04:00:00,2437.09,2297.87,2294.6,2314.41,2396.27
2024-07-20 05:00:00,2145.5,2421.61,2265.9,2320.6,2406.25
2024-07-20 06:00:00,2135.92,2397.3,2247.56,2461.59,2430.84
2024-07-20 07:00:00,2127.25,2180.98,2027.42,1904.44,2307.34
2024-07-20 08:00:00,1603.83,1553.8,1535.3,1580.68,1722.04
2024-07-20 09:00:00,1025.0,975.5,1112.54,1062.72,1183.69
2024-07-20 10:00:00,469.42,477.34,385.5,350.86,688.26
2024-07-20 11:00:00,0.0,381.9,348.61,308.12,722.5
2024-07-20 12:00:00,-369.25,95.4,72.34,79.31,95.99
2024-07-20 13:00:00,-372.25,290.79,34.78,105.62,396.06
2024-07-20 14:00:00,-127.25,468.48,187.86,261.72,109.31
2024-07-20 15:00:00,334.17,641.41,504.65,591.74,542.97
2024-07-20 16:00:00,709.42,1224.99,1233.54,1251.75,1026.41
2024-07-20 17:00:00,1430.83,1795.64,1769.57,1760.43,1750.31
2024-07-20 18:00:00,2162.58,2146.49,2300.1,2178.3,2310.12
2024-07-20 19:00:00,2614.92,2794.26,2641.93,2565.41,2680.38
2024-07-20 20:00:00,2723.58,2932.78,2850.66,2811.78,2932.67
2024-07-20 21:00:00,2870.67,2991.74,2921.87,2950.53,2959.41
2024-07-20 22:00:00,2734.0,2877.08,2828.55,2854.02,2881.57
2024-07-20 23:00:00,2679.42,2723.37,2767.04,2781.52,2700.71
2024-07-21 00:00:00,2606.75,2622.01,2749.24,2760.07,2611.73
2024-07-21 01:00:00,2550.69,2540.92,2623.38,2621.22,2549.23
2024-07-21 02:00:00,2462.75,2442.0,2513.93,2525.19,2438.02
2024-07-21 03:00:00,2477.08,2359.47,2480.07,2463.74,2380.14
2024-07-21 04:00:00,2471.5,2354.21,2369.53,2385.77,2326.33
2024-07-21 05:00:00,2447.0,2355.79,2444.92,2430.16,2349.75
2024-07-21 06:00:00,2431.08,2105.67,2071.05,2110.36,2295.32
2024-07-21 07:00:00,2414.25,1965.07,2154.78,2234.29,2107.76
2024-07-21 08:00:00,1862.75,2017.48,1922.6,2038.13,1537.2
2024-07-21 09:00:00,1322.58,1059.79,1223.58,1166.28,1188.47
2024-07-21 10:00:00,686.25,950.03,804.82,764.09,418.58
2024-07-21 11:00:00,403.92,462.44,542.26,479.28,252.21
2024-07-21 12:00:00,269.5,218.09,329.11,303.77,62.66
2024-07-21 13:00:00,401.75,10.73,135.32,130.4,142.72
2024-07-21 14:00:00,181.92,328.64,121.8,177.69,-163.18
2024-07-21 15:00:00,656.25,645.28,417.46,523.61,200.54
2024-07-21 16:00:00,866.58,1050.39,1188.25,1217.63,886.16
2024-07-21 17:00:00,1546.58,1555.87,1737.36,1797.61,1684.99
2024-07-21 18:00:00,2165.17,2356.61,2098.53,2315.86,2193.82
2024-07-21 19:00:00,2620.0,2665.95,2565.97,2510.96,2614.99
2024-07-21 20:00:00,2946.0,2832.69,2735.28,2693.46,2807.83
2024-07-21 21:00:00,2980.0,2979.04,2965.54,2994.65,2998.71
2024-07-21 22:00:00,2802.92,2811.46,2764.22,2786.6,2833.5
2024-07-21 23:00:00,2712.17,2648.3,2580.89,2578.6,2723.3
2024-07-22 00:00:00,2632.42,2462.09,2372.47,2417.32,2622.87
2024-07-22 01:00:00,2509.62,2479.12,2551.11,2548.82,2536.33
2024-07-22 02:00:00,2491.42,2413.53,2502.76,2511.75,2451.67
2024-07-22 03:00:00,2436.33,2310.18,2435.59,2415.96,2384.31
2024-07-22 04:00:00,2356.42,2282.42,2420.03,2390.34,2375.7
2024-07-22 05:00:00,2384.67,2347.16,2373.49,2372.84,2341.7
2024-07-22 06:00:00,2495.08,2477.94,2332.42,2538.5,2428.77
2024-07-22 07:00:00,2297.33,2238.83,2297.5,2302.6,2283.05
2024-07-22 08:00:00,1886.67,1672.58,1623.04,1692.36,1729.39
2024-07-22 09:00:00,1060.17,1028.4,1349.94,1261.21,970.77
2024-07-22 10:00:00,499.42,463.72,1023.03,800.55,650.27
2024-07-22 11:00:00,283.0,439.8,691.03,606.66,353.33
2024-07-22 12:00:00,109.33,165.47,517.74,443.05,238.81
2024-07-22 13:00:00,369.17,137.56,146.98,165.38,458.69
2024-07-22 14:00:00,361.42,112.83,344.7,365.11,313.92
2024-07-22 15:00:00,904.27,269.91,400.91,405.81,383.09
2024-07-22 16:00:00,1185.75,741.99,968.21,1004.35,1054.17
2024-07-22 17:00:00,1703.83,1198.39,1602.58,1736.26,1759.24
2024-07-22 18:00:00,2278.73,2232.61,2201.61,2229.46,2225.28
2024-07-22 19:00:00,2713.67,2769.03,2607.14,2530.12,2701.08
2024-07-22 20:00:00,2984.17,2930.68,3002.13,2982.36,2917.8
2024-07-22 21:00:00,2994.58,3043.7,3041.32,3071.96,2940.79
2024-07-22 22:00:00,2882.83,2895.37,2892.75,2910.92,2826.92
2024-07-22 23:00:00,2798.75,2706.66,2896.13,2927.47,2685.12
2024-07-23 00:00:00,2675.92,2596.77,2695.62,2707.86,2683.37
2024-07-23 01:00:00,2509.0,2515.04,2556.37,2564.88,2567.6
2024-07-23 02:00:00,2461.08,2426.49,2481.19,2490.2,2500.46
2024-07-23 03:00:00,2390.92,2348.89,2388.85,2405.55,2399.89
2024-07-23 04:00:00,2386.83,2294.38,2370.61,2362.93,2396.65
2024-07-23 05:00:00,2216.08,2323.55,2380.96,2373.65,2364.55
2024-07-23 06:00:00,2039.17,2632.72,2632.68,2622.7,2391.91
2024-07-23 07:00:00,2199.75,2304.1,2479.74,2551.66,2305.53
2024-07-23 08:00:00,1956.42,1740.12,1942.44,1807.02,1886.85
2024-07-23 09:00:00,994.0,1282.91,1269.06,1248.52,1638.69
2024-07-23 10:00:00,1201.17,764.93,1036.71,875.56,1273.83
2024-07-23 11:00:00,548.0,532.46,895.36,784.83,681.06
2024-07-23 12:00:00,534.25,405.55,505.21,474.2,288.94
2024-07-23 13:00:00,345.83,642.25,874.06,873.0,861.19
2024-07-23 14:00:00,1291.42,751.69,616.76,685.99,1029.49
2024-07-23 15:00:00,797.5,959.68,451.33,642.11,1254.87
2024-07-23 16:00:00,1288.33,1233.63,1175.38,1171.92,1682.28
2024-07-23 17:00:00,1714.0,1810.49,1889.98,1908.29,2161.83
2024-07-23 18:00:00,2281.25,2300.57,2340.08,2310.93,2421.81
2024-07-23 19:00:00,2653.58,2797.94,2665.95,2603.68,2875.19
2024-07-23 20:00:00,2880.5,2847.66,2828.69,2800.51,2978.03
2024-07-23 21:00:00,2934.83,2846.06,2761.24,2783.12,2976.54
2024-07-23 22:00:00,2826.5,2733.14,2621.72,2650.9,2861.77
2024-07-23 23:00:00,2686.75,2677.95,2558.53,2554.93,2784.82
2024-07-24 00:00:00,2512.67,2635.19,2554.3,2606.93,2605.15
2024-07-24 01:00:00,2380.62,2480.19,2424.23,2466.33,2471.87
2024-07-24 02:00:00,2353.25,2444.32,2344.48,2355.82,2389.62
2024-07-24 03:00:00,2283.83,2389.39,2274.35,2354.2,2359.22
2024-07-24 04:00:00,2292.75,2320.46,2273.08,2313.35,2344.39
2024-07-24 05:00:00,2294.83,2269.63,2279.05,2279.47,2312.11
2024-07-24 06:00:00,2357.55,2228.08,2315.07,2168.66,2334.26
2024-07-24 07:00:00,2186.67,2216.04,2166.19,2104.95,2280.31
2024-07-24 08:00:00,1542.58,1562.33,1503.62,1584.03,1433.81
2024-07-24 09:00:00,758.5,659.13,498.11,514.34,722.26
2024-07-24 10:00:00,530.33,620.84,140.62,219.1,233.72
2024-07-24 11:00:00,-316.92,245.57,-4.49,-20.89,435.17
2024-07-24 12:00:00,-497.17,266.61,125.16,150.77,238.11
2024-07-24 13:00:00,-392.17,118.1,-288.11,-205.99,79.08
2024-07-24 14:00:00,-172.92,368.52,-318.68,-219.61,-29.43
2024-07-24 15:00:00,179.75,402.96,-226.88,-24.08,332.52
2024-07-24 16:00:00,1227.25,1125.42,595.41,520.32,992.81
2024-07-24 17:00:00,1933.25,1625.42,1333.12,1222.22,1614.78
2024-07-24 18:00:00,2258.08,2223.86,2048.3,2194.88,2175.29
2024-07-24 19:00:00,2718.67,2795.23,2675.47,2618.68,2680.44
2024-07-24 20:00:00,2973.0,2953.37,3204.66,3203.43,2895.38
2024-07-24 21:00:00,2937.92,2952.32,2878.91,2906.44,2944.67
2024-07-24 22:00:00,2630.33,2868.49,2800.37,2828.87,2804.45
2024-07-24 23:00:00,2369.75,2782.46,2774.66,2784.47,2712.2
2024-07-25 00:00:00,2379.67,2614.52,2394.22,2473.84,2432.01
2024-07-25 01:00:00,2312.08,2467.61,2392.21,2438.82,2353.05
2024-07-25 02:00:00,2264.0,2329.39,2327.73,2336.07,2285.55
2024-07-25 03:00:00,2254.92,2362.85,2241.17,2319.8,2237.76
2024-07-25 04:00:00,1968.25,2350.1,2269.52,2322.6,2220.61
2024-07-25 05:00:00,2089.5,2289.86,2272.94,2279.83,2289.75
2024-07-25 06:00:00,2226.83,2301.9,2427.32,2226.81,2517.18
2024-07-25 07:00:00,2060.25,2409.45,2230.36,2096.35,2325.74
2024-07-25 08:00:00,1248.5,1753.24,1522.68,1746.35,1493.77
2024-07-25 09:00:00,559.83,626.01,644.75,623.67,722.14
2024-07-25 10:00:00,56.33,404.55,114.95,158.75,246.58
2024-07-25 11:00:00,-232.17,312.95,21.36,-0.28,42.7
2024-07-25 12:00:00,-554.92,-18.86,-236.11,-203.87,-231.39
2024-07-25 13:00:00,-401.5,181.06,-106.88,-47.76,116.06
2024-07-25 14:00:00,-420.92,317.22,-105.51,-24.46,-130.18
2024-07-25 15:00:00,54.17,607.26,153.99,329.73,292.13
2024-07-25 16:00:00,483.17,1123.85,779.67,759.87,748.33
2024-07-25 17:00:00,1591.25,1841.44,1507.86,1403.48,1563.9
2024-07-25 18:00:00,1877.25,2216.9,2069.67,2194.05,2164.91
2024-07-25 19:00:00,2553.42,2637.41,2693.58,2703.81,2655.73
2024-07-25 20:00:00,2773.58,2853.63,2787.09,2755.04,2904.35
2024-07-25 21:00:00,2906.75,2969.43,2931.08,2960.6,2873.79
2024-07-25 22:00:00,2857.58,2837.21,2710.4,2742.47,2723.04
2024-07-25 23:00:00,2675.0,2605.93,2582.78,2583.22,2595.06
2024-07-26 00:00:00,2596.33,2480.09,2465.54,2495.34,2531.5
2024-07-26 01:00:00,2519.62,2465.99,2435.36,2463.46,2480.77
2024-07-26 02:00:00,2418.58,2395.53,2360.67,2369.23,2384.6
2024-07-26 03:00:00,2374.17,2400.58,2394.43,2428.67,2355.33
2024-07-26 04:00:00,2334.0,2372.82,2333.97,2363.09,2386.09
2024-07-26 05:00:00,2357.0,2431.93,2326.18,2349.78,2380.67
2024-07-26 06:00:00,2467.58,2365.66,2317.91,2372.57,2236.95
2024-07-26 07:00:00,2296.67,2218.52,2132.48,2051.57,2121.19
2024-07-26 08:00:00,1606.92,1475.64,1395.15,1479.47,1432.89
2024-07-26 09:00:00,924.75,471.17,899.28,783.44,924.02
2024-07-26 10:00:00,196.92,394.16,565.91,461.21,491.08
2024-07-26 11:00:00,-294.42,-12.97,126.35,67.08,48.03
2024-07-26 12:00:00,-213.83,-46.08,-234.85,-214.07,-105.48
2024-07-26 13:00:00,-208.33,-66.89,-152.28,-132.8,318.89
2024-07-26 14:00:00,-179.67,225.88,-152.59,-88.04,-83.57
2024-07-26 15:00:00,353.58,403.42,474.44,504.23,310.19
2024-07-26 16:00:00,793.17,962.08,984.67,997.93,869.75
2024-07-26 17:00:00,1522.67,1724.45,1479.65,1407.63,1692.59
2024-07-26 18:00:00,2204.83,2136.32,2114.56,2131.64,2140.33
2024-07-26 19:00:00,2666.58,2795.92,2609.8,2528.51,2613.11
2024-07-26 20:00:00,2934.58,2942.05,2688.64,2644.16,2748.57
2024-07-26 21:00:00,2976.83,3012.45,2829.9,2855.07,2975.46
2024-07-26 22:00:00,2853.67,2959.2,2819.83,2857.57,2920.69
2024-07-26 23:00:00,2810.08,2734.04,2617.18,2612.22,2712.06
2024-07-27 00:00:00,2719.67,2606.95,2698.32,2712.33,2670.94
2024-07-27 01:00:00,2649.77,2498.45,2585.81,2576.22,2598.36
2024-07-27 02:00:00,2531.0,2516.17,2548.78,2558.01,2489.57
2024-07-27 03:00:00,2487.67,2333.47,2491.88,2461.4,2430.19
2024-07-27 04:00:00,2485.67,2351.1,2442.68,2430.3,2413.08
2024-07-27 05:00:00,2463.36,2443.53,2327.77,2354.0,2399.75
2024-07-27 06:00:00,2456.5,2353.27,2349.87,2340.5,2433.97
2024-07-27 07:00:00,2199.17,2185.99,2181.91,2150.94,2331.94
2024-07-27 08:00:00,1806.25,1623.15,1619.55,1647.19,1570.52
2024-07-27 09:00:00,1035.83,1019.78,1148.52,1098.01,1073.58
2024-07-27 10:00:00,405.25,400.21,563.4,458.28,686.05
2024-07-27 11:00:00,117.92,200.59,529.11,430.11,316.66
2024-07-27 12:00:00,57.25,78.02,351.93,284.72,41.35
2024-07-27 13:00:00,81.33,304.81,775.35,714.39,719.92
2024-07-27 14:00:00,199.58,341.93,810.81,837.2,650.56
2024-07-27 15:00:00,398.42,572.97,845.69,830.54,611.9
2024-07-27 16:00:00,1193.58,1005.87,1500.7,1564.93,1020.04
2024-07-27 17:00:00,1566.17,1642.2,2014.13,2123.21,1782.96
2024-07-27 18:00:00,2273.33,2174.99,2391.22,2215.11,2218.76
2024-07-27 19:00:00,2697.58,2679.44,2700.69,2697.69,2651.18
2024-07-27 20:00:00,2984.92,2806.51,2860.0,2839.03,2816.73
2024-07-27 21:00:00,2896.67,2985.78,2927.88,2959.3,2934.53
2024-07-27 22:00:00,2885.58,2890.88,2804.86,2834.56,2847.29
2024-07-27 23:00:00,2831.33,2742.24,2738.4,2745.86,2663.6
2024-07-28 00:00:00,2761.25,2628.63,2905.94,2884.29,2684.03
2024-07-28 01:00:00,2636.62,2531.76,2730.2,2688.4,2587.97
2024-07-28 02:00:00,2587.33,2503.56,2701.02,2705.82,2513.22
2024-07-28 03:00:00,2487.92,2366.26,2649.78,2575.98,2472.6
2024-07-28 04:00:00,2446.58,2380.08,2561.73,2524.62,2423.06
2024-07-28 05:00:00,2420.67,2373.48,2533.68,2495.03,2400.18
2024-07-28 06:00:00,2433.42,2403.29,2388.5,2397.38,2400.34
2024-07-28 07:00:00,2291.67,2068.64,2185.42,2222.71,2263.84
2024-07-28 08:00:00,1630.67,1734.08,1912.11,1800.28,1616.37
2024-07-28 09:00:00,1252.83,1052.37,1356.64,1265.45,1168.26
2024-07-28 10:00:00,834.0,686.26,1048.92,865.69,661.63
2024-07-28 11:00:00,737.75,268.59,874.13,726.96,744.92
2024-07-28 12:00:00,776.83,154.49,460.53,379.76,148.57
2024-07-28 13:00:00,539.25,-36.56,698.74,564.07,496.66
2024-07-28 14:00:00,738.0,177.06,727.8,714.74,438.08
2024-07-28 15:00:00,569.0,417.53,718.49,679.02,327.08
2024-07-28 16:00:00,1049.33,930.43,1243.99,1273.66,1037.52
2024-07-28 17:00:00,1942.58,1563.24,1850.35,1915.6,1759.76
2024-07-28 18:00:00,2388.5,2282.89,2373.92,2300.97,2254.06
2024-07-28 19:00:00,2786.33,2958.27,2831.63,2774.32,2838.27
2024-07-28 20:00:00,3012.08,2917.28,2974.9,2955.48,2910.82
2024-07-28 21:00:00,2991.08,2945.79,2982.07,3012.49,2966.16
2024-07-28 22:00:00,2885.25,2829.1,2904.07,2912.38,2855.74
2024-07-28 23:00:00,2776.92,2638.2,2672.77,2682.65,2749.3
2024-07-29 00:00:00,2678.83,2538.52,2463.94,2509.12,2672.62
2024-07-29 01:00:00,2503.23,2512.72,2634.05,2612.97,2610.77
2024-07-29 02:00:00,2469.5,2441.21,2581.52,2578.97,2515.64
2024-07-29 03:00:00,2387.08,2309.51,2458.98,2426.1,2447.22
2024-07-29 04:00:00,2390.33,2286.96,2425.05,2394.54,2434.28
2024-07-29 05:00:00,2323.0,2354.26,2435.6,2413.98,2420.62
2024-07-29 06:00:00,2373.33,2462.03,2412.36,2472.98,2497.42
2024-07-29 07:00:00,2291.82,2085.4,2318.86,2421.53,2304.67
2024-07-29 08:00:00,1553.83,1474.16,1509.38,1504.78,1493.86
2024-07-29 09:00:00,809.25,1075.9,1104.92,1074.96,815.28
2024-07-29 10:00:00,680.08,637.95,798.13,681.44,209.32
2024-07-29 11:00:00,1099.83,383.89,988.05,833.88,436.53
2024-07-29 12:00:00,376.58,401.97,697.51,625.31,243.32
2024-07-29 13:00:00,-26.0,194.15,462.4,412.93,537.36
2024-07-29 14:00:00,1434.0,266.08,896.14,880.9,706.11
2024-07-29 15:00:00,1819.75,422.26,362.96,418.98,1000.63
2024-07-29 16:00:00,1467.17,891.52,1044.58,1056.42,1228.32
2024-07-29 17:00:00,2193.08,1511.22,1723.45,1770.79,1883.93
2024-07-29 18:00:00,2312.58,2230.89,2194.35,2226.43,2329.8
2024-07-29 19:00:00,2609.75,2690.67,2747.58,2757.59,2740.84
2024-07-29 20:00:00,2941.67,3015.68,2956.67,2935.13,2999.08
2024-07-29 21:00:00,3002.0,3043.73,3099.04,3131.29,2941.74
2024-07-29 22:00:00,2908.17,2853.8,3029.78,3024.36,2853.76
2024-07-29 23:00:00,2751.92,2745.81,3013.55,3036.96,2786.28
2024-07-30 00:00:00,2647.58,2567.47,2784.02,2764.22,2663.25
2024-07-30 01:00:00,2536.08,2424.29,2582.31,2541.22,2578.78
2024-07-30 02:00:00,2503.58,2368.84,2571.36,2557.15,2496.91
2024-07-30 03:00:00,2443.2,2276.63,2452.09,2405.87,2421.57
2024-07-30 04:00:00,2406.5,2275.18,2440.5,2400.65,2381.68
2024-07-30 05:00:00,2424.33,2361.53,2457.67,2429.08,2409.32
2024-07-30 06:00:00,2548.5,2439.74,2526.51,2384.5,2440.26
2024-07-30 07:00:00,2427.5,2204.28,2340.37,2385.35,2230.52
2024-07-30 08:00:00,1788.08,1458.11,1581.91,1507.34,1528.73
2024-07-30 09:00:00,1142.17,902.23,664.25,692.16,727.88
2024-07-30 10:00:00,754.92,410.81,67.2,123.03,82.75
2024-07-30 11:00:00,328.17,188.93,-163.47,-180.24,263.29
2024-07-30 12:00:00,94.58,115.17,167.0,138.51,245.51
2024-07-30 13:00:00,146.92,-83.09,233.02,167.3,150.54
2024-07-30 14:00:00,227.92,604.55,647.69,705.68,144.35
2024-07-30 15:00:00,630.75,1142.6,1039.25,1152.92,639.29
2024-07-30 16:00:00,1064.58,1285.04,1288.21,1294.77,1016.63
2024-07-30 17:00:00,1662.0,1907.92,1798.7,1768.39,1657.41
2024-07-30 18:00:00,2344.33,2085.05,2391.03,2145.72,2296.13
2024-07-30 19:00:00,2834.08,2678.36,2710.77,2709.83,2725.88
2024-07-30 20:00:00,3167.17,3001.45,2947.33,2926.09,2949.18
2024-07-30 21:00:00,3184.0,2890.91,2929.74,2956.16,2946.99
2024-07-30 22:00:00,3081.75,2767.79,2896.48,2893.33,2871.7
2024-07-30 23:00:00,2959.33,2654.55,2683.17,2688.65,2701.93
2024-07-31 00:00:00,2828.58,2601.49,2676.38,2688.08,2597.95
2024-07-31 01:00:00,2709.08,2493.5,2643.63,2606.43,2574.67
2024-07-31 02:00:00,2609.0,2458.03,2597.31,2586.29,2513.78
2024-07-31 03:00:00,2526.36,2318.04,2471.2,2437.15,2431.52
2024-07-31 04:00:00,2513.0,2280.24,2467.2,2420.73,2381.97
2024-07-31 05:00:00,2515.0,2358.98,2499.13,2457.23,2397.03
2024-07-31 06:00:00,2631.08,2450.37,2454.97,2436.62,2411.18
2024-07-31 07:00:00,2485.92,2167.35,2337.3,2401.84,2331.52
2024-07-31 08:00:00,1927.92,1557.62,1762.68,1629.25,1598.72
2024-07-31 09:00:00,1181.91,1383.44,1247.8,1259.15,1286.53
2024-07-31 10:00:00,577.67,944.14,581.39,642.97,951.88
2024-07-31 11:00:00,625.92,296.11,156.0,118.1,512.86
2024-07-31 12:00:00,426.83,212.87,251.22,222.5,276.29
2024-07-31 13:00:00,1368.75,164.64,356.66,313.99,326.33
2024-07-31 14:00:00,787.0,382.43,879.86,896.92,625.25
2024-07-31 15:00:00,1499.67,925.81,822.69,915.5,802.79
2024-07-31 16:00:00,1788.58,1250.99,1308.85,1316.21,1294.82
2024-07-31 17:00:00,2492.75,1755.21,1706.02,1690.2,1856.76
2024-07-31 18:00:00,2634.83,2308.03,2386.45,2329.86,2353.72
2024-07-31 19:00:00,2870.42,2783.04,2714.64,2678.83,2678.38
2024-07-31 20:00:00,3144.17,3006.25,3022.99,3006.86,3079.28
2024-07-31 21:00:00,3180.69,3081.88,3091.1,3125.09,2967.86
2024-07-31 22:00:00,3076.58,2875.14,2965.66,2973.1,2896.3
2024-07-31 23:00:00,2959.33,2820.02,2878.78,2888.79,2775.13
