,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-23 06:00:00,144.0,136.68,157.31,156.88,151.95
2024-07-23 07:00:00,168.0,167.91,168.55,168.35,169.99
2024-07-23 08:00:00,288.0,267.56,265.13,272.69,271.65
2024-07-23 09:00:00,640.0,590.61,626.76,635.0,634.26
2024-07-23 10:00:00,855.0,831.1,872.66,872.09,905.76
2024-07-23 11:00:00,873.0,888.8,945.62,930.52,970.05
2024-07-23 12:00:00,926.4,912.71,967.58,940.89,1026.74
2024-07-23 13:00:00,940.0,938.73,972.48,967.65,1019.25
2024-07-23 14:00:00,936.0,937.65,963.98,957.24,956.07
2024-07-23 15:00:00,916.0,927.64,958.61,951.31,978.93
2024-07-23 16:00:00,897.0,895.54,917.47,915.0,932.81
2024-07-23 17:00:00,798.0,797.52,831.39,817.25,865.45
2024-07-23 18:00:00,496.8,503.06,530.94,533.88,563.37
2024-07-23 19:00:00,243.0,269.92,274.6,277.34,266.64
2024-07-23 20:00:00,180.0,202.67,198.04,201.67,189.39
2024-07-23 21:00:00,162.0,168.57,158.48,162.63,173.33
2024-07-23 22:00:00,156.0,157.04,155.2,157.54,164.75
2024-07-23 23:00:00,148.0,158.61,153.42,155.46,154.86
2024-07-24 00:00:00,150.0,148.2,152.83,153.35,150.4
2024-07-24 01:00:00,138.0,153.79,153.01,154.27,145.06
2024-07-24 02:00:00,152.0,147.42,146.7,147.0,146.74
2024-07-24 03:00:00,144.0,143.23,143.56,143.82,144.41
2024-07-24 04:00:00,150.0,144.76,147.38,146.88,148.41
2024-07-24 05:00:00,150.0,150.91,158.59,157.57,143.07
2024-07-24 06:00:00,152.0,155.87,138.24,139.91,156.55
2024-07-24 07:00:00,186.0,182.46,180.32,180.33,175.44
2024-07-24 08:00:00,273.0,276.48,287.64,292.35,299.27
2024-07-24 09:00:00,604.8,637.0,598.5,613.46,590.6
2024-07-24 10:00:00,873.0,888.21,837.61,863.15,785.3
2024-07-24 11:00:00,964.0,927.59,918.78,929.11,861.77
2024-07-24 12:00:00,972.0,982.57,910.06,970.31,851.08
2024-07-24 13:00:00,972.0,1012.97,924.04,959.27,888.78
2024-07-24 14:00:00,969.0,1001.89,905.59,966.35,913.97
2024-07-24 15:00:00,957.0,952.08,889.5,923.5,881.18
2024-07-24 16:00:00,930.0,924.86,861.82,895.92,856.61
2024-07-24 17:00:00,843.0,794.48,769.65,795.31,760.61
2024-07-24 18:00:00,523.2,536.09,501.99,517.32,501.86
2024-07-24 19:00:00,258.0,284.13,266.98,276.03,296.41
2024-07-24 20:00:00,198.0,225.92,206.13,211.53,217.87
2024-07-24 21:00:00,184.0,176.89,170.87,174.03,174.02
2024-07-24 22:00:00,176.0,170.65,154.18,163.32,161.24
2024-07-24 23:00:00,174.0,164.1,147.66,152.01,153.91
2024-07-25 00:00:00,168.0,162.24,166.58,167.3,159.94
2024-07-25 01:00:00,156.0,155.91,154.17,155.34,153.77
2024-07-25 02:00:00,156.0,160.97,166.45,165.81,154.61
2024-07-25 03:00:00,148.0,156.8,154.93,155.77,152.27
2024-07-25 04:00:00,150.0,150.9,151.32,151.8,147.37
2024-07-25 05:00:00,150.0,152.93,152.06,153.15,152.72
2024-07-25 06:00:00,150.0,157.35,149.87,151.25,154.68
2024-07-25 07:00:00,168.0,178.54,172.23,172.72,174.38
2024-07-25 08:00:00,258.0,287.46,267.8,280.71,294.34
2024-07-25 09:00:00,648.0,632.11,616.1,629.1,571.14
2024-07-25 10:00:00,909.0,896.58,871.54,890.32,857.35
2024-07-25 11:00:00,948.0,1038.72,950.32,994.23,929.01
2024-07-25 12:00:00,992.0,1020.71,964.79,1014.32,904.11
2024-07-25 13:00:00,990.0,1022.08,978.88,999.68,913.93
2024-07-25 14:00:00,996.0,1014.08,972.51,1003.43,940.14
2024-07-25 15:00:00,990.0,984.88,961.39,978.95,904.4
2024-07-25 16:00:00,990.0,974.35,951.79,969.75,889.84
2024-07-25 17:00:00,924.0,921.37,868.12,915.95,806.15
2024-07-25 18:00:00,588.0,612.45,605.27,616.88,568.2
2024-07-25 19:00:00,321.0,317.97,307.42,315.17,304.6
2024-07-25 20:00:00,232.0,214.22,217.64,220.68,224.69
2024-07-25 21:00:00,177.0,187.99,188.96,190.52,196.95
2024-07-25 22:00:00,162.0,169.3,162.41,167.73,165.66
2024-07-25 23:00:00,148.0,164.1,156.27,159.86,158.25
2024-07-26 00:00:00,150.0,161.01,155.47,156.72,150.83
2024-07-26 01:00:00,150.0,153.95,150.2,151.72,147.49
2024-07-26 02:00:00,156.0,151.43,150.23,150.53,145.97
2024-07-26 03:00:00,148.0,146.45,140.63,142.01,141.86
2024-07-26 04:00:00,150.0,152.92,150.91,152.29,140.68
2024-07-26 05:00:00,144.0,146.59,136.96,140.41,143.76
2024-07-26 06:00:00,144.0,165.46,158.19,159.64,154.28
2024-07-26 07:00:00,174.0,166.64,178.29,177.16,175.98
2024-07-26 08:00:00,300.0,307.7,279.17,294.39,286.99
2024-07-26 09:00:00,662.0,660.51,685.52,696.49,657.68
2024-07-26 10:00:00,948.0,903.61,948.33,948.05,916.83
2024-07-26 11:00:00,1020.0,928.03,1025.45,994.02,974.06
2024-07-26 12:00:00,1028.0,968.91,1037.56,1001.76,973.58
2024-07-26 13:00:00,1024.0,973.48,1078.29,1049.87,992.24
2024-07-26 14:00:00,1026.0,967.06,1059.08,1016.16,998.97
2024-07-26 15:00:00,1014.0,981.7,1042.75,1022.17,988.9
2024-07-26 16:00:00,1012.0,1008.99,1049.65,1040.51,962.26
2024-07-26 17:00:00,939.0,967.51,967.02,979.29,891.26
2024-07-26 18:00:00,816.0,785.11,755.57,774.48,744.61
2024-07-26 19:00:00,516.0,494.05,459.63,478.28,471.64
2024-07-26 20:00:00,276.0,252.36,254.2,258.74,244.69
2024-07-26 21:00:00,213.0,196.67,174.4,182.77,178.53
2024-07-26 22:00:00,180.0,172.33,160.95,168.3,168.6
2024-07-26 23:00:00,168.0,162.53,147.07,152.4,161.93
2024-07-27 00:00:00,156.0,154.04,162.19,162.56,159.5
2024-07-27 01:00:00,162.0,156.53,160.16,160.33,161.67
2024-07-27 02:00:00,148.0,153.19,155.45,155.16,153.24
2024-07-27 03:00:00,150.0,154.66,157.31,157.09,150.38
2024-07-27 04:00:00,152.0,144.55,154.01,150.92,153.29
2024-07-27 05:00:00,144.0,149.76,148.76,149.82,147.62
2024-07-27 06:00:00,150.0,140.03,150.85,150.26,153.71
2024-07-27 07:00:00,152.0,177.94,171.61,171.99,180.73
2024-07-27 08:00:00,254.4,240.27,256.81,258.08,255.56
2024-07-27 09:00:00,570.0,601.47,593.33,604.83,572.51
2024-07-27 10:00:00,816.0,833.99,829.05,841.6,786.77
2024-07-27 11:00:00,903.0,912.38,918.58,922.86,879.64
2024-07-27 12:00:00,936.0,904.47,932.03,923.66,901.09
2024-07-27 13:00:00,944.0,887.56,937.87,926.07,895.38
2024-07-27 14:00:00,954.0,934.27,927.95,938.8,917.54
2024-07-27 15:00:00,928.0,905.72,918.13,918.85,855.94
2024-07-27 16:00:00,912.0,900.33,915.5,916.07,859.34
2024-07-27 17:00:00,792.0,849.51,840.61,856.31,815.63
2024-07-27 18:00:00,676.0,663.59,662.03,674.01,628.97
2024-07-27 19:00:00,400.0,393.0,394.97,401.93,360.49
2024-07-27 20:00:00,252.0,219.17,235.69,238.68,219.5
2024-07-27 21:00:00,210.0,189.23,188.75,190.94,186.28
2024-07-27 22:00:00,180.0,156.67,173.61,167.28,168.67
2024-07-27 23:00:00,162.0,159.55,164.04,163.66,163.67
2024-07-28 06:00:00,136.0,126.5,139.46,138.61,150.47
2024-07-28 07:00:00,132.0,149.51,130.33,131.65,150.74
2024-07-28 08:00:00,132.0,162.4,168.11,168.88,153.55
2024-07-28 09:00:00,144.0,224.31,171.28,177.86,188.13
2024-07-28 10:00:00,180.0,265.91,199.32,220.27,201.66
2024-07-28 11:00:00,264.0,314.99,242.27,271.68,263.5
2024-07-28 12:00:00,328.0,335.87,267.53,316.46,297.5
2024-07-28 13:00:00,328.0,397.93,295.66,331.79,282.1
2024-07-28 14:00:00,306.0,428.88,282.68,365.54,282.51
2024-07-28 15:00:00,294.0,384.7,274.19,326.67,278.97
2024-07-28 16:00:00,225.0,308.55,235.39,269.65,264.59
2024-07-28 17:00:00,186.0,240.3,178.7,222.45,197.42
2024-07-28 18:00:00,180.0,244.84,152.98,174.75,183.49
2024-07-28 19:00:00,184.0,222.2,176.31,192.86,158.84
2024-07-28 20:00:00,170.0,171.75,160.15,162.97,171.25
2024-07-29 06:00:00,138.0,141.93,148.07,147.81,151.47
2024-07-29 07:00:00,168.0,166.08,187.69,185.42,167.61
2024-07-29 08:00:00,261.0,303.59,309.63,315.84,287.38
2024-07-29 09:00:00,636.0,620.45,709.45,714.08,555.14
2024-07-29 10:00:00,864.0,838.45,949.04,929.56,780.14
2024-07-29 11:00:00,978.0,963.59,1076.82,1040.49,867.24
2024-07-29 12:00:00,924.0,979.43,1093.45,1027.98,876.51
2024-07-29 13:00:00,916.0,994.28,1081.5,1058.5,873.28
2024-07-29 14:00:00,918.0,992.59,1087.66,1045.55,888.69
2024-07-29 15:00:00,852.0,940.25,1048.92,1007.19,882.59
2024-07-29 16:00:00,848.0,913.77,1049.47,997.8,858.87
2024-07-29 17:00:00,783.0,815.65,947.68,866.16,759.98
2024-07-29 18:00:00,516.0,536.58,630.5,619.94,461.68
2024-07-29 19:00:00,264.0,262.84,299.63,293.0,226.62
2024-07-29 20:00:00,192.0,190.9,226.24,227.84,190.42
2024-07-30 00:00:00,150.0,157.98,152.61,153.56,149.83
2024-07-30 01:00:00,144.0,149.7,150.68,151.26,145.65
2024-07-30 02:00:00,136.0,146.11,140.45,141.68,137.91
2024-07-30 03:00:00,138.0,152.83,144.68,146.68,138.13
2024-07-30 04:00:00,138.0,146.63,142.33,144.44,142.75
2024-07-30 05:00:00,140.0,140.77,134.32,136.76,143.1
2024-07-30 06:00:00,138.0,145.86,153.57,153.05,156.91
2024-07-30 07:00:00,168.0,196.99,177.24,178.56,186.79
2024-07-30 08:00:00,270.0,315.0,290.93,304.58,318.28
2024-07-30 09:00:00,642.0,603.37,650.44,654.41,603.08
2024-07-30 10:00:00,909.6,870.03,913.07,910.91,831.14
2024-07-30 11:00:00,978.0,962.48,981.82,980.01,869.43
2024-07-30 12:00:00,999.0,946.13,1004.88,973.65,894.12
2024-07-30 13:00:00,996.0,950.89,1001.35,986.71,928.73
2024-07-30 14:00:00,984.0,951.17,1000.22,978.6,917.91
2024-07-30 15:00:00,988.0,883.02,1016.67,955.85,930.57
2024-07-30 16:00:00,930.0,870.03,973.1,928.24,852.61
2024-07-30 17:00:00,852.0,768.84,879.23,807.45,833.09
2024-07-30 18:00:00,586.0,508.16,540.75,539.35,515.06
2024-07-30 19:00:00,278.4,269.05,290.06,287.6,284.57
2024-07-30 20:00:00,208.0,221.41,209.23,214.38,198.12
2024-07-30 21:00:00,172.0,165.98,174.79,173.08,164.22
2024-07-30 22:00:00,168.0,150.81,157.43,156.24,158.9
2024-07-30 23:00:00,144.0,158.87,161.6,161.75,160.01
