,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-18 17:00:00,1383.0,1262.91,1278.52,1276.11,1227.21
2024-07-18 18:00:00,988.0,881.12,907.26,906.4,954.74
2024-07-18 19:00:00,664.8,650.11,669.03,677.82,634.86
2024-07-18 20:00:00,486.0,478.31,490.59,491.68,468.0
2024-07-18 21:00:00,426.0,436.98,445.99,443.3,431.82
2024-07-18 22:00:00,390.0,406.86,432.01,430.03,417.42
2024-07-18 23:00:00,372.0,364.86,387.69,390.08,368.7
2024-07-19 00:00:00,342.0,347.48,347.91,351.88,353.95
2024-07-19 01:00:00,342.0,337.95,341.62,345.25,349.58
2024-07-19 02:00:00,340.0,343.78,343.31,347.05,344.91
2024-07-19 03:00:00,342.0,347.28,347.49,351.1,346.27
2024-07-19 04:00:00,368.0,356.79,363.11,365.6,357.7
2024-07-19 05:00:00,376.0,374.0,374.74,377.83,368.61
2024-07-19 06:00:00,434.4,413.86,401.47,405.35,402.7
2024-07-19 07:00:00,678.0,592.03,586.69,587.62,582.14
2024-07-19 08:00:00,984.0,908.53,886.41,906.94,875.61
2024-07-19 09:00:00,1231.2,1106.93,1151.63,1141.94,1118.56
2024-07-19 10:00:00,1431.0,1308.61,1349.05,1347.14,1336.25
2024-07-19 11:00:00,1484.0,1413.07,1437.69,1436.72,1422.98
2024-07-19 12:00:00,1506.0,1418.9,1452.12,1447.73,1361.18
2024-07-19 13:00:00,1500.0,1457.77,1485.27,1474.96,1336.69
2024-07-19 14:00:00,1500.0,1399.28,1462.72,1444.61,1418.27
2024-07-19 15:00:00,1468.0,1417.92,1461.73,1454.47,1348.29
2024-07-19 16:00:00,1470.0,1427.12,1427.09,1436.91,1290.94
2024-07-19 17:00:00,1347.0,1321.48,1360.71,1351.58,1246.55
2024-07-19 18:00:00,1206.0,1117.72,1121.02,1133.58,1098.3
2024-07-19 19:00:00,806.0,749.6,769.47,780.7,738.58
2024-07-19 20:00:00,528.0,475.95,504.36,499.18,497.86
2024-07-19 21:00:00,432.0,440.36,450.11,446.66,434.7
2024-07-19 22:00:00,426.0,409.44,416.37,416.41,414.82
2024-07-19 23:00:00,384.0,381.15,385.86,387.64,364.6
2024-07-20 00:00:00,360.0,349.82,366.1,368.21,364.91
2024-07-20 01:00:00,345.6,353.12,348.78,354.2,351.13
2024-07-20 02:00:00,348.0,343.03,351.33,353.33,358.69
2024-07-20 03:00:00,344.0,342.16,364.76,366.14,353.32
2024-07-20 04:00:00,360.0,365.77,367.56,371.41,357.67
2024-07-20 05:00:00,384.0,369.85,372.52,374.68,364.67
2024-07-20 06:00:00,384.0,365.12,388.1,392.46,383.18
2024-07-20 07:00:00,468.0,491.23,491.42,492.32,501.48
2024-07-20 08:00:00,680.0,693.45,679.08,693.69,691.85
2024-07-20 09:00:00,867.0,915.42,916.44,930.76,950.94
2024-07-20 10:00:00,1111.2,1156.13,1148.66,1153.0,1190.19
2024-07-20 11:00:00,1207.2,1222.37,1219.39,1222.75,1244.82
2024-07-20 12:00:00,1212.0,1246.59,1265.83,1263.96,1246.13
2024-07-20 13:00:00,1209.0,1286.84,1248.83,1275.62,1266.97
2024-07-20 14:00:00,1185.0,1205.93,1236.82,1230.81,1257.33
2024-07-20 15:00:00,1179.0,1175.06,1207.56,1202.28,1228.02
2024-07-20 16:00:00,1152.0,1164.94,1153.04,1166.71,1177.41
2024-07-20 17:00:00,1074.0,985.35,1049.13,1029.46,1068.66
2024-07-20 18:00:00,847.2,797.9,797.6,807.28,877.16
2024-07-20 19:00:00,592.8,529.81,563.13,566.97,608.26
2024-07-20 20:00:00,444.0,450.33,449.14,454.84,487.95
2024-07-20 21:00:00,432.0,413.83,402.07,409.22,408.15
2024-07-20 22:00:00,414.0,394.47,394.84,396.64,392.11
2024-07-20 23:00:00,384.0,364.94,355.59,357.29,357.87
2024-07-21 00:00:00,360.0,345.51,368.22,368.88,366.16
2024-07-21 01:00:00,356.0,343.81,348.34,351.94,355.93
2024-07-21 02:00:00,354.0,337.34,342.14,344.45,358.42
2024-07-21 03:00:00,354.0,333.74,340.78,342.49,355.34
2024-07-21 04:00:00,355.5,345.55,352.4,354.2,372.0
2024-07-21 05:00:00,357.0,352.59,354.55,356.67,372.42
2024-07-21 06:00:00,363.0,293.68,332.83,335.31,318.06
2024-07-21 07:00:00,344.0,356.35,351.53,353.0,316.63
2024-07-21 08:00:00,360.0,388.18,406.99,408.54,343.72
2024-07-21 09:00:00,372.0,391.61,408.96,401.13,341.08
2024-07-21 10:00:00,393.0,420.0,465.47,460.82,407.2
2024-07-21 11:00:00,531.0,544.61,523.26,527.26,448.58
2024-07-21 12:00:00,585.0,539.58,541.27,541.03,494.62
2024-07-21 13:00:00,567.0,553.56,538.01,548.0,472.75
2024-07-21 14:00:00,513.0,461.8,514.28,495.54,430.25
2024-07-21 15:00:00,492.0,506.5,528.91,525.69,445.55
2024-07-21 16:00:00,471.0,473.05,475.04,475.93,395.33
2024-07-21 17:00:00,420.0,467.72,474.13,472.88,368.39
2024-07-21 18:00:00,420.0,430.35,455.2,449.12,367.45
2024-07-21 19:00:00,387.0,416.16,422.1,426.03,362.63
2024-07-21 20:00:00,372.0,361.74,378.75,375.25,360.14
2024-07-21 21:00:00,354.0,381.99,370.93,377.82,445.76
2024-07-21 22:00:00,345.0,376.79,368.05,372.2,415.98
2024-07-21 23:00:00,352.5,368.39,357.12,359.46,390.52
2024-07-22 00:00:00,360.0,362.72,357.49,362.35,345.59
2024-07-22 01:00:00,354.0,357.46,355.41,360.63,340.03
2024-07-22 02:00:00,340.0,351.13,354.48,357.76,333.22
2024-07-22 03:00:00,348.0,349.63,341.06,345.36,338.23
2024-07-22 04:00:00,354.0,361.88,365.04,368.24,333.21
2024-07-22 05:00:00,372.0,382.45,380.04,384.78,355.11
2024-07-22 06:00:00,417.0,377.16,411.24,417.07,381.53
2024-07-22 07:00:00,636.0,566.95,540.68,547.99,550.71
2024-07-22 08:00:00,1032.0,863.19,887.8,902.66,891.03
2024-07-22 09:00:00,1245.0,1092.74,1208.34,1155.53,1232.35
2024-07-22 10:00:00,1440.0,1289.72,1461.56,1444.54,1488.47
2024-07-22 11:00:00,1524.0,1482.74,1592.14,1579.19,1528.92
2024-07-22 12:00:00,1555.2,1413.39,1586.53,1565.6,1530.13
2024-07-22 13:00:00,1592.0,1448.16,1564.55,1503.35,1518.18
2024-07-22 14:00:00,1575.0,1436.03,1560.35,1520.02,1508.72
2024-07-22 15:00:00,1580.0,1402.18,1560.82,1538.63,1491.9
2024-07-22 16:00:00,1533.0,1402.83,1464.61,1445.36,1463.34
2024-07-22 17:00:00,1476.0,1260.07,1385.95,1345.97,1341.46
2024-07-22 18:00:00,1072.0,943.49,954.6,962.97,935.87
2024-07-22 19:00:00,735.0,613.77,630.65,639.07,640.9
2024-07-22 20:00:00,555.0,505.22,515.2,518.21,482.59
2024-07-22 21:00:00,456.0,434.21,421.06,429.11,384.05
2024-07-22 22:00:00,426.0,405.31,389.8,395.63,396.17
2024-07-22 23:00:00,402.0,381.48,362.14,364.75,363.78
2024-07-23 00:00:00,376.0,360.06,364.25,367.53,368.48
2024-07-23 01:00:00,372.0,356.94,362.47,366.5,362.51
2024-07-23 02:00:00,380.0,359.28,354.02,358.88,358.18
2024-07-23 03:00:00,372.0,362.2,364.46,367.95,361.65
2024-07-23 04:00:00,376.0,368.91,376.39,378.56,379.5
2024-07-23 05:00:00,390.0,390.43,392.35,395.33,381.72
2024-07-23 06:00:00,444.0,409.21,404.17,408.76,408.47
2024-07-23 07:00:00,602.4,623.58,589.91,601.75,599.65
2024-07-23 08:00:00,942.0,933.15,953.82,973.65,898.35
2024-07-23 09:00:00,1219.2,1162.94,1169.49,1186.65,1130.64
2024-07-23 10:00:00,1368.0,1365.22,1352.98,1358.04,1349.21
2024-07-23 11:00:00,1374.0,1408.7,1396.54,1400.99,1388.44
2024-07-23 12:00:00,1436.0,1402.42,1434.86,1430.77,1379.69
2024-07-23 13:00:00,1492.0,1445.03,1470.47,1462.39,1396.02
2024-07-23 14:00:00,1470.0,1419.77,1447.44,1444.28,1372.45
2024-07-23 15:00:00,1460.0,1442.38,1448.09,1445.99,1358.06
2024-07-23 16:00:00,1440.0,1407.66,1418.39,1424.68,1328.19
2024-07-23 17:00:00,1368.0,1345.64,1331.23,1342.82,1207.87
2024-07-23 18:00:00,950.0,999.02,960.45,989.68,943.18
2024-07-23 19:00:00,648.0,670.36,639.28,655.75,614.45
2024-07-23 20:00:00,501.0,487.16,493.96,498.26,489.2
2024-07-23 21:00:00,420.0,437.82,423.0,432.52,435.6
2024-07-23 22:00:00,376.0,415.03,418.68,420.19,422.38
2024-07-23 23:00:00,366.0,376.35,371.39,374.35,379.94
2024-07-24 00:00:00,354.0,362.06,359.52,364.05,351.8
2024-07-24 01:00:00,352.0,356.34,345.86,352.12,336.31
2024-07-24 02:00:00,336.0,359.68,345.58,352.64,334.37
2024-07-24 03:00:00,348.0,372.49,345.25,352.65,337.11
2024-07-24 04:00:00,360.0,360.98,351.04,356.88,350.95
2024-07-24 05:00:00,384.0,375.94,355.48,367.05,351.28
2024-07-24 06:00:00,432.0,447.76,410.16,415.04,390.42
2024-07-24 07:00:00,609.0,544.8,585.76,577.01,614.0
2024-07-24 08:00:00,933.0,898.2,838.74,865.61,912.68
2024-07-24 09:00:00,1212.0,1176.75,1098.48,1167.09,1092.26
2024-07-24 10:00:00,1396.8,1359.4,1341.5,1347.39,1293.74
2024-07-24 11:00:00,1488.0,1364.14,1395.86,1392.81,1358.35
2024-07-24 12:00:00,1500.0,1496.42,1454.65,1459.82,1361.26
2024-07-24 13:00:00,1548.0,1556.76,1498.63,1537.88,1364.99
2024-07-24 14:00:00,1515.0,1484.62,1485.66,1493.05,1412.61
2024-07-24 15:00:00,1500.0,1445.63,1469.61,1465.56,1398.04
2024-07-24 16:00:00,1524.0,1423.58,1406.04,1425.86,1387.62
2024-07-24 17:00:00,1431.0,1367.33,1347.95,1361.78,1324.17
2024-07-24 18:00:00,954.0,1011.43,967.27,997.98,1003.65
2024-07-24 19:00:00,639.0,650.12,703.43,710.87,683.29
2024-07-24 20:00:00,468.0,553.2,540.98,554.15,513.95
2024-07-24 21:00:00,432.0,439.44,434.24,438.45,413.4
2024-07-24 22:00:00,390.0,414.51,391.82,400.32,394.09
2024-07-24 23:00:00,372.0,389.4,392.71,395.12,394.39
2024-07-25 00:00:00,348.0,364.36,347.5,354.03,353.32
2024-07-25 01:00:00,350.4,358.42,352.22,358.02,358.63
2024-07-25 02:00:00,348.0,359.91,347.86,354.02,365.48
2024-07-25 03:00:00,360.0,358.6,359.7,363.23,365.34
2024-07-25 04:00:00,366.0,369.07,367.83,371.99,371.38
2024-07-25 05:00:00,372.0,389.72,391.25,394.42,388.96
2024-07-25 06:00:00,426.0,439.98,430.25,436.95,403.13
2024-07-25 07:00:00,564.0,609.95,598.54,604.68,610.26
2024-07-25 08:00:00,908.0,937.87,896.45,924.28,901.79
2024-07-25 09:00:00,1231.2,1192.62,1128.26,1190.22,1127.86
2024-07-25 10:00:00,1458.0,1393.72,1350.86,1360.86,1317.25
2024-07-25 11:00:00,1524.0,1462.32,1419.48,1429.73,1385.79
2024-07-25 12:00:00,1520.0,1490.94,1448.53,1454.8,1414.64
2024-07-25 13:00:00,1528.0,1484.54,1449.49,1475.82,1367.32
2024-07-25 14:00:00,1560.0,1462.4,1448.64,1461.72,1401.32
2024-07-25 15:00:00,1536.0,1473.08,1430.22,1434.62,1426.85
2024-07-25 16:00:00,1524.0,1475.71,1403.95,1451.74,1401.05
2024-07-25 17:00:00,1437.0,1379.46,1335.75,1359.13,1298.4
2024-07-25 18:00:00,1056.0,991.07,931.75,966.51,966.23
2024-07-25 19:00:00,698.4,667.33,626.27,643.58,677.99
2024-07-25 20:00:00,522.0,523.97,481.01,502.05,520.47
2024-07-25 21:00:00,448.0,445.12,460.05,453.67,433.77
2024-07-25 22:00:00,420.0,418.55,420.0,421.21,424.98
2024-07-25 23:00:00,380.0,387.97,403.12,403.96,376.13
2024-07-26 00:00:00,366.0,358.86,367.96,370.48,369.52
2024-07-26 01:00:00,357.0,365.55,357.57,363.78,363.09
2024-07-26 02:00:00,360.0,354.04,350.95,355.18,364.74
2024-07-26 03:00:00,364.5,360.13,366.75,369.66,370.64
2024-07-26 04:00:00,369.0,371.45,378.74,380.87,380.04
2024-07-26 05:00:00,384.0,384.46,380.93,385.67,375.94
2024-07-26 06:00:00,450.0,423.23,426.25,432.6,411.03
2024-07-26 07:00:00,624.0,591.88,579.29,584.7,609.87
2024-07-26 08:00:00,988.8,891.18,894.39,914.95,922.64
2024-07-26 09:00:00,1260.0,1214.03,1223.63,1242.21,1199.61
2024-07-26 10:00:00,1470.0,1421.63,1424.7,1430.96,1406.59
2024-07-26 11:00:00,1557.0,1461.28,1509.81,1507.06,1467.73
2024-07-26 12:00:00,1572.0,1458.76,1521.73,1515.25,1469.97
2024-07-26 13:00:00,1596.0,1453.35,1537.74,1498.19,1452.33
2024-07-26 14:00:00,1575.0,1510.29,1552.61,1546.99,1493.3
2024-07-26 15:00:00,1593.0,1461.34,1512.11,1506.77,1458.92
2024-07-26 16:00:00,1544.0,1466.42,1529.74,1514.43,1438.31
2024-07-26 17:00:00,1459.2,1380.19,1436.27,1427.44,1380.73
2024-07-26 18:00:00,1267.2,1199.61,1216.18,1229.25,1123.01
2024-07-26 19:00:00,866.4,805.19,803.47,820.79,758.01
2024-07-26 20:00:00,573.0,515.93,535.52,534.76,526.02
2024-07-26 21:00:00,464.0,446.33,448.91,448.87,437.19
2024-07-26 22:00:00,438.0,422.19,418.0,420.82,415.55
2024-07-26 23:00:00,420.0,392.73,391.95,393.81,378.48
2024-07-27 00:00:00,372.0,365.26,376.72,378.98,363.98
2024-07-27 01:00:00,360.0,363.08,364.9,369.59,353.83
2024-07-27 02:00:00,360.0,351.82,367.77,368.69,363.41
2024-07-27 03:00:00,372.0,352.73,379.27,379.5,370.18
2024-07-27 04:00:00,384.0,371.42,375.79,378.29,370.65
2024-07-27 05:00:00,384.0,379.48,382.83,384.44,367.57
2024-07-27 06:00:00,420.0,380.74,404.3,410.27,393.97
2024-07-27 07:00:00,498.0,497.68,485.58,490.8,492.87
2024-07-27 08:00:00,686.4,685.52,719.34,730.23,694.39
2024-07-27 09:00:00,945.6,904.37,947.66,938.01,931.66
2024-07-27 10:00:00,1197.0,1185.46,1155.1,1165.02,1165.46
2024-07-27 11:00:00,1278.0,1263.82,1263.51,1268.61,1243.17
2024-07-27 12:00:00,1278.0,1228.78,1264.53,1262.15,1231.94
2024-07-27 13:00:00,1296.0,1337.84,1261.87,1311.65,1243.16
2024-07-27 14:00:00,1245.0,1234.21,1247.77,1251.03,1219.26
2024-07-27 15:00:00,1192.0,1260.59,1257.89,1260.31,1180.82
2024-07-27 16:00:00,1164.0,1192.19,1197.19,1206.99,1159.68
2024-07-27 17:00:00,1035.0,1014.25,1112.56,1086.52,1068.11
2024-07-27 18:00:00,832.8,827.32,885.61,876.24,847.03
2024-07-27 19:00:00,554.4,597.96,630.97,637.57,599.35
2024-07-27 20:00:00,444.0,452.36,466.6,466.9,463.31
2024-07-27 21:00:00,399.0,412.73,409.14,412.35,396.37
2024-07-27 22:00:00,388.0,392.63,406.83,404.37,380.06
2024-07-27 23:00:00,360.0,361.29,364.99,366.32,347.25
2024-07-28 00:00:00,336.0,344.41,347.1,349.74,345.67
2024-07-28 01:00:00,332.0,344.08,340.52,344.9,335.7
2024-07-28 02:00:00,328.0,338.31,338.4,341.41,334.3
2024-07-28 03:00:00,332.0,336.52,341.99,343.89,329.58
2024-07-28 04:00:00,330.0,345.42,350.68,352.3,351.63
2024-07-28 05:00:00,330.0,352.98,352.67,355.23,363.94
2024-07-28 06:00:00,330.0,357.4,366.1,370.51,323.47
2024-07-28 07:00:00,340.0,357.45,372.44,369.45,326.52
2024-07-28 08:00:00,376.0,417.39,399.55,407.04,372.33
2024-07-28 09:00:00,378.0,490.68,437.3,475.67,439.1
2024-07-28 10:00:00,384.0,558.08,493.12,503.94,485.7
2024-07-28 11:00:00,492.0,628.55,543.17,558.89,546.73
2024-07-28 12:00:00,540.0,614.33,557.49,565.88,569.27
2024-07-28 13:00:00,552.0,683.1,550.9,626.17,589.46
2024-07-28 14:00:00,552.0,586.08,540.52,560.29,536.26
2024-07-28 15:00:00,537.0,565.21,521.83,527.51,553.57
2024-07-28 16:00:00,489.0,523.38,476.09,502.09,496.98
2024-07-28 17:00:00,435.0,478.2,462.38,469.9,482.79
2024-07-28 18:00:00,408.0,443.97,452.35,452.93,413.16
2024-07-28 19:00:00,402.0,402.2,397.59,402.64,396.37
2024-07-28 20:00:00,392.0,384.92,387.65,389.89,384.63
2024-07-28 21:00:00,372.0,370.45,361.66,367.11,402.35
2024-07-28 22:00:00,360.0,362.88,367.92,367.44,383.8
2024-07-28 23:00:00,360.0,364.41,356.33,359.07,369.42
2024-07-29 00:00:00,354.0,358.73,362.96,365.58,342.57
2024-07-29 01:00:00,356.0,362.55,357.86,362.96,336.99
2024-07-29 02:00:00,342.0,352.95,360.27,362.19,334.95
2024-07-29 03:00:00,342.0,352.68,358.39,360.56,341.74
2024-07-29 04:00:00,351.0,363.76,372.69,373.51,353.29
2024-07-29 05:00:00,368.0,382.2,375.12,381.0,361.84
2024-07-29 06:00:00,399.0,380.77,421.38,427.8,389.69
2024-07-29 07:00:00,612.0,592.24,629.5,622.68,489.69
2024-07-29 08:00:00,972.0,922.97,967.42,984.65,845.21
2024-07-29 09:00:00,1300.8,1180.98,1303.57,1253.85,1107.78
2024-07-29 10:00:00,1476.0,1398.83,1529.6,1520.65,1293.88
2024-07-29 11:00:00,1560.0,1467.71,1706.41,1676.21,1378.18
2024-07-29 12:00:00,1485.0,1520.34,1664.77,1649.23,1385.47
2024-07-29 13:00:00,1497.0,1516.74,1694.69,1608.93,1396.06
2024-07-29 14:00:00,1527.0,1492.22,1654.06,1604.11,1363.93
2024-07-29 15:00:00,1370.4,1466.74,1664.57,1641.93,1322.84
2024-07-29 16:00:00,1428.0,1471.27,1593.08,1549.95,1331.49
2024-07-29 17:00:00,1341.6,1308.59,1476.62,1427.82,1305.26
2024-07-29 18:00:00,994.0,926.7,1022.89,1000.0,928.54
2024-07-29 19:00:00,693.0,653.56,631.92,647.58,643.29
2024-07-29 20:00:00,465.0,464.23,516.98,503.78,498.87
2024-07-29 21:00:00,392.0,438.62,440.68,441.0,409.21
2024-07-29 22:00:00,390.0,408.52,405.4,407.78,380.53
2024-07-29 23:00:00,354.0,378.48,368.72,371.9,358.03
2024-07-30 00:00:00,342.0,354.21,337.35,343.16,351.13
2024-07-30 01:00:00,336.0,348.36,342.78,347.31,342.56
2024-07-30 02:00:00,318.0,347.01,341.89,345.75,335.73
2024-07-30 03:00:00,330.0,343.65,345.01,347.21,343.2
2024-07-30 04:00:00,330.0,362.54,356.66,360.96,341.87
2024-07-30 05:00:00,354.0,379.57,370.16,376.78,360.04
2024-07-30 06:00:00,396.0,403.02,396.97,401.86,408.16
2024-07-30 07:00:00,588.0,595.52,625.43,620.29,601.41
2024-07-30 08:00:00,950.4,907.29,961.4,976.6,891.65
2024-07-30 09:00:00,1219.2,1241.17,1246.22,1269.11,1080.13
2024-07-30 10:00:00,1440.0,1398.02,1459.04,1457.43,1260.51
2024-07-30 11:00:00,1506.0,1419.06,1547.23,1526.38,1376.07
2024-07-30 12:00:00,1512.0,1449.37,1519.82,1509.38,1378.49
2024-07-30 13:00:00,1516.0,1433.73,1520.17,1478.6,1333.6
2024-07-30 14:00:00,1484.0,1442.84,1527.31,1503.39,1359.38
2024-07-30 15:00:00,1480.0,1332.45,1458.08,1431.32,1367.75
2024-07-30 16:00:00,1446.0,1372.8,1472.37,1434.38,1384.61
2024-07-30 17:00:00,1365.0,1323.89,1395.67,1377.63,1318.4
2024-07-30 18:00:00,1020.0,991.1,1008.49,1016.75,1012.15
2024-07-30 19:00:00,681.0,673.93,664.39,679.35,629.08
2024-07-30 20:00:00,519.0,466.2,470.17,473.51,510.64
2024-07-30 21:00:00,420.0,430.27,422.7,427.3,421.26
2024-07-30 22:00:00,396.0,409.29,418.1,416.52,402.33
2024-07-30 23:00:00,348.0,374.46,368.19,370.54,382.08
