,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-19 14:00:00,740.7,712.59,723.21,724.17,621.27
2024-07-19 15:00:00,747.9,710.42,726.36,723.0,657.3
2024-07-19 16:00:00,747.0,719.34,709.7,708.25,621.95
2024-07-19 17:00:00,665.1,660.82,672.72,668.34,608.88
2024-07-19 18:00:00,521.1,524.19,524.12,526.18,475.99
2024-07-19 19:00:00,393.3,390.92,392.57,396.14,367.47
2024-07-19 20:00:00,319.5,334.72,338.69,339.28,310.8
2024-07-19 21:00:00,265.5,281.73,288.33,287.57,287.92
2024-07-19 22:00:00,237.6,252.31,258.95,259.7,256.59
2024-07-19 23:00:00,225.0,240.19,245.0,244.51,243.36
2024-07-20 00:00:00,223.2,228.41,223.22,223.35,216.07
2024-07-20 01:00:00,222.3,222.2,215.57,217.25,220.34
2024-07-20 02:00:00,224.1,231.12,218.3,221.66,218.18
2024-07-20 03:00:00,221.4,226.51,214.64,218.32,214.2
2024-07-20 04:00:00,223.2,222.37,213.67,216.19,214.65
2024-07-20 05:00:00,225.0,231.66,217.37,221.64,221.4
2024-07-20 06:00:00,231.6,241.71,236.18,240.24,253.66
2024-07-20 07:00:00,266.4,278.32,271.47,276.3,279.13
2024-07-20 08:00:00,342.72,361.81,338.55,346.42,364.45
2024-07-20 09:00:00,430.2,451.04,438.87,442.43,440.8
2024-07-20 10:00:00,505.2,524.12,503.62,502.08,534.73
2024-07-20 11:00:00,548.64,577.22,553.92,555.49,606.5
2024-07-20 12:00:00,578.7,582.55,563.03,571.03,604.52
2024-07-20 13:00:00,554.4,576.85,551.83,557.62,594.58
2024-07-20 14:00:00,563.04,569.44,556.14,558.98,575.07
2024-07-20 15:00:00,561.6,568.22,554.21,567.87,572.34
2024-07-20 16:00:00,542.7,553.22,532.83,530.63,548.57
2024-07-20 17:00:00,432.0,431.34,418.56,428.0,455.68
2024-07-20 18:00:00,386.1,376.01,356.71,371.65,353.9
2024-07-20 19:00:00,314.1,304.11,317.7,322.99,331.04
2024-07-20 20:00:00,262.8,274.01,274.54,274.67,291.68
2024-07-20 21:00:00,235.2,256.76,256.2,256.96,255.27
2024-07-20 22:00:00,219.6,237.72,236.86,237.52,234.65
2024-07-20 23:00:00,216.0,228.1,231.83,231.12,227.8
2024-07-21 00:00:00,214.8,213.5,215.39,216.19,209.83
2024-07-21 01:00:00,206.1,208.84,208.18,208.92,206.98
2024-07-21 02:00:00,203.4,207.75,210.0,209.57,203.74
2024-07-21 03:00:00,201.6,206.27,206.64,207.1,207.63
2024-07-21 04:00:00,202.8,202.68,204.59,204.56,202.83
2024-07-21 05:00:00,206.4,206.43,205.9,206.16,204.71
2024-07-21 06:00:00,205.2,198.77,198.65,200.4,206.53
2024-07-21 07:00:00,214.2,204.68,195.69,198.68,200.21
2024-07-21 08:00:00,217.8,210.54,191.97,196.93,198.71
2024-07-21 09:00:00,225.36,206.06,178.72,179.33,178.7
2024-07-21 10:00:00,233.1,191.46,179.81,179.41,192.02
2024-07-21 11:00:00,210.0,198.54,173.15,174.34,181.62
2024-07-21 12:00:00,216.9,225.49,183.41,185.23,186.88
2024-07-21 13:00:00,230.4,210.94,189.4,193.12,203.88
2024-07-21 14:00:00,261.0,217.0,194.08,196.44,201.85
2024-07-21 15:00:00,238.8,241.45,194.86,224.47,192.76
2024-07-21 16:00:00,243.9,237.05,201.31,197.02,211.39
2024-07-21 17:00:00,253.2,264.35,229.89,251.73,216.31
2024-07-21 18:00:00,244.8,251.75,244.33,250.25,245.91
2024-07-21 19:00:00,250.8,237.93,235.0,235.44,240.28
2024-07-21 20:00:00,252.9,233.04,225.07,225.05,245.92
2024-07-21 21:00:00,240.3,232.22,234.03,233.71,234.3
2024-07-21 22:00:00,232.2,219.09,219.64,219.85,219.86
2024-07-21 23:00:00,220.8,224.11,217.83,220.28,220.62
2024-07-22 00:00:00,222.3,218.62,217.17,217.61,212.56
2024-07-22 01:00:00,217.8,207.88,207.41,208.09,212.14
2024-07-22 02:00:00,216.0,212.3,212.68,212.69,211.23
2024-07-22 03:00:00,212.4,210.53,207.1,208.53,210.91
2024-07-22 04:00:00,207.0,207.78,210.38,210.23,207.04
2024-07-22 05:00:00,211.2,222.59,218.98,220.2,220.32
2024-07-22 06:00:00,259.2,261.53,264.87,268.17,265.64
2024-07-22 07:00:00,341.1,320.02,326.0,330.02,324.62
2024-07-22 08:00:00,444.6,449.48,445.81,450.29,444.47
2024-07-22 09:00:00,608.4,557.86,567.38,572.07,557.53
2024-07-22 10:00:00,710.1,678.05,690.18,689.08,656.04
2024-07-22 11:00:00,702.0,675.48,703.94,703.15,703.26
2024-07-22 12:00:00,716.4,685.69,715.72,724.99,713.62
2024-07-22 13:00:00,720.0,706.47,738.78,735.68,691.78
2024-07-22 14:00:00,729.9,721.98,724.11,726.39,689.42
2024-07-22 15:00:00,724.5,686.03,717.34,704.6,709.41
2024-07-22 16:00:00,740.7,708.13,719.22,721.26,699.99
2024-07-22 17:00:00,671.4,643.2,661.55,653.09,616.07
2024-07-22 18:00:00,537.3,488.7,496.26,492.7,471.36
2024-07-22 19:00:00,397.8,366.09,379.96,386.0,373.84
2024-07-22 20:00:00,324.0,312.53,317.78,317.99,313.59
2024-07-22 21:00:00,265.5,263.39,259.42,261.01,256.44
2024-07-22 22:00:00,240.0,242.0,238.46,239.28,237.07
2024-07-22 23:00:00,228.6,224.7,220.21,222.05,219.6
2024-07-23 00:00:00,225.0,227.17,228.19,229.08,223.0
2024-07-23 01:00:00,225.6,222.9,230.29,230.15,220.3
2024-07-23 02:00:00,225.9,225.74,230.55,229.49,218.5
2024-07-23 03:00:00,225.9,221.93,233.31,231.16,218.37
2024-07-23 04:00:00,216.0,219.74,225.49,224.67,217.41
2024-07-23 05:00:00,221.4,226.07,232.01,230.31,229.83
2024-07-23 06:00:00,259.2,253.95,269.31,270.4,275.64
2024-07-23 07:00:00,310.8,322.72,329.72,333.85,324.45
2024-07-23 08:00:00,444.6,435.37,447.48,447.93,446.82
2024-07-23 09:00:00,598.8,567.39,591.75,597.04,520.38
2024-07-23 10:00:00,648.0,674.88,667.48,666.44,616.75
2024-07-23 11:00:00,659.7,673.38,705.81,704.8,663.41
2024-07-23 12:00:00,689.4,693.44,714.15,723.55,710.05
2024-07-23 13:00:00,704.7,704.84,712.11,712.94,679.73
2024-07-23 14:00:00,705.6,700.92,709.1,710.71,704.48
2024-07-23 15:00:00,704.7,691.38,716.35,707.92,686.6
2024-07-23 16:00:00,688.5,707.23,720.88,723.53,663.26
2024-07-23 17:00:00,626.4,651.1,668.52,660.99,581.55
2024-07-23 18:00:00,515.7,516.63,517.47,519.6,464.3
2024-07-23 19:00:00,367.2,383.62,390.74,395.66,357.46
2024-07-23 20:00:00,300.6,305.56,324.67,324.79,301.22
2024-07-23 21:00:00,264.6,267.24,267.75,268.07,263.48
2024-07-23 22:00:00,237.6,242.76,239.53,240.34,235.09
2024-07-23 23:00:00,220.8,226.17,230.23,229.19,226.92
2024-07-24 00:00:00,220.8,227.65,229.28,230.19,221.53
2024-07-24 01:00:00,223.92,226.57,231.11,231.34,224.71
2024-07-24 02:00:00,217.2,223.9,225.86,225.47,220.13
2024-07-24 03:00:00,216.9,224.74,228.09,227.9,220.51
2024-07-24 04:00:00,219.6,219.43,219.28,219.76,218.09
2024-07-24 05:00:00,226.8,228.86,236.54,234.13,227.63
2024-07-24 06:00:00,265.5,251.88,261.54,263.14,266.04
2024-07-24 07:00:00,332.1,326.52,322.47,328.07,317.19
2024-07-24 08:00:00,438.3,448.54,434.91,441.59,451.09
2024-07-24 09:00:00,568.8,590.05,576.57,582.53,553.89
2024-07-24 10:00:00,651.6,673.37,634.18,632.12,610.28
2024-07-24 11:00:00,712.8,677.47,680.14,679.96,654.42
2024-07-24 12:00:00,715.2,711.0,698.37,708.26,693.67
2024-07-24 13:00:00,711.0,721.56,705.63,710.38,672.35
2024-07-24 14:00:00,714.6,738.66,736.89,739.63,688.76
2024-07-24 15:00:00,712.8,730.66,718.57,733.26,680.09
2024-07-24 16:00:00,724.5,714.19,700.78,699.93,686.33
2024-07-24 17:00:00,674.1,650.86,648.77,652.66,650.79
2024-07-24 18:00:00,534.6,517.65,494.14,513.6,486.96
2024-07-24 19:00:00,374.4,348.46,352.24,355.46,369.24
2024-07-24 20:00:00,300.6,314.87,293.16,294.21,308.85
2024-07-24 21:00:00,272.4,272.42,281.57,279.23,269.32
2024-07-24 22:00:00,258.0,246.07,249.49,249.68,239.53
2024-07-24 23:00:00,240.0,229.69,238.89,235.86,234.22
2024-07-25 00:00:00,234.9,233.84,230.47,230.72,240.19
2024-07-25 01:00:00,236.16,234.77,234.17,235.17,236.31
2024-07-25 02:00:00,232.2,227.4,228.36,228.1,235.42
2024-07-25 03:00:00,224.1,228.35,226.52,227.57,239.59
2024-07-25 04:00:00,219.6,231.33,229.68,230.63,238.67
2024-07-25 05:00:00,237.6,242.82,242.29,242.23,236.11
2024-07-25 06:00:00,288.9,287.12,269.84,277.07,280.04
2024-07-25 07:00:00,348.3,342.61,338.25,344.4,325.1
2024-07-25 08:00:00,453.6,449.73,438.02,444.19,448.03
2024-07-25 09:00:00,582.3,582.96,562.37,567.99,552.62
2024-07-25 10:00:00,674.1,643.51,638.98,638.11,611.56
2024-07-25 11:00:00,716.4,721.47,700.92,702.6,672.54
2024-07-25 12:00:00,725.4,726.87,700.13,710.78,702.58
2024-07-25 13:00:00,714.6,720.73,687.25,695.03,667.99
2024-07-25 14:00:00,755.1,711.98,700.54,703.74,663.53
2024-07-25 15:00:00,756.9,732.66,708.08,730.03,680.37
2024-07-25 16:00:00,743.4,713.91,703.09,703.0,699.24
2024-07-25 17:00:00,690.3,676.42,640.68,665.85,629.27
2024-07-25 18:00:00,532.8,503.15,495.22,503.9,497.03
2024-07-25 19:00:00,380.7,404.88,382.37,380.36,375.82
2024-07-25 20:00:00,319.5,306.96,302.59,303.04,305.0
2024-07-25 21:00:00,288.9,278.4,272.18,274.52,279.19
2024-07-25 22:00:00,266.4,254.86,255.01,255.69,260.64
2024-07-25 23:00:00,247.2,241.0,235.84,238.08,237.8
2024-07-26 00:00:00,248.4,242.41,237.94,238.27,239.14
2024-07-26 01:00:00,242.1,239.5,237.15,238.51,241.91
2024-07-26 02:00:00,230.4,240.74,236.08,237.4,236.85
2024-07-26 03:00:00,225.0,227.08,224.25,225.5,235.6
2024-07-26 04:00:00,222.3,229.16,226.41,227.4,232.84
2024-07-26 05:00:00,233.1,242.89,238.71,239.7,238.44
2024-07-26 06:00:00,266.4,293.72,286.52,292.64,280.37
2024-07-26 07:00:00,347.4,348.39,349.49,354.99,349.8
2024-07-26 08:00:00,501.6,457.22,456.28,460.14,473.0
2024-07-26 09:00:00,604.8,578.43,598.09,603.6,572.35
2024-07-26 10:00:00,671.4,688.74,679.26,678.92,676.14
2024-07-26 11:00:00,752.4,697.28,718.71,718.18,732.91
2024-07-26 12:00:00,747.9,705.03,731.98,741.02,721.54
2024-07-26 13:00:00,747.9,700.8,723.44,721.67,714.52
2024-07-26 14:00:00,762.3,736.39,747.44,749.19,727.71
2024-07-26 15:00:00,758.4,753.81,747.85,759.2,732.89
2024-07-26 16:00:00,748.8,735.96,749.24,752.33,718.08
2024-07-26 17:00:00,698.4,685.81,697.87,693.98,675.06
2024-07-26 18:00:00,564.3,534.48,547.75,541.78,509.97
2024-07-26 19:00:00,432.0,404.84,413.75,419.12,385.96
2024-07-26 20:00:00,346.8,349.73,351.94,352.38,327.97
2024-07-26 21:00:00,279.6,286.76,299.09,295.62,290.36
2024-07-26 22:00:00,253.2,268.69,273.97,274.58,262.94
2024-07-26 23:00:00,238.8,254.36,260.45,258.93,248.73
2024-07-27 00:00:00,234.0,247.66,250.61,251.97,237.24
2024-07-27 01:00:00,234.0,240.42,243.92,244.44,237.82
2024-07-27 02:00:00,223.2,238.44,239.49,239.14,236.03
2024-07-27 03:00:00,222.0,230.42,225.01,226.97,239.34
2024-07-27 04:00:00,225.6,225.56,221.51,222.7,234.55
2024-07-27 05:00:00,226.8,231.39,221.74,224.32,238.77
2024-07-27 06:00:00,232.2,251.19,226.5,233.69,254.4
2024-07-27 07:00:00,269.28,284.97,272.8,278.58,281.18
2024-07-27 08:00:00,350.1,383.46,342.18,355.56,342.13
2024-07-27 09:00:00,441.6,448.39,428.94,433.13,426.17
2024-07-27 10:00:00,501.3,500.98,490.89,490.54,513.33
2024-07-27 11:00:00,576.0,591.73,557.03,559.99,563.29
2024-07-27 12:00:00,568.8,586.48,568.57,576.87,578.08
2024-07-27 13:00:00,579.6,580.46,545.6,553.75,536.1
2024-07-27 14:00:00,596.7,572.29,558.06,561.99,580.91
2024-07-27 15:00:00,574.8,575.57,548.26,570.45,560.97
2024-07-27 16:00:00,537.3,530.02,526.45,527.23,538.92
2024-07-27 17:00:00,442.8,449.01,423.98,441.71,448.44
2024-07-27 18:00:00,384.0,386.77,370.2,384.76,366.36
2024-07-27 19:00:00,317.7,339.26,344.34,348.2,311.83
2024-07-27 20:00:00,278.4,283.01,296.21,295.69,282.73
2024-07-27 21:00:00,246.96,250.19,254.66,253.29,256.54
2024-07-27 22:00:00,234.0,233.96,237.42,237.35,252.43
2024-07-27 23:00:00,225.0,226.65,232.73,230.44,237.91
2024-07-28 00:00:00,213.6,225.12,221.22,221.41,214.61
2024-07-28 01:00:00,210.0,215.05,216.88,217.14,214.21
2024-07-28 02:00:00,209.7,209.67,204.78,205.79,204.19
2024-07-28 03:00:00,201.6,207.65,201.24,203.22,207.07
2024-07-28 04:00:00,198.0,205.92,202.0,203.14,204.86
2024-07-28 05:00:00,197.1,207.41,201.05,202.81,203.03
2024-07-28 06:00:00,197.1,215.4,201.99,206.19,212.28
2024-07-28 07:00:00,203.4,211.73,200.41,203.96,213.49
2024-07-28 08:00:00,205.2,233.35,200.2,209.24,213.12
2024-07-28 09:00:00,198.0,245.02,209.55,211.3,208.85
2024-07-28 10:00:00,199.8,228.11,206.13,205.93,206.31
2024-07-28 11:00:00,243.36,252.97,206.57,209.62,219.23
2024-07-28 12:00:00,238.8,259.73,203.69,207.16,235.76
2024-07-28 13:00:00,231.3,266.6,214.77,224.9,209.08
2024-07-28 14:00:00,227.7,293.9,225.4,234.46,233.79
2024-07-28 15:00:00,244.8,270.57,210.58,249.03,238.53
2024-07-28 16:00:00,262.8,262.9,228.11,225.1,249.54
2024-07-28 17:00:00,254.7,274.72,246.07,264.87,245.95
2024-07-28 18:00:00,250.8,288.72,251.14,279.88,247.79
2024-07-28 19:00:00,244.8,255.34,250.91,251.18,246.02
2024-07-28 20:00:00,240.0,234.0,241.03,240.59,247.66
2024-07-28 21:00:00,225.0,234.99,235.06,235.24,241.76
2024-07-28 22:00:00,214.2,221.88,223.24,223.32,229.44
2024-07-28 23:00:00,210.6,223.25,222.38,222.82,223.28
2024-07-29 00:00:00,207.0,213.97,213.07,213.29,198.48
2024-07-29 01:00:00,205.2,207.88,208.68,208.97,196.56
2024-07-29 02:00:00,207.0,211.25,215.72,214.29,204.73
2024-07-29 03:00:00,199.8,204.93,208.48,207.77,197.36
2024-07-29 04:00:00,199.2,201.57,207.32,206.02,191.35
2024-07-29 05:00:00,202.5,218.11,218.28,217.9,214.07
2024-07-29 06:00:00,237.6,249.97,260.77,261.98,266.49
2024-07-29 07:00:00,311.4,318.78,336.51,338.35,327.86
2024-07-29 08:00:00,432.9,442.76,456.5,457.4,424.77
2024-07-29 09:00:00,603.0,577.02,597.19,602.8,565.29
2024-07-29 10:00:00,711.0,658.7,696.36,696.41,673.62
2024-07-29 11:00:00,738.9,748.43,764.22,764.92,684.65
2024-07-29 12:00:00,725.4,746.6,774.24,783.79,717.67
2024-07-29 13:00:00,743.4,752.18,797.41,792.32,718.92
2024-07-29 14:00:00,740.7,724.26,772.97,770.98,703.58
2024-07-29 15:00:00,674.1,749.93,766.9,764.16,702.45
2024-07-29 16:00:00,684.0,724.89,741.0,744.35,723.49
2024-07-29 17:00:00,622.8,666.1,707.91,685.43,612.13
2024-07-29 18:00:00,500.4,514.08,526.52,521.41,480.15
2024-07-29 19:00:00,382.5,376.08,381.18,385.07,347.3
2024-07-29 20:00:00,286.2,298.48,316.04,314.86,295.61
2024-07-29 21:00:00,247.2,259.31,254.12,256.25,256.26
2024-07-29 22:00:00,224.4,233.06,230.47,231.01,226.94
2024-07-29 23:00:00,210.6,226.22,220.96,223.02,224.17
2024-07-30 00:00:00,212.4,214.91,210.35,210.21,203.73
2024-07-30 01:00:00,210.24,211.88,212.89,213.15,208.57
2024-07-30 02:00:00,203.4,219.06,210.35,212.37,209.63
2024-07-30 03:00:00,205.2,212.97,211.92,212.42,207.43
2024-07-30 04:00:00,198.0,211.65,216.33,215.22,205.45
2024-07-30 05:00:00,202.8,220.41,212.37,214.35,221.79
2024-07-30 06:00:00,247.5,238.53,259.48,258.0,281.72
2024-07-30 07:00:00,305.1,298.44,327.49,325.88,340.78
2024-07-30 08:00:00,425.7,422.76,447.2,444.73,451.37
2024-07-30 09:00:00,563.4,574.65,603.22,608.76,524.3
2024-07-30 10:00:00,642.0,677.87,664.45,664.19,604.64
2024-07-30 11:00:00,699.3,695.9,726.74,725.76,680.62
2024-07-30 12:00:00,732.6,691.14,711.42,719.0,656.62
2024-07-30 13:00:00,732.24,680.96,719.25,713.64,673.33
2024-07-30 14:00:00,745.2,684.15,728.53,725.82,687.94
2024-07-30 15:00:00,752.4,664.54,702.43,684.16,673.81
2024-07-30 16:00:00,720.0,669.9,710.46,714.51,672.41
2024-07-30 17:00:00,666.9,617.33,657.67,634.16,636.41
2024-07-30 18:00:00,496.8,493.71,511.91,502.14,486.66
2024-07-30 19:00:00,385.2,373.76,389.56,395.89,369.95
2024-07-30 20:00:00,308.7,297.64,302.45,301.8,301.32
2024-07-30 21:00:00,272.7,260.87,269.91,266.67,265.7
2024-07-30 22:00:00,236.7,234.99,239.65,239.25,231.46
2024-07-30 23:00:00,230.4,223.99,235.76,231.05,222.3
