,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-17 06:00:00,4014.92,4100.3,4140.86,4145.89,3969.55
2024-07-17 07:00:00,3828.67,3834.77,3986.62,3863.18,3979.99
2024-07-17 08:00:00,3266.67,3366.28,3302.08,3416.12,3380.06
2024-07-17 09:00:00,2656.83,2700.02,2645.21,2729.47,2709.44
2024-07-17 10:00:00,2056.67,1919.79,2100.69,2135.76,2009.14
2024-07-17 11:00:00,1778.08,1715.82,1694.43,1781.25,1528.09
2024-07-17 12:00:00,1650.0,1658.47,1755.4,1804.61,1478.16
2024-07-17 13:00:00,1635.5,1859.22,1692.02,1775.94,1414.64
2024-07-17 14:00:00,1816.08,2065.62,1853.79,1949.62,1799.0
2024-07-17 15:00:00,2337.08,2383.47,2239.39,2326.55,2055.83
2024-07-17 16:00:00,3040.82,3340.31,3067.62,3243.67,3005.58
2024-07-17 17:00:00,3727.58,3630.14,3830.01,3600.92,3880.75
2024-07-17 18:00:00,4269.08,4415.01,4503.65,4528.0,4389.73
2024-07-17 19:00:00,4831.33,4638.51,5044.11,5051.91,4886.98
2024-07-17 20:00:00,5256.0,5091.63,5342.49,5514.98,5056.71
2024-07-17 21:00:00,5373.5,5354.41,5441.27,5444.04,5160.93
2024-07-17 22:00:00,5304.17,5166.37,5255.67,5227.8,5081.59
2024-07-17 23:00:00,5039.42,4839.78,4871.2,4873.29,4770.36
2024-07-18 00:00:00,4821.5,4490.02,4507.73,4528.94,4779.54
2024-07-18 01:00:00,4582.0,4287.93,4330.36,4369.2,4527.35
2024-07-18 02:00:00,4390.08,4172.92,4191.93,4210.85,4346.89
2024-07-18 03:00:00,4261.33,4138.4,4076.19,4085.65,4201.24
2024-07-18 04:00:00,4204.0,4002.74,3997.61,4015.58,4112.63
2024-07-18 05:00:00,4191.83,3971.92,4050.0,4063.58,4204.04
2024-07-18 06:00:00,4183.92,4025.41,4000.54,4025.87,4075.53
2024-07-18 07:00:00,3980.92,3939.68,3871.48,3931.28,3935.69
2024-07-18 08:00:00,3438.25,3222.63,3345.67,3284.25,3388.4
2024-07-18 09:00:00,2896.0,2620.14,3071.15,3054.69,2941.62
2024-07-18 10:00:00,2854.33,2590.87,2711.87,2783.84,2562.91
2024-07-18 11:00:00,2075.83,2184.28,2044.44,2169.08,2568.94
2024-07-18 12:00:00,1814.58,1942.55,1560.56,1658.14,2368.45
2024-07-18 13:00:00,2694.92,2189.26,2239.35,2344.33,2617.38
2024-07-18 14:00:00,3316.92,2219.83,2461.43,2522.78,2513.47
2024-07-18 15:00:00,2849.25,2508.28,2883.48,2996.65,2822.31
2024-07-18 16:00:00,3086.25,3306.29,3390.9,3428.76,3162.12
2024-07-18 17:00:00,4379.0,3796.26,3827.6,3782.48,3887.82
2024-07-18 18:00:00,4402.67,4533.84,4511.48,4544.67,4320.03
2024-07-18 19:00:00,4865.0,4657.22,4936.51,4934.9,4744.17
2024-07-18 20:00:00,5302.58,4808.89,5146.75,5385.76,4962.3
2024-07-18 21:00:00,5336.75,5295.75,5173.55,5243.06,5243.63
2024-07-18 22:00:00,5300.67,5085.51,4943.9,5084.01,5002.54
2024-07-18 23:00:00,5084.42,4832.82,4755.85,4879.82,4801.61
2024-07-19 00:00:00,4828.42,4710.41,4733.19,4762.95,4801.37
2024-07-19 01:00:00,4570.08,4440.44,4522.0,4584.36,4575.02
2024-07-19 02:00:00,4373.75,4352.52,4383.66,4411.08,4377.48
2024-07-19 03:00:00,4232.17,4242.04,4277.25,4304.25,4263.99
2024-07-19 04:00:00,4158.25,4102.65,4194.56,4200.65,4207.13
2024-07-19 05:00:00,4154.0,4162.69,4211.49,4233.02,4261.82
2024-07-19 06:00:00,4187.64,4121.73,4204.3,4195.2,4186.62
2024-07-19 07:00:00,4118.42,3986.3,4040.15,3998.8,3971.18
2024-07-19 08:00:00,3551.33,3425.31,3460.58,3484.72,3470.42
2024-07-19 09:00:00,3027.17,2858.19,2738.15,2837.19,3026.16
2024-07-19 10:00:00,2593.83,2573.98,2232.42,2395.42,2893.17
2024-07-19 11:00:00,2381.58,2199.3,1972.06,2104.59,2460.4
2024-07-19 12:00:00,2404.42,1728.98,2040.54,2072.92,2380.41
2024-07-19 13:00:00,2623.42,1933.14,2092.19,2194.04,2714.88
2024-07-19 14:00:00,2619.33,2514.03,2438.59,2552.85,2448.31
2024-07-19 15:00:00,3439.75,2863.36,2574.05,2674.62,2759.91
2024-07-19 16:00:00,4062.83,3417.63,2992.52,3217.16,3464.13
2024-07-19 17:00:00,3977.33,3852.27,3829.53,3851.3,3897.85
2024-07-19 18:00:00,4357.83,4295.22,4312.65,4337.35,4356.14
2024-07-19 19:00:00,4967.33,4834.34,4763.35,4747.43,4780.72
2024-07-19 20:00:00,5299.55,5188.08,5091.23,4977.18,5012.57
2024-07-19 21:00:00,5315.58,5086.14,5072.69,5104.72,5279.93
2024-07-19 22:00:00,5229.45,5083.62,5137.52,5138.07,5193.77
2024-07-19 23:00:00,5107.67,4925.1,4999.82,4960.81,4960.19
2024-07-20 00:00:00,4930.33,4752.39,4914.7,4945.17,4802.59
2024-07-20 01:00:00,4685.23,4570.05,4667.8,4739.28,4608.89
2024-07-20 02:00:00,4527.45,4419.5,4489.27,4524.03,4423.92
2024-07-20 03:00:00,4413.83,4356.52,4391.17,4419.12,4260.11
2024-07-20 04:00:00,4331.67,4225.06,4306.66,4316.47,4200.16
2024-07-20 05:00:00,4295.83,4192.01,4281.19,4301.21,4233.22
2024-07-20 06:00:00,4238.75,4164.22,4211.77,4214.9,4126.42
2024-07-20 07:00:00,4036.5,4046.77,4021.45,4048.16,3828.0
2024-07-20 08:00:00,3492.75,3314.65,3392.78,3377.17,3239.52
2024-07-20 09:00:00,3145.42,2798.32,2953.4,2998.52,2950.38
2024-07-20 10:00:00,2939.0,2226.16,2277.38,2352.43,2280.09
2024-07-20 11:00:00,2359.0,2250.37,2300.86,2412.42,1878.7
2024-07-20 12:00:00,2002.25,2210.76,2293.15,2371.02,1747.63
2024-07-20 13:00:00,1998.83,1829.81,2118.63,2227.23,1484.65
2024-07-20 14:00:00,2206.17,2223.38,1807.54,1933.41,1648.76
2024-07-20 15:00:00,2728.42,2853.08,2473.59,2594.46,2222.81
2024-07-20 16:00:00,3246.0,3168.05,3110.82,3208.61,3056.01
2024-07-20 17:00:00,3840.75,3912.55,3947.05,3909.08,3850.45
2024-07-20 18:00:00,4509.91,4482.59,4466.83,4496.92,4401.41
2024-07-20 19:00:00,5034.83,4929.88,4954.8,4945.44,4937.6
2024-07-20 20:00:00,5314.58,5049.91,5310.74,5488.2,5190.04
2024-07-20 21:00:00,5316.42,5007.35,5244.5,5195.16,5211.42
2024-07-20 22:00:00,5286.58,5102.22,5255.91,5184.38,5264.35
2024-07-20 23:00:00,5172.33,4944.22,5101.91,4973.56,5038.29
2024-07-21 00:00:00,4992.5,4824.13,4868.67,4901.57,4762.63
2024-07-21 01:00:00,4730.31,4643.41,4648.1,4685.18,4555.06
2024-07-21 02:00:00,4523.75,4451.77,4515.35,4549.81,4350.64
2024-07-21 03:00:00,4375.83,4352.17,4391.72,4419.95,4257.46
2024-07-21 04:00:00,4293.17,4238.72,4348.8,4354.37,4187.95
2024-07-21 05:00:00,4286.09,4172.15,4290.13,4309.2,4207.6
2024-07-21 06:00:00,4223.64,4103.47,4155.89,4157.4,4146.87
2024-07-21 07:00:00,4040.0,4075.03,3915.6,4054.07,3961.0
2024-07-21 08:00:00,3634.17,3489.11,3372.93,3538.14,3331.2
2024-07-21 09:00:00,2869.75,2766.19,2798.11,2869.41,2710.69
2024-07-21 10:00:00,2516.92,2541.46,2372.4,2513.24,2034.76
2024-07-21 11:00:00,2193.58,1835.42,1903.63,1989.14,1935.34
2024-07-21 12:00:00,2314.17,1893.33,2099.11,2146.6,1792.06
2024-07-21 13:00:00,2723.92,1803.98,2208.93,2315.04,1314.47
2024-07-21 14:00:00,2410.83,2253.77,2071.11,2188.39,1498.21
2024-07-21 15:00:00,2609.92,2448.99,2698.58,2809.45,2602.52
2024-07-21 16:00:00,3306.58,3244.36,3582.53,3515.28,3482.51
2024-07-21 17:00:00,4210.58,3720.22,4095.23,3689.76,3786.28
2024-07-21 18:00:00,4570.33,4335.17,4363.56,4387.76,4389.13
2024-07-21 19:00:00,4841.17,4755.81,4812.72,4806.21,4782.16
2024-07-21 20:00:00,5157.0,5312.4,5232.44,5134.53,5036.5
2024-07-21 21:00:00,5180.08,5124.16,5172.16,5189.4,5232.85
2024-07-21 22:00:00,5100.42,5164.27,5261.3,5235.34,5107.22
2024-07-21 23:00:00,4881.0,5010.19,5081.82,5057.07,4993.09
2024-07-22 00:00:00,4650.83,4770.85,4975.59,5007.83,4685.91
2024-07-22 01:00:00,4504.92,4487.6,4542.84,4594.84,4509.64
2024-07-22 02:00:00,4368.67,4369.02,4344.88,4361.77,4354.85
2024-07-22 03:00:00,4280.42,4236.97,4248.84,4270.4,4238.72
2024-07-22 04:00:00,4199.0,4137.33,4172.04,4186.76,4134.96
2024-07-22 05:00:00,4192.82,4196.06,4196.68,4217.08,4126.54
2024-07-22 06:00:00,4256.25,4019.53,4283.0,4211.93,4107.29
2024-07-22 07:00:00,4066.92,3871.68,4028.19,3902.56,3922.71
2024-07-22 08:00:00,3656.33,3390.5,3371.23,3448.61,3170.59
2024-07-22 09:00:00,3106.33,2577.27,2865.1,2879.42,2918.29
2024-07-22 10:00:00,2228.75,2102.09,2408.32,2436.41,2190.8
2024-07-22 11:00:00,2075.42,1703.69,2018.12,2072.02,1781.78
2024-07-22 12:00:00,1684.33,1840.32,1924.32,1982.64,1615.69
2024-07-22 13:00:00,1688.75,1351.76,1944.15,2043.13,1479.3
2024-07-22 14:00:00,2003.42,2019.74,1728.24,1846.86,1873.66
2024-07-22 15:00:00,2479.17,2366.22,2321.35,2423.56,2319.03
2024-07-22 16:00:00,3129.08,3142.89,3367.62,3340.23,3054.96
2024-07-22 17:00:00,4054.08,3862.25,4116.75,3856.09,3935.58
2024-07-22 18:00:00,4445.17,4413.3,4425.59,4454.98,4445.96
2024-07-22 19:00:00,4993.42,4639.15,4995.39,5000.1,4975.55
2024-07-22 20:00:00,5389.0,4921.15,5350.93,5659.76,5253.55
2024-07-22 21:00:00,5408.5,5242.38,5543.87,5479.78,5274.45
2024-07-22 22:00:00,5369.83,5181.05,5414.16,5285.33,5270.09
2024-07-22 23:00:00,5008.58,4956.24,4974.91,5002.77,5042.87
2024-07-23 00:00:00,4789.42,4718.82,4712.45,4740.25,4782.56
2024-07-23 01:00:00,4561.92,4529.76,4508.36,4532.65,4556.12
2024-07-23 02:00:00,4396.42,4311.69,4304.6,4323.39,4327.19
2024-07-23 03:00:00,4223.17,4217.53,4199.27,4217.46,4188.8
2024-07-23 04:00:00,4106.0,4195.57,4134.25,4169.65,4083.73
2024-07-23 05:00:00,4102.08,4136.57,4121.6,4140.37,4146.99
2024-07-23 06:00:00,4113.5,4135.29,4101.58,4134.66,4231.22
2024-07-23 07:00:00,3835.92,4067.6,4030.21,4069.01,4035.07
2024-07-23 08:00:00,3781.0,3647.48,3575.29,3709.18,3724.87
2024-07-23 09:00:00,3172.67,2773.56,3128.23,3139.95,3389.05
2024-07-23 10:00:00,3589.0,2690.9,2964.52,3019.61,3256.09
2024-07-23 11:00:00,3031.67,2296.62,2461.44,2565.53,2721.97
2024-07-23 12:00:00,2727.83,1718.83,2106.95,2131.75,2231.84
2024-07-23 13:00:00,2919.17,2701.91,2672.19,2817.88,2369.63
2024-07-23 14:00:00,3742.5,2717.6,2582.28,2727.07,2422.33
2024-07-23 15:00:00,3218.0,2684.22,2544.34,2661.9,2892.72
2024-07-23 16:00:00,3449.0,3405.08,3531.31,3548.49,3588.56
2024-07-23 17:00:00,4061.08,4163.6,4149.57,4173.5,4113.91
2024-07-23 18:00:00,4245.0,4431.84,4660.35,4665.15,4391.29
2024-07-23 19:00:00,4782.42,4975.55,4992.74,4984.86,4945.85
2024-07-23 20:00:00,5140.33,5109.53,5282.82,5381.68,5127.77
2024-07-23 21:00:00,5139.92,5333.64,5478.96,5466.34,5382.3
2024-07-23 22:00:00,5092.17,5224.94,5326.54,5298.05,5223.93
2024-07-23 23:00:00,4831.75,4787.89,4844.53,4825.95,4844.28
2024-07-24 00:00:00,4619.0,4639.53,4664.91,4689.0,4599.83
2024-07-24 01:00:00,4406.23,4458.38,4489.16,4529.9,4409.25
2024-07-24 02:00:00,4253.08,4376.7,4337.61,4353.54,4282.39
2024-07-24 03:00:00,4137.83,4207.24,4216.68,4237.61,4185.37
2024-07-24 04:00:00,4065.92,4071.1,4136.43,4143.03,4125.26
2024-07-24 05:00:00,4065.58,4020.73,4139.07,4152.83,4119.98
2024-07-24 06:00:00,4144.83,3952.18,3842.25,3900.32,3982.37
2024-07-24 07:00:00,4049.17,3748.26,3812.95,3762.92,3937.9
2024-07-24 08:00:00,3559.25,3523.42,3236.71,3565.52,3166.16
2024-07-24 09:00:00,2867.83,2965.97,2678.61,2821.38,2691.38
2024-07-24 10:00:00,2392.0,2373.05,2349.83,2461.74,2104.89
2024-07-24 11:00:00,1915.67,1889.32,1814.62,1928.85,1751.14
2024-07-24 12:00:00,1670.42,1911.76,1900.41,1972.11,2008.91
2024-07-24 13:00:00,1750.5,1919.93,1231.87,1315.28,1626.87
2024-07-24 14:00:00,1993.08,2507.98,1841.19,2049.85,1511.59
2024-07-24 15:00:00,2430.75,2619.13,2211.2,2337.49,2271.92
2024-07-24 16:00:00,3530.5,3476.04,2941.2,3250.94,3161.62
2024-07-24 17:00:00,4309.17,3991.5,3884.98,4002.76,3876.31
2024-07-24 18:00:00,4391.92,4406.69,4424.58,4445.78,4276.63
2024-07-24 19:00:00,4915.08,4810.19,5017.82,5013.82,4761.69
2024-07-24 20:00:00,5304.33,5146.18,5301.89,5382.7,4876.93
2024-07-24 21:00:00,5371.67,5265.52,5338.19,5342.31,5114.95
2024-07-24 22:00:00,5437.17,5241.5,5228.17,5280.91,5053.94
2024-07-24 23:00:00,5096.67,4954.44,4927.02,5005.44,4903.91
2024-07-25 00:00:00,4811.33,4754.67,4673.59,4708.96,4741.46
2024-07-25 01:00:00,4542.69,4568.98,4493.46,4499.76,4528.18
2024-07-25 02:00:00,4358.75,4401.26,4322.29,4329.47,4321.09
2024-07-25 03:00:00,4248.0,4320.96,4227.7,4238.99,4180.58
2024-07-25 04:00:00,4204.08,4178.1,4148.21,4174.52,4106.86
2024-07-25 05:00:00,4202.58,4189.58,4153.42,4172.42,4167.51
2024-07-25 06:00:00,4249.17,4290.38,4320.8,4335.87,4275.4
2024-07-25 07:00:00,4155.33,4244.52,4039.51,4217.97,3993.25
2024-07-25 08:00:00,3723.58,3420.8,3484.09,3491.1,3302.75
2024-07-25 09:00:00,3109.17,2856.11,2790.32,2887.73,2761.52
2024-07-25 10:00:00,2412.0,2291.81,2232.84,2346.32,1985.07
2024-07-25 11:00:00,2050.25,1997.63,2119.02,2219.97,1839.47
2024-07-25 12:00:00,1907.42,2059.69,2045.93,2118.38,1847.81
2024-07-25 13:00:00,1985.25,1806.13,1834.61,1937.56,1404.53
2024-07-25 14:00:00,2275.17,2001.35,2067.73,2175.35,1867.85
2024-07-25 15:00:00,2628.67,2666.83,2506.73,2636.22,2369.46
2024-07-25 16:00:00,3444.5,3296.62,3217.34,3327.25,3009.02
2024-07-25 17:00:00,4291.67,4168.72,4030.75,4187.11,3788.52
2024-07-25 18:00:00,4596.92,4535.92,4469.94,4502.98,4529.33
2024-07-25 19:00:00,5100.08,5076.05,5020.93,5005.63,5017.32
2024-07-25 20:00:00,5501.08,5516.55,5344.36,5166.5,5319.37
2024-07-25 21:00:00,5531.83,5298.98,5278.28,5314.69,5350.92
2024-07-25 22:00:00,5499.5,5266.44,5224.79,5302.04,5121.86
2024-07-25 23:00:00,5166.75,5104.0,5023.88,5166.91,4811.76
2024-07-26 00:00:00,4907.67,4797.09,4761.49,4795.77,4734.89
2024-07-26 01:00:00,4614.31,4613.74,4573.25,4593.32,4527.09
2024-07-26 02:00:00,4435.91,4439.55,4435.22,4457.04,4357.73
2024-07-26 03:00:00,4325.0,4267.74,4308.89,4332.61,4198.32
2024-07-26 04:00:00,4221.17,4127.99,4236.6,4234.39,4161.33
2024-07-26 05:00:00,4198.83,4260.81,4224.18,4245.41,4166.75
2024-07-26 06:00:00,4250.75,4284.71,4367.9,4363.1,4288.95
2024-07-26 07:00:00,4094.08,3961.92,4213.11,4012.27,3980.76
2024-07-26 08:00:00,3624.0,3418.88,3687.91,3511.2,3461.43
2024-07-26 09:00:00,3062.75,2909.39,2960.9,3040.52,2836.66
2024-07-26 10:00:00,2445.92,2575.0,2565.65,2684.72,2262.65
2024-07-26 11:00:00,2277.33,2175.21,2308.82,2416.31,1994.63
2024-07-26 12:00:00,1805.0,1976.02,1962.53,2027.95,1611.12
2024-07-26 13:00:00,1832.5,1539.63,1650.45,1737.87,1338.44
2024-07-26 14:00:00,2204.0,2093.06,2059.07,2182.86,1690.43
2024-07-26 15:00:00,2612.0,2670.31,2536.04,2665.33,2295.28
2024-07-26 16:00:00,3301.25,3355.19,3206.7,3352.09,3061.21
2024-07-26 17:00:00,4022.58,4142.58,3934.79,4166.1,3804.8
2024-07-26 18:00:00,4465.58,4298.57,4351.25,4367.4,4319.79
2024-07-26 19:00:00,4920.75,5075.62,4933.52,4916.85,4907.8
2024-07-26 20:00:00,5224.0,5360.07,5250.36,5129.1,5168.55
2024-07-26 21:00:00,5219.92,5234.59,5313.72,5319.37,5218.03
2024-07-26 22:00:00,5220.92,5294.76,5319.4,5351.83,5261.77
2024-07-26 23:00:00,5024.25,5117.99,5178.36,5167.09,5031.02
2024-07-27 00:00:00,4767.17,4823.44,4959.98,4977.82,4803.28
2024-07-27 01:00:00,4576.83,4618.16,4691.52,4748.0,4624.97
2024-07-27 02:00:00,4377.0,4404.11,4529.44,4572.67,4452.6
2024-07-27 03:00:00,4251.17,4344.26,4433.24,4463.02,4282.86
2024-07-27 04:00:00,4184.42,4232.33,4338.59,4338.83,4231.93
2024-07-27 05:00:00,4179.17,4210.02,4269.33,4285.35,4270.74
2024-07-27 06:00:00,4130.18,4102.31,4191.68,4181.88,4092.27
2024-07-27 07:00:00,4002.25,3989.06,3915.97,3984.58,3853.25
2024-07-27 08:00:00,3771.08,3371.4,3352.65,3438.31,3442.86
2024-07-27 09:00:00,3134.67,2916.46,2950.42,3034.1,2771.32
2024-07-27 10:00:00,2408.08,2326.9,2122.94,2261.87,2118.46
2024-07-27 11:00:00,2008.5,2082.19,2043.62,2160.92,1757.42
2024-07-27 12:00:00,2027.75,1726.72,1912.79,1955.07,1380.26
2024-07-27 13:00:00,2097.0,1765.76,2052.36,2156.37,1492.42
2024-07-27 14:00:00,2554.25,2149.63,2148.15,2272.84,1916.08
2024-07-27 15:00:00,2797.58,2537.52,2785.2,2903.67,2342.86
2024-07-27 16:00:00,3464.58,3101.98,3626.37,3452.84,3219.24
2024-07-27 17:00:00,4310.33,3928.7,4052.03,3934.69,3720.75
2024-07-27 18:00:00,4475.83,4446.61,4517.94,4533.85,4452.64
2024-07-27 19:00:00,4887.58,4870.22,4927.94,4918.57,4943.77
2024-07-27 20:00:00,5196.17,5091.29,5252.68,5342.65,5115.41
2024-07-27 21:00:00,5234.42,5100.83,5286.0,5252.17,5311.42
2024-07-27 22:00:00,5135.58,5124.03,5296.68,5211.86,5277.57
2024-07-27 23:00:00,4990.0,4893.67,5033.34,4924.51,4946.19
2024-07-28 00:00:00,4757.75,4814.17,4884.52,4903.6,4798.53
2024-07-28 01:00:00,4528.0,4520.85,4596.93,4645.04,4533.4
2024-07-28 02:00:00,4337.83,4366.07,4402.62,4424.06,4335.57
2024-07-28 03:00:00,4230.0,4214.01,4278.41,4295.99,4162.36
2024-07-28 04:00:00,4149.25,4137.72,4197.61,4200.13,4090.75
2024-07-28 05:00:00,4137.67,4143.73,4179.21,4192.36,4105.51
2024-07-28 06:00:00,4099.58,3968.93,4113.45,4082.82,4126.43
2024-07-28 07:00:00,3962.5,3924.74,3823.98,3915.55,3810.65
2024-07-28 08:00:00,3467.17,3415.04,3371.69,3485.66,3229.79
2024-07-28 09:00:00,3036.17,2595.74,2730.17,2784.87,2996.8
2024-07-28 10:00:00,2262.42,2094.71,2143.37,2226.7,2165.3
2024-07-28 11:00:00,2018.75,1591.99,1937.92,1984.45,1836.95
2024-07-28 12:00:00,1856.25,1733.92,2067.46,2103.21,1393.61
2024-07-28 13:00:00,1805.92,1727.47,2280.29,2382.37,1348.89
2024-07-28 14:00:00,2059.58,2158.41,2346.32,2458.8,1701.05
2024-07-28 15:00:00,3110.67,2575.71,2683.59,2803.21,2431.41
2024-07-28 16:00:00,3345.5,3032.4,3287.33,3237.48,3233.51
2024-07-28 17:00:00,3861.75,3868.96,3846.61,3886.12,3847.99
2024-07-28 18:00:00,4289.08,4188.62,4221.91,4240.76,4340.19
2024-07-28 19:00:00,4703.17,4685.74,4703.54,4692.82,4908.56
2024-07-28 20:00:00,5124.82,4938.18,5057.97,5114.89,5114.9
2024-07-28 21:00:00,5117.83,5081.55,4973.2,5037.57,5247.78
2024-07-28 22:00:00,5088.92,5154.02,5214.53,5212.92,5308.01
2024-07-28 23:00:00,4935.67,5022.23,5020.17,5072.92,5064.38
2024-07-29 00:00:00,4749.0,4745.07,4915.4,4914.23,4729.62
2024-07-29 01:00:00,4515.25,4436.94,4458.25,4487.08,4519.85
2024-07-29 02:00:00,4335.67,4286.54,4249.45,4259.3,4381.85
2024-07-29 03:00:00,4219.55,4186.8,4161.45,4173.0,4281.69
2024-07-29 04:00:00,4149.45,4074.25,4106.17,4113.05,4186.38
2024-07-29 05:00:00,4149.58,4145.02,4130.81,4145.21,4151.27
2024-07-29 06:00:00,4205.5,4140.79,4335.8,4288.64,4105.42
2024-07-29 07:00:00,4036.92,3909.38,4033.69,3940.08,3842.96
2024-07-29 08:00:00,3442.0,3356.92,3408.94,3434.81,3175.27
2024-07-29 09:00:00,2978.17,2698.41,3251.97,3231.74,2927.29
2024-07-29 10:00:00,3066.67,2532.87,2796.87,2861.49,2261.15
2024-07-29 11:00:00,3072.25,2041.55,2760.84,2795.67,2146.98
2024-07-29 12:00:00,2594.17,1644.18,2608.85,2597.18,1869.05
2024-07-29 13:00:00,2110.83,1901.05,2649.59,2737.36,2110.4
2024-07-29 14:00:00,3768.92,2046.79,2676.77,2732.14,2105.04
2024-07-29 15:00:00,4005.83,2728.43,3198.49,3328.5,2568.55
2024-07-29 16:00:00,3943.67,3260.41,3926.78,3696.12,3346.36
2024-07-29 17:00:00,4058.17,4142.25,4201.28,4157.52,4027.33
2024-07-29 18:00:00,4245.67,4569.84,4608.2,4629.29,4438.2
2024-07-29 19:00:00,4708.17,4894.81,5073.52,5067.84,4897.92
2024-07-29 20:00:00,4969.17,5121.41,5375.52,5533.85,5025.94
2024-07-29 21:00:00,5036.92,5304.07,5456.19,5437.52,5355.65
2024-07-29 22:00:00,4902.42,5318.52,5391.02,5382.15,5249.12
2024-07-29 23:00:00,4651.5,4960.54,4990.97,5003.89,5013.07
2024-07-30 00:00:00,4423.67,4660.11,4667.0,4687.33,4370.14
2024-07-30 01:00:00,4215.62,4459.49,4457.23,4481.31,4267.35
2024-07-30 02:00:00,4041.67,4300.66,4266.09,4277.78,4117.61
2024-07-30 03:00:00,3878.73,4194.38,4132.66,4143.6,4042.6
2024-07-30 04:00:00,3821.5,4060.59,4075.25,4086.6,3913.52
2024-07-30 05:00:00,3823.08,4175.75,4083.59,4102.11,3997.37
2024-07-30 06:00:00,3891.92,4279.74,4115.32,4194.07,3979.25
2024-07-30 07:00:00,3700.5,4045.63,3925.74,4035.37,3785.98
2024-07-30 08:00:00,3258.83,3407.46,3363.62,3477.67,3051.14
2024-07-30 09:00:00,2753.33,2802.15,2512.26,2661.55,2626.27
2024-07-30 10:00:00,2331.67,2043.51,2060.65,2150.91,1967.53
2024-07-30 11:00:00,1785.5,1997.73,1463.31,1617.24,1343.29
2024-07-30 12:00:00,1609.33,1609.97,1467.64,1523.15,1429.61
2024-07-30 13:00:00,1510.17,1923.08,1669.9,1778.46,1694.34
2024-07-30 14:00:00,1681.75,2459.0,2591.23,2744.92,1663.24
2024-07-30 15:00:00,2112.83,2987.05,3259.88,3426.34,2194.04
2024-07-30 16:00:00,2913.92,3458.41,3297.03,3451.43,3103.66
2024-07-30 17:00:00,3497.17,3908.73,3848.36,3925.53,3873.85
2024-07-30 18:00:00,4088.58,4580.06,4242.27,4313.01,4300.11
2024-07-30 19:00:00,4621.08,4917.22,4758.31,4736.42,4787.03
2024-07-30 20:00:00,5047.42,5209.79,4932.8,4680.91,4896.89
2024-07-30 21:00:00,5081.33,5241.36,5256.18,5276.11,5055.14
2024-07-30 22:00:00,4981.75,5228.49,5257.89,5270.92,5173.2
2024-07-30 23:00:00,4750.75,4868.46,4890.25,4904.5,4980.53
2024-07-31 00:00:00,4496.42,4467.06,4572.59,4568.08,4603.41
2024-07-31 01:00:00,4290.38,4229.38,4303.57,4337.95,4285.16
2024-07-31 02:00:00,4086.17,4112.07,4092.82,4100.04,4144.81
2024-07-31 03:00:00,3969.17,3998.68,3996.31,4003.53,4026.44
2024-07-31 04:00:00,3893.08,3891.75,3917.64,3919.89,3937.6
2024-07-31 05:00:00,3874.75,3913.57,3937.94,3944.43,3959.84
2024-07-31 06:00:00,3935.08,3957.9,4076.32,4050.14,4029.64
2024-07-31 07:00:00,3774.42,3827.83,3783.47,3825.36,3749.65
2024-07-31 08:00:00,3244.67,3389.17,3251.61,3446.39,3057.85
2024-07-31 09:00:00,2639.67,2627.66,2791.34,2840.69,2816.23
2024-07-31 10:00:00,2113.83,2159.73,1938.93,2079.23,1951.37
2024-07-31 11:00:00,1697.58,1812.03,1203.8,1360.94,1472.94
2024-07-31 12:00:00,1427.25,1493.05,1310.22,1365.69,1255.34
2024-07-31 13:00:00,1489.92,1624.68,1679.63,1752.35,1394.44
2024-07-31 14:00:00,2373.83,2109.01,2473.58,2570.34,1832.79
2024-07-31 15:00:00,2736.45,2453.09,2959.3,3061.66,2248.82
2024-07-31 16:00:00,3487.0,3312.83,3536.74,3512.79,3175.93
2024-07-31 17:00:00,4233.75,3884.59,3946.96,3891.2,3540.89
2024-07-31 18:00:00,4437.42,4521.02,4374.64,4410.59,4255.14
2024-07-31 19:00:00,4688.08,5033.31,4842.41,4817.13,4750.75
2024-07-31 20:00:00,5005.91,5118.67,5153.98,5142.48,5008.14
2024-07-31 21:00:00,5076.15,5267.12,5407.15,5381.26,5105.82
2024-07-31 22:00:00,4945.83,5212.81,5294.35,5262.57,5060.95
2024-07-31 23:00:00,4745.09,4939.61,4947.97,4976.28,4945.76
