,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-17 19:00:00,2049.33,1923.99,2140.75,2211.81,2077.43
2024-07-17 20:00:00,2344.6,2281.76,2418.81,2341.99,2222.49
2024-07-17 21:00:00,2297.5,2320.0,2322.72,2324.79,2418.9
2024-07-17 22:00:00,2223.57,2233.26,2209.6,2232.13,2301.24
2024-07-17 23:00:00,2113.57,2117.35,2078.9,2107.47,2136.41
2024-07-18 00:00:00,1999.4,1913.85,1979.75,1974.66,2038.93
2024-07-18 01:00:00,1878.17,1938.53,1914.62,1942.24,1894.58
2024-07-18 02:00:00,1795.33,1773.87,1760.6,1792.48,1816.87
2024-07-18 03:00:00,1734.75,1755.04,1552.32,1685.79,1725.61
2024-07-18 04:00:00,1729.17,1730.3,1486.87,1518.41,1740.07
2024-07-18 05:00:00,1760.25,1866.45,1616.44,1726.74,1859.16
2024-07-18 06:00:00,1866.88,1820.86,1836.83,1834.61,1755.48
2024-07-18 07:00:00,1829.9,1728.39,1742.76,1729.04,1720.45
2024-07-18 08:00:00,1275.09,1350.35,1308.54,1297.18,1294.68
2024-07-18 09:00:00,1042.08,906.03,791.62,790.37,962.53
2024-07-18 10:00:00,820.67,784.31,705.22,669.76,844.67
2024-07-18 11:00:00,1183.0,623.34,549.2,560.85,702.13
2024-07-18 12:00:00,949.92,583.07,544.25,555.19,448.81
2024-07-18 13:00:00,777.33,780.1,680.37,663.54,471.43
2024-07-18 14:00:00,922.67,563.93,698.7,648.67,561.98
2024-07-18 15:00:00,1131.08,793.31,996.5,940.47,732.35
2024-07-18 16:00:00,1184.92,962.06,1145.9,1128.42,1126.85
2024-07-18 17:00:00,1555.92,1303.26,1298.78,1279.7,1397.73
2024-07-18 18:00:00,1747.14,1755.08,1690.04,1711.95,1672.8
2024-07-18 19:00:00,2102.67,2170.22,2106.61,2091.42,2078.63
2024-07-18 20:00:00,2258.75,2424.81,2303.4,2395.79,2200.46
2024-07-18 21:00:00,2257.6,2334.97,1986.56,2188.06,2158.6
2024-07-18 22:00:00,2190.4,2168.64,1965.34,2078.11,2104.81
2024-07-18 23:00:00,2106.4,2062.11,1868.0,1960.24,1955.53
2024-07-19 00:00:00,1973.5,2010.45,2018.34,2044.82,2019.51
2024-07-19 01:00:00,1870.0,1911.74,1936.47,1954.44,1874.37
2024-07-19 02:00:00,1753.25,1790.78,1837.06,1837.63,1779.34
2024-07-19 03:00:00,1685.2,1756.3,1777.6,1801.58,1689.9
2024-07-19 04:00:00,1678.25,1685.88,1753.0,1781.58,1645.03
2024-07-19 05:00:00,1706.5,1738.33,1746.89,1776.61,1780.74
2024-07-19 06:00:00,1810.5,1842.49,1867.3,1866.31,1754.52
2024-07-19 07:00:00,1741.0,1929.58,1869.69,1860.3,1855.21
2024-07-19 08:00:00,1477.7,1522.31,1392.45,1395.14,1286.4
2024-07-19 09:00:00,1152.92,832.34,942.92,908.93,981.91
2024-07-19 10:00:00,727.33,581.54,512.11,486.42,810.08
2024-07-19 11:00:00,790.25,740.51,553.02,614.92,720.4
2024-07-19 12:00:00,770.92,594.43,364.8,469.14,725.35
2024-07-19 13:00:00,756.67,530.67,462.56,448.43,1014.7
2024-07-19 14:00:00,782.42,768.31,789.45,740.32,950.94
2024-07-19 15:00:00,979.67,996.92,1055.13,1035.47,1170.32
2024-07-19 16:00:00,1376.25,1140.58,1188.98,1175.2,1331.25
2024-07-19 17:00:00,1367.75,1473.09,1517.5,1482.93,1464.87
2024-07-19 18:00:00,1736.88,1810.29,1862.35,1855.01,1731.6
2024-07-19 19:00:00,2060.83,2150.01,2153.14,2157.37,2120.17
2024-07-19 20:00:00,2233.57,2236.17,2316.0,2275.06,2271.9
2024-07-19 21:00:00,2239.33,2237.68,2139.84,2200.12,2334.63
2024-07-19 22:00:00,2183.0,2125.08,2106.37,2127.13,2263.36
2024-07-19 23:00:00,2088.29,2073.13,2005.28,2048.39,2126.2
2024-07-20 00:00:00,1965.25,2116.88,1984.85,2083.12,1946.84
2024-07-20 01:00:00,1889.83,1936.43,1925.1,1948.56,1822.97
2024-07-20 02:00:00,1801.4,1690.92,1779.82,1754.51,1764.93
2024-07-20 03:00:00,1734.4,1713.15,1670.6,1723.53,1607.53
2024-07-20 04:00:00,1702.5,1714.36,1657.09,1688.48,1603.02
2024-07-20 05:00:00,1689.5,1806.6,1641.81,1725.16,1615.41
2024-07-20 06:00:00,1699.6,1740.81,1782.97,1783.18,1737.33
2024-07-20 07:00:00,1655.8,1620.73,1674.42,1658.86,1607.43
2024-07-20 08:00:00,1470.64,1353.64,1495.62,1450.36,1243.51
2024-07-20 09:00:00,1337.82,1173.26,1350.59,1304.67,1183.16
2024-07-20 10:00:00,1093.75,826.55,892.75,824.93,800.31
2024-07-20 11:00:00,790.92,544.93,691.04,630.09,572.64
2024-07-20 12:00:00,477.0,497.07,494.06,497.43,370.28
2024-07-20 13:00:00,576.33,518.49,585.41,528.45,336.25
2024-07-20 14:00:00,405.75,554.23,581.36,542.02,445.35
2024-07-20 15:00:00,801.58,711.94,872.1,829.2,650.68
2024-07-20 16:00:00,1064.0,1079.71,1220.85,1207.46,1109.6
2024-07-20 17:00:00,1437.4,1442.32,1406.72,1398.3,1347.36
2024-07-20 18:00:00,1700.0,1662.72,1839.88,1798.51,1761.23
2024-07-20 19:00:00,2031.2,2052.78,2119.23,2140.43,2118.16
2024-07-20 20:00:00,2217.67,2232.27,2377.25,2293.35,2292.9
2024-07-20 21:00:00,2194.29,2399.37,2327.07,2373.58,2280.89
2024-07-20 22:00:00,2159.29,2278.95,2270.89,2287.93,2232.68
2024-07-20 23:00:00,2096.33,2082.98,2129.79,2124.82,2135.68
2024-07-21 00:00:00,1942.0,2095.62,2127.37,2141.17,1933.44
2024-07-21 01:00:00,1848.33,2026.57,2104.07,2112.72,1859.75
2024-07-21 02:00:00,1748.17,1905.62,1970.88,1963.12,1756.88
2024-07-21 03:00:00,1689.25,1832.59,1945.46,1924.6,1683.78
2024-07-21 04:00:00,1647.75,1808.39,1900.85,1930.52,1673.08
2024-07-21 05:00:00,1644.8,1676.66,1850.34,1827.36,1688.58
2024-07-21 06:00:00,1652.75,1693.1,1637.58,1627.5,1617.1
2024-07-21 07:00:00,1586.56,1557.72,1626.51,1610.46,1598.39
2024-07-21 08:00:00,1450.5,1355.93,1417.3,1387.55,1218.5
2024-07-21 09:00:00,1360.42,1137.76,1153.0,1133.7,1136.59
2024-07-21 10:00:00,1333.42,1011.7,932.91,896.44,1141.55
2024-07-21 11:00:00,731.58,842.78,809.66,817.63,859.1
2024-07-21 12:00:00,821.17,563.25,521.97,543.23,607.19
2024-07-21 13:00:00,640.67,573.81,392.3,420.03,388.37
2024-07-21 14:00:00,747.58,499.89,448.07,414.37,380.57
2024-07-21 15:00:00,1121.33,853.0,735.97,756.81,665.07
2024-07-21 16:00:00,1383.73,1154.9,1057.08,1048.95,911.36
2024-07-21 17:00:00,1473.5,1353.63,1424.76,1381.37,1295.25
2024-07-21 18:00:00,1679.8,1654.96,1745.36,1724.75,1726.58
2024-07-21 19:00:00,2018.0,2170.7,2099.97,2080.7,2066.68
2024-07-21 20:00:00,2239.14,2299.51,2285.65,2304.24,2224.09
2024-07-21 21:00:00,2203.2,2263.75,2119.86,2204.56,2207.07
2024-07-21 22:00:00,2117.4,2196.86,2062.37,2142.33,2142.73
2024-07-21 23:00:00,1982.8,2098.0,1926.45,2014.19,2037.73
2024-07-22 00:00:00,1896.75,1901.75,1869.54,1909.12,1874.51
2024-07-22 01:00:00,1788.86,1725.05,1770.7,1776.64,1770.88
2024-07-22 02:00:00,1736.0,1606.62,1644.59,1642.61,1741.79
2024-07-22 03:00:00,1692.4,1554.36,1658.37,1630.02,1659.22
2024-07-22 04:00:00,1651.75,1583.34,1636.06,1656.91,1614.95
2024-07-22 05:00:00,1661.25,1617.35,1648.27,1664.24,1663.13
2024-07-22 06:00:00,1780.6,1712.92,1728.82,1725.88,1737.84
2024-07-22 07:00:00,1686.89,1843.47,1801.83,1790.01,1740.43
2024-07-22 08:00:00,1131.75,1382.56,1354.66,1342.16,1142.28
2024-07-22 09:00:00,618.75,890.31,1077.45,1036.67,1126.53
2024-07-22 10:00:00,806.42,918.17,823.28,803.73,902.47
2024-07-22 11:00:00,564.5,350.51,306.5,319.65,539.95
2024-07-22 12:00:00,469.45,617.64,427.85,522.78,642.86
2024-07-22 13:00:00,656.42,366.09,307.18,303.06,410.46
2024-07-22 14:00:00,789.33,362.1,317.89,292.77,455.6
2024-07-22 15:00:00,821.42,561.18,588.53,580.64,754.66
2024-07-22 16:00:00,1160.42,910.86,746.57,747.65,910.64
2024-07-22 17:00:00,1368.44,1306.46,1303.12,1286.77,1365.18
2024-07-22 18:00:00,1674.75,1544.27,1729.81,1683.44,1814.73
2024-07-22 19:00:00,2051.0,2119.97,2166.3,2179.62,2130.71
2024-07-22 20:00:00,2296.86,2226.62,2385.14,2289.99,2311.5
2024-07-22 21:00:00,2311.33,2310.43,2303.37,2309.69,2319.66
2024-07-22 22:00:00,2207.6,2202.5,2222.64,2222.68,2247.05
2024-07-22 23:00:00,2074.57,2103.84,2044.21,2083.83,2107.19
2024-07-23 00:00:00,1942.0,1974.12,1887.48,1955.51,1980.89
2024-07-23 01:00:00,1841.38,1821.6,1800.49,1819.93,1838.77
2024-07-23 02:00:00,1750.0,1810.81,1731.85,1797.35,1778.86
2024-07-23 03:00:00,1710.0,1818.37,1707.61,1795.69,1721.8
2024-07-23 04:00:00,1678.8,1749.19,1690.77,1719.76,1699.21
2024-07-23 05:00:00,1665.4,1812.77,1756.2,1804.59,1859.46
2024-07-23 06:00:00,1798.5,1907.04,1849.63,1839.83,1834.94
2024-07-23 07:00:00,1764.7,1896.17,1865.15,1851.04,1802.96
2024-07-23 08:00:00,1431.5,1443.67,1412.87,1397.56,1290.34
2024-07-23 09:00:00,1219.42,1068.97,898.05,910.62,1147.09
2024-07-23 10:00:00,1340.67,866.21,721.42,716.65,1161.83
2024-07-23 11:00:00,1296.5,583.72,561.71,567.32,484.62
2024-07-23 12:00:00,1021.0,484.4,391.55,439.33,463.49
2024-07-23 13:00:00,1078.75,688.43,566.24,576.52,650.21
2024-07-23 14:00:00,1218.17,855.88,905.2,858.84,741.78
2024-07-23 15:00:00,824.08,876.46,935.15,921.74,664.65
2024-07-23 16:00:00,1183.82,1274.67,1276.31,1274.28,987.55
2024-07-23 17:00:00,1162.18,1501.86,1423.04,1431.33,1377.56
2024-07-23 18:00:00,1585.67,1773.22,1774.96,1777.15,1833.35
2024-07-23 19:00:00,1999.88,2113.56,2118.39,2118.28,2116.89
2024-07-23 20:00:00,2175.56,2320.28,2292.75,2319.66,2283.89
2024-07-23 21:00:00,2186.4,2293.79,2222.89,2265.8,2231.75
2024-07-23 22:00:00,2122.71,2154.54,2133.75,2154.35,2130.16
2024-07-23 23:00:00,2026.33,2054.06,2018.23,2047.2,1974.38
2024-07-24 00:00:00,1850.67,2083.97,1940.26,2038.62,1934.81
2024-07-24 01:00:00,1761.67,1845.36,1864.03,1876.75,1772.35
2024-07-24 02:00:00,1687.25,1716.47,1769.98,1762.11,1735.84
2024-07-24 03:00:00,1620.0,1825.01,1688.11,1788.02,1660.2
2024-07-24 04:00:00,1602.75,1701.02,1674.12,1700.24,1626.19
2024-07-24 05:00:00,1636.17,1643.18,1645.21,1669.29,1693.27
2024-07-24 06:00:00,1773.6,1789.21,1692.01,1678.0,1870.47
2024-07-24 07:00:00,1677.64,1819.64,1590.68,1586.99,1870.76
2024-07-24 08:00:00,1254.17,1332.58,1059.41,1090.76,1358.33
2024-07-24 09:00:00,840.92,1181.73,945.97,976.12,1134.77
2024-07-24 10:00:00,764.5,949.47,761.06,779.59,837.86
2024-07-24 11:00:00,617.67,572.8,319.1,422.22,797.29
2024-07-24 12:00:00,501.25,455.9,361.28,415.93,875.14
2024-07-24 13:00:00,586.58,702.41,507.08,552.33,845.73
2024-07-24 14:00:00,512.73,682.63,589.01,564.09,969.62
2024-07-24 15:00:00,708.27,791.35,633.57,670.91,1214.05
2024-07-24 16:00:00,1198.6,841.37,1107.15,1090.48,1348.45
2024-07-24 17:00:00,1543.33,1166.43,1376.32,1287.75,1410.15
2024-07-24 18:00:00,1772.13,1641.5,1819.33,1772.81,1870.42
2024-07-24 19:00:00,2024.13,2158.33,2134.93,2125.42,2171.57
2024-07-24 20:00:00,2199.25,2271.63,2400.17,2323.22,2408.87
2024-07-24 21:00:00,2228.75,2251.92,2275.65,2263.39,2129.55
2024-07-24 22:00:00,2169.12,2121.84,2191.26,2164.97,2023.61
2024-07-24 23:00:00,2069.75,2058.32,2083.07,2086.23,1924.44
2024-07-25 00:00:00,1945.43,1917.91,1896.92,1928.47,1948.72
2024-07-25 01:00:00,1841.0,1773.86,1770.03,1784.7,1802.39
2024-07-25 02:00:00,1745.67,1747.59,1701.76,1746.94,1727.11
2024-07-25 03:00:00,1698.8,1681.71,1643.41,1687.92,1690.95
2024-07-25 04:00:00,1683.75,1696.78,1654.02,1679.53,1640.62
2024-07-25 05:00:00,1695.83,1601.85,1702.53,1694.35,1578.79
2024-07-25 06:00:00,1799.57,1775.22,1960.03,1974.01,1732.53
2024-07-25 07:00:00,1783.22,1844.97,1867.71,1850.86,1696.34
2024-07-25 08:00:00,1514.0,1445.66,1386.71,1380.25,1150.71
2024-07-25 09:00:00,1123.83,884.43,834.86,830.59,764.5
2024-07-25 10:00:00,782.58,658.91,588.36,581.43,567.37
2024-07-25 11:00:00,482.92,633.27,705.19,685.1,397.27
2024-07-25 12:00:00,623.5,368.4,486.33,439.51,488.96
2024-07-25 13:00:00,517.33,494.9,491.35,472.92,522.11
2024-07-25 14:00:00,697.5,611.44,601.88,573.12,583.75
2024-07-25 15:00:00,828.0,792.3,730.49,745.23,695.59
2024-07-25 16:00:00,1120.08,994.69,1037.28,1033.4,1003.78
2024-07-25 17:00:00,1528.0,1454.84,1428.55,1417.81,1265.04
2024-07-25 18:00:00,1763.8,1746.12,1660.51,1683.36,1725.13
2024-07-25 19:00:00,2053.57,2136.8,2061.26,2035.87,2086.5
2024-07-25 20:00:00,2227.86,2235.43,2192.28,2226.13,2290.02
2024-07-25 21:00:00,2232.33,2237.22,2472.82,2339.01,2243.6
2024-07-25 22:00:00,2204.7,2298.16,2381.33,2349.09,2175.67
2024-07-25 23:00:00,2097.17,2281.29,2268.96,2289.59,2051.84
2024-07-26 00:00:00,1961.0,1949.79,1999.94,1997.16,1910.29
2024-07-26 01:00:00,1866.4,1842.6,1924.29,1924.65,1789.13
2024-07-26 02:00:00,1770.2,1759.42,1797.14,1797.55,1683.78
2024-07-26 03:00:00,1713.8,1730.34,1771.47,1777.85,1593.98
2024-07-26 04:00:00,1674.0,1689.43,1748.55,1769.9,1546.13
2024-07-26 05:00:00,1693.17,1616.31,1746.08,1729.11,1636.66
2024-07-26 06:00:00,1836.0,1808.18,1812.77,1807.86,1823.78
2024-07-26 07:00:00,1814.71,1779.36,1838.54,1819.12,1794.49
2024-07-26 08:00:00,1454.1,1465.98,1518.6,1491.1,1200.43
2024-07-26 09:00:00,1057.25,831.4,1013.99,970.08,842.73
2024-07-26 10:00:00,755.08,503.04,541.08,509.49,556.74
2024-07-26 11:00:00,504.67,220.04,368.36,313.13,492.67
2024-07-26 12:00:00,567.17,258.03,468.67,377.75,425.65
2024-07-26 13:00:00,564.92,227.64,427.14,342.01,186.48
2024-07-26 14:00:00,698.67,344.04,512.27,481.76,363.66
2024-07-26 15:00:00,854.42,614.84,710.7,688.13,549.12
2024-07-26 16:00:00,890.83,810.62,1081.47,1067.79,945.97
2024-07-26 17:00:00,1322.5,1352.55,1509.46,1441.84,1194.15
2024-07-26 18:00:00,1721.44,1630.85,1832.22,1779.95,1683.11
2024-07-26 19:00:00,2091.88,2118.25,2147.11,2151.35,2044.08
2024-07-26 20:00:00,2287.2,2106.28,2361.66,2198.34,2225.15
2024-07-26 21:00:00,2287.0,2264.95,2309.55,2283.43,2254.42
2024-07-26 22:00:00,2227.12,2233.04,2248.72,2248.84,2177.0
2024-07-26 23:00:00,2110.0,2109.47,2141.38,2139.21,2074.61
2024-07-27 00:00:00,1992.4,1973.31,2057.63,2037.9,2057.04
2024-07-27 01:00:00,1876.17,1862.85,1939.05,1939.8,1919.58
2024-07-27 02:00:00,1806.4,1806.11,1845.88,1845.64,1857.92
2024-07-27 03:00:00,1743.0,1573.75,1809.64,1714.85,1710.43
2024-07-27 04:00:00,1712.4,1739.48,1786.14,1807.67,1689.89
2024-07-27 05:00:00,1709.25,1868.21,1780.67,1837.33,1730.19
2024-07-27 06:00:00,1733.0,1665.79,1747.49,1749.77,1779.98
2024-07-27 07:00:00,1539.4,1625.19,1688.98,1670.4,1649.99
2024-07-27 08:00:00,1302.33,1307.69,1361.35,1334.72,1431.46
2024-07-27 09:00:00,859.18,1171.22,1163.53,1152.81,1057.82
2024-07-27 10:00:00,488.25,774.19,830.23,788.7,847.48
2024-07-27 11:00:00,427.27,648.29,601.9,627.01,389.69
2024-07-27 12:00:00,408.08,344.59,141.16,248.13,385.59
2024-07-27 13:00:00,413.42,473.46,360.05,383.34,212.48
2024-07-27 14:00:00,511.08,694.72,494.87,477.85,502.73
2024-07-27 15:00:00,538.42,644.54,696.07,685.84,535.48
2024-07-27 16:00:00,901.17,948.41,837.41,841.32,812.17
2024-07-27 17:00:00,1379.92,1384.56,1315.35,1319.67,1354.01
2024-07-27 18:00:00,1630.75,1710.03,1775.1,1758.24,1711.39
2024-07-27 19:00:00,2074.0,2167.78,2125.75,2109.31,2065.67
2024-07-27 20:00:00,2258.0,2307.94,2304.77,2313.55,2242.22
2024-07-27 21:00:00,2239.67,2313.7,2296.92,2306.38,2287.3
2024-07-27 22:00:00,2165.14,2276.84,2213.9,2254.74,2227.05
2024-07-27 23:00:00,2073.2,2102.75,2067.04,2092.94,2123.19
2024-07-28 00:00:00,1980.5,2011.35,2031.74,2043.5,1990.37
2024-07-28 01:00:00,1880.12,1872.61,1950.14,1949.8,1889.31
2024-07-28 02:00:00,1769.25,1748.3,1826.55,1804.06,1792.16
2024-07-28 03:00:00,1712.33,1725.1,1816.91,1797.72,1704.63
2024-07-28 04:00:00,1674.8,1724.71,1755.07,1775.69,1636.48
2024-07-28 05:00:00,1656.5,1680.9,1694.25,1713.31,1652.73
2024-07-28 06:00:00,1669.12,1696.7,1674.39,1667.65,1711.55
2024-07-28 07:00:00,1561.44,1541.43,1498.11,1485.68,1566.15
2024-07-28 08:00:00,1350.67,1218.03,1226.23,1209.46,1218.79
2024-07-28 09:00:00,1188.58,948.56,971.58,953.56,1042.12
2024-07-28 10:00:00,808.83,625.26,763.77,699.06,652.15
2024-07-28 11:00:00,692.33,547.79,500.97,523.1,413.98
2024-07-28 12:00:00,1049.17,482.68,224.45,361.8,111.79
2024-07-28 13:00:00,754.42,443.5,351.18,367.9,230.06
2024-07-28 14:00:00,836.83,408.99,375.31,357.24,513.9
2024-07-28 15:00:00,622.92,623.82,469.07,507.15,540.05
2024-07-28 16:00:00,931.58,829.87,734.34,738.3,846.77
2024-07-28 17:00:00,1362.42,1339.32,1373.87,1345.29,1172.72
2024-07-28 18:00:00,1667.09,1614.97,1722.64,1692.7,1672.5
2024-07-28 19:00:00,2052.5,2065.06,2129.75,2143.01,2040.79
2024-07-28 20:00:00,2254.38,2245.25,2338.98,2283.76,2244.0
2024-07-28 21:00:00,2224.11,2291.0,2308.28,2297.23,2299.03
2024-07-28 22:00:00,2144.4,2205.81,2233.21,2225.81,2190.17
2024-07-28 23:00:00,2091.2,2078.78,2088.1,2094.63,2089.67
2024-07-29 00:00:00,1960.6,1905.53,1939.64,1942.25,1954.13
2024-07-29 01:00:00,1874.0,1754.74,1853.6,1846.95,1843.42
2024-07-29 02:00:00,1757.83,1710.5,1715.78,1731.63,1759.16
2024-07-29 03:00:00,1704.6,1643.87,1715.11,1702.98,1677.65
2024-07-29 04:00:00,1673.75,1638.01,1683.04,1700.11,1616.34
2024-07-29 05:00:00,1688.75,1760.85,1676.72,1727.18,1717.82
2024-07-29 06:00:00,1825.67,1726.7,1706.36,1699.72,1717.91
2024-07-29 07:00:00,1716.5,1739.91,1795.58,1775.86,1712.83
2024-07-29 08:00:00,1242.27,1220.98,1250.76,1230.82,1115.08
2024-07-29 09:00:00,821.33,824.72,896.17,873.04,826.96
2024-07-29 10:00:00,534.92,602.84,640.82,606.47,569.01
2024-07-29 11:00:00,956.58,455.13,458.06,462.0,731.98
2024-07-29 12:00:00,660.55,695.34,643.36,697.04,472.34
2024-07-29 13:00:00,831.17,482.6,527.82,497.8,493.37
2024-07-29 14:00:00,777.75,556.39,611.68,588.08,544.49
2024-07-29 15:00:00,1003.91,674.29,599.85,619.87,832.26
2024-07-29 16:00:00,1349.08,884.41,714.76,725.31,1038.94
2024-07-29 17:00:00,1692.83,1243.41,1374.74,1315.47,1344.53
2024-07-29 18:00:00,1739.0,1697.39,1729.44,1719.67,1676.89
2024-07-29 19:00:00,2007.11,2061.23,2179.32,2206.12,2084.81
2024-07-29 20:00:00,2223.33,2262.25,2403.84,2316.93,2256.5
2024-07-29 21:00:00,2228.33,2258.46,2299.82,2273.99,2245.76
2024-07-29 22:00:00,2168.12,2202.17,2215.49,2214.37,2180.31
2024-07-29 23:00:00,2030.2,2099.73,2102.18,2111.71,2048.47
2024-07-30 00:00:00,1879.83,2002.65,1977.91,2011.31,1929.97
2024-07-30 01:00:00,1777.67,1928.6,1853.22,1881.76,1775.62
2024-07-30 02:00:00,1678.83,1832.49,1745.79,1813.63,1721.89
2024-07-30 03:00:00,1636.75,1684.08,1770.98,1751.93,1649.52
2024-07-30 04:00:00,1626.25,1744.94,1722.62,1744.43,1636.96
2024-07-30 05:00:00,1657.17,1656.4,1772.97,1758.39,1628.36
2024-07-30 06:00:00,1785.6,1961.23,1757.68,1736.92,1767.74
2024-07-30 07:00:00,1680.7,1975.02,1716.02,1714.47,1710.32
2024-07-30 08:00:00,1123.33,1451.24,1274.53,1295.05,1163.43
2024-07-30 09:00:00,484.75,1028.78,821.7,846.35,652.2
2024-07-30 10:00:00,241.42,510.82,333.67,362.26,635.49
2024-07-30 11:00:00,0.25,587.88,383.56,474.08,507.36
2024-07-30 12:00:00,-85.83,563.11,201.2,402.72,296.7
2024-07-30 13:00:00,-101.22,616.29,343.59,430.14,387.11
2024-07-30 14:00:00,83.8,754.95,632.03,617.21,616.59
2024-07-30 15:00:00,592.83,808.62,740.24,763.48,620.93
2024-07-30 16:00:00,777.83,1135.07,1036.51,1051.97,819.58
2024-07-30 17:00:00,1205.83,1481.37,1691.19,1610.03,1246.18
2024-07-30 18:00:00,1764.75,1696.35,1895.38,1840.47,1665.08
2024-07-30 19:00:00,2028.13,1947.79,2144.29,2188.36,2019.53
2024-07-30 20:00:00,2247.4,2223.33,2393.05,2285.72,2217.69
2024-07-30 21:00:00,2229.86,2251.6,2307.54,2272.73,2236.97
2024-07-30 22:00:00,2184.0,2207.77,2226.94,2222.26,2152.52
2024-07-30 23:00:00,2053.0,2126.34,2089.58,2114.79,2008.29
2024-07-31 00:00:00,1937.67,1864.0,1919.99,1909.96,1931.76
2024-07-31 01:00:00,1821.0,1716.5,1791.17,1788.19,1827.83
2024-07-31 02:00:00,1723.6,1725.88,1685.07,1724.69,1711.69
2024-07-31 03:00:00,1677.5,1527.53,1626.03,1596.2,1597.31
2024-07-31 04:00:00,1649.25,1566.72,1609.57,1623.91,1542.35
2024-07-31 05:00:00,1669.67,1793.12,1662.37,1726.91,1652.19
2024-07-31 06:00:00,1811.43,1802.11,1802.13,1799.11,1761.62
2024-07-31 07:00:00,1712.67,1717.0,1694.28,1678.78,1707.98
2024-07-31 08:00:00,1112.73,1166.29,1377.06,1320.93,1280.47
2024-07-31 09:00:00,853.25,806.87,924.96,891.85,896.43
2024-07-31 10:00:00,442.0,587.25,837.68,743.11,763.27
2024-07-31 11:00:00,1008.58,427.93,417.02,425.39,563.58
2024-07-31 12:00:00,1355.82,320.03,7.13,168.15,455.84
2024-07-31 13:00:00,1410.36,531.8,172.25,279.11,368.23
2024-07-31 14:00:00,364.33,504.4,485.05,462.47,468.06
2024-07-31 15:00:00,408.33,729.91,734.42,737.18,544.09
2024-07-31 16:00:00,1422.5,1023.11,1016.08,1019.91,1046.45
2024-07-31 17:00:00,1743.45,1253.92,1269.78,1247.61,1302.8
2024-07-31 18:00:00,1770.17,1707.64,1784.23,1761.45,1678.29
2024-07-31 19:00:00,1970.13,2084.35,2122.21,2121.42,2009.21
2024-07-31 20:00:00,2184.67,2266.76,2267.91,2271.12,2254.5
2024-07-31 21:00:00,2169.75,2223.75,2240.58,2228.0,2220.95
2024-07-31 22:00:00,2107.33,2134.04,2178.26,2159.96,2131.7
2024-07-31 23:00:00,2019.4,2016.52,2067.42,2054.43,2008.66
