,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-27 10:00:00,849.34,880.39,923.55,938.1,964.94
2024-07-27 11:00:00,879.64,985.34,933.79,965.9,1007.62
2024-07-27 12:00:00,898.01,972.93,869.14,909.25,1060.35
2024-07-27 13:00:00,922.29,944.94,879.11,918.14,1011.63
2024-07-27 14:00:00,933.14,967.49,880.34,931.07,987.79
2024-07-27 15:00:00,963.82,1029.44,924.39,985.76,1026.24
2024-07-27 16:00:00,988.47,1090.01,1038.37,1066.5,1124.43
2024-07-27 17:00:00,1107.71,1210.03,1130.27,1163.42,1175.3
2024-07-27 18:00:00,1107.67,1156.24,1122.47,1134.79,1196.97
2024-07-27 19:00:00,1134.92,1168.96,1163.9,1165.92,1234.47
2024-07-27 20:00:00,1131.9,1207.36,1196.63,1199.15,1223.93
2024-07-28 06:00:00,897.81,883.28,927.8,917.59,934.93
2024-07-28 07:00:00,861.53,880.25,901.79,896.27,897.09
2024-07-28 08:00:00,892.49,904.61,918.25,917.66,902.64
2024-07-28 09:00:00,887.09,934.39,929.0,937.89,917.78
2024-07-28 10:00:00,882.3,990.81,901.98,922.92,847.48
2024-07-28 11:00:00,933.1,911.42,851.14,877.54,898.62
2024-07-28 12:00:00,822.37,895.87,867.71,893.0,919.03
2024-07-28 13:00:00,840.06,942.61,892.58,927.42,915.3
2024-07-28 14:00:00,945.2,961.04,945.39,961.94,958.21
2024-07-28 15:00:00,970.91,1020.86,1031.09,1034.15,956.16
2024-07-28 16:00:00,1051.32,1069.07,1102.32,1106.42,1057.7
2024-07-28 17:00:00,1059.88,1136.22,1182.93,1182.16,1149.48
2024-07-28 18:00:00,1099.27,1135.64,1154.82,1158.58,1156.29
2024-07-28 19:00:00,1084.75,1127.54,1125.77,1126.2,1186.71
2024-07-28 20:00:00,1106.88,1122.03,1124.8,1125.24,1180.67
2024-07-29 06:00:00,937.08,946.27,951.91,951.21,906.03
2024-07-29 07:00:00,1008.99,986.06,999.19,993.96,954.44
2024-07-29 08:00:00,1104.75,1093.74,1123.24,1120.48,1029.95
2024-07-29 09:00:00,1152.65,1120.91,1247.57,1221.82,1067.54
2024-07-29 10:00:00,1216.02,1196.04,1250.62,1278.9,1127.36
2024-07-29 11:00:00,1280.41,1229.76,1261.74,1307.44,1166.7
2024-07-29 12:00:00,1273.92,1219.99,1253.45,1292.25,1210.95
2024-07-29 13:00:00,1331.03,1245.78,1302.85,1327.46,1173.42
2024-07-29 14:00:00,1307.45,1278.73,1378.13,1347.15,1240.28
2024-07-29 15:00:00,1176.47,1341.65,1364.71,1366.4,1172.03
2024-07-29 16:00:00,1198.97,1316.87,1383.12,1383.53,1206.83
2024-07-29 17:00:00,1170.97,1331.05,1342.29,1351.67,1200.31
2024-07-29 18:00:00,1078.94,1220.18,1256.26,1257.49,1191.43
2024-07-29 19:00:00,1068.55,1160.0,1216.27,1195.15,1158.15
2024-07-29 20:00:00,1084.65,1139.66,1191.77,1188.73,1153.57
2024-07-30 06:00:00,866.78,913.74,909.07,910.77,926.33
2024-07-30 07:00:00,942.26,972.81,956.11,956.19,904.13
2024-07-30 08:00:00,1037.7,1118.83,990.77,1017.64,992.04
2024-07-30 09:00:00,1023.14,1143.17,1034.94,1079.24,1003.71
2024-07-30 10:00:00,1108.28,1069.63,1071.35,1093.34,931.88
2024-07-30 11:00:00,1121.01,1159.02,1062.59,1108.42,1015.35
2024-07-30 12:00:00,1136.99,1220.54,1032.12,1098.37,965.68
2024-07-30 13:00:00,1179.37,1245.84,1132.76,1200.56,1034.56
2024-07-30 14:00:00,1233.52,1249.86,1241.69,1260.53,1181.29
2024-07-30 15:00:00,1355.34,1313.89,1200.02,1268.3,1204.77
2024-07-30 16:00:00,1337.76,1234.98,1310.3,1298.42,1218.96
2024-07-30 17:00:00,1277.72,1301.82,1328.13,1329.63,1131.72
2024-07-30 18:00:00,1192.7,1177.64,1217.48,1213.73,1128.05
2024-07-30 19:00:00,1129.48,1220.41,1192.27,1201.77,1097.76
2024-07-30 20:00:00,1118.06,1125.21,1190.11,1180.59,1145.87
2024-07-31 06:00:00,911.67,863.74,900.17,890.9,921.98
2024-07-31 07:00:00,953.53,972.83,953.26,953.52,963.7
2024-07-31 08:00:00,1020.68,1052.94,1032.13,1039.15,1042.64
2024-07-31 09:00:00,1088.92,1073.96,1079.31,1085.62,1081.48
2024-07-31 10:00:00,1118.21,1055.75,1131.37,1151.65,1093.39
2024-07-31 11:00:00,1111.77,1109.34,1166.85,1202.31,1092.8
2024-07-31 12:00:00,1118.7,1107.86,1147.58,1177.78,1135.3
2024-07-31 13:00:00,1126.31,1223.33,1177.63,1226.67,1185.94
2024-07-31 14:00:00,1275.44,1247.7,1242.78,1259.57,1244.84
2024-07-31 15:00:00,1228.94,1339.06,1316.24,1339.14,1302.01
2024-07-31 16:00:00,1274.96,1340.96,1315.25,1339.27,1266.65
2024-07-31 17:00:00,1297.18,1317.0,1260.15,1284.79,1247.6
2024-07-31 18:00:00,1174.57,1255.03,1202.0,1216.65,1182.65
2024-07-31 19:00:00,1144.35,1179.0,1130.97,1146.91,1209.75
2024-07-31 20:00:00,1156.36,1151.91,1110.87,1116.99,1174.07
