,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-30 08:00:00,425.7,422.76,447.2,444.73,451.37
2024-07-30 09:00:00,563.4,574.65,603.22,608.76,524.3
2024-07-30 10:00:00,642.0,677.87,664.45,664.19,604.64
2024-07-30 11:00:00,699.3,695.9,726.74,725.76,680.62
2024-07-30 12:00:00,732.6,691.14,711.42,719.0,656.62
2024-07-30 13:00:00,732.24,680.96,719.25,713.64,673.33
2024-07-30 14:00:00,745.2,684.15,728.53,725.82,687.94
2024-07-30 15:00:00,752.4,664.54,702.43,684.16,673.81
2024-07-30 16:00:00,720.0,669.9,710.46,714.51,672.41
2024-07-30 17:00:00,666.9,617.33,657.67,634.16,636.41
2024-07-30 18:00:00,496.8,493.71,511.91,502.14,486.66
2024-07-30 19:00:00,385.2,373.76,389.56,395.89,369.95
2024-07-30 20:00:00,308.7,297.64,302.45,301.8,301.32
