,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-27 16:00:00,1193.58,1005.87,1500.7,1564.93,1020.04
2024-07-27 17:00:00,1566.17,1642.2,2014.13,2123.21,1782.96
2024-07-27 18:00:00,2273.33,2174.99,2391.22,2215.11,2218.76
2024-07-27 19:00:00,2697.58,2679.44,2700.69,2697.69,2651.18
2024-07-27 20:00:00,2984.92,2806.51,2860.0,2839.03,2816.73
2024-07-28 06:00:00,2433.42,2403.29,2388.5,2397.38,2400.34
2024-07-28 07:00:00,2291.67,2068.64,2185.42,2222.71,2263.84
2024-07-28 08:00:00,1630.67,1734.08,1912.11,1800.28,1616.37
2024-07-28 09:00:00,1252.83,1052.37,1356.64,1265.45,1168.26
2024-07-28 10:00:00,834.0,686.26,1048.92,865.69,661.63
2024-07-28 11:00:00,737.75,268.59,874.13,726.96,744.92
2024-07-28 12:00:00,776.83,154.49,460.53,379.76,148.57
2024-07-28 13:00:00,539.25,-36.56,698.74,564.07,496.66
2024-07-28 14:00:00,738.0,177.06,727.8,714.74,438.08
2024-07-28 15:00:00,569.0,417.53,718.49,679.02,327.08
2024-07-28 16:00:00,1049.33,930.43,1243.99,1273.66,1037.52
2024-07-28 17:00:00,1942.58,1563.24,1850.35,1915.6,1759.76
2024-07-28 18:00:00,2388.5,2282.89,2373.92,2300.97,2254.06
2024-07-28 19:00:00,2786.33,2958.27,2831.63,2774.32,2838.27
2024-07-28 20:00:00,3012.08,2917.28,2974.9,2955.48,2910.82
2024-07-29 06:00:00,2373.33,2462.03,2412.36,2472.98,2497.42
2024-07-29 07:00:00,2291.82,2085.4,2318.86,2421.53,2304.67
2024-07-29 08:00:00,1553.83,1474.16,1509.38,1504.78,1493.86
2024-07-29 09:00:00,809.25,1075.9,1104.92,1074.96,815.28
2024-07-29 10:00:00,680.08,637.95,798.13,681.44,209.32
2024-07-29 11:00:00,1099.83,383.89,988.05,833.88,436.53
2024-07-29 12:00:00,376.58,401.97,697.51,625.31,243.32
2024-07-29 13:00:00,-26.0,194.15,462.4,412.93,537.36
2024-07-29 14:00:00,1434.0,266.08,896.14,880.9,706.11
2024-07-29 15:00:00,1819.75,422.26,362.96,418.98,1000.63
2024-07-29 16:00:00,1467.17,891.52,1044.58,1056.42,1228.32
2024-07-29 17:00:00,2193.08,1511.22,1723.45,1770.79,1883.93
2024-07-29 18:00:00,2312.58,2230.89,2194.35,2226.43,2329.8
2024-07-29 19:00:00,2609.75,2690.67,2747.58,2757.59,2740.84
2024-07-29 20:00:00,2941.67,3015.68,2956.67,2935.13,2999.08
2024-07-30 06:00:00,2548.5,2439.74,2526.51,2384.5,2440.26
2024-07-30 07:00:00,2427.5,2204.28,2340.37,2385.35,2230.52
2024-07-30 08:00:00,1788.08,1458.11,1581.91,1507.34,1528.73
2024-07-30 09:00:00,1142.17,902.23,664.25,692.16,727.88
2024-07-30 10:00:00,754.92,410.81,67.2,123.03,82.75
2024-07-30 11:00:00,328.17,188.93,-163.47,-180.24,263.29
2024-07-30 12:00:00,94.58,115.17,167.0,138.51,245.51
2024-07-30 13:00:00,146.92,-83.09,233.02,167.3,150.54
2024-07-30 14:00:00,227.92,604.55,647.69,705.68,144.35
2024-07-30 15:00:00,630.75,1142.6,1039.25,1152.92,639.29
2024-07-30 16:00:00,1064.58,1285.04,1288.21,1294.77,1016.63
2024-07-30 17:00:00,1662.0,1907.92,1798.7,1768.39,1657.41
2024-07-30 18:00:00,2344.33,2085.05,2391.03,2145.72,2296.13
2024-07-30 19:00:00,2834.08,2678.36,2710.77,2709.83,2725.88
2024-07-30 20:00:00,3167.17,3001.45,2947.33,2926.09,2949.18
2024-07-31 06:00:00,2631.08,2450.37,2454.97,2436.62,2411.18
2024-07-31 07:00:00,2485.92,2167.35,2337.3,2401.84,2331.52
2024-07-31 08:00:00,1927.92,1557.62,1762.68,1629.25,1598.72
2024-07-31 09:00:00,1181.91,1383.44,1247.8,1259.15,1286.53
2024-07-31 10:00:00,577.67,944.14,581.39,642.97,951.88
2024-07-31 11:00:00,625.92,296.11,156.0,118.1,512.86
2024-07-31 12:00:00,426.83,212.87,251.22,222.5,276.29
2024-07-31 13:00:00,1368.75,164.64,356.66,313.99,326.33
2024-07-31 14:00:00,787.0,382.43,879.86,896.92,625.25
2024-07-31 15:00:00,1499.67,925.81,822.69,915.5,802.79
2024-07-31 16:00:00,1788.58,1250.99,1308.85,1316.21,1294.82
2024-07-31 17:00:00,2492.75,1755.21,1706.02,1690.2,1856.76
2024-07-31 18:00:00,2634.83,2308.03,2386.45,2329.86,2353.72
2024-07-31 19:00:00,2870.42,2783.04,2714.64,2678.83,2678.38
2024-07-31 20:00:00,3144.17,3006.25,3022.99,3006.86,3079.28
