,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-27 19:00:00,2074.0,2167.78,2125.75,2109.31,2065.67
2024-07-27 20:00:00,2258.0,2307.94,2304.77,2313.55,2242.22
2024-07-28 06:00:00,1669.12,1696.7,1674.39,1667.65,1711.55
2024-07-28 07:00:00,1561.44,1541.43,1498.11,1485.68,1566.15
2024-07-28 08:00:00,1350.67,1218.03,1226.23,1209.46,1218.79
2024-07-28 09:00:00,1188.58,948.56,971.58,953.56,1042.12
2024-07-28 10:00:00,808.83,625.26,763.77,699.06,652.15
2024-07-28 11:00:00,692.33,547.79,500.97,523.1,413.98
2024-07-28 12:00:00,1049.17,482.68,224.45,361.8,111.79
2024-07-28 13:00:00,754.42,443.5,351.18,367.9,230.06
2024-07-28 14:00:00,836.83,408.99,375.31,357.24,513.9
2024-07-28 15:00:00,622.92,623.82,469.07,507.15,540.05
2024-07-28 16:00:00,931.58,829.87,734.34,738.3,846.77
2024-07-28 17:00:00,1362.42,1339.32,1373.87,1345.29,1172.72
2024-07-28 18:00:00,1667.09,1614.97,1722.64,1692.7,1672.5
2024-07-28 19:00:00,2052.5,2065.06,2129.75,2143.01,2040.79
2024-07-28 20:00:00,2254.38,2245.25,2338.98,2283.76,2244.0
2024-07-29 06:00:00,1825.67,1726.7,1706.36,1699.72,1717.91
2024-07-29 07:00:00,1716.5,1739.91,1795.58,1775.86,1712.83
2024-07-29 08:00:00,1242.27,1220.98,1250.76,1230.82,1115.08
2024-07-29 09:00:00,821.33,824.72,896.17,873.04,826.96
2024-07-29 10:00:00,534.92,602.84,640.82,606.47,569.01
2024-07-29 11:00:00,956.58,455.13,458.06,462.0,731.98
2024-07-29 12:00:00,660.55,695.34,643.36,697.04,472.34
2024-07-29 13:00:00,831.17,482.6,527.82,497.8,493.37
2024-07-29 14:00:00,777.75,556.39,611.68,588.08,544.49
2024-07-29 15:00:00,1003.91,674.29,599.85,619.87,832.26
2024-07-29 16:00:00,1349.08,884.41,714.76,725.31,1038.94
2024-07-29 17:00:00,1692.83,1243.41,1374.74,1315.47,1344.53
2024-07-29 18:00:00,1739.0,1697.39,1729.44,1719.67,1676.89
2024-07-29 19:00:00,2007.11,2061.23,2179.32,2206.12,2084.81
2024-07-29 20:00:00,2223.33,2262.25,2403.84,2316.93,2256.5
2024-07-30 06:00:00,1785.6,1961.23,1757.68,1736.92,1767.74
2024-07-30 07:00:00,1680.7,1975.02,1716.02,1714.47,1710.32
2024-07-30 08:00:00,1123.33,1451.24,1274.53,1295.05,1163.43
2024-07-30 09:00:00,484.75,1028.78,821.7,846.35,652.2
2024-07-30 10:00:00,241.42,510.82,333.67,362.26,635.49
2024-07-30 11:00:00,0.25,587.88,383.56,474.08,507.36
2024-07-30 12:00:00,-85.83,563.11,201.2,402.72,296.7
2024-07-30 13:00:00,-101.22,616.29,343.59,430.14,387.11
2024-07-30 14:00:00,83.8,754.95,632.03,617.21,616.59
2024-07-30 15:00:00,592.83,808.62,740.24,763.48,620.93
2024-07-30 16:00:00,777.83,1135.07,1036.51,1051.97,819.58
2024-07-30 17:00:00,1205.83,1481.37,1691.19,1610.03,1246.18
2024-07-30 18:00:00,1764.75,1696.35,1895.38,1840.47,1665.08
2024-07-30 19:00:00,2028.13,1947.79,2144.29,2188.36,2019.53
2024-07-30 20:00:00,2247.4,2223.33,2393.05,2285.72,2217.69
2024-07-31 06:00:00,1811.43,1802.11,1802.13,1799.11,1761.62
2024-07-31 07:00:00,1712.67,1717.0,1694.28,1678.78,1707.98
2024-07-31 08:00:00,1112.73,1166.29,1377.06,1320.93,1280.47
2024-07-31 09:00:00,853.25,806.87,924.96,891.85,896.43
2024-07-31 10:00:00,442.0,587.25,837.68,743.11,763.27
2024-07-31 11:00:00,1008.58,427.93,417.02,425.39,563.58
2024-07-31 12:00:00,1355.82,320.03,7.13,168.15,455.84
2024-07-31 13:00:00,1410.36,531.8,172.25,279.11,368.23
2024-07-31 14:00:00,364.33,504.4,485.05,462.47,468.06
2024-07-31 15:00:00,408.33,729.91,734.42,737.18,544.09
2024-07-31 16:00:00,1422.5,1023.11,1016.08,1019.91,1046.45
2024-07-31 17:00:00,1743.45,1253.92,1269.78,1247.61,1302.8
2024-07-31 18:00:00,1770.17,1707.64,1784.23,1761.45,1678.29
2024-07-31 19:00:00,1970.13,2084.35,2122.21,2121.42,2009.21
2024-07-31 20:00:00,2184.67,2266.76,2267.91,2271.12,2254.5
