Time,Actual,ANN,LSTM,RLS
2024-06-30 00:00:00,2351.769230769231,2488.282470703125,2469.044921875,2428.5669962468555
2024-06-30 01:00:00,2457.8333333333335,2406.3828125,2379.1806640625,2341.5217662713726
2024-06-30 02:00:00,2378.5833333333335,2345.809814453125,2321.124267578125,2279.0157422887687
2024-06-30 03:00:00,2299.5,2341.696533203125,2318.89892578125,2267.565205625759
2024-06-30 04:00:00,2157.6666666666665,2333.0263671875,2314.33740234375,2283.875488851954
2024-06-30 05:00:00,2164.6666666666665,2424.107177734375,2420.60400390625,2402.457153847795
2024-06-30 06:00:00,1874.1666666666667,2273.103515625,2256.918701171875,2221.436407824973
2024-06-30 07:00:00,1421.3333333333333,1696.139892578125,1654.6087646484375,1619.8092835619382
2024-06-30 08:00:00,922.25,995.9290771484375,896.0380859375,862.2774338497486
2024-06-30 09:00:00,-36.66666666666674,551.1917724609375,398.3160095214844,370.4331426578687
2024-06-30 10:00:00,-199.83333333333303,267.2807312011719,111.21383666992188,123.16748322925208
2024-06-30 11:00:00,-111.5,176.93954467773438,42.313323974609375,70.97116917112132
2024-06-30 12:00:00,28.666666666666742,191.89706420898438,51.816986083984375,77.8034811778757
2024-06-30 13:00:00,335.66666666666674,327.2821960449219,188.20822143554688,269.71945276454187
2024-06-30 14:00:00,909.3636363636364,647.2117919921875,510.6007995605469,578.6499698070484
2024-06-30 15:00:00,1942.6666666666667,1126.2987060546875,1036.0767822265625,1047.2171013002533
2024-06-30 16:00:00,2124.5833333333335,1742.8310546875,1692.3250732421875,1697.736767539277
2024-06-30 17:00:00,2472.5833333333335,2310.65087890625,2293.384765625,2277.232874950804
2024-06-30 18:00:00,2776.6666666666665,2702.40478515625,2691.07470703125,2671.574675766298
2024-06-30 19:00:00,3311.0,2914.212646484375,2916.33837890625,2897.5476893078776
2024-06-30 20:00:00,3216.909090909091,2913.19189453125,2921.357177734375,2895.6623718269493
2024-06-30 21:00:00,2972.75,2804.951416015625,2812.787353515625,2771.741053105069
2024-06-30 22:00:00,2378.181818181818,2667.4482421875,2662.8447265625,2607.7322767814094
2024-06-30 23:00:00,1833.0833333333333,2555.300048828125,2546.92626953125,2481.7570973061383
