Time,Actual,ANN,LSTM,RLS
2024-07-15 14:00:00,1788.0,2195.6846,1942.3245,2132.3729406386365
2024-07-15 15:00:00,2549.9166666666665,2677.9517,2398.648,2797.134081215054
2024-07-15 16:00:00,3180.25,3309.5037,3010.9773,3328.416777561216
2024-07-15 17:00:00,3652.0833333333335,3970.9663,3749.7,3893.965142644895
2024-07-15 18:00:00,4085.9166666666665,4446.379,4264.601,4353.607413621001
2024-07-15 19:00:00,4679.916666666667,4933.885,4734.0825,4885.953673387367
2024-07-15 20:00:00,5135.666666666667,5202.7686,4977.1147,5242.2297182362845
2024-07-15 21:00:00,5228.454545454545,5237.0747,4987.819,5220.984307908577
2024-07-15 22:00:00,5191.416666666667,5169.1523,4955.4473,5214.488192173444
2024-07-15 23:00:00,5005.454545454545,4915.3994,4747.863,4930.6018815637035
2024-07-16 00:00:00,4726.0,4702.784,4588.2295,4709.057522200619
2024-07-16 01:00:00,4536.2307692307695,4522.278,4401.525,4522.744673910362
2024-07-16 02:00:00,4350.333333333333,4353.0186,4311.7153,4387.399636812261
2024-07-16 03:00:00,4196.75,4244.7314,4163.65,4229.050824437026
2024-07-16 04:00:00,4130.916666666667,4175.3013,4126.114,4182.913785324701
2024-07-16 05:00:00,4149.083333333333,4202.216,4167.7803,4226.281853334925
2024-07-16 06:00:00,4217.333333333333,4256.233,4164.5,4207.42924520314
2024-07-16 07:00:00,4019.818181818182,4020.1577,3990.9077,3986.91914940911
2024-07-16 08:00:00,3400.3333333333335,3518.7236,3562.0134,3497.390554000709
2024-07-16 09:00:00,2738.4166666666665,3087.5186,3226.772,3296.8162545362443
2024-07-16 10:00:00,2150.9166666666665,2702.7078,2953.0544,2688.126043510571
2024-07-16 11:00:00,2083.5833333333335,2374.9973,2803.5723,2413.3036338732627
2024-07-16 12:00:00,1932.4166666666667,2208.1592,2597.9216,2260.0501654483987
2024-07-16 13:00:00,2529.75,2230.3762,2679.3157,2239.6249399768903
2024-07-16 14:00:00,2397.5,2396.4573,2754.8887,2521.715742849442
2024-07-16 15:00:00,2664.9166666666665,2890.2698,3069.774,2881.0412899949597
2024-07-16 16:00:00,3647.4166666666665,3490.7148,3624.8308,3449.9682908376453
2024-07-16 17:00:00,4036.0,4054.1472,4051.882,3944.8116071986724
2024-07-16 18:00:00,4229.583333333333,4499.2725,4424.4585,4436.12095954579
2024-07-16 19:00:00,4691.5,4956.195,4820.649,4913.304652844388
2024-07-16 20:00:00,5285.727272727273,5220.3604,5044.566,5255.807585982808
2024-07-16 21:00:00,5171.583333333333,5254.164,5118.4756,5281.262446742118
2024-07-16 22:00:00,5054.0,5165.6904,5004.7627,5210.4380884883785
2024-07-16 23:00:00,4852.833333333333,4898.3286,4740.966,4917.837250977999
2024-07-17 00:00:00,4631.166666666667,4680.4033,4554.3936,4677.670595240359
2024-07-17 01:00:00,4312.692307692308,4500.161,4366.0493,4494.699244334583
2024-07-17 02:00:00,4134.083333333333,4318.033,4215.236,4302.779575154487
2024-07-17 03:00:00,4006.909090909091,4206.518,4104.6226,4162.769573959691
2024-07-17 04:00:00,3963.0,4125.5527,4037.8398,4108.945777055982
2024-07-17 05:00:00,3953.1666666666665,4156.814,4080.4592,4139.450227886503
2024-07-17 06:00:00,4014.9166666666665,4223.069,4107.7915,4150.441764561125
2024-07-17 07:00:00,3828.6666666666665,3997.5603,3922.9375,3933.876148674017
2024-07-17 08:00:00,3266.6666666666665,3445.107,3363.513,3494.6496232016125
2024-07-17 09:00:00,2656.8333333333335,2885.1565,2825.2563,2947.524668376441
2024-07-17 10:00:00,2056.6666666666665,2391.9165,2297.308,2364.742875033471
2024-07-17 11:00:00,1778.0833333333333,2033.2524,1971.8007,1983.68283177367
2024-07-17 12:00:00,1650.0,1898.7184,1839.2515,1868.1709160571213
2024-07-17 13:00:00,1635.5,1969.7075,1916.8336,1935.8195960777148
2024-07-17 14:00:00,1816.0833333333333,2159.3804,2133.2002,2159.9624820061636
2024-07-17 15:00:00,2337.083333333334,2640.082,2557.8071,2703.6292883481865
2024-07-17 16:00:00,3040.818181818182,3276.8477,3157.8728,3259.389281234321
2024-07-17 17:00:00,3727.5833333333335,3954.3677,3830.9663,3872.1738003950586
2024-07-17 18:00:00,4269.083333333333,4435.0024,4317.233,4355.599736769319
2024-07-17 19:00:00,4831.333333333333,4926.504,4769.375,4875.467435173906
2024-07-17 20:00:00,5256.0,5195.84,5023.9233,5231.2879398055575
2024-07-17 21:00:00,5373.5,5229.505,5044.633,5234.890523667918
2024-07-17 22:00:00,5304.166666666667,5166.5273,4994.545,5207.854264038023
2024-07-17 23:00:00,5039.416666666667,4915.883,4767.1797,4937.741923112884
2024-07-18 00:00:00,4821.5,4659.7925,4533.3794,4653.922045726427
2024-07-18 01:00:00,4582.0,4479.1377,4341.5054,4467.221056707468
2024-07-18 02:00:00,4390.083333333333,4298.525,4197.5117,4277.897773271193
2024-07-18 03:00:00,4261.333333333333,4186.3657,4084.1184,4136.453456659608
2024-07-18 04:00:00,4204.0,4110.1426,4016.501,4084.847937320529
2024-07-18 05:00:00,4191.833333333333,4137.221,4063.0803,4116.535536072557
2024-07-18 06:00:00,4183.916666666667,4202.7114,4084.0413,4121.824449355046
2024-07-18 07:00:00,3980.9166666666665,3977.7825,3910.838,3917.635901688142
2024-07-18 08:00:00,3438.25,3422.37,3345.0603,3465.812944428718
2024-07-18 09:00:00,2896.0,2844.427,2812.8755,2930.2155761075896
2024-07-18 10:00:00,2854.3333333333335,2326.5159,2274.9016,2292.607742051975
2024-07-18 11:00:00,2075.8333333333335,1961.6206,1954.3718,1914.5053632312058
2024-07-18 12:00:00,1814.5833333333333,1831.9427,1824.9093,1805.0303794823633
2024-07-18 13:00:00,2694.9166666666665,1908.2446,1902.1271,1872.682964312922
2024-07-18 14:00:00,3316.9166666666665,2107.5476,2120.7268,2115.537690948039
2024-07-18 15:00:00,2849.25,2586.4426,2541.2922,2637.4337077530367
2024-07-18 16:00:00,3086.25,3228.648,3131.6233,3201.3287216361027
2024-07-18 17:00:00,4379.0,3923.6082,3802.108,3847.648329844313
2024-07-18 18:00:00,4402.666666666667,4413.381,4291.4346,4332.054494651589
2024-07-18 19:00:00,4865.0,4903.9204,4738.2466,4850.634300665818
2024-07-18 20:00:00,5302.583333333333,5170.6904,4990.0195,5206.419501856321
2024-07-18 21:00:00,5336.75,5201.146,5006.0977,5204.553966060148
2024-07-18 22:00:00,5300.666666666667,5147.9575,4963.8667,5190.783029698138
2024-07-18 23:00:00,5084.416666666667,4902.6978,4740.069,4921.552708631277
2024-07-19 00:00:00,4828.416666666667,4673.125,4548.1465,4673.428618290929
2024-07-19 01:00:00,4570.076923076923,4491.908,4362.1445,4486.131166716356
2024-07-19 02:00:00,4373.75,4311.3135,4219.3184,4301.758788201286
2024-07-19 03:00:00,4232.166666666667,4199.327,4100.9893,4157.73749878215
2024-07-19 04:00:00,4158.25,4120.9834,4043.0671,4108.360076825548
2024-07-19 05:00:00,4154.0,4149.964,4084.0498,4138.568631730075
2024-07-19 06:00:00,4187.636363636364,4214.9614,4104.719,4144.473729814221
2024-07-19 07:00:00,4118.416666666667,3989.308,3924.7402,3931.8338508612396
2024-07-19 08:00:00,3551.3333333333335,3436.4492,3382.2827,3466.8194733699243
2024-07-19 09:00:00,3027.1666666666665,2866.977,2867.7231,2974.8739331633674
2024-07-19 10:00:00,2593.8333333333335,2362.893,2369.4841,2338.28755894627
2024-07-19 11:00:00,2381.5833333333335,2000.3822,2064.5322,1967.1160202833246
2024-07-19 12:00:00,2404.4166666666665,1868.9506,1925.1167,1852.322376970947
2024-07-19 13:00:00,2623.4166666666665,1941.9102,2000.9967,1926.1833376731258
2024-07-19 14:00:00,2619.3333333333335,2136.135,2206.134,2181.4586176241
2024-07-19 15:00:00,3439.75,2617.0806,2615.2153,2659.1675818125664
2024-07-19 16:00:00,4062.8333333333335,3256.3774,3209.3489,3222.7709934063237
2024-07-19 17:00:00,3977.3333333333335,3942.2537,3852.019,3871.873779374979
2024-07-19 18:00:00,4357.833333333333,4426.3003,4324.4053,4352.8371170919445
2024-07-19 19:00:00,4967.333333333333,4918.2207,4767.7246,4867.958174529812
2024-07-19 20:00:00,5299.545454545455,5187.127,5019.344,5224.611883477039
2024-07-19 21:00:00,5315.583333333333,5219.146,5045.474,5234.202965231838
2024-07-19 22:00:00,5229.454545454545,5160.843,4988.242,5206.584876074587
2024-07-19 23:00:00,5107.666666666667,4913.0107,4755.8896,4938.19462680238
2024-07-20 00:00:00,4930.333333333333,4675.2583,4543.986,4675.538416667107
2024-07-20 01:00:00,4685.2307692307695,4494.5093,4349.155,4484.813612628755
2024-07-20 02:00:00,4527.454545454545,4313.5625,4192.265,4284.287709329543
2024-07-20 03:00:00,4413.833333333333,4201.6997,4087.1257,4144.475649225646
2024-07-20 04:00:00,4331.666666666667,4122.4414,4007.8179,4092.6566823248845
2024-07-20 05:00:00,4295.833333333333,4152.216,4057.5535,4117.416460216813
2024-07-20 06:00:00,4238.75,4217.775,4090.037,4132.232950502726
2024-07-20 07:00:00,4036.5,3991.843,3908.9382,3925.8648219670954
2024-07-20 08:00:00,3492.75,3439.1257,3318.0935,3507.0991204627626
2024-07-20 09:00:00,3145.4166666666665,2872.592,2752.2056,2884.540509906362
2024-07-20 10:00:00,2939.0,2371.7144,2176.639,2352.9293130772985
2024-07-20 11:00:00,2359.0,2010.7543,1824.1683,1948.2632372985227
2024-07-20 12:00:00,2002.25,1878.2346,1702.3726,1834.2754767383685
2024-07-20 13:00:00,1998.8333333333333,1950.6279,1781.8126,1925.3815643564337
2024-07-20 14:00:00,2206.1666666666665,2143.2732,2015.3254,2130.089959244362
2024-07-20 15:00:00,2728.4166666666665,2624.3804,2462.1228,2716.195219883146
2024-07-20 16:00:00,3246.0,3262.8577,3062.1663,3259.508197783891
2024-07-20 17:00:00,3840.75,3946.0693,3775.8137,3876.3953822271965
2024-07-20 18:00:00,4509.909090909091,4429.0537,4285.768,4340.414370517925
2024-07-20 19:00:00,5034.833333333333,4920.8105,4747.1084,4868.192965082471
2024-07-20 20:00:00,5314.583333333333,5189.9116,5000.9585,5229.745715546198
2024-07-20 21:00:00,5316.416666666667,5222.6094,5011.0303,5226.13061180281
2024-07-20 22:00:00,5286.583333333333,5162.7563,4976.3804,5209.084985138217
2024-07-20 23:00:00,5172.333333333333,4913.91,4759.801,4944.018764456092
2024-07-21 00:00:00,4992.5,4678.331,4542.914,4682.842845811208
2024-07-21 01:00:00,4730.307692307692,4497.8843,4353.4824,4493.283097192727
2024-07-21 02:00:00,4523.75,4316.2285,4208.332,4304.9452355809135
2024-07-21 03:00:00,4375.833333333333,4204.581,4092.3845,4156.0910378965955
2024-07-21 04:00:00,4293.166666666667,4124.3423,4028.4915,4113.209957613919
2024-07-21 05:00:00,4286.090909090909,4155.018,4073.313,4134.306139771255
2024-07-21 06:00:00,4223.636363636364,4220.931,4095.5615,4140.93855915337
2024-07-21 07:00:00,4040.0,3995.221,3918.0828,3936.2088202423183
2024-07-21 08:00:00,3634.1666666666665,3442.6968,3360.819,3488.93869154677
2024-07-21 09:00:00,2869.75,2880.0142,2834.3967,2954.0761336841515
2024-07-21 10:00:00,2516.9166666666665,2383.478,2314.7427,2373.203724201011
2024-07-21 11:00:00,2193.5833333333335,2023.7994,1998.4011,1991.6659803285477
2024-07-21 12:00:00,2314.166666666667,1890.1841,1863.2234,1872.534059453253
2024-07-21 13:00:00,2723.9166666666665,1961.8036,1940.5626,1951.0194869693055
2024-07-21 14:00:00,2410.8333333333335,2152.701,2153.024,2183.0513922480304
2024-07-21 15:00:00,2609.9166666666665,2633.6094,2572.1323,2700.392962033814
2024-07-21 16:00:00,3306.5833333333335,3271.11,3165.2434,3257.4139688596388
2024-07-21 17:00:00,4210.583333333333,3950.9832,3825.5793,3878.8174763299266
2024-07-21 18:00:00,4570.333333333333,4432.529,4309.1616,4354.060384427459
2024-07-21 19:00:00,4841.166666666667,4924.163,4756.1353,4876.426310535864
2024-07-21 20:00:00,5157.0,5193.4414,5007.4946,5234.956938552168
2024-07-21 21:00:00,5180.083333333333,5226.712,5028.675,5237.425585439303
2024-07-21 22:00:00,5100.416666666667,5165.1724,4978.721,5213.35693053845
2024-07-21 23:00:00,4881.0,4915.1665,4751.372,4947.7881509502
2024-07-22 00:00:00,4650.833333333333,4666.7773,4542.249,4684.41090705234
2024-07-22 01:00:00,4504.923076923077,4485.6084,4343.4688,4486.312313552837
2024-07-22 02:00:00,4368.666666666667,4305.1934,4173.835,4284.343858804043
2024-07-22 03:00:00,4280.416666666667,4193.111,4064.7712,4130.9624621924395
2024-07-22 04:00:00,4199.0,4115.8096,3978.4993,4094.911890934943
2024-07-22 05:00:00,4192.818181818182,4143.8696,4010.4656,4081.6399729775103
2024-07-22 06:00:00,4256.25,4209.054,4089.6208,4135.965650451389
2024-07-22 07:00:00,4066.9166666666665,3983.6555,3888.5498,3916.2155821532383
2024-07-22 08:00:00,3656.3333333333335,3429.54,3263.5156,3525.4673486558495
2024-07-22 09:00:00,3106.3333333333335,2855.8137,2620.8271,2783.5826501848837
2024-07-22 10:00:00,2228.75,2344.7544,1970.1592,2343.681058664942
2024-07-22 11:00:00,2075.4166666666665,1981.1996,1552.8342,1896.7959778615796
2024-07-22 12:00:00,1684.3333333333333,1850.5475,1454.2424,1781.817973652471
2024-07-22 13:00:00,1688.75,1924.9486,1541.3062,1896.3354845996632
2024-07-22 14:00:00,2003.4166666666667,2121.8557,1802.7782,2050.324969969076
2024-07-22 15:00:00,2479.1666666666665,2601.9922,2293.2063,2729.6772014931043
2024-07-22 16:00:00,3129.0833333333335,3242.5476,2930.2405,3250.871492291777
2024-07-22 17:00:00,4054.0833333333335,3933.269,3741.688,3875.6172289804786
2024-07-22 18:00:00,4445.166666666667,4420.142,4268.351,4336.122026567073
2024-07-22 19:00:00,4993.416666666667,4911.447,4765.78,4867.070342355344
2024-07-22 20:00:00,5389.0,5179.41,5016.3115,5218.105382853817
2024-07-22 21:00:00,5408.5,5210.6836,5040.4614,5229.012162166324
2024-07-22 22:00:00,5369.833333333333,5154.615,4997.151,5199.899539854194
2024-07-22 23:00:00,5008.583333333333,4908.1665,4779.3115,4948.831439927006
2024-07-23 00:00:00,4789.416666666667,4702.784,4594.6045,4732.206609193224
2024-07-23 01:00:00,4561.923076923077,4522.278,4404.0454,4533.566643691599
2024-07-23 02:00:00,4396.416666666667,4353.0186,4326.607,4403.654248361251
2024-07-23 03:00:00,4223.166666666667,4244.7314,4171.7285,4249.914136158291
2024-07-23 04:00:00,4106.0,4175.3013,4127.8936,4192.602248999899
2024-07-23 05:00:00,4102.083333333333,4202.216,4178.491,4239.019012194382
2024-07-23 06:00:00,4113.5,4256.233,4172.851,4221.565337569695
2024-07-23 07:00:00,3835.9166666666665,4020.1577,4006.3677,4005.3282178498084
2024-07-23 08:00:00,3781.0,3518.7236,3592.5703,3476.986587298824
2024-07-23 09:00:00,3172.6666666666665,3087.5186,3298.8967,3328.6998688866956
2024-07-23 10:00:00,3589.0,2702.7078,3061.55,2687.46087677041
2024-07-23 11:00:00,3031.6666666666665,2374.9973,2944.4502,2429.231547364332
2024-07-23 12:00:00,2727.8333333333335,2208.1592,2727.8486,2285.1144784132516
2024-07-23 13:00:00,2919.1666666666665,2230.3762,2810.6375,2282.3288254668773
2024-07-23 14:00:00,3742.5,2396.4573,2852.3413,2576.7505711083795
2024-07-23 15:00:00,3218.0,2890.2698,3148.7566,2868.742591793333
2024-07-23 16:00:00,3449.0,3490.7148,3685.9556,3459.3353610231206
2024-07-23 17:00:00,4061.0833333333335,4054.1472,4074.2278,3954.0399084063192
2024-07-23 18:00:00,4245.0,4499.2725,4427.264,4440.9663940420005
2024-07-23 19:00:00,4782.416666666667,4956.195,4817.15,4914.727880260851
2024-07-23 20:00:00,5140.333333333333,5220.3604,5031.27,5264.294255167866
2024-07-23 21:00:00,5139.916666666667,5254.164,5109.742,5287.206141491223
2024-07-23 22:00:00,5092.166666666667,5165.6904,4992.0845,5214.734990189894
2024-07-23 23:00:00,4831.75,4898.3286,4727.6147,4927.524800411948
2024-07-24 00:00:00,4619.0,4628.158,4530.6304,4657.924819871005
2024-07-24 01:00:00,4406.2307692307695,4449.8325,4335.5933,4458.479024281354
2024-07-24 02:00:00,4253.083333333333,4268.3223,4176.398,4270.704382784435
2024-07-24 03:00:00,4137.833333333333,4155.819,4071.2595,4135.733899634284
2024-07-24 04:00:00,4065.9166666666665,4084.478,3991.2034,4080.0468598319358
2024-07-24 05:00:00,4065.5833333333335,4107.113,4038.518,4093.85931396614
2024-07-24 06:00:00,4144.833333333333,4173.987,4081.223,4123.093235979377
2024-07-24 07:00:00,4049.1666666666665,3951.1836,3897.8508,3912.1172807518037
2024-07-24 08:00:00,3559.25,3389.8982,3298.389,3447.7652891085504
2024-07-24 09:00:00,2867.8333333333335,2792.858,2719.801,2859.5264426387316
2024-07-24 10:00:00,2392.0,2243.9133,2125.9265,2240.145798597615
2024-07-24 11:00:00,1915.6666666666667,1872.9498,1754.1819,1836.5785267215654
2024-07-24 12:00:00,1670.4166666666667,1747.6836,1644.4331,1726.591434303231
2024-07-24 13:00:00,1750.5,1832.5931,1718.7601,1825.0386014793587
2024-07-24 14:00:00,1993.0833333333333,2042.7478,1961.7946,2059.9276119057567
2024-07-24 15:00:00,2430.75,2516.0212,2417.1597,2592.721081232082
2024-07-24 16:00:00,3530.5,3165.6978,3025.3638,3148.2691752364517
2024-07-24 17:00:00,4309.166666666667,3879.8545,3756.9656,3839.790793977873
2024-07-24 18:00:00,4391.916666666667,4382.76,4271.833,4313.420506906195
2024-07-24 19:00:00,4915.083333333333,4869.834,4739.207,4828.663342757925
2024-07-24 20:00:00,5304.333333333333,5131.2,4985.49,5168.819014718293
2024-07-24 21:00:00,5371.666666666667,5157.953,4996.3013,5177.299403622782
2024-07-24 22:00:00,5437.166666666667,5117.805,4962.883,5162.761838599275
2024-07-24 23:00:00,5096.666666666667,4877.93,4752.82,4916.901691324612
2024-07-25 00:00:00,4811.333333333333,4678.233,4578.093,4710.4180194674955
2024-07-25 01:00:00,4542.692307692308,4497.777,4394.183,4512.051205663791
2024-07-25 02:00:00,4358.75,4316.143,4248.71,4337.846709711327
2024-07-25 03:00:00,4248.0,4204.4893,4133.9595,4205.805409762087
2024-07-25 04:00:00,4204.083333333333,4124.285,4080.0825,4137.217412883895
2024-07-25 05:00:00,4202.583333333333,4154.9336,4114.771,4169.44769067148
2024-07-25 06:00:00,4249.166666666667,4220.8306,4140.528,4184.605203924318
2024-07-25 07:00:00,4155.333333333333,3995.1104,3944.5017,3958.3196484822274
2024-07-25 08:00:00,3723.5833333333335,3442.583,3422.4448,3461.9133164537125
2024-07-25 09:00:00,3109.1666666666665,2879.7715,2915.7156,3013.95754470098
2024-07-25 10:00:00,2412.0,2383.0796,2459.195,2386.8219746132354
2024-07-25 11:00:00,2050.25,2023.3533,2162.728,2032.94754826319
2024-07-25 12:00:00,1907.4166666666667,1889.7814,2009.6979,1910.5693991735866
2024-07-25 13:00:00,1985.25,1961.4308,2093.2502,1981.8968056650747
2024-07-25 14:00:00,2275.166666666667,2152.3857,2280.5906,2258.092713616491
2024-07-25 15:00:00,2628.6666666666665,2633.3037,2685.6514,2672.87036533809
2024-07-25 16:00:00,3444.5,3270.8394,3290.0896,3249.1566290731644
2024-07-25 17:00:00,4291.666666666667,3950.8235,3910.2046,3890.453259660252
2024-07-25 18:00:00,4596.916666666667,4432.4116,4370.0366,4378.080396183316
2024-07-25 19:00:00,5100.083333333333,4924.0527,4811.871,4886.692727491301
2024-07-25 20:00:00,5501.083333333333,5193.328,5064.5884,5233.7653797562325
2024-07-25 21:00:00,5531.833333333333,5226.58,5108.436,5267.834710127306
2024-07-25 22:00:00,5499.5,5165.1084,5028.5234,5216.391846984849
2024-07-25 23:00:00,5166.75,4915.1323,4789.069,4959.478753260605
2024-07-26 00:00:00,4907.666666666667,4678.923,4609.272,4730.13089734254
2024-07-26 01:00:00,4614.307692307692,4498.5347,4428.53,4524.52186924331
2024-07-26 02:00:00,4435.909090909091,4316.7437,4264.288,4347.911383336103
2024-07-26 03:00:00,4325.0,4205.1343,4163.6177,4236.754924969035
2024-07-26 04:00:00,4221.166666666667,4124.688,4099.865,4144.833434685909
2024-07-26 05:00:00,4198.833333333333,4155.5312,4130.2256,4182.8357274775
2024-07-26 06:00:00,4250.75,4221.542,4171.8696,4213.708083771298
2024-07-26 07:00:00,4094.0833333333335,3995.8892,3955.965,3968.484943144624
2024-07-26 08:00:00,3624.0,3443.3853,3420.6277,3466.942741535011
2024-07-26 09:00:00,3062.75,2881.483,2874.0469,2985.7388137357384
2024-07-26 10:00:00,2445.916666666666,2385.8882,2383.598,2388.0440942926807
2024-07-26 11:00:00,2277.3333333333335,2026.4996,2054.0908,2017.6970924914772
2024-07-26 12:00:00,1805.0,1892.6217,1910.7747,1893.8779000381785
2024-07-26 13:00:00,1832.5,1964.0612,1993.2521,1972.1139012600872
2024-07-26 14:00:00,2204.0,2154.6084,2196.8323,2222.243468758073
2024-07-26 15:00:00,2612.0,2635.458,2623.879,2686.5438595178566
2024-07-26 16:00:00,3301.25,3272.749,3248.2505,3259.0007425665653
2024-07-26 17:00:00,4022.5833333333335,3951.95,3915.0334,3897.021526404499
2024-07-26 18:00:00,4465.583333333333,4433.235,4387.7886,4387.786795077905
2024-07-26 19:00:00,4920.75,4924.832,4848.0444,4896.794853419192
2024-07-26 20:00:00,5224.0,5194.1265,5109.7227,5236.719372054057
2024-07-26 21:00:00,5219.916666666667,5227.51,5148.1895,5286.173720702589
2024-07-26 22:00:00,5220.916666666667,5165.559,5072.269,5220.88393492747
2024-07-26 23:00:00,5024.25,4915.371,4834.457,4976.036368319501
2024-07-27 00:00:00,4767.166666666667,4693.4634,4616.719,4745.000315707871
2024-07-27 01:00:00,4576.833333333333,4512.9814,4436.2915,4539.140085480803
2024-07-27 02:00:00,4377.0,4334.8477,4257.942,4354.6060705112395
2024-07-27 03:00:00,4251.166666666667,4224.5786,4162.9297,4240.193182297823
2024-07-27 04:00:00,4184.416666666667,4146.522,4089.0283,4159.233860942932
2024-07-27 05:00:00,4179.166666666667,4177.6055,4122.4136,4183.198918225403
2024-07-27 06:00:00,4130.181818181818,4239.178,4174.151,4219.6345896594485
2024-07-27 07:00:00,4002.25,4010.3572,3953.0447,3975.574582169471
2024-07-27 08:00:00,3771.0833333333335,3475.979,3391.9148,3532.8962284854883
2024-07-27 09:00:00,3134.6666666666665,2968.3506,2810.333,2952.093323056116
2024-07-27 10:00:00,2408.0833333333335,2519.9458,2273.311,2516.432143709171
2024-07-27 11:00:00,2008.5,2174.3035,1911.083,2121.2607969332457
2024-07-27 12:00:00,2027.75,2025.9061,1779.588,1975.5992927740704
2024-07-27 13:00:00,2097.0,2078.038,1858.0729,2053.5654477224225
2024-07-27 14:00:00,2554.25,2256.8804,2082.98,2224.751048209744
2024-07-27 15:00:00,2797.5833333333335,2743.2363,2535.065,2826.301277435295
2024-07-27 16:00:00,3464.5833333333335,3365.2,3167.9636,3370.1036426147143
2024-07-27 17:00:00,4310.333333333333,3997.6848,3883.8606,3941.9481442976457
2024-07-27 18:00:00,4475.833333333333,4464.057,4376.993,4404.532952535866
2024-07-27 19:00:00,4887.583333333333,4943.0024,4853.891,4913.056682676369
2024-07-27 20:00:00,5196.166666666667,5210.6167,5119.698,5253.753808352012
2024-07-27 21:00:00,5234.416666666667,5245.112,5144.853,5296.676993075371
2024-07-27 22:00:00,5135.583333333333,5170.174,5083.5396,5225.526860461185
2024-07-27 23:00:00,4990.0,4911.744,4851.8823,4978.759178690101
2024-07-28 00:00:00,4757.75,4664.3164,4559.1177,4697.591834938257
2024-07-28 01:00:00,4528.0,4483.3286,4361.904,4493.282338962067
2024-07-28 02:00:00,4337.833333333333,4302.844,4187.713,4296.618614491761
2024-07-28 03:00:00,4230.0,4190.735,4081.3198,4152.690668276413
2024-07-28 04:00:00,4149.25,4113.813,3994.1372,4104.789128526947
2024-07-28 05:00:00,4137.666666666667,4141.5273,4025.3376,4093.4094464931563
2024-07-28 06:00:00,4099.583333333333,4206.82,4105.7964,4151.450842811054
2024-07-28 07:00:00,3962.5,3981.5864,3898.3828,3933.7777458632463
2024-07-28 08:00:00,3467.1666666666665,3427.0142,3276.22,3528.302947771126
2024-07-28 09:00:00,3036.1666666666665,2851.802,2630.208,2809.2032480927387
2024-07-28 10:00:00,2262.4166666666665,2338.3289,1985.8151,2329.9822388215252
2024-07-28 11:00:00,2018.75,1974.3018,1568.1138,1893.0249050604887
2024-07-28 12:00:00,1856.25,1843.9929,1464.9812,1769.2318724503782
2024-07-28 13:00:00,1805.9166666666667,1919.0635,1554.1064,1878.213111448029
2024-07-28 14:00:00,2059.5833333333335,2116.8147,1813.2992,2038.8055771133163
2024-07-28 15:00:00,3110.6666666666665,2596.514,2306.3816,2701.1174367930616
2024-07-28 16:00:00,3345.5,3237.6504,2946.9888,3248.135873490349
2024-07-28 17:00:00,3861.75,3929.8655,3759.465,3903.973887807347
2024-07-28 18:00:00,4289.083333333333,4417.76,4285.6787,4345.969212927431
2024-07-28 19:00:00,4703.166666666667,4908.7954,4785.75,4873.232987087526
2024-07-28 20:00:00,5124.818181818182,5176.338,5040.5815,5219.923847817195
2024-07-28 21:00:00,5117.833333333333,5207.323,5065.899,5242.011586392873
2024-07-28 22:00:00,5088.916666666667,5152.2695,5019.278,5206.535851191746
2024-07-28 23:00:00,4935.666666666667,4906.24,4798.4385,4959.790258180112
2024-07-29 00:00:00,4749.0,4679.7065,4579.3867,4718.2851154767395
2024-07-29 01:00:00,4515.25,4499.3955,4392.804,4515.932759156702
2024-07-29 02:00:00,4335.666666666667,4317.4263,4216.997,4322.693763792922
2024-07-29 03:00:00,4219.545454545455,4205.867,4119.8286,4195.337681944614
2024-07-29 04:00:00,4149.454545454545,4125.1455,4039.187,4129.09177316742
2024-07-29 05:00:00,4149.583333333333,4156.2104,4077.4517,4140.903287342524
2024-07-29 06:00:00,4205.5,4222.3506,4132.9214,4177.317217005762
2024-07-29 07:00:00,4036.9166666666665,3996.774,3924.975,3955.6227756531707
2024-07-29 08:00:00,3442.0,3444.2969,3335.2844,3518.952164479789
2024-07-29 09:00:00,2978.1666666666665,2883.4277,2735.3672,2894.660093750151
2024-07-29 10:00:00,3066.6666666666665,2389.0798,2147.3486,2382.206170284947
2024-07-29 11:00:00,3072.25,2030.0746,1763.2026,1976.5811749014024
2024-07-29 12:00:00,2594.1666666666665,1895.8497,1649.7415,1848.4253215675235
2024-07-29 13:00:00,2110.8333333333335,1967.0507,1724.2288,1939.0126531420576
2024-07-29 14:00:00,3768.9166666666665,2157.135,1968.7114,2128.3196958342096
2024-07-29 15:00:00,4005.8333333333335,2637.9062,2433.5276,2735.5314187645704
2024-07-29 16:00:00,3943.6666666666665,3274.919,3062.2078,3281.847971966007
2024-07-29 17:00:00,4058.1666666666665,3953.23,3812.1438,3917.4919770255983
2024-07-29 18:00:00,4245.666666666667,4434.171,4322.95,4367.8633312432285
2024-07-29 19:00:00,4708.166666666667,4925.7173,4804.59,4887.4678807953105
2024-07-29 20:00:00,4969.166666666667,5195.0337,5063.0815,5237.384288425871
2024-07-29 21:00:00,5036.916666666667,5228.566,5077.371,5258.9886289756305
2024-07-29 22:00:00,4902.416666666667,5166.072,5034.106,5218.827052158387
2024-07-29 23:00:00,4651.5,4915.642,4814.345,4971.245805812081
2024-07-30 00:00:00,4423.666666666667,4663.6587,4479.3325,4654.975911624107
2024-07-30 01:00:00,4215.615384615385,4482.719,4267.204,4462.048311575461
2024-07-30 02:00:00,4041.6666666666665,4302.216,4115.4395,4255.188384890744
